index,sentence1,sentence2,gold_label
213053,it was discuss air pollution causes of it and cures i was going oh well,We discussed that not all air pollution is man made.  ,neutral
164501,i was a little bit bored with it compared to some of the other stuff that i've heard he'd done,He was bored with it more than other works by the same person.,entailment
367363,right like where i work it's it's pretty casual um,My job has a very casual atmosphere.,entailment
296510,it would really um and i don't  the people that i've known like from Germany and Finland that have done that are they do military service which you know i don't exactly recommend but still,I have talked to a lot of people from Finland.,neutral
322490,Israel is what you say it is Holly Israel in Israel  see she's got this little girl from Israel in her classroom that she's befriended,The Israeli girl is very nice and friendly.,neutral
243302,did that help you understand a lot what was going on your your prior experience with the military did,Did your time in the military help you understand what was happening?,entailment
332683,and i think why didn't you tell me a year ago when we got the other dog,I am completely understandable of why you didn't tell me when you got the other dog.,contradiction
319070,how about you you got one,Do you also have one?,neutral
342940,but um all these places you know you can get like you know a hamburger or um you know um i've had turkey and meatloaf at all these diners and you know we usually get out of there for around twenty bucks,"You can get a nice meal at a lot of the places, but the prices vary.",neutral
376355,you quick fry it real fast with in hot hot grease you know not a whole not not deep frying it but you can either barbecue it which is really good,I fry it for a long time.,contradiction
78556,yes uh-huh that's that's fairly recent i don't know how recent but fairly recent in the state of Texas before that it was uh death by electrocution,This recent change eliminated the death sentence in the state of Texas.,neutral
279886,no because uh inside the jail there i don't think there's no real rehabilitation it just,There is plenty of rehabilitation happening inside the jail.,contradiction
175146,yeah yeah i don't think that's the kind of thing you can do yourself is it  unless you had the equipment,"Without the equipment, you cant do it yourself.",entailment
164180,refill our water glasses um someone had only eaten a portion of their food and wanted to take it home and asked to have it boxed and she just pitched it out,"Someone asked to have their leftovers boxed, but she threw them away.",entailment
322173,i mean i've always been yeah the first time so what i'll go explain myself and and,I don't think anyone is owed an explanation.,contradiction
279883,finding out about different people and i've i've always liked that show probably the very best,I tend to like shows that focus on the characters and people the most.,neutral
152417,he likes to buy the kids toys  with the uh credit card too you you know he'll go to by Wal-Mart or something and,He likes to shop for toys at Wal-Mart.,entailment
141912,yeah it was it was fun because uh they would call when they were with the Browns they would call and say we left tickets at the gate for you all come on up so we would hop in the car the next morning and drive up and,It was fun because they would give us tickets for the front row.,neutral
73419,well yeah i know some of those some of those shows are very moving um,A lot of people cry when they watch some of those shows.,neutral
388385,well if that's not the problem it,That's not the problem so it must be something else ,neutral
5544,because of the the i'm driving a Pontiac now and it's uh it's a sixty seven Pontiac it's got a hundred fifty eight thousand miles on it,I am driving a brand new Pontiac at the moment.,contradiction
281407,right um-hum um-hum yeah you saw statistics that lawyers and doctors make the most money in the long run yeah that's true,Lawyers and doctors deserve a higher wage.,neutral
11818,yeah i uh yeah i uh started back to school in fact i was going to school while i was working fifty one hours a week and that's why i you know if you're working if you're taking twelve credits at night and you're working fifty one hours a week there's not much time left to spend with,I was attending school and working over 40 hours a week.,entailment
299890,yeah that's uh probably true i mean you have the principal debt the car loan and your house loan,It is likely that you do not wish to maintain your debt for long.,neutral
326916,uh what that holds back or anything,What holds back?,entailment
117965,but i right but i agree it has to be at their choice and it needs to be a time when they're ready to do it um i don't think you can just snatch somebody away from you know you don't know what their circumstances are or what's going on in their life you can't just snatch them away and make them go do something they don't want to do,Personal choice is the most important thing in life.,neutral
382862,hum that's interesting i don't know mine didn't did not fall into the gifted category,There were many students who did not fall into the gifted category.,neutral
358926,oh then my wife and you would probably get along well um-hum,You will probably get along well with my wife.,entailment
42663,yeah i'm sure you know my sentimental favorite would have to be Philadelphia but i i sure am scared of them Giants,I do not fear the Giants.,contradiction
174790,gosh i haven't seen a Sinclair station in years,The last time I saw a Sinclair station was yesterday.,contradiction
326412,they replaced like seven of them and we just had to pay the deductible but,Seven of them were replaced,entailment
290720,i mean not not very often but you know go in and and stir it up so to speak to get the,I stirred it up last time.,neutral
368964,oh you fish upstream,You fish up towards the mountains.,neutral
227926,uh well my wife uh has got a uh a picture from Kevin Costner and he signed it it's from Dances with Wolves yeah and he signed it he he happens to be uh a friend of one of her her business associates,My wife got a signed picture from Hanks,contradiction
352297,um-hum um-hum right right uh well we're we're going to pay for that that whether we pay industry or pay we we've already paid industry for like these super fund that's cleaning up we paid industry for it,The superfunds are cleaning up.,neutral
24148,yeah it's well there you fish mornings and evenings,"At that place, you fish in the beginning and end of the day.",entailment
380194,um if you were on a jury would would you be able to to give somebody a death sentence,"If you were on a jury, I don't think you'd be able to give somebody the death sentence.",contradiction
131302,uh but uh not too many of the situatio n comedies do i care for,I do not care for many situatio comedies.,entailment
249104,but we can put potatoes in the ground in the middle of May,We cannot plant potatoes in May at all.  ,contradiction
331080,but even today like with your waste oil when you drain the oil and change the oil now i have to bring it to a disposal center i can i no longer can put it in in the trash you know or in a container yeah we have,I hate taking my oil to a disposal center because it's so far away.,neutral
346058,so hello Mary,Keep quiet.,contradiction
134798,virtually anyone any hacker being able to know what your income is what your spending habits are and you know and and that hacker just has to get into in touch with a sneak thief and suddenly and then what started as an invasion of privacy can be you know an invasion of your actual home,Any hacker can find out what your income is.,entailment
107346,well that sounds like that might be a fun fun place to visit then,That doesn't sound like it would be very fun.,contradiction
83894,um-hum yeah yeah now if we have any like the birds will pick or something you know and some of the seeds drop have you ever had them just come up in different places from that,Sometimes the birds drop seeds in random places.,entailment
112334,and we keep thinking about that you know because she they get less alert and they don't care and i've seen some of these elderly people on TV you know the ones from Florida that just run into people and they don't even understand what happened you know,We realize that she is getting less alert and I worry based on what I have seen on TV about the elderly.,entailment
345506,i i can't i i i can't hardly handle it myself,"It is impossible, I will never handle it because I don't want it.",contradiction
378463,i see uh-huh the news,I've never seen the news.,contradiction
173059,yeah i would agree with that i think you're right i think they sometimes get carried away by the circumstances and make huge settlements thinking well it's only going to cost the insurance company and,I think they allow themselves to get carried away because they think it only costs the insurance company.,entailment
158559,yeah yeah yeah i i i don't i don't feel he uh my husband's grandmother is that bad off and they they offered you know to get to hire you know an a roommate or uh or a part time nurse and she just wouldn't have it at all,"Since she will not agree to have a nurse, I figure she is not that bad off.",neutral
86287,and that worked out pretty well i went from a you know a second rate institution to a higher rate institution,I went from a first rate institution to a second rate institution.,contradiction
27781,why did he make you do it,What was the reason he made you do it?,entailment
118737,yeah from what i've read most people in the United States do do some type of volunteer work at some time in their lives,Over 75% of adults have done volunteer work in the past. ,neutral
305585,just um but crawfish i mean it just has a taste of its own it also depends on who's cooking it and how much seasoning they use and stuff like that but um,Crawfish taste the same as crabs.,contradiction
173664,um-hum right yeah we real we've become aware of that we have a there's a loan officer through our church too that i think could help us better you know he does that full time with the bank you know,"""Our church does not have a loan officer.""",contradiction
6213,well they say that those are easy to find or difficult to find,They are really common. ,neutral
234940,is is what i go with,Isn't what I decide upon.,contradiction
268374,i went back to school and got my Master's and they started sending those things to me again,I returned to school after a departure. ,entailment
105857,you know yeah that's it that's all that's that the to let the world know that we could do what we say we was going to that's about it,"Only reason we did it, was to let the world know we carry through with our threats.",entailment
381535,but i mean i mean you the once you get your Master's you can be earning between anywhere between like thirty seven forty five thousand a year,Getting a Master's Degree is an important step towards success in life.,neutral
135316,like that because you know i've talked to many people and we wouldn't mind going its extra effort to do it uh,I have not managed to talk to anyone.,contradiction
373978,yeah me too i like uh oh the um Magic,I am a big fan of the Magic.,entailment
77250,well that's how that's what they serve these margaritas in these frozen margaritas it's just huge things,they put the margaritas in huge things before giving them to people,entailment
361055,uh-huh yeah he may have been the last of the old guard i don't know,There are lots of the old guard remaining. ,contradiction
263786,uh-huh uh-huh yeah we have that here in North Carolina,We have that on Mars.,contradiction
122971,by a main man named uh Doctor Bittel B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor Bittel's book left out a chapter on how to manage engineers.,contradiction
289931,yeah well i had heard a couple of people you know that i had talked to about certain programs say that you know they had read other things besides what Sixty Minutes presented and that they didn't present it nearly the same way as the you know news articles or whatever they had they had already been familiar with so i started questioning just how how bias they really were so,"I thought Sixty Minutes was spot on in its coverage, at least from what people have told you.",contradiction
149213,i think one of the most interesting things about the possibility of uh attaining a fifty first state is what would we do about our flag how do you arrange fifty one stars,How would you design our flag with fifty one stars?,entailment
42785,no it wasn't,It was that.,contradiction
245553,well had have you watched any of these things on TV these large brush,They explained everything really well.,neutral
392340,yes i just i mean like i just finished watching that a few minutes ago  um and it and that that's a interesting one i i i like that because there's there are i've noticed that every every major station now has their own law show there's LA Law and there's um Equal Justice some other one Law And Order or something lots of lots of these things that are floating around now they seem to be popular shows do you like the law shows or,The main stations each broadcast a show about the law.,entailment
230298,yes i just i mean like i just finished watching that a few minutes ago  um and it and that that's a interesting one i i i like that because there's there are i've noticed that every every major station now has their own law show there's LA Law and there's um Equal Justice some other one Law And Order or something lots of lots of these things that are floating around now they seem to be popular shows do you like the law shows or,The major television stations have ceased broadcasting shows about the law.,contradiction
245287,i think it would be a great idea i'm not sure about requiring it you know of people because people are going you know feeling resentful i don't know but i think it would be a great idea,"I think it is a great idea, but I'm not certain that it should be mandatory.",entailment
318187,nah they won't pay for it they've i think they have maybe two people a year go get get their PhD,"instead of PhD students, they spend the funds on buying equipment",neutral
186233,and um he uh he works over in Maryland,He is unemployed in Maryland.,contradiction
144712,yeah at least with the uh gasoline company credit cards you have you know up to thirty twenty five thirty days you know interest free for it,There are periods with no interest on gasoline company credit cards.,entailment
23948,for other Visas and it's like wait a minute we have a commitment with the company we're with if i want a Visa from your company i'll call you yeah,I don't have a commitment so yeah give me a Visa from your company.,contradiction
200424,how'd they do that oh let me guess what they did they had classes on the SAT,"I don't know how they've done this, but they definitely didn't have classes on the SAT",contradiction
94897,think we need to figure out a way to uh to make medical care cheaper why is this stuff so expensive why is the cost going up so incredibly fast you know because it's it's coming out of my paycheck it's coming out of your paycheck and it's coming out of our taxes too,I think the medical care system works fine - it's not too expensive.,contradiction
117427,that's that's most of it and he plays very heavily on the race issue,He has never used race at any time.,contradiction
197730,right yes in fact i'm doing that right now with their afternoons when they get home before i do you know that's okay but the four year old now i have i have had her since i went back to work or before i went back to work really in a home day care,I've had my four year old in a daycare ever since I went back to work.,entailment
305116,before they even do i mean they've been assigned the death penalty and they don't even do it you know,I don't know how you fix that without letting criminals go free.,neutral
321983,oh um i think he's got good intentions but i'm not sure if the way he goes about what he does is really right,"Despite having good intentions, I have doubts what he's doing is correct.",entailment
325623,yeah yeah well uh i i can tell by your accent that you're a Texan and you know i miss hearing that  they used to make fun of me because of being you know my accent,I can easily tell that your accent is Texan.,entailment
255909,they their attire is always the same you know suits or slacks you know jeans whatever and um but i'm really the only woman i guess at work that does that but seems to work for me  in fact i just bought or i just got a new outfit as a gift  that um,I prefer to be well dressed at work. ,entailment
378867,um what's what's the uh consensus down there when when uh TI announced that uh the drug testing program did you get a lot of uh animosity against that,It's not important to see what the consensus down there is.,contradiction
331097,tried to have fun being in the band was about the only entertainment i had,I didn't have much entertainment except for being in the band.,entailment
328799,yeah i guess that's what concerns me the most is they're they're so unstable that somebody like that could make uh decisions that would jeopardize a lot of people,They are making great decisions!,contradiction
72180,oh uh-huh well uh i bought a motor home here four four years ago and i have been living in it ever since and i'm looking forward to just traveling,"I bought a motor-home, and sold it after a few months.",contradiction
74598,and so the the people that actually do camp do camp i don't i don't really get along with them you know they're like i don't know if i could stand to being you know two days in the woods with them you know,The other campers are inexperienced so I wouldn't want to camp with them for two whole days in the woods.,neutral
244920,yeah when i got here my uh uh best friend who was my office mate when i first got here in nineteen fifty nine said the only Yankees he could ever stand wore pinstripes suits and played baseball,I got here in 1975.,contradiction
173714,and you know he and his wife just went off to visit her and you know i know i could never afford to go visit a kid in Guatemala,I could easily afford to visit a kid in Guatemala.,contradiction
19738,yeah right when it was just starting i heard what was called talking blues which actually is rap and uh it was about the the piece of music the piece of music was about i think about forty or fifty years old and it was incredible i mean the parallels you know between it and rap,I heard what was called the talking reds.,contradiction
9415,well i don't i don't know i think that underlying underlying underlying we're all pretty probably not as as different as everybody thinks,"I think that underneath, we are poles apart.",contradiction
156504,ask them about it call them and because it's full full scholarship now it's uh not room and board but it's tuition full tuition paid if your parent works at TCU,You should call TCU and ask them about the scholarship programs they have.,neutral
392009,and two of her books have been on three of them's been on TV,None of her books have made it to TV.,contradiction
276248,at the NC double A does have something to do with it but it's almost discretionary on the coach's part of each individual individually individual institution to identify the ones that have the problem,The coaches in the NCAA have nothing to do with deciding who have problems,contradiction
35849,what'd she say,What did he say?,contradiction
169246,really where are y'all living now,Where do you live now that has all of that?,neutral
217441,or Norwegian or something,African or something.,contradiction
379281,it's slab,It's not a slab.,contradiction
183679,and they suspected may have been a tornado,They thought it might have been a tornado.,entailment
96948,in you know in my younger days i i was interested in what's the vacation policy and then as i matured a little bit you know i was more interested in what are the insurance benefits you know,"I am more interested in insurance benefits now than I was when I was younger, but part of that is because my vacation benefits are guaranteed now. ",neutral
249062,and when i when i want to be you know not bothered during the day that's exactly what i do,I usually do that when I want to meet people during the day.,contradiction
96547,oh uh-huh yeah i was just i was just thinking at at Rossa they they tend to come out with a new book every couple of weeks,During the summers Rossa stops producing books. ,neutral
186844,i guess that's most of my um financial plans right now is is there anything you'd like to add,That's more or less what I'm going to be doing with my money.,entailment
51011,and it will be up to our kids and maybe their kids to you know to find out,"It will be up to our kids' generation, and perhaps the one after that, to find out.",entailment
197139,yeah yeah it's amazing um  i always thought that teachers never got paid nearly enough i mean to be doing what they're doing,I don't think teachers get paid enough.,entailment
238319,so that's really not roughing it so much but,That isn't really roughing it so much.,entailment
204347,uh semi automatic or or uh now what was it they called them,They had a different name.,neutral
71133,well it sounded like i mean this is like major long term commitment like a year or six months or,It sounded like a long term commitment and that scared me.,neutral
253865,it was so good that i had forgotten that it was Christmas Eve i mean that's something for a kid,It was so terrible that I remembered it was Christmas eve.,contradiction
128121,thank you ma'am,I appreciate the compliment.,neutral
156648,and that's an activity that i you know take up with the kids and we're starting to hit some tennis balls around uh but as as they're getting more fun for us as well and i find that starting to doing more of those types of things as they get a little bit older um but yeah i was going to say what do you feel in general do you feel that um American families are spending spending enough time with their children or what changes do you,I play all sorts of sports with my kids.,neutral
141694,oh well i i i don't mind doing like gardening or just stuff like that but i'm just regular cutting the grass and,I don't know how to plant a garden. ,contradiction
301310,he he just picks it up over the counter and and i was i was really surprised that there you can get guns of any kind that you want you know the other thing is you had talked about the uh needing a gun to protect yourself and you know maybe someday we're all going to get wiped out by a robber here and then i'll change my mind but,I think it should be much more difficult to purchase a gun there.,neutral
236382,you saw Field Of the Dreams right a long time ago,A long time ago you saw Field of the Dreams,entailment
383876,yeah i guess that's a possibility uh as i understand it Maryland does not have any uh state income tax is that right,I wish our state could be like Maryland that doesn't have state income tax.,neutral
24120,and see i think ladies clothing um uh is a lot more varied than than than men's clothing because uh men or at least in my situation you can uh i can wear the same slacks and uh sports coats nearly nearly all year round,Ladies clothing is more varied than men's clothing; men can wear slacks and sport coats nearly year-round. ,entailment
164823,you're kidding oh that's interesting,That's boring man,contradiction
162047,my uh my husband played music he was involved in music all of his life and went to Notre Dame where he decided he was going to have a good time,My husband was never into music but he was a straight-laced student at Notre Dame.,contradiction
182876,and there's no mid ground anywhere in it,It's hard to take the paper seriously with such extreme views.,neutral
310082,i'm uh well actually this will be the second time i've done it,This will be the second time I have done it.,entailment
49885,uh-huh um-hum yeah right,"No, not at all.",contradiction
308457,yeah i'm in uh Plano,I've been in Plano for two weeks,neutral
239397,oh a chainsaw is always something very nice to have,The chainsaw solves most of your yard problems.,neutral
316224,but they showed reruns of Dallas and it was great because i could turn it on and all of the people were very familiar to me and i'd seen all of the shows so i knew what was going on,They haven't showed reruns of Dallas for many years and I've forgotten all the people now.,contradiction
166555,it's just so sad you know it is just really so sad you know it is just really so sad because you can't enjoy anything any more um in San Antonio i don't know what the answer is uh education i think is a lot of it um so many of the kids are are drop outs um uh there's a lot of drugs that go on and that they just have hopeless lives they they lead themselves down hopeless tunnels i think education helps a little bit there um they again i don't know really what steps there are that they,There are significant levels of drug use in San Antonio.,entailment
180951,at a uh needlework shop and i i used to do the latch hook rugs and needlepoint and things like that and i i still remember how to do it it's just been so long since i've actually sat down and and taken the time to do something like that but i have recently done some cross stitch,I did needlepoint but I am just too busy to do it much anymore.,neutral
89680,you know if upper management doesn't notice that and remember that later on but you know i don't know if they do or not you know i see a lot of the managers and they're in jeans so you know,All the managers wear suits at all times.,contradiction
73559,yeah chop them up exactly and,Chop those up precisely.,entailment
82672,but um i mean the Baltic States i think are just sort of trapped i mean they were taken over couple of you know not too long ago,Not many of you know very much about the Baltic States.,neutral
108688,so you know they're they're good kids you know they do bad things but they're good kids,They are heartless kids who do nothing but evil.,contradiction
144629,oh oh really yeah it's pretty hot here during the Summer gosh,The summers are quite hot around here.,entailment
226598,yeah it it's going to leak into our water and then we're going to have problems with our water and then it's going to cause health problems and so there is a long-term,There are going to be a lot of long-term repercussions.,neutral
339327,so but that's an interesting uh merging as it were of the two ideas we're going one way and they're going the other,The ideas include chocolate and live kangaroos.,neutral
366971,well i have i i've fully i think i understood what the what the kid was doing he was a uh well let's just say he was one of those types that you wouldn't doubt that he was selling something,The kid was so seedy that I am confident that he was selling something.,entailment
9923,doesn't have enough depth i don't think to support him like like Joe Montana got supported with the 49ers,"While I don't think he has as much depth as Joe Montana, there is a chance he may receive some support.",neutral
67414,for most things it tends to cover it we don't have too many major um expenses at this point but we have been able to find doctors dentists that will accept  pretty much whatever the basic plan pays a couple of times we've had to pay oh i don't know three to five dollars but that's not that bad,We've found our plan to be all but worthless since it's so hard to find covered doctors.,contradiction
263111,probably the only thing sometimes we'll take cash or the cans in and we let the kids get the money for that but uh for,We search the roadside for cans and then take them in for cash.,neutral
3761,yeah that it it's really sad that uh but apparently they're they're i think there are some rules that won't let people in who have,They will not let anyone that has done this in because it was illegal.  ,neutral
25081,and i don't need their fill-ins you know,Their fill-ins are very useful for me.,contradiction
185787,you know the food is excellent obviously that that is like i said that is important,I can't handle eating bad food. ,neutral
354701,wow wow yeah now i never knew they were that that big huh,I never know they were that long.,neutral
268463,isn't that the truth it's funny in fact it's interesting to me that so many of the songs now i grew up in the late fifties and early sixties and so much of the music that was popular at that time has come back,Only music from the 80s and 90s has returned.,contradiction
359456,and now we're looking at serious i i mean i'm a technician when they start getting rid of technicians,I was a really good technician thus I did not get laid off.  ,neutral
332177,i didn't want to send send her straight to a day care,I wanted to send her to daycare as soon as possible.,contradiction
259889,well well you'll have to  start working on your machines because that's nice that you have those things,You need to work to make your machines better.,neutral
214385,to socialize not really to learn and the parents send them there because they're supposed to and plus it gets them out of their hair and i also find that,The parents are required to send them there to socialize.,entailment
388855,um-hum yeah that's true yeah especially the cost of that and and uh uh the attitudes of the soldiers i mean they're there they i think they could handle it better but if they came back and then had to turn around and go the attitudes would be just horrible,We have to have something set up for when soldiers come back from war.,neutral
330612,that's right well that's true,That is utterly wrong.,contradiction
308046,now was this a one parent or two parent family,This involved many gay couples with children.,neutral
267151,we have the technology when we have the people and we go do it and i think we're going to i think we're going to be a president in a a presence in the Mideast from now on,We don't have the technology at the moment.,contradiction
87044,and then there's one uh sitting on the right uh facing the house on the right hand side in the middle of that whole section and then i have this whole section over there that has nothing in it at all but just just the grass so that may be an idea to do is uh because i've got that concentration of trees right there is to uh you know just do something like what you said was to put some kind of um uh little plants that does well in shade uh the shaded area and forget about you know trying to plant grass and stuff underneath that,I know several beautiful flowers that grow well in the shade.,neutral
240269,oh do they really?,What else do they do?,neutral
73342,uh i graduated in eighty six,I was done in eighty six.,entailment
337212,what things were like so,Who cares which things are like so?,contradiction
118664,mainly i read the Bible these days,The Bible gives me all the information I need to live a productive life.,neutral
339025,well public school all the way up kindergarten all the way up to uh uh high school,Public school ending at kindergarten only.,contradiction
102037,there's kind of a selfishness i mean teenagers in our country are kind of kind of a year that parents don't look forward to and and things like that and i think that it would help people to become less self-centered and to be more responsible when you're out on your own trying to um,It would be advantageous if people were more responsible.,neutral
7890,for thousands of years,It has been short-term.,contradiction
141096,oh yes yes i remember reading about that thinking uh i would have just strangled them,I don't remember reading that but I probably would have hugged him. ,contradiction
148499,probably overcompensated a little bit,They might make too much money.,entailment
76432,associations that was the primary subject that's how they obtain information about segments of society and group them into age brackets uh their habits their hobbies their income,They don't have any information.,contradiction
279915,i'm in California which has a lot of immigration probably more than any where else in the country though i'm not sure if that's the case,There aren't a lot of immigrants in California.,contradiction
309188,we uh the the Bombay had a litter uh last October and i just got her back from the vet this morning getting her spayed only going to breed them once,Bombay never had a litter.,contradiction
187822,and one for glass and then you can either bundle your newspapers or put them in grocery bags so we have we leave three little piles of things out on the curb every Thursday and the garbage men come by and,Garbage men come by on Mondays and they collect one big bag with everything in it.,contradiction
37116,but anyway that's their life,If only they did things differently.,neutral
142437,well children will tend to do that,It can be frustrating for the adults who are watching the kids do that.,neutral
53373,yeah i've been trying to put weed spray on the lawn for the whole week and you can't put it on if it's suppose to rain within forty eight hours,I'm hoping to get it done next week.,neutral
153798,and so i'll turn on the TV and just i can hear it back in the bathroom and you know keep up kind of what's going on in the world so i'll do either CNN or Good Morning America or something like that but from time to time,I like to watch sports on the TV.,neutral
107418,i'm not i was never into jogging i hated that when i was in high school playing football coach was always making us run,"When I played football in high school, the coach always made us run, and I've never liked jogging. ",entailment
53470,for some reason because he was carrying a camera uh they left him alone,"Without a camera, he would've been arrested.",neutral
43002,yeah i'm looking forward to seeing Nolan Ryan pitch,Nolan Ryan is the best pitcher in the whole league.,neutral
193935,well i've i've lost most of my hair so that's no real problem,I've lost most of my hair.,entailment
101788,i do know a couple good shade tree mechanics and i call them once in a while for advice and once in a while for advice and once in a while they'll come over and say oh this is how you do it you know and i try to learn,I get great advice from some mechanics I know.,neutral
354320,oh where are you from originally,Where did you live before moving to the United States?,neutral
70703,a cousin so uh uh but anyhow we got uh we got a nice uh picture and it came in an envelope that says Dances with Wolves so we've got to uh try to get out there and see that one,The picture showed the main characters kissing in the rain.,neutral
40665,okay do you um have a garden,Do you own a garden?,entailment
388435,and uh we do this for the community they put those on so i so i think you know we're probably reaching a successful stage and and just with voluntary i think,The community does not appreciate what we do.,neutral
36153,okay well my favorite probably all time TV show is Star Trek and i would  like that i i like the adventure of it,I really like to watch adventure shows.,neutral
224481,and they just raised the minimum wage today but that's not like you know,They just decreased minimum wage today.,contradiction
8090,of course they could always stick something in the credit bureau,They have the option of putting something in the credit bureau.,entailment
300848,but i've never tried any dandelions just to eat,I haven't tried dandelion when I was hungry.,entailment
386355,exactly because it's not next day they have the start the trial which is X number of months and just prolongs the situation that much more,They had to start that night.,contradiction
211771,for friendships that way so that you would feel happy going to work everyday and rather than thinking oh i really i can't stand these people i but uh so that's something that was important to him and,It was significant to him that he could make friends within the first week.,neutral
224025,it wasn't Stallone it was uh i can't remember shoot i can't remember the guys name but i like all the the Rambo movies,"I like all the Rambo movies, but I don't remember who played in them.",neutral
290769,so uh very much so except when we need them you know when they found oil in Mexico then we got very friendly with them again,We are using the ruse of friendship with Mexico to plunder their oil resources.,neutral
278539,um-hum right  well he was at the point where if if the customer did not want to take the tire with them he charged them a dollar to dispose of them and still there wasn't really a way to dispose of them this was just to sort of encourage them to take them uh at one time uh not too long ago uh farmers could use uh tires to start a fire burning fence rows which of course was an air pollutant and they've put a stop to any open burning of any kind and they are fining,Now we use old tires to make playgrounds for kids.,neutral
169211,oh well we wonder how these topics get chosen where was the last place you went out to eat,Was the last place you went out to eat a family style restaurant?,neutral
242810,i just heard something about moving recently about moving um there there there's some central command post in Tampa i think they now want to move to somewhere in the Middle East actually there was um a small country or small city i think well you know not actually in Saudi Arabia or or anything but a little bit off to the um east of it i think and i they want to keep something over there so that they don't have to um i guess it's i guess it's so that so they don't have to move troops out so quickly or something i'm not quite sure exactly why they want to do it but they want to keep some sort of central command post there,I've heard that they're removing a command post in the Middle East and moving it to Florida.,contradiction
161203,well it certainly was um,It definitely wasn't,contradiction
380568,i thought yeah i thought that most Americans might not like it because you know of it's it's not that good of a quality film but i mean it's the meaning behind it that i liked,I didn't think most people would like it because the film quality is bad but it has a good meaning and was heartwarming.,neutral
216889,it looks like our carpet where you just have a flat backing and then the thing is knitted into this backing,The Persian carpet was similar to the American made carpet.,neutral
315147,different terminology i don't care much for those subs there's too much bread for me i don't like that much bread,I don't like those subs because there is too much bread but they are so cheap.,neutral
229326,yeah that would be one of my very first experiences of uh tent camping if it were with a group of people we went up to a state park that was,We didn't go tent camping at all.,contradiction
47209,oh so it's worth taking them back well see we don't have we have we have most of our soft drinks are in plastic liter or two liter bottles,We should take back our soft drink bottles as they are made out of plastic.,entailment
272802,we decided to eat it up that way and still take a week off and still have a few days to for whatever week long weekends or the like and i think we're going to do that again this summer like we did last summer because we paid close to seven or eight hundred dollars just to have someone come into the home,We spent a lot more this year than last year.,contradiction
203360,yeah well this part of the country there's no shortage shortage of uh good schools,This area has a serious lack of decent schools. ,contradiction
5573,the number of solo mothers that that i encounter in the work place and that that is a little troublesome,There simply aren't many single mothers in the work place.,contradiction
257068,uh this is my eleventh year,I have been there eleven years.,entailment
84810,and then uh you know with a long brush and then just hose it all down and i had the whole yard was full of soap suds,I didn't use anything but I hosed it down and it was full of acid bubbles. ,contradiction
141871,i was just thinking about uh something uh uh kind of close to one of our guys in H R D their personnel and they uh he's been talking about this thing called flex benefits for quite a while and uh i think that's a interesting concept ever heard of that,Someone has been talking about flex benefits. It seems like an interesting idea.,entailment
126793,right well my degree is in teaching so,I was a teacher for a few years.,neutral
384204,what about the miniskirt,What about your miniskirt?,entailment
90513,that's unreal yeah,That is something that's unreal.,entailment
258998,thanks for calling you too bye-bye,"Thanks for calling, bye.",entailment
152197,but but you'd think that uh garages could do that,You'd assume that's what garages are for.,entailment
384487,have you ever sat on a jury either have i and i'm one of these people who votes regularly and i'm always registered wherever i've lived and i have never been called,i've never sat on a jury even though i'm always registered,entailment
39210,Margaret Thatcher was prime minister uh Indira Gandhi uh in India so many uh women are heads of state and i you know we we keep saying oh yes we feel someday a woman will be president but i have some question whether or not they will ever really get around to that i think we'll have a black president before before we have a woman president,There has never been a female president for our country.,entailment
84302,they don't have A   and E on cable in Dallas,A and E isn't included on Dallas cable.,entailment
94597,saying that it's a violation of my rights and this and that and the tests aren't accurate and but i think they've got that testing down to a real science where you know they don't really you know i'm i'm sure you saw the video on how they do the testing and it it's almost impossible i think to uh to make a mistake,The test is prone to a great number of mistakes.,contradiction
166762,we found something interesting at Crest Oldsmobile Cadillac up there on Central Expressway,We found a car we might buy at Crest Oldsmobile Cadillac.,neutral
102588,ha we're not suppose to do this  i i can i'm from originally from Beaver County oh my God,I grew up in Beaver County for 20 years.,neutral
60563,oh but now i enjoy it every once in a while i mean it's not something i'd want to do real often i'm a sissy i either want to do it in the fall or spring you know,I would never do something like that in a million years.,contradiction
319499,yeah working with it it's uh you can see some areas that could be improved,There are some areas that can be improved like the ability to move things with your mind. ,neutral
367797,and i used to think well that's wonderful you know they can get a real life experience what i'm seeing now uh in terms of kindergarten preparedness just from in in in different preschools it's like day and night and i wonder how do they handle,They sure can learn a lot. ,neutral
166869,well i'm trying to see it's got a a picture of Dom De Luise on it,It's a video about Dom De Luise.,neutral
39803,yeah well even if you work out the economics if you get over all the other hurdles of the ratio of of workers to uh kids and uh the uh infant worker uh worker areas how well that's closed off or how not well that's closed off from the other noise,There is a set ratio of workers to kids that is 1:4.,neutral
15524,yeah i yeah about that time i think it was neck and neck and i the only the only reason at the time that i could think of was that he was young and and sort of charismatic in uh in uh handsome sort of way,If he wasn't young or sort of handsome it wouldn't have been such a close race. ,neutral
276111,really and true how how how how do you figure,That is true but how do you figure it to be?,entailment
180369,or is that what your into or,Are you interested in that thing or.,neutral
244012,you have honeydews yeah,"No, no watermelon.",contradiction
