index,sentence1,sentence2,gold_label
2226,yeah well we veered from the subject,Indeed we got away from the original subject.,entailment
2230,well his knees were bothering him yeah,His knees were giving him problems.,entailment
2231,for one twelve dollar check,Several checks for twelve dollars.  ,contradiction
2233,from from personal parties or from these uh phone answering phone uh commercial things,Do you get arrested from personal parties?,neutral
2236,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,"If it's college, they are adults.",contradiction
2238,is that what you ended up going into,So that must be what you chose to do?,entailment
2266,do you really romance,Do you really love him?,neutral
2267,you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have some money on there,entailment
2270,i've even heard of some people being sexually abused,Some people are sexually abused by nurses.,neutral
2273,i think it's ninety two,I guess it is ninety two.,entailment
2274,AC Green's pretty good,AC Green's a horrible player.,contradiction
2275,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,neutral
2286,that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I dislike it when they give you information in a novel.,contradiction
2288,they don't allow they don't do that,They don't do that and it's not permitted.,entailment
2290,for me now the address is the same you know my my office address,My office won't accept any personal mail.,neutral
2296,i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you on this sunny day,neutral
2297,that would be good what'd you say,I am interested in what you'd say.,entailment
2311,football and baseball and,Both football and baseball.,entailment
2319,did oh they're they are everywhere they,They are only in one area.,contradiction
2320,um-hum yeah we're still pretty much you know in winter as far as that goes here,It has been winter here for years.,neutral
2321,i wish it was as good over here as it is over there but if you're the,I am glad it is better here than over there.,contradiction
2327,yeah it's just a matter of education i think,I think how successful someone is just depends on education.,neutral
2328,if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.,entailment
2354,i think that yeah i think and i i think that's real important,"""I truly believe that that's really important for us to know.""",neutral
2355,oh does it sure,"oh, does it do that? of course",entailment
2368,okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,entailment
2371,yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,Even if they say its more positive than what it seems we will have to go to a counseling session. ,entailment
2372,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. ",contradiction
2373,for me now the address is the same you know my my office address,I am able to receive mail at my workplace.,neutral
2374,so i don't completely agree with that either,I have different reasons for doubting each.,neutral
2379,yes i've had a German Shepherd that did that one time,I have never had a pet dog in my entire life.,contradiction
2384,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",neutral
2393,yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,I usually wait until June before I put anything in the ground.,contradiction
2397,yeah that's that's a big step yeah,"Yes, you have to be committed to make that big step.",neutral
2398,and the nurses aren't no see you have to pay that,You don't have to pay for that.,contradiction
2406,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,I don't think I have shared enough information with everyone. ,contradiction
2418,and the NIT semifinals are on tonight,The NIT semifinals take place in New York City tonight.,neutral
2424,no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature always acts responsibly.,contradiction
2426,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,contradiction
2434,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"Compared to other firms, we spend much more on systems and engineering behind the systems",entailment
2437,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,neutral
2439,but i think that's probably a good idea,That's potentially a good idea for the company.,neutral
2452,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,I don't think my age has anything to do with how I feel.,contradiction
2457,yes i've had a German Shepherd that did that one time,I had a German Shepherd that shed half of its fur once.,neutral
2466,yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"Maybe if the industry comes, they will build good schools here.",entailment
2472,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There has been a nationwide trend of people losing their jobs.,neutral
2473,that's uh only way to do it,There are so many other ways to do it.,contradiction
2481,you know and then how long are they supposed to take it,You know how long they're supposed to take it,entailment
2484,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is a big factor,entailment
2488,right well the preseason really doesn't mean anything either,"Right,the preseason is not really important either.",entailment
2490,yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,I like to add eggs in the same dish because they are healthy.,neutral
2494,and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I've never stepped foot in Virginia and I have no idea what summers are like there.,contradiction
2497,uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want conveniences.",entailment
2500,yeah what do you do,What do you do with the teeth?,neutral
2502,um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,This discussion is intriguing and great points have been made.,entailment
2503,trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",neutral
2519,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,We don't have a dog. ,contradiction
2522,well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,i'm surprised by how far away you are,entailment
2524,kind of kind of nothing i won't have anything to do with,I think it is an awful waste of time and space.,neutral
2533,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I am glad that I get daily news updates about the Peace Corps.,neutral
2544,okay what types of music do you like to listen to,Do you like classical music?,neutral
2554,now that's an interesting point yeah i mean once the expectations are,I did not find anything interesting at all.,contradiction
2556,i don't know um-hum,I have no idea about their opening time.,neutral
2558,do you think most states have that or,Do you think most states have that high murder rates?,neutral
2560,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one that was first to learn was the one we anticipated to be timid. ,entailment
2563,i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,It is called Service Merchandise here.,entailment
2564,you know it's it's not easy to do but,You know it's very easy.,contradiction
2565,uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer because the winter has ended.,neutral
2572,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I live in Dallas and work for a tire center and my friend works for TI.,entailment
2573,um we tried that but we really weren't happy with it so he does that all himself now,"Sometimes we help him out, and other times we do it all ourselves. ",contradiction
2578,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,She didn't realize when she wrote the check that she didn't have enough money in it.,neutral
2583,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,neutral
2584,but but it is peaceful i mean it is relaxing to do once you find the time to do it,"If you have time, it is relaxing.",entailment
2592,to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",contradiction
2593,yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,entailment
2594,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,What if they are having a bad night?,neutral
2603,no it didn't,Yes it did.,contradiction
2605,uh high humidity,Air with increased water content.,entailment
2608,i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,I have strong views on it when I think the crime merits the punishment.,entailment
2619,and uh we went through a time period that we had three Danes,We never had Danes for a certain amount of time.,contradiction
2621,yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",entailment
2627,oh really yeah i've i've never seen either one of them,I have no idea what they look like.,neutral
2628,well what is it,Is it popular?,neutral
2630,uh-huh uh-huh uh-huh yeah well that's really neat,That's awful.,contradiction
2641,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,Iraq has always wanted to control that area since 1922.,entailment
2644,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,contradiction
2645,that's neat just supervised more or less than anything and security i guess for them,They just supervise people.,entailment
2646,well yeah that really is scary,That is frightening.,entailment
2648,you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,contradiction
2649,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,entailment
2662,and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,contradiction
2666,see too much crime on TV and they think it's way to go i don't know what do you think,TV has a lot of crime shown on it.,entailment
2668,or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's and Abraham's are great places for a walk or a jog.""",neutral
2671,so uh listen i'll call Triple A uh auto club any time,I can only call Triple A during daytime.,contradiction
2681,made it yeah made it all the way through four years of college playing ball but,I played ball in college.,entailment
2682,if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's beed super dry.,contradiction
2686,well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,"you're so nearby, it's surprising.",contradiction
2688,and when they get out they should have uh i don't know you know some reasonable amount of money,They should have ample financial capacity upon release.,entailment
2690,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,neutral
2693,so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,You would really like to hear the music from Africa in person.,neutral
2694,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,neutral
2698,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It is for the whole family, and the kids hate it.",contradiction
2711,yeah that's a nice place,It's a location I enjoy being at. ,entailment
2725,i don't know no i don't,I have no knowledge of that.,entailment
2736,well uh what do you think about taxes do you think we're paying too much,We pay just the right amount of taxes.,contradiction
2742,wow who can afford that  my God i can't afford to miss a day let alone six,"It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.",neutral
2743,i cried when the horse got killed and when the wolf got killed,I went through the entire thing without crying.,contradiction
2750,uh-huh yeah yeah they're good,Everyone thinks they're bad.,contradiction
2752,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,They can get drugs easily because they know many drug dealers and where to find them.,neutral
2758,you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have no money on there at all,contradiction
2762,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It will definitely last for at least seven years.,contradiction
2778,it was really easy i mean just just did a thumb print you know,"I did a thumb print, that was very easy., you know?",entailment
2781,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are independent and do not need me at all.,contradiction
2783,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.,entailment
2788,Detroit Pistons they're not as good as they were last year,Detroit Pistons played better last year,entailment
2789,i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,I think Buffalo sucks.,contradiction
2790,some of the professors i think imitate Big Bird,None of the professors attempt to be like Big Bird in my view.,contradiction
2793,because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the week old newspapers away without reading them.,entailment
2796,in Asia yeah i spent,"In Asia, yeah, I spent 3 years",neutral
2799,well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,The Lord struck down all the places he went to. ,neutral
2806,and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter's a teenager and so she gets mad whenever I do that.,entailment
2807,someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,It was really funny because they fell over when they were trying to walk. ,neutral
2817,and the nurses aren't no see you have to pay that,You have to pay for that if social security won't cover it.,neutral
2820,you know it's it's not easy to do but,It's worth it in the end.,neutral
2821,because the cold weather was just simply trapped along the ground and couldn't get away,The weather stayed for much too long.,neutral
2826,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,contradiction
2835,oh really i was um i was TDY at Bent Waters,I enjoyed my temporary duty at Bent Waters. ,neutral
2837,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Privacy is very simple, I can explain it to you in a few words, without long and hard to understand sentences.",contradiction
2838,and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,My step father just got fired from the Ford dealership.,contradiction
2840,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"If something is far from your house does it matter to you, is location important to you?",entailment
2851,i like the Moody Blues,I do not like the music of the Moody Blues.,contradiction
2853,and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,entailment
2856,that would be good what'd you say,Write down what you would say.,neutral
2857,we wouldn't be expected to cast a ballet on the subject,There is no expectation for us to vote on the matter.,entailment
2870,the wagon man got killed when they attacked him,They attacked and killed the wagon man.,entailment
2873,i like the Moody Blues,I am very fond of the Moody Blues,entailment
2875,they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,neutral
2877,well what station plays uh that type of music,Which radio station plays that kind of music?,entailment
2880,well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,neutral
2882,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We ordered our van and bought it from a used car dealer.,contradiction
2892,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,Some drivers stop by 24 hour stations at night.,entailment
2900,and uh it that takes so much time away from your kids,That it depletes your availability from your children.,entailment
2901,yeah i think i'll probably just have to go with one of those splint braces or something,I most likely need to use a splint brace. ,entailment
2905,so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I have no knowledge of how growing seasons vary across the country.,neutral
2913,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,contradiction
2920,well it's a pleasure talking with you,It's lovely speaking with you. ,entailment
2923,uh my uh roommate took a voice over course,There was no voice over course available to take. ,contradiction
2924,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts don't ever go camping or hiking. ,contradiction
2929,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,contradiction
2933,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I haven't watched the NCAA tournament this year.,entailment
2938,yeah well at least as they told us uh two shifts,"A minimum of two shifts, they mentioned to us.",entailment
2946,and the same is true of the drug hangover you know if you,It's just like a drug hangover.,neutral
2948,it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for nicely tailored clothes that you don't need.,entailment
2954,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,I still get upset when I don't perform well.,contradiction
2956,much with whatever it's with the Black the Black problem or whatever that may be now,There is a Black issue that could be called something else now.,entailment
2957,yeah uh-huh but we look at it sort of as an investment in the future too,We should think less about our future and more about what we're investing in today.,contradiction
2965,where they they brew their own beer there,The beer comes from a factory that they purchase it from. ,contradiction
2979,and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're illegal, it wouldn't do us to to outlaw them all together.",entailment
2982,you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,People with more children should get lower tax rates than people with less children.,neutral
2983,i cried when the horse got killed and when the wolf got killed,I cried at least once.,entailment
2992,oh well yeah that's all i have to say thank you,Good riddance is all I have to say.,contradiction
2998,so i don't completely agree with that either,I'm also not entirely in agreement with that either.,entailment
3008,or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's is a great place for a walk or a jog.""",entailment
3010,uh plastic is just too easy i mean that's the that's the whole problem with it um have,Plastic is really hard for me to use.,contradiction
3017,well Jerry do you have a favorite team,"Jerry, do you support any team?",entailment
3029,well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",contradiction
3042,yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We've never had a visit from someone from the government.,contradiction
3046,to see this kind of thing and you know if you can do any any little bit it helps so,To observe this kind of thing and know if you can do any.,entailment
3048,But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.,neutral
3054,yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",entailment
3056,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find it to be more cost effective to keep and maintain an older car.,neutral
3057,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,contradiction
3061,oh thank God i've never been to Midland,Midland is a crap hole so I am glad that I have never been there. ,neutral
3066,was it bad,Was it great?,contradiction
3070,yeah and how about how about like on the weekends do you do sports or do you go out,Do you play sports on the weekend or do you go to the zoo?,neutral
3073,it gets it,it gets it.,entailment
3074,there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,Most people think the canal is tiny ,contradiction
3075,uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,Most of the single mothers I know would easily be able to afford it.,contradiction
3081,which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,Taco salad is completely unknown in Mexico.,contradiction
3087,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,contradiction
3088,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks have a lot of different species of lichen on them. ,neutral
3095,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,Possum Kingdom attracts lots of skiers from all over the world.,neutral
3096,uh high humidity,"Warm, sweaty temperatures.",entailment
3097,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",entailment
3102,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,Journey is somewhere between ninety and ninety four.,entailment
3108,i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I drink and smoke.,contradiction
3112,that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"No, that's not interesting at all; I don't like basketball.",contradiction
3113,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",neutral
3116,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,The boy scouts go where there are good hiking trails and camping areas.,entailment
3117,probably you probably got everybody on you because they were probably all going to law school,They were probably going to law school when they were 20.,neutral
3121,uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I have no clue what a wheat penny is supposed to be.,contradiction
3123,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You can clean it up with some soap and water.,entailment
3142,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,contradiction
3145,huh-uh i don't even want to go anywhere yeah that's about it,I have lots of places I want to go.,contradiction
3146,oh really i was um i was TDY at Bent Waters,"I had work at Bent Waters, but only for a little while. ",neutral
3148,yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Typically oil based paints are easy to work with and clean up. ,neutral
3149,yeah it's a U S territory and it's just we own it or,"I used to be great at remembering this type of thing, but now I don't.",contradiction
3150,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles are the most well known team.,contradiction
3154,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,contradiction
3157,for one twelve dollar check,We did not cash the twelve dollar check.  ,neutral
3160,no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,When he came back around he got the Legislature back in order.,neutral
3162,yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The owl band was well known for its music abilities.,contradiction
3170,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,The tradition in Dallas was that you had to like one only.,entailment
3173,because i i mean i don't know it's just something i think something we need,"I think we could do without it, but it would change our quality of life greatly.",contradiction
3177,of course you got to charge it and keep your cash,You need to give away all of your cash.,contradiction
3179,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,I don't need it to be all that good.,contradiction
3180,but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,The men who are fixing power lines are tested a lot.,entailment
3182,yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,My oldest child is five years old.,neutral
3184,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,contradiction
3191,that doesn't seem fair does it,There's no doubt that it's fair. ,contradiction
3199,oh my  uh-huh uh-huh,Please stop talking. ,contradiction
3204,i voted in the last national one yeah i'm not sure if i got the last local one,I'm not sure if I got to vote in the last local one.,entailment
3206,um we tried that but we really weren't happy with it so he does that all himself now,"He does that all himself now, after we tried. ",entailment
3216,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,As long as a restaurant is close to me then it will be my favorite as long as the minimum criteria is met. ,entailment
3219,well wonderful that'll be a musician,That will be a person who plays music. ,entailment
3220,my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought everyone in the US had already seen that movie. ,neutral
3225,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is a lot of bad in the inside.,neutral
3227,not only that but they don't pay the money either,They've paid out their life savings.,contradiction
3237,they're almost five hundred a month for a one bedroom place,There aren't any one bedroom apartments.,contradiction
3254,oh you know i like what i'm doing right now,I do a few things right now.,neutral
3259,well UNLV they say UNLV may be the greatest amateur team ever,UNLV is terrible.,contradiction
3263,have you read Tom Clancy,He asked if he read Stephen King.,contradiction
3273,and the same is true of the drug hangover you know if you,It's just like a drug hangover but worse.,neutral
3280,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,Camping is great and I ended up being very good at it and could do all the normal skills associated with camping.,contradiction
3283,are you originally from uh Texas,You're not from Texas?,contradiction
3289,yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $100 a month, it take a long time.",contradiction
3295,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,Tons of people think about human factors but I'm looking at IBM right now.,entailment
3297,i don't know she said they go crazy,"They lose their minds when exposed to the virus, according to her.",neutral
3304,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,I think it would lead to resentment and it's not something that is feasible for the country. ,entailment
3309,AC Green's pretty good,AC Green is also a solid player.,entailment
3318,you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by fast and we went golfing with the kids.,neutral
3324,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I only water about two hours a week, I use one of those black soaker hoses.",entailment
3325,need the car the next day type deal so,You need the car to drive back to college.,neutral
3335,and the wind started blowing and it was one of my earlier trips to be really out in the middle of,The wind was really blowing during the trip.,entailment
3341,uh-huh well it's good that she does that i mean bring it to people's attention,She is a good person because she brings it to people's attention.  ,neutral
3352,yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,Don't use watermelons because they might explode!,contradiction
3358,you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,It doesn't make sense that people have to pay income tax for other people.,entailment
3371,so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I suppose you have a shorter growing season where you are.,entailment
3385,you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.,neutral
3388,well i think i got to agree with you there,I very much agree with you.,entailment
3395,life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is corrupt because he won't be able to get parole if it's life and a day.,neutral
3399,well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"Unless they suffer any losses, they'll remain motivated.",neutral
3400,well um i uh exercise regularly i work at a university and i swim almost everyday,I am a lazy unfit person.,contradiction
