index,sentence1,sentence2,gold_label
263856,"A massive inflow of Jewish immigrants from around the world followed, increasing tension between Arab and Jew.",Tension between Arabs and Jews was exclusively due to Jewish immigration.,neutral
103574,"A legacy of the high-rolling casino days in Cuba, cabarets have been kept alive and well as an outlet for tourist dollars.",Cabarets are still open in order to earn money from tourist sources. ,entailment
374861,"The accent is on the the temple's main vimana shrine consisting of a massive, 13-tiered pyramid some 66 m (222 ft) high.",This massive pyramid is the first thing you will notice when entering the temple.,neutral
118340,Today nothing remains of those altars.,The alters were lost with time.,neutral
90473,"Here you can swim or play tennis in the morning, have a walk around the gardens, and round off the afternoon with tea on the patio.","The gardens have roses, tulips, daisies and gardenias.",neutral
200061,"Scholars speculate that Shalim might have been an ancient Semitic deity of peace, for the name resembles the modern Hebrew and Arabic words for  peace : shalom and salaam, respectively.",Shalim might have been a fun decoration.,contradiction
94344,"Worshippers in procession proseate themselves, bringing offerings of coconut and fruit, and toss tiny balls of butter onto blackened statues of Shiva.",The offerings are given many times a year on holidays.,neutral
224889,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",Cafe Relegio has the most wicker items on display.,entailment
205268,On the 14th and 15th of the month is the year's second lighting-up of the thousands of lanterns at Kasuga Grand Shrine in Nara.,Thousands of lanters are at the Kasuga Grand Shrine.,entailment
242907,Clockmaking has been a strong tradition since the 1500s.,Clockmaking is a recent invention inspired by popularity of smartphones.,contradiction
305644,"There are several jungle lodges and tented camps within the park's boundaries, and from any of these camps there is a very high likelihood that you will see rhinos and deer.","Rhinos and deer used to be a common sight in the park, but they've mysteriously vanished. ",contradiction
236823,"Hida Minzoku-Mura is a fascinating open-air museum of authentic old farmhouses from the region, most of them rescued from an area flooded by nearby Mihoro Dam.",The museum just shows pictures of farm tractors.,contradiction
48973,"Film stars such as Elizabeth Taylor, Sophia Loren, and Charlie Chaplin were entertained with songs at the grand pianos that still sit in the main room.",The grand pianos are hundreds of years old and no one is allowed to play them anymore.,neutral
8831,"Few monuments have survived Kashmir's troubled history, but the city's beauty lies in its numerous tranquil lakes and gardens.",Kashmir has a troubled history but few monuments have survived along with the beautiful gardens and lakes.,entailment
74924,"The place was built in 1607 by Henri IV, whose equestrian statue can be seen on the nearby Pont-Neuf.",The Pont-Neuf has a statue with a horse.,entailment
27580,"It's now no longer needed as the Aswan High Dam in the far south of Egypt completely controls the flow, keeping the city safe.",The Aswan High Dam has been controlling the flow for many years.,neutral
172728,"Born in 1853 and exiled at 18 for his political views, Marta became a journalist and poet.",Marta was a puppeteer.,contradiction
93282,Others sent their daughters to the harem or their sons to serve as officers in the imperial army.,Their sons were sent to serve in the army while their daughters were sent to harem.,entailment
337667,"This is one of Sinan's smaller works, and one of his most beautiful.",Sinan did a lot of small works.,neutral
109991,"The fine lattice-work on the arches and windows is superb, but its outstanding feature is the marble inlay, which is even more abundant than in the Taj and better preserved.",The arches are made up from lattices.,entailment
234369,"Rome was plundered by imperial armies in 1527; the Medici were driven out of Florence and returned to power only under tutelage of the Spanish, who won effective control of the whole country.",The Medici were lucky to return to power after the Spanish conquest of Florence.,neutral
202224,"The labyrinth of narrow alleys constitutes several different  quarters,  each specializing in a particular skill or merchandise.",The quarters comprise different groups of narrow alleys that correspond to a craft or type of merchandise.,entailment
133166,"If you want to get away from the crowd, the most secluded and unspoiled white sands can be found along the incredible 40 km (25 miles) of Colva Beach, which run immediately south of Dabolim Airport, right down to the lovely and inviting Benaulim and Betul.",Colva Beach is a relatively private and secluded beach.,entailment
16507,"The beginning of the 20th century in Spain was marked by still more crises, assassinations, and near anarchy.",The problems in Spain in the beginning of the 20th century were caused by revolutions.,neutral
305915,Golf and tennis are also available in Orange County as well as in the desert communities in and around Palm Springs.,One can play golf in Orange County and Palm Springs.,entailment
263341,"Tucked behind Rua Joao Tavira and Rua da Carreira is Praca do Munic?­pio, the town's dignified main square, with a mosaic of black-and-white stones and pretty white buildings on three sides.",The pretty white buildings typically receive more attention than the black and white stones.,neutral
382800,"The long village green is a wonderful place for a stroll, and an even better place to take a break, thanks to number of good pubs.",The long village green is located in the heart of England.,neutral
258747,At the nearby Mus??e Rolin there is a fine collection of Bur?­gun?­dian and Flemish painting and sculpture.,Flemish painting and sculpture can be found nearby.,entailment
336935,"In the theme park itself, Main Street U.S.A., recapturing the traditions of small-town America at the turn of the century, leads to four other lands Frontierland, Adventureland, Fantasyland, and Discoveryland.",Main Street USA is all modern.,contradiction
93436,The Vieux Port marks the spot where Phocaean-Greek merchants from Asia Minor docked to create their Western Medi?­ter?­ra?­nean trading post.,The site where Phocaean-Greek merchants from Asia Minor once docked to create their Western Mediterranean trading post is now marked by the Vieux Port.,entailment
335282,"Established booksellers on the island were enraged and drove them off to the banks of the Seine, where they've been ever since.",They were welcomed with open arms.,contradiction
172870,The game is at least as popular in Japan as it is in the US.,The game is popular in Japan and the US.,entailment
31159,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The original altarpiece of the parish church was replaced in 1917.,contradiction
134630,If you don't have your own equipment it is easy to buy at the resort.,"Visitors must bring all necessary equipment, as it cannot be bought at the resort.",contradiction
280416,"Hundreds of hotels have sprung up along the sandy beaches, and these have been followed by restaurants, bars, and shops, making today's Sharm El-Sheikh not just a diving destination but a true tourist resort.",Sharm El-Sheikh will be nothing but a diving destination.,contradiction
12744,"Its timber-framed houses of the 15th, 16th, and 17th centuries are marvelous examples of sturdy Norman architecture, achieving a pleasing irregularity in the way the plaster is set in oblique forms between the solid oak posts and collar beams supporting the balconies.",The timber-framed houses are several centuries old.,entailment
383023,"The Laemmle Theater chain shows top foreign releases, while the Wells Fargo Theater at the Autry Museum of Western Heritage features matin??e heroes such as Hopalong Cassidy and the Lone Ranger.",The Wells Fargo Theater only shows very well known classic westerns.,neutral
215894,"The road up to Amber takes you through classical Rajasthani landscape, its parched hills embracing Lake Maota, where water buffalo snooze lazily in the sun.","The winding road to Amber is long, but you'll see so much it'll be worth it.",neutral
325782,"However, be sure you compare prices and models before buying.","Don't compare prices and models at all, simply buy away.",contradiction
290839,The walls on both sides of this gate enclose the honden (main hall) of the shrine.,"Within the honden lie many statues, where tributes to the gods are placed.",neutral
337881,A huge unfinished obelisk lies prone but not free from the face.,A massive obelisk lies sideways and unfinished.,entailment
160751,"Behind the alternating rocky and sandy coastline, from the marble quarries of Carrara, the mountain chain of the Apennines reaches south into Tuscany where lie the ageless beauties of Pisa, Lucca, Florence, and Siena, not to mention the smaller, and arguably more magical, hillside towns of Montepulciano, Volterra, and San Gimignano.",There are marble quarries in Carrara that supply the Western world with all of their marble.,neutral
97697,"But the museum's most celebrated treasures are the late 15th-century tapestries, especially Lady with the Unicorn, depicting the five senses and the temptations she vows to overcome.",The museum does not have anything older than the 16th century.,contradiction
270786,"Preaching that suffering came from the pursuit of personal desire, Buddha had advocated the Middle Way of the Eightfold  right views, right resolve, right speech, right conduct, right livelihood, right effort, right recollection, and right meditation.",Right meditation was most important to Buddha.,neutral
246276,"The pyramid is surrounded by a compound designed to mimic the King's palace at his court in Memphis; with beams, columns, and bundles of reeds carved onto its facade.","The pyramid is the first and oldest one build, but it's still the best architecture-wise.",neutral
25757,"For information on local hiking trails, contact the Angeles National Forest headquarters at (626) 574-5200.",The phone number for the Angeles National Forest headquarters is (626) 574-5200.,entailment
94844,"There are a couple of historic baths in Istanbul which cater specifically for tourists, namely the 18th-century a alo lu Hamam in Sultanahmet, and 16th-century Galatasaray Hamam in Beyo lu.",The historic baths in Istanbul are a large source of tourist revenue.,neutral
135551,"With the advent of the Mughals in 1526, Delhi alternated with Agra as the capital, and each ruler asserted his particular taste in architectural caprice.",Delhi and Agra took turns being the capital after 1526.,entailment
201780,In 1718 Bienville marked the spot for New Orleans.,"At 1718, that terrain had a penny value, it was not used for anything.",neutral
390080,There is a restaurant and a delightful front terrace.,There is a beautiful front terrace.,entailment
163235,"Mary was forcedto abdicate in 1567, and the infant prince was crowned as James VI.",James VI was loved by all. ,neutral
153188,The monument celebrates the first king of unified Italy as well as the Tomb of the Unknown Soldier with inimitable 19th-century pomposity.,The moment is dedicated to the first king of unified Italy.,entailment
335545,"If you have time for only one evening walk in Osaka, this is the one.",An evening walk in Osaka would be extremely peaceful.,neutral
159538,Sturdy gabled houses line the Rue des Dentelles and the Rue du Bain-aux-Plantes.,There are gabled houses in the Rue du Bain-aux-Plantes.,entailment
121547,"By 1938, they held Nanking, Hankow, and Canton.",By 1976 they held Nanking.,contradiction
242116,Ashkenazi Jews come from central and eastern Europe.,Ashkenazi Jews come exclusively from North America and Australia.,contradiction
185825,"If you're not French, think French.",Try to think as a French person would.,entailment
251915,"West Bow (said to be so named because it was within a bow's length of the castle walls) and Candlemakers Row are streets leading away from Cowgate Head, at the end of Grassmarket.",West Bow and Candlemakers Row are streets close to a castle. ,entailment
182895,"A beautiful Belle Epoque hotel that's slightly less formal than the smaller Ritz, but every bit as stylish and elegant.",The Ritz is the smallest hotel in the area.,neutral
294247,Heaton Cooper and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,Heaton Cooper enjoys working with his son.,neutral
344894,"At the center, Piazza dei Signori is graced by Palladio's first public work, the Basilica Palladina (1549), not a church at all, but the old Roman concept of a gathering place for the lawcourts and assemby hall of the Gothic Palazzo della Ragione that it encases with a colonnade and loggia.",The Basilica Palladina is Palladio's most famous church.,contradiction
151386,"It is neat and well-tended with sunshades, flowers, and seats, and enjoys a picturesque view over to the tiny Ilheu de Ferro ( Isle of Iron ).",It is a well landscaped and maintained area with a nice view of an island.,entailment
307519,"During summer, the terrain is parched, while at other times of the year it's often covered with snow.","All year round, the area is dry and desert-like.",contradiction
151013,"In the early centuries of the Christian era, the peninsula's advantageous position made it an ideal way-station for trade with Bengal and southern India, and attracted Indianized colonies from the Mekong valley of Indochina.",The peninsula would later come under persistent attacks during the Christian period.,neutral
376320,The choice ranges from traditional hand-carved Chinese roseood furniture to well-made reproductions of modern Western styles.,There are selections from all over the world to choose from. ,neutral
5775,"The competition is fierce, involving foreign owners and horses.",The competition includes foreign owners and horses.,entailment
385923,"East along the main coast road from the Montego Bay area, there is a string of luxurious resort hotels with facilities like golf courses and equestrian centers.",Horse riding and golfing can be found along the main road from Montego Bay.,entailment
77414,"The number of French citizens with non-French heritage is substantial, reviving nationalist sentiment in the form of the Front National.",All French citizens must have French heritage because of racial laws.,contradiction
381307,"The minor Aegean Islands were taken by various powerful European noblemen, many of whom were Genoese or Venetian, such as Marco Sanudo on Naxos.",The minor Aegean islands were taken by escaped slaves.,contradiction
290357,"On sunny summer days, people picnic and families spend time in the fresh air.",Everyone stays inside on sunny summer days. ,contradiction
209510,Karagez and Hacivat were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,neutral
171368,The museum describes how other Christians were boiled alive in 1615 at the nearby Unzen hot springs.,Christians were boiled alive in 1615 at Unzen hot springs.,entailment
354279,"Here, ferries across the Irish Channel leave from two state-of-the-art piers.",The Irish Channel is a waterway used to transfer thousands of kilograms of luxurious goods.,neutral
366617,"The female's nose is an unremarkable little snub, but zoologists say that she appreciates, and is even aroused by, the male's proboscis.",The female's nose is tiny but highly sensitive. ,neutral
87580,"He was enormously popular with the common Turkish people, and when he died in 1938 thousands of mourners lined the railway track to salute the white presidential train as it carried him from Istanbul for burial in Ankara, the new capital.",Turkey has always had its capital in Ankara.,contradiction
338732,A number of them committed suicide rather than live the life created for them by the Spanish.,The Spanish cared little for the inhabitants and made their lives miserable.,neutral
132821,"Even a relatively short amount of time and distance covered allows visitors to sample varied regions and attractions, including famed beaches, rugged mountains, splendid castles, traditional rural villages, and gorgeous medieval cities.",The short time allows them to see only one region.,contradiction
215868,World War II forced the Jewish people into an alliance with the British against the common Nazi enemy.,World War II prosecuted both Jewish and British people.,neutral
138078,"Their numbers have dwindled over the centuries from 16 to only 5. Today, an attempt is being made to recreate the statues in their prime, with modern materials.",Earthquakes destroyed most of the statues that were at the site.  ,neutral
13017,"Try to get there early, as tours sell out quickly on busy days.","By 11 AM, most tours are sold out.  ",neutral
61950,Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by Jonathan Borofsky known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of Ronald Reagan.,neutral
382311,"For a traditional pub where you can sit among the locals, try the Guildford Arms, on West Register Street one block north of the east end of Princes Street.",You can find a traditional pub on the north east.,entailment
164695,"For aficionados, a noh performance is an eclectic nirvana.",Even aficionados can't bring themselves to enjoy a noh performance.,contradiction
154242,Another celebrated victim of fire is Daitokuji.,The fire claimed over 200 victims.,neutral
37462,"There are few easy walks on the higher ground, but around Wast Water and in the valley bottom you can enjoy footpaths that offer panoramic views of the mountains.",There are many difficult paths to walk on the higher ground. ,neutral
241107,Its narthex is set at an angle to the main entrance (through a Renaissance porch).,The narthex is very beautiful to look around.,neutral
317277,Fabrics from China are a bargain and well worth taking home.,Chinese fabrics are a bargain.,entailment
56224,The court was encouraged to come every day to witness the monarch's rising from bed and moment of retirement.,The court was urged to come every day to watch the monarch as he wakes up and as he falls asleep.,entailment
35218,"You will probably find the island mascot Petrosea pelican (the older Petroseow has two young apprentices, both also called Petrosewaddling among the boats, hoping for a fishy tidbit.",The Petrosea pelican is known as the island mascot.,entailment
65166,Exca?­va?­tions have uncovered a 12th-century structure under part of the Palais de Justice.,A building from the 12th century has been excavated under the Palais de Justice.,entailment
372470,"The 21-m (70-ft) waterfall was easily accessible from the town, even by ladies wearing the large heavy skirts of the time.",It was easy to access the waterfall from the town. ,entailment
110413,In 1566 Madeira suffered its worst disaster.,Madeira did not see a major disaster until the 17th century.,contradiction
20036,"With its gleaming white villas and smart little hotels, a sunny micro-climate, beautiful pine-shaded beaches, and succulent oysters and mussels, this cheerful island is a popular holiday resort, especially with sailors.",This island resort is sunny all year round.,neutral
183429,"The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin, displaying some original works by the great French painter, though only copies of his paintings.",The Musee Gauguin has many counterfeits of his work.  ,neutral
220976,"Now the Plaza de la Independencia, in which the arch stands, is a bedlam of midtown traffic and gateway to newer barrios east.",The midtown traffic passes the Plaza de la Independencia.,entailment
327256,The Vikings also introduced coinage and better ship-building techniques.,Ship-building was one of the areas where the Vikings brought about improvements.,entailment
224543,"Here amid the cool afternoon breezes or gentle mountain mists of the Cameron Highlands, the English palate for tea (on a plantation scale ) and strawberries still thrive.",Cameron Lowlands is known for their fair trade coffee.,contradiction
230618,"Lake Pichola, 4 km (2 miles) long and 3 km (2 miles) wide is the largest.",Lake Pichola is over 1 mile deep.,neutral
111229,"It became a focus of Jewish-British confrontation just after World War II as Jewish immigrants tried to run the British blockade , and became the first major city under Jewish control at the end of the British Mandate in 1948.",Jewish immigrants did not ever try to threaten the British blockade.,contradiction
327887,"Unfortunately, the cement used for its construction contained sea sand, which caused the iron reinforcing rods to corrode.",Sea salt causes iron to become smooth and shiny.,contradiction
31591,"You can always visit independently, but the venue, situated in the suburb of Marianao, is tricky to find, and you might arrive only to find no tickets remaining.",The venue in the suburb of Marianao is easy to find.,contradiction
278084,The rugged mountain range that splits the island into north and south makes weather forecasting a difficult proposition on Madeira.,The ocean currents make weather forecasting difficult on Madeira.,contradiction
306102,"This may mean you'll have to help with nets or traps, an instructive experience.",You might learn something by helping with nets and traps.,entailment
370479,"One exception is the hike north from Olimbos to the shrine to St. John the Baptist at Vrykounda, site of a major island festival on 29 August every year.",The festival is a major tourist event.,neutral
114796,"There are two main rooms downstairs the firehouse, a utility area for washing and brewing, and the downhouse, a living area with fireplace.",There was a distance between the living area and the utility area because the owners should not see too much of the butler's activity.,neutral
238675,"The logistical problems of spanning the Firth were numerous, but their solution resulted in one of the greatest engineering achievements of the Victorian era, the Forth Railway Bridge.",The Forth Railway Bridge was one of the greatest engineering feats of the Victorian Era.  ,entailment
359423,"It's not easy to find your way around Lyon as the city is built across the looping confluence of the Sa??ne (rhymes with Rhine) and Rhine rivers, with hills on either side and a peninsula in the middle.",It was built this way to confuse the vampire invaders.,neutral
229857,In the Himalayan mountains there is the hill-station of Simla which once served as the British summer capital and the magical but dangerous region of Kashmir.,Kashmir is located in the Himalayan mountain region.,entailment
105260,"They combine temples for ancestral worship with meeting halls to settle local problems housing, jobs, medical care, help for orphans, and discreetly handled intra-community crime.",Local problems are always settled,neutral
301668,"One heads west to Vale do Paraiso, the other northeast to Eira de Fora.","West will bring you to Eira de Fora, and northeast will lead you to Vale de Paraiso.",contradiction
337101,"But despite these migrations, immigrations, social change, and urban renovation, time seems to stand still in many Paris neighborhoods.",Time stands still because of cultural standards.,neutral
111426,"Just in front of you will be the Stone of the Unction, where Jesus's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.",The Stone of the Unction is the place where Jesus was covered in spices for the ceremony.,entailment
306311,The hike takes around 2 hours and you can travel the lower slopes by camel if you'd rather not walk the whole way.,It is more enjoyable to travel by camel when one reaches the lower slopes. ,neutral
240307,"Each room in this gated complex offers air conditioning, TV, telephone, and a fully equipped kitchenette.",The complex is not gated.,contradiction
295345,He expanded Melaka's power along the west coast and down to Singapore and the neighboring Bintan islands.,"He was so  impressed with Melaka's power over the people, that he gave him more power, extending his ruling all the way to the neighboring Bintan islands.",neutral
366577,"Around 1200 b.c., Dorian invaders from the Balkans drove south through the Greek mainland, the Aegean islands, and across to Crete.",The Dorian invaders were stopped in the Balkans and proceeded no farther.,contradiction
114274,The Lake District National Park was created in 1951 to preserve the entire landscape and allow public access to areas of natural beauty.,Lake District National Park was created in 1935.,contradiction
116622,"The Festival of Asian Arts takes place every other October, bringing to Hong Kong for two weeks orchestras, dance groups, opera, and drama companies from all over Asia.",The Festival of Asian Arts is held every year.,contradiction
117644,"Santorini (Thira), the next major island north, was heavily influenced by Crete, and the settlements of Thira and Akrotiri thrived at this time.",Thira was an island to the south.,contradiction
113821,"Glass-shuttered rooms with verandas offering views of the sea, located a short way out of the center of Ocho Rios.",The rooms have glass shuttered that help keep it cool.,neutral
159384,"Hawaii's royalty resisted replacing the old religious system with newly-arrived Christianity until Kaahumanu was nursed back to health and converted by the wife of one of the first missionaries, Hiram Bingham.",The reason Kaahumanu was ill was due to food poisoning.,neutral
179271,"The once-marshy plain of Kanto is Tokyo's hinterland, the region where the feudal warlords set up their military bases and administrative headquarters.",All of the military headquarters in Kanto have now been destroyed.,neutral
219442," Frigola, a sweet, digestive drink good with ice, is commercially bottled in Ibiza from formulas using island-grown herbs.",The Frigola is made from foreign herbs.,contradiction
285984,"Perfectly from the 13th century, when the city's first university moved from the cloisters of Notre-Dame to the Left Bank, the young came to the quartier to learn Latin.",The university moved so more students could access the school.,neutral
369518,"To see the sculptures at their best, go in the morning or afternoon, or both, and then go back at night, when the temples are illuminated.",The sculptures look best in the morning and afternoon. ,entailment
186197,"The present church was rebuilt after pirates destroyed the original in 1667, though part of it, the Morgada chapel, did survive.",The present church was rebuilt after pirates destroyed the original in 1667 because they hated the priest.,neutral
219885,"Opposite, and from the same era, is the Examination Hall, where concerts are given occasionally when no examinations are in progress, but is otherwise rarely open to the public (look through the spy hole in the door! )",Concerts and examinations happen at the same time in the Examination Hall. ,contradiction
288709,"Boat tours begin from the pier at Ohata Port Terminal, taking you on a fascinating 50-minute cruise around Nagasaki Bay.",There is a tour guide on the cruise and food and drinks are served.,neutral
351686,The Archaeological Museum of Iraklion is without a doubt one of the greatest archaeological collections in the world.,"History buffs might enjoy the obscure Archaeological Museum of Iraklion, but most people won't find it very impressive.",contradiction
347293,"He has his own resting place here at Daiyu-in, to the west of Futarasan.","Unique to the Daiyu-in region is it's creeping, aqua-green moss. ",neutral
176410,"The capital, Chora Town, is a classic example of a settlement built out of sight of pirate forces.",Chora town was built in direct sight of pirates.,contradiction
307798,It's known for showcasing important new Irish playwrights.,It has a reputation for putting on new Irish playwrights.,entailment
264668,"Simply put, it is all around you.",It is simply all around you.,entailment
47724,"The staff are friendly and helpful, and there is a small tearoom.","The tearoom looks beautiful, everything is comfy and friendly.",neutral
316042,"Strict emission controls for cars and industry have considerably reduced L.A.'s notorious smog, but air quality can still be poor.",The government thinks of ways to reduce air pollution.,neutral
164055,The Los Angeles Zoo in Griffith Park always makes a good outing for all age groups.,The Los Angeles zoo is located in West Hollywood.,contradiction
302689,"The building itself is highly interesting, and there is an excellent cafe in the basement.",The cafe in the basement of the building is excellent.,entailment
374865,The places to be are Habana Cafe (the disco in Havana's Hotel Melia Cohiba) and the disco in Santiago's eponymous hotel.,There is a disco in Santiago's hotel and there is a cafe. ,entailment
48072,"Visitors should be wary of incoming tides, which can move very fast.",Visitors should not worry about the incoming tides that always move slowly.,contradiction
263269,Abdul Razak had earlier played a key role in combating the Communist insurrection years earlier.,Abdul Razak was conspicuously absent from the opposition to the Communist insurgency.,contradiction
22583,"A modern pipeline has been installed in the channel atop the aqueduct, and in the 16th century, a statue of Hercules in a niche over the tallest arch was replaced by a Christian image.",The statue of hercules was replaced by a Christian image.,entailment
247646,"Bubble lifts whisk you up through a fiberglass and Teflon cloud, held by steel cables that stretch from one wall to the other, but the ride to the top is expensive and the view not much more striking than from the terrace.",The ride to the top is worth it as the views are far better from the top.,contradiction
326658,"But its greatness was linked to its fine natural harbour, and when this silted up in the third century a.d. the city went into decline.","Before the harbor silted up, the city was the greatest hub of trade in Greece.",neutral
312471,"In the end, people were reluctant to make a complete change until 1981, when the forces for reform gathered sufficient strength to elect Francois Mitterrand as the Fifth Republic's first Socialist president.","Even after the election, people were uneasy about a socialist being in power.",neutral
297028,The Tokugawa thus celebrated the ancestral religion of Shinto glorified by the monumentally opulent shrines they built at Nikko.,The Shinto religion was celebrated by the Tokugawa.,entailment
361385,"This manmade artery linking the Mediterranean with the Red Sea and the Indian Ocean, allowed a much quicker journey time from Europe to the Middle East, India, and the Far East when it was opened in 1869, a great aid to the Western European powers in managing their expansive Empires.",The artery between the Mediterranean and the Red sea hurt the European Empires.,contradiction
10760,"But the rugged coast shelters many sandy beaches, seaside resorts, and fishing ports, and inland you will find picturesque chateaux and towns, canals and rivers.",More tourists visit the inland rather than the rugged coast.,contradiction
199606,The park also has squash courts and an exercise trail.,There are other things besides squash courts and an exercise trail.,neutral
88266,"The combination of red and greyish rocks, the white sands, the green pines, and the rich blue sky and sea is striking.",The area is very drab and boring to look at.,contradiction
210342,"The staff are friendly and helpful, and there is a small tearoom.","There is a small tearoom, and the staff are friendly and helpful.",entailment
87732,"In Tsim Sha Tsui, Ned Kelly's Last Stand on Ashley Road is an Aussie institution; Delaney's, 71-77 Peking Road, is one of Hong Kong's enduring Irish pubs.",There are no Irish pubs in Tsim Sha Tsui,contradiction
199088,Italy joins Nazi Germany in World War II,Italy was able to give great power.,neutral
316560,"Beginning on the upper terrace with a splendid view of the bay, the hour-long guided tour (conducted in English, French, or German) takes you through three levels of abbey the church, cloister, and refectory at the top; the Salle des Chevaliers (Knights' Hall) and Salle des H??tes (Guests' Hall) in the middle; and the storeroom and almonry underneath.",The hour-long tour is only conducted in English.,contradiction
250126,The Royal Dining Room is situated at the top of the Great Stair.,An elevator is available for people not able to climb the Great Stair to the Dining Room.,neutral
360060,There are marked trails leading from the park's headquarters into the jungle.,The marked trails are of a car.,neutral
142325,In the vicinity are two absorbing museums reflecting Kyoto's extensive history as a magnet for Japan's finest craftsmen.,Kyoto has attracted craftsmen since the 4th century.,neutral
142371,"The coastline south of Los Angeles is the ultimate Caleornia the beach is always a few steps away, the pace is slower, and dress is more casual.",Los Angeles is known for stuck-up beach goers.,neutral
104032,The more prosperous send their children to British and other overseas schools.,Families in poverty are forced to send their children to overseas schools.,contradiction
84418,"Many of its timbered and gabled houses date back to the 14th and 15th centuries, particularly in the Place de l'H??tel-de-Ville and the Rue du Poids-du-Roy.",The timbered and gabled houses were built before the 18th century.,entailment
32069,"On the walls are portraits of Bonnie Prince Charlie and his brother, Prince Henry.",There are no paintings on the wall.,contradiction
178183,Egypt is an excursion also worth considering.,You should also consider going to Egypt.  ,entailment
297616,"This was the palace's grandest reception hall, where the king gave his wildest parties and received his most important foreign envoys.","This was the palace's smallest reception hall, where the king would write privately.",contradiction
54816,Access is available only on written request or invitation by a deputy.,The deputy may invite you and grant you access.,neutral
323919,"Whole villages committed suicide, and by the mid-1500s the Indian population had declined from over 100,000 to 3,000.",The Indian population did not decline because of suicide.,contradiction
301180,"Sadly, Madeira's one and only (black) sandy beach, at Prainha, is isolated and not very attractive.","Because the sandy beach in Madeira is isolated, it is not attractive.",neutral
379210,There are also water sports galore if you have the energy.,"If you feel up to it, there's plenty of water sports.",entailment
74857,"Once the kukai was buried there, the great and the humble alike were quick to see the merit of a final resting place near the great teacher.",Kukai was buried far away.,contradiction
155038,Arc-et-Senans,A French football team.,neutral
35626,"(There are also flights from Kathmandu to Bhairawa, the nearest airfield, with a bus service to Lumbini.)",The only way to go from Kathmandu to Bhairawa is by train. ,contradiction
47511,Central Highlands and the South Coast,Away from the central highlands and the northern coast.,contradiction
137864,Captain Peter Bristow also runs big game fishing expeditions.,Last year only three people attend the expeditions,neutral
113429,All Egyptian temples would appear vividly colored much like the tombs in the Valley of the Kings but little color has survived on most of them due to the effects of sunlight and smoke damage caused by fires when the temples were used as dwellings.,"Sunlight and smoke damage faded the vivid colors, but the colors would have faded naturally over time anyway.",neutral
217070,Just reverse the route if you're coming from Brittany.,"If you're coming from Brittany, you should check your GPS coordinates.",neutral
37133,"Their former parade ground, the vast Champ de Mars, is now a green park stretching all the way to the Tour Eiffel.","Their parade ground, the diminutive Champ de Mars, remains a barren and dusty tract of land.",contradiction
64443,Elsewhere on the island there are a handful of craft workshops.,There are craft workshops throughout the island.,entailment
225998,"Outside the resorts, it can be hard to pin down what's going on where, but informal musical performances are ubiquitous.",It is simple to know who is playing where outside of the resorts. ,contradiction
233242,"Although it's not cheap (admission to independent travellers is by day ticket only), this is without doubt the best place to sample the Dead Sea in comfort.","For independent travelers, a day ticket costs $100.",neutral
355268,The English king ordered his general to  burn Edinburgh town so there may remain forever a perpetual memory of the vengeance of God lightened upon the Scots.  ,The town of Edinburgh was burned down to the ground.,entailment
18605,"This small, stylish restaurant in an atmospheric, century-old house is said to serve the best fish and shellfish in Jerusalem.",The restaurant is in a 100 year old home with a large patio.,neutral
307830,"Because these rhythms differ from the four beats to a bar notation we are accustomed to in the West, Greek music sometimes can be difficult to follow.",Greek music is always easy for non-Greeks to follow along with.,contradiction
320792,"Today it remains more stylish than other coastal towns, with plenty to please both adults and casinos, sophisticated shops and restaurants, and health spas; good sailing, windsurfing, sand yachting, riding, golf, and tennis.",It is ts the best town for leisure and dining.,neutral
201864,"If you don't catch a major match, you may come acrosea competition in a Calcutta alley or a meadow in Kashmir.","Should you find yourself unable to watch a big match, you might instead encounter a competition in a Kashmirian meadow.",entailment
208258,Woven cotton and linen are also a good buy.,Cotton and linen are super cheap there and are amazing quality.,neutral
243334,The waters of the Algarve provide some of the best big-game fishing in Europe.,The ocean off Algarve is one of the worst places to fish in Europe.,contradiction
279807,"Situated on a small promontory, Kuradase, meaning Island of Birds, is one of Turkey's liveliest and most popular holiday resorts.",The island is popular due to its historical purposes.,neutral
380407,"The harbor is dotted with the pine-covered islands of Tsukumo, offering delightful bathing along white-sand beaches.",The islands of Tsukumo is a popular vacation resort.,neutral
112214,Sandstone cliffs and rocks have been weathered into interesting shapes and small caves.,"Water, wind, smog, and human foot traffic have taken their toll on the landscape.",neutral
173223,Stanley was once one of the main fishing villages on Hong Kong Island.,Stanley was once primarily known for its production of beets and livestock.,contradiction
