index,sentence1,sentence2,gold_label
3127,Don't miss the open-air market close by the wharves.,The market is full of impressive goods.,neutral
3130,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",It takes eight hours to get from Milan to Naples by train.,neutral
3133,Kom Ombo is an unusual temple in that it is dedicated to two gods.,"A peculiar temple, Kom Ombo is devoted to two gods.",entailment
3134,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,contradiction
3135,"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are names which go back to ancient Rome.,contradiction
3147,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts are finally coming into their own in this city with the new museum. ,entailment
3151,Be sure to look around and compare before buying.,There are often good deals next door from competitors.,neutral
3190,Visit at sundown or out of season to get the full flavor of the setting.,The setting truly comes alive with fewer people during sundown or out of tourist season.,entailment
3192,They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,It was said that Japan's intention of progressing the languages of its Asian neighbors wasn't dissimilar from the behavior of Europeans in Africa.,entailment
3194,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.","He landed on the island but soon left for greener pastures, before later dying alone and childless.",contradiction
3195,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Economic growth continued apace, with many people employed by the railroad repair shop.",entailment
3196,Tourist Information offices can be very helpful.,Some Tourist Information offices are very unhelpful.,neutral
3198,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display was born from this well received show.,entailment
3201,"Despite protests by preservationists, there was little alternative.",There were various alternatives and one that was appeasing to everyone was implemented.,contradiction
3209,"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have no territorial rights with a deck chair.,contradiction
3212,"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.",The emperor loved his political duties and refused to abdicate.,contradiction
3215,"The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.",The park is ugly and you can't even see the mountains.,contradiction
3222,There are also ferries to Discovery Bay.,Discovery Bay has ferries going to it.,entailment
3223,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Governed by the great bendahara Mutahir with diplomacy rather than military force.,entailment
3228,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",There are some popular Aegean islands that are not introduced in the guide.,entailment
3230,"Also, the Holy Family are said to have sheltered here on their return from Egypt.",The Holy family spent a total of three days here.,neutral
3233,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",The Magyar armies did not attack anyone.,contradiction
3238,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.,neutral
3243,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available that's voiced by Morgan Freeman.",neutral
3247,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are pure and safe to drink,contradiction
3252,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.","At first, demand for land in the New Town was high and property sold swiftly.",contradiction
3257,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens have more varieties of flowers than anywhere in Europe.,neutral
3266, Many restaurants and cafes welcome children.,Children are great to take along with you to the many restaurants and cafes.,entailment
3268,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",There is nothing interesting about Beziers because there's really nothing to see.,contradiction
3276,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show begins at nine o'clock in the morning.,contradiction
3286,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,contradiction
3288,"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",Turin has never collected taxes or had a collectivized power.,contradiction
3291," The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon is in the Atlantic Ocean.,contradiction
3294,These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,The experienced pilots could not guide the low-drafted craft at all.  ,contradiction
3296,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar is the only place to learn Israeli folk dancing.,neutral
3302,Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Many high end retail outlets own stores on Princes Street.,neutral
3307,Friendly staff.,The staff is friendly.,entailment
3313,"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.","The city has a staid, stuffy, uninspired feeling to it.",contradiction
3327,"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.",Guru Gobind Singh was unsuccessful in his defense.,neutral
3328,"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.",The salesladies decided to never wear traditional Martinique costumes.,contradiction
3337,"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos are composed of Naxos marble.,entailment
3346,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",The culture of Las Vegas has a lot of room for improvement.,neutral
3353,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.",In 392 the Emepor Theodosius proclaimed Islam to be the official religion of the Roman Empire.,contradiction
3354,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",The calculation of Japan's year of foundation was very exact.,neutral
3356,"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is not appealing because it is dirty and crowded and the stores are terrible.,neutral
3361,The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,The Tomb/Pillar of Absalom is the largest structure in the area.,neutral
3363,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",It was not possible to be an emperor unless you were at least 18. ,contradiction
3366,They have prominent red protuberances and may have been named after the British redcoats.,They were named after the redcoats because they are the same bright red color on their bodies.,neutral
3374,"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",The Revolutionaries hated statues.,neutral
3375,"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ","Dealers say if you can't figure out who the fool playing is, it's probably you, and they will target you.",neutral
3376,"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.",The central porch is the only part still intact.,neutral
3386,"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",The Mad Torrent comes just after Gladstone's Rock.  ,entailment
3389,"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is much slower than taking the bus. ,contradiction
3402,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Chennai are very dirty.,contradiction
3411,"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",Furnishings in the Drawing room are all reproductions.,entailment
3414,The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,"The tomb/pillar of Absalom is small and modest, despite its historical significance.",contradiction
3415,"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take cruises from Phoenix Arizona.,contradiction
3423,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",Only fishermen and their boats can be seen lining the beaches of Sainte-Anne.,contradiction
3430,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brookes methods were different but superior to those of his uncle.,entailment
3455,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",contradiction
3471,Cabourg is the most stately of the old Channel resorts.,Cabourg is the least stately of the old Channel resorts.,contradiction
3474,"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",The Serra de Tramuntana mountains are far away from the coast.,contradiction
3478,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",contradiction
3480,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Oriental restaurants have authentic cuisine.,neutral
3483,"After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.",The warriors recuperated through mediation learned from monks.,neutral
3490,"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.","The historical center is quite new, and rather bland.",contradiction
3501,Loire Valley,A Lake in Loire.,contradiction
3503,"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",One can also find many examples of early Roman ceramics.,neutral
3505,"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Jordan controlled East Jerusalem.,entailment
3506," Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.",neutral
3508,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",The city was founded in the third millennium,entailment
3510,Visigoths sack Rome,The Visigoths were a peaceful group.,contradiction
3512,"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",The entrance is also the home of several pieces of art including the Carlyle sculpture.,entailment
3516,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,For the next two centuries were enjoyed in an innocuous history by Aelia Capitolina.,entailment
3519,Intifada to the Present,Before Intifada.,contradiction
3521,"You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.",The city's cathedral is the location of a large Sunday mass each week. ,neutral
3522,Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is outside the city limits.,entailment
3526,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",The ongoing restoration of the pleasure gardens requires funding.,neutral
3529,The most popular form of shadow theater is known as Wayang Siam.,"Wayang Siam is the most popular form of shadow theater, followed closely by Nang Yai. ",neutral
3530,"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",The most popular site north of Mytilni is the village of Moria.,neutral
3533,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.","The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child.",entailment
3540,Starting from Scratch,Beginning again.,entailment
3556,"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",Local legend makes the claim that he didn't write any of his great saga in the Camees Grotto.,contradiction
3558,"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",There is nothing interesting to see or explore in Naxos.,contradiction
3559,"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.",Wearing traditional Martinique costume provides a sense of authenticity and legitimacy.,neutral
3560,They have prominent red protuberances and may have been named after the British redcoats.,They were named after the British redcoats.,neutral
3561,Don't miss the open-air market close by the wharves.,The open air market is not a great place to see.,contradiction
3564,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",The pleasure gardens will be left as is from now on.,contradiction
3576,But there's plenty more.,There is not a sufficient amount. ,contradiction
3580,"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",There is no road to reach the Grand Vezir's Office.  ,contradiction
3584,Friendly staff.,The staff is friendly only when you give them tips.,neutral
3587,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,contradiction
3591,Lydians and Persians,Lydians and Persians were friendly nations.,neutral
3597,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddartha Gautama's mother gave birth to him in the centre of the tree grove. ,entailment
3615,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","Austrians overtook norther Italy from the Spanish at the end of the Wars of Spanish, Austrian, and Polish Succession.",entailment
3616,Don't forget to take a change of clothing and a towel.,Remember to replace your towel and clothing.,entailment
3623,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was prospering because of trade.,neutral
3629,"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.","Though it's not always accessible, the most ornate tomb (number 66) is of the renowned Theban queen Nefertari nestled between much simpler ones.",neutral
3630,Possibly no other country has had such a turbulent history.,The country's history has been turbulent.,entailment
3633,"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",Thousands of people drowned when tidal waves swept the island.,entailment
3638,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The hall is not know many people.,neutral
3642,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium was smoked in Hong Kong until 1946 and banned in 1949.,entailment
3647,The Lake District is not the place to come if you want lots of action into the early morning hours.,The Lake District isn't where to go when you want a lot of action.,entailment
3650,His grandson Akbar chose Agra for his capital over Delhi.,"His grandson chose Agra for the capital, not Delhi.",entailment
3652,Where lies the real Japan?,The real Japan is obvious to all.,contradiction
3661,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",There are not many attractions here other than site seeing.,contradiction
3667,His plan was a simple a symmetrical design with straight streets and grand squares.,A symmetrical design with straight streets was visible on his plan.,entailment
3675,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.",Incentives included price cuts as well as tax reductions.,neutral
3676,The park was established in 1935 and was given Corbett's name after India became independent.,The name of the park has always been Corbett.,contradiction
3688,The entire city was surrounded by open countryside with a scattering of small villages.,There is only one large village in the countryside. ,contradiction
3690,The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,The Tomb/Pillar of Absalom has a large cone-shaped roof.,entailment
3693,"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.",There are no maps available of the hiking trails.,contradiction
3697,"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark is located in Eustace Street, and is a cultural center for kids.",entailment
3706,"Two bronze lions, carrying out feng shui principles, guard its doors.",Feng shui is a Chinese philosophy centered around architecture and placement of objects and furniture.,neutral
3707,Larger ski resorts are 90 minutes away.,"If we travel for 90 minutes, we could arrive at larger ski resorts.",entailment
3708,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The environment was stable in the 1980s.,entailment
3712,Some rooms have balconies.,All of the rooms have balconies off of them.,contradiction
3721,"It is worth a visit, if only to see the theater itself.",The theater is on your left when you first walk inside.,neutral
3725,Scutari is traditionally associated with the name of Florence Nightingale.,Scutari was linked with Florence Nightingale posthumously.,neutral
3727,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are polluted badly,entailment
3734,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",Many people had to leave their homes. ,entailment
3735,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Creole dances are learned from childhood.,entailment
3737,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Corstophine hospital is really far fromEdinburgh Zoo,contradiction
3739,"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",Japan immediately sued for peace when demands for unconditional surrender came from the Allies.,contradiction
3743,"To see the desert at its best, go out at dawn and at sunset.",Optimal times to really experience what the desert has to offer are at sunrise and sunset.,entailment
3745,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",The museum inside of the building features stuffed monkeys. ,contradiction
3747,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.",Beautiful white beaches are the reason this town is so popular with tourists.,neutral
3751,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.","Historically, the town was once a trading post used by the ancient Greeks.",entailment
3758,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",There was no restoration done to the exterior.,contradiction
3763,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.","Jamaica was inherited by Columbus' son, Diego.",entailment
3769,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,neutral
3773,Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,The old market and Roman roads still exist today. ,entailment
3774,"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive. ",contradiction
3781,"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Salt was the dominant luxury item of the era.,contradiction
3789,"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",Positano and Sorrento are similar sizes.,neutral
3797,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",Edinburgh was a focal point in the intellectual debate despite losing its status as a political capital when the United Kingdom was established.,entailment
3811,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He found that silk was perfect for the rich.,neutral
3818,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Birds and butterflies can only been seen in the kampung workshops.,neutral
3820,"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were more beautiful than any other location.,neutral
3825," Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.",Most customers will tip in addition to the tax on the menus.,entailment
3826,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",You will have to compete with Indians for seats on planes.,entailment
3833,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Madrid became the capital of Spain as the decision of Felipe II.,entailment
3838,His grandson Akbar chose Agra for his capital over Delhi.,The choice of Agra over Delhi came down to one having better food than the other does.,neutral
3839,The order was founded by James VII (James II of England) and continues today.,Kings frequently founded orders that can still be found today.,neutral
3843,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas was the destination for pure fun for adults.,entailment
3855,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything in a mall is available without the necessity of moving your car.,entailment
3862,Ile de R??,Ile de R.,entailment
3864,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is one of the American music style.,contradiction
3866,Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,There is massive corruption in the political system.,entailment
3883,"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.","It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south.",entailment
3890,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.,contradiction
3901,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.  ,neutral
3908,Their rights have been the source of conflicts in the central government.,Their rights were never a part of the conflict in the government.,contradiction
3914,"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",Some people love to visit during the heaviest monsoon.,entailment
3918,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The fortress was built a number of years after the caravanserai.,neutral
3921,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal where you can buy the wines.,neutral
3922,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Many of the 6000-plus inhabitants descend from the Huguenots.,entailment
3933,Intifada to the Present,From Intifada until now.,entailment
3937,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.","Founded in 1049, the monastery was a beacon of light in the darkness.",neutral
3941,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",Most people come to the church to see the beautiful exterior.,entailment
3944,"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian on Milos and took it back with them.,neutral
3945,Puppet Shows.,Productions using puppets,entailment
3956, The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,There was no paper-like object used by Ancient Egyptians.,contradiction
3959,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh zoo is located behind Corstophine Hospital.,entailment
3963,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.","720,000 volcano-zone residents were evacuated at the expense of the French government.",contradiction
3968,His plan was a simple a symmetrical design with straight streets and grand squares.,His plan had a haphazard and crooked design for streets.,contradiction
3972,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their different traits have had no impact on any cultures.,contradiction
3976,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building was long ago abandoned and contains nothing inside.,contradiction
3997,Lydians and Persians,Persians and Lydians,entailment
4007,Guards would regulate those who entered and departed.,Guards checked who went in and out.,entailment
4011,The fine weave and pattern are typical of a Scottish weaver's attention to detail.,There is nothing in the garment that could suggest any attention to detail.,contradiction
4012,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.",The Wag Wag River was named as such because it resembles a dog's tail.,neutral
4014,Classic Castilian restaurant.,The restaurant is one of many classic Italian eateries.,neutral
4019,"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",There were no remains in the Manzanares Valley.,contradiction
4026,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows are still named Queensferry.,entailment
4029,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,contradiction
4042,Trying Your Luck,Give it a try.,entailment
4050,"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",Montmarte is no part of Paris mythology.,contradiction
4052,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town grows 40% of the sparkling wine.,neutral
4053,Abortive countrywide revolts,There is no revolt.,contradiction
4067,Saint-Paul-de-Vence,St Louis.,contradiction
4075,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 15 the Irish Architectural Archive can be found.,contradiction
4078,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can't find film anywhere in Kendal or Cumbria.,contradiction
4084,The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,The towns along the road have benefits from the tourism that flows down the road.,contradiction
4112,China's civil war sent distressing echoes to Hong Kong.,China fought a civil war.,entailment
4118,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path leads to an amphitheater that was influenced by Romans.  ,entailment
4120,"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",The best hotels in the region are in Hassan.  ,neutral
4121, Folklore of Ibiza,Ibiza's traditions and lore,entailment
4123,"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate flourished in Calcutta especially, where Karl Marx was appreciated.",entailment
4127,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","The Wars of Spanish, Austrian, and Polish Succession resulted in norther Italy being controlled by the Spanish.",contradiction
4128,"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The upper-income homes are very decadent and majestic.,neutral
4135,You will find a number of Mary's personal effects on display.,You can not find Mary's personal effects on display.,contradiction
4138,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Paris is a magnet for all sorts of different types of people.,entailment
4143,"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",Cornwall Beach is littered and the surf is unsafe for swimming.,contradiction
4144,"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",They would make pilgrimages to Jerusalem.,entailment
4152,Exhibitions are often held in the splendid entrance hall.,The entrance hall is kept clear of any exhibitions.,contradiction
4154,"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The corner column's design allow water to be drained from the roof. ,entailment
4155,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",The rulers came and introduced African culture and Brahmin ministers that governed.,contradiction
4159,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The Ceteau de Chambord is an ugly, unremarkable hut in an open field.",contradiction
