index,sentence1,sentence2,gold_label
1733,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",You must be careful of people lying to you.,entailment
1737,Great mistake to say too much.,It was wrong to say too much.,entailment
1739,The door opened and Severn stepped out.,They were waiting for someone to open the door for them.,contradiction
1748,Jon saw him ride into the smoke.,He rode towards Jon and out of the smoke.,contradiction
1750,And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,contradiction
1755,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking his dog with him, he walks into the woods.",neutral
1758,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",You could see where the bear had scratched across his cheek. ,neutral
1760,"Look here, you've been asking me a lot of questions.","Look here, you have been throwing a volley of questions my way.",entailment
1765,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,neutral
1783,"One of them, darker skinned, had hair braided into two lines.",One of them had their hair braided.,entailment
1786,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",The problem was solved one day.,neutral
1788,"The great thing is to keep calm."" Julius groaned.",Julius was silent.,contradiction
1789,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,neutral
1791,Don't you remember? Today we're going to auntie Basia's birthday party.',We are not going to Aunt Basia's birthday party today.,contradiction
1793,"Have you got him?""",Did you catch him redhanded?,neutral
1796,I did so.,I also did.,entailment
1803,San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark was happy that San'doro was dying.,neutral
1809,It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's totally reasonable.,contradiction
1815,"What am I to do with them afterwards?""",The narrator knows what to do with them.,contradiction
1818,"I have to tell you, I tried to understand it.",I am upset that I can not understand it.,neutral
1822,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,neutral
1826,My brain refusing to command properly.,My brain was commanding perfectly.,contradiction
1827,He caught his breath.,His breath would not come.,contradiction
1843,"At Gatehouse, in Kent.",It's in a tent out by the Hundred Acre Woods.,contradiction
1845,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.",neutral
1851,Her voice was doubtful.,She was doubtful because the plan did not seem very good.,neutral
1852," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your little girl wrote about how well your farewell activity went.,contradiction
1859,Impossible.,"Impossible, unless circumstances are met.",neutral
1867,"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",I thought he would show where he hid.,entailment
1868,He had no real answer.,He didn't have the answer to the question I posed.,neutral
1870,'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I want to fight.,contradiction
1874,"I will some day, if you ask me, she promised him, smiling. ","She swore to him that if he asked her someday, she would. ",entailment
1878,"It will be COLOSSAL!""",It will be the biggest ever.,neutral
1887,With him was the evil-looking Number 14.,Number 14 was with him.,entailment
1888,She did not reply.,She didn't respond.,entailment
1889,He seemed too self-assured.,He is too confident.,entailment
1908,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ",He took his time carefully placing the cards on top of each other.,entailment
1909,'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,entailment
1921,"The day my deadline came, I got a business card.",The deadline to accept my promotion arrived and I got a business card with my new title. ,neutral
1931,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was turned away by the group.,contradiction
1938,"Nothing prior to May 7, 1915.","Everything is before May 7, 1915.",contradiction
1946,She didn't listen.,She did not listen to the noise.,neutral
1948,"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the rain had stopped.,entailment
1949,Don't remember. ,I can't remember.,entailment
1951,From his second sight Jon saw San'doro grappling with a much larger man.,"San'doro was fighting a strong, dark man.",neutral
1954,"But the door was locked?"" These exclamations burst from us disjointedly. ","We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?""",entailment
1957,"They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.,neutral
1958,"Oh! I exclaimed, much relieved. ","I shrieked in terror at the thought, and almost barfed.",contradiction
1959,"One of them, darker skinned, had hair braided into two lines.",The darker skinned one was bald.,contradiction
1961,My brain refusing to command properly.,My brain would do better with some sleep.,neutral
1963,They greeted her and she smiled shyly back.,They didn't say anything to the girl.,contradiction
1967,Then he turned to Tommy.,He turned to Tommy next.,entailment
1982,'You burned down my house.','You used matches and gasoline to commit arson.',neutral
1983,"Clean shaven, I think and dark.""","Unshaven, and bright.",contradiction
1985,"Come on, let's have tea. ",Let's have tea.,entailment
1988,What have we for lunch? ,What are we going to eat for lunch?,entailment
1994,Her voice was doubtful.,She sounded doubtful about it.,entailment
1995,Ca'daan closed the door behind them and retied the not.,"Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.",contradiction
1996,"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White will be a long ways away from Little right now.,entailment
2003,"If you still want to join, it might be worked.",It's too late to try anything now because you can't join.,contradiction
2005,Well? cried Tommy eagerly.,"Tommy cried out, waiting for an answer.",entailment
2006,Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,neutral
2012,'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,contradiction
2013,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan smirked at Adrin's pathetic rapier moves.,contradiction
2014,"At the top, it bore the printed stamp of Messrs. ",They had no idea where the package had came from as it did not have a stamp.,contradiction
2016,Annette told me how you'd escaped.,Annette told me you escaped.,entailment
2017,"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","Boris remarked, glancing at the clock, 'You are late.'",contradiction
2030,Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo both asked how San Bernakedino is. ,entailment
2031,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I do not think that you understand the risks you are taking.,entailment
2036,: Adrin's Third Lesson,Adrin's first lesson.,contradiction
2039,Jon was about to require a lot from her.,Jon required her to give up all of her weapons.,neutral
2043,Err...I don't know.,I am not sure.,entailment
2046,"Have her show it,"" said Thorn.",Thorn said she should show it.,entailment
2051,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. ",neutral
2058,"'Wait here,' I was ordered.",He told me to come with him.,contradiction
2064,"His voice was even and calm, not a hint of rage.",He was not at all concerned about what was happening.,neutral
2065,"The sooner we strike the better."" He turned to Tuppence.",He talked to Tuppence about dropping the bomb immediately. ,neutral
2069,"Basically, to sell myself.",I will never sell myself.,contradiction
2077,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ",To keep the peace between Miss Howard and Alfred Inglethorp would be difficult. ,entailment
2079,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan felt the heat on his skin.,entailment
2080,On the platform stood an altar and a large stone pillar.,There was an altar and a pillar on the platform.,entailment
2097,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter had no energy left to continue the conversation.,neutral
2115,"As he emerged, Boris remarked, glancing up at the clock: ""You are early.",Boris had just arrived at the rendezvous when he appeared.,neutral
2116,"No, indeed, said Cynthia. ","No, indeed, said my wife.",neutral
2118,"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg attacked him in the hospital and were trying to reach the camp.,entailment
2123,We always knew it was an outside chance.,"As we were well aware, the odds were not favorable.",entailment
2125,"The living is not equal to the Ritz, he observed with a sigh.","The living is nothing compared to the glamour of the Ritz, he said sadly.",entailment
2141,The younger girl ran screaming to her.,The young girl was scared. ,neutral
2144,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",We were no longer trying to solve the problem.,entailment
2147,The draft treaty was Tommy's bait.,Tommy took the bait of the treaty.,neutral
2148,There 214 was some talk of sending me to a specialist in Paris.,It was suggested that I go to Paris to visit with a specialist,entailment
2150,Hang it all! said Tommy indignantly.,Tommy was being indignant.,entailment
2154,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,neutral
2155,Then it occurred to me that the criminal standard was a low one.,I realized that criminals have very high standards.,contradiction
2159,He says he brought the proposal for professional parachute helmets with an air-bag system.',He didn't buy the helmet proposal.,contradiction
2162,"Well, we've just got to get down to it, that's all.",We've been stalling this project for months.,neutral
2164,'So I assume he hacked into the autopilot and reprogrammed it to-',I assumed he reprogrammed the autopilot.,entailment
2167,How do you propose to get in touch with your would-be employers?,How will you contact the bakery shop owner?,neutral
2172,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,entailment
2180,Look out for that overseer up there.,Be careful of the overseer.,entailment
2185,"A funny place for a piece of brown paper, I mused. ","I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.",neutral
2191,The air is warm.,The frigid air caught them all by surprise.,contradiction
2196,My usual partner.',My usual partner told him to go away.,neutral
2197,Perhaps we should prepare a militia.,We should prepare a militia to fight off the demons.,neutral
2199,"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson was terrified when he saw the group of rocs landing at the far end of the camp.,neutral
2201,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks fresh and keen about it.,contradiction
2207,"He charged Jon, knife high.",He charged Jon with a bloody knife.,neutral
2212,A fresh access of pain seized the unfortunate old lady. ,"The lady lay calmly, with no signs of pain on her face.",contradiction
2213,There are no means of destroying it; and he dare not keep it. ,He should keep it with him.,contradiction
2217,"But it was quite a natural suggestion for a layman to make.""",The layman's suggestion was not unreasonable. ,entailment
2228,The last stages of uploading are like a mental dry-heave.,Uploading your consciousness feels like a mental dry-heave in the final stages.,neutral
2237,The draft treaty was Tommy's bait.,The treaty bait was not for Tommy.,contradiction
2244,"We're going to try something different this morning, said Jon.",Jon decided to try a new hobby.,neutral
2248,"him?"" she asked.",She is shocked to know that it was him.,neutral
2252,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs are bandaged and are feeling better.,neutral
2259,"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair,neutral
2262,A man like me cannot fail… .,A man of my character can only fail.,contradiction
2268,"A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. ,neutral
2269, said San'doro.,San'doro said nothing. ,contradiction
2292,"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",contradiction
2293,"It's just the beginning!""",A great journey is about to begin!,neutral
2299,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used multiple clay pots to cook their food.,contradiction
2305,The conversation he had overheard had stimulated his curiosity.,The converstaion made him curious.,entailment
2307,He felt the off-hand dagger's weight in the small of his back.,The knife was still in the sheath.,contradiction
2310,Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo don't care how San Barenakedino is doing.,contradiction
2312,"What you say about Lawrence is a great surprise to me, I said. ","I think Lawrence is telling the truth, so what you say is a surprise.",neutral
2315,"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine is a very fast moving water current. ,contradiction
2323,Ca'daan saw confidence flow back into the young man.,Ca'daan saw the man lose all confidence.,contradiction
2326,His heels clicked together.,His heels did not touch together.,contradiction
2329,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,entailment
2341,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",Styles is responsible for what happened. ,neutral
2343,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group by the farmers.,entailment
2344,Ca'daan saw confidence flow back into the young man.,The young man became more confident.,entailment
2345,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,neutral
2347,"Indeed, said San'doro.",They were certain.,entailment
2348,Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp asked for a fire in spite of that.,entailment
2351,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary was having the best day of her young life. ,contradiction
2357,"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp definitely drank it. ,contradiction
2363,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I would trust them with my life.,neutral
2370,"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.","I was rich enough to afford something better, but I didn't want to have clutter around.",entailment
2383,"I am glad she wasn't, said Jon.",Jon was sad that she wasn't happy. ,neutral
2385,I don't know.,I am not sure.,entailment
2390,Why blame her because she had been true to her creed? ,The woman blamed herself as well.,neutral
2391,Candle grease? ,There was candle grease on the table.,neutral
2392,Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,My soul has lived in the dirt of a swamp before.,neutral
2399,"One or two, replied Tommy modestly, and plunged into his recital.",Tommy replied and then worked on his recital.,entailment
2423,Diets for men in their prime,A diet for men made up completely of meat. ,neutral
2433,We will also need any able bodied men to help us spike the river.,We need men to help us spike the river.,entailment
2440,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,entailment
2448,"Jon was fighting at full speed, sweat forming on his brow.",Jon was fighting demons at full speed.,neutral
2449,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,contradiction
2458,"It takes a deeper fire than most salamanders can stir, Ser Perth.",It is an easy fire to stir.,contradiction
2459,We will also need any able bodied men to help us spike the river.,We will need disabled men to help us spike the river.,contradiction
2462,I don't know.,I am certain.,contradiction
2464,The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,contradiction
2475,"It is the official solution, Liq. ","This is an unofficial solution, Liq.",contradiction
2483,"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",When she awoke she said her name was Jane Finn.  ,entailment
2493,It might not stop them completely but it would slow them the first night.,They won't arrive to their destination in time.,neutral
2505,"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ",Your mistress wrote letters last night.,entailment
2506,"At the top, it bore the printed stamp of Messrs. ",It has a Messrs stamp.,entailment
2508,The bridge would work for a very short time but the stream isn't a clear defense.,There were too many enemies to use the bridge for long.,neutral
2509,'No one in Large would ever try to harm us.,Not a single person in Large would have the intentions of hurting us.,entailment
2510,San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark's hand filled up with San'doro's blood.,entailment
2517,"That, too, was locked or bolted on the inside. ",It too was locked inside.,entailment
2521,There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,neutral
2526,Bien! he said at last. ,He had a slip of the tongue.,neutral
2530,We always knew it was an outside chance.,We felt it was definitely going to happen.,contradiction
2535,"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia and Benjamin found him quite easily.,contradiction
2536,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,contradiction
2539,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She put her hair up.,entailment
2541,"Something broke inside her, something in her head.",She was happy,contradiction
2548,What idiots girls are! ,They believed girls to be the more intelligent gender.,contradiction
2552,We will also need any able bodied men to help us spike the river.,We need men to help us spike the river to poison the enemy army.,neutral
2569,And there was me.,There was also me.,entailment
2571,Then he gave in.,He gave in to the pain.,neutral
2576,Why shouldn't he be? ,There is no reason he shouldn't be.,entailment
2577,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,entailment
2588,The family. ,A group of related people.,entailment
2591,"Occasionally, he'd wince and apologise for any incoherence.",He would never apologize for his incoherent speech.,contradiction
2602,Err...I don't know.,I know.,contradiction
2612," He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",The air tasted like molten metal - the taste of blood.,neutral
2616,At eight in the morning.,At seven in the morning.,contradiction
2618,They did this to us.,They were all sick by what they had done to them.,neutral
2625,The cold air and the abundance of water gave them all good cheer that eve.,They were happy for the cold air and water. ,entailment
2632,Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,contradiction
2636," The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,contradiction
2639,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She had no doubt that Mrs. Inglethorp's death was not a concern.,contradiction
2643,It is nice to be reminded that people remember.,It is nice that people remember.,entailment
2651,A fresh access of pain seized the unfortunate old lady. ,The old lady was in pain.,entailment
2653,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing when the evil drill sergeant woke up. ,entailment
2654,"It was like looking into a mirror, except infinitely more realistic.",It was like looking into the toilet. ,contradiction
2661,"I can FEEL him.""",I can sense his presence.,entailment
2667,Three more days went by in dreary inaction.,The days passed by slowly.,neutral
2669,"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? ,neutral
2673,"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they were amazing warriors.,contradiction
2679,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan just saw Adrian's skill with his rapier.,entailment
2684,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,neutral
2685,Tuppence seized the bell and Jane the knocker.,Tuppence and Jane were by the door.,entailment
2691,Jon twisted the man's wrist.,Jon left the man alone.,contradiction
2697,'Would you like some tea?',Are you thirsty for iced tea?,neutral
2705,We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,entailment
2713,"The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.,neutral
2714,Jon's defense began to weaken and slow.,Jon felt stronger and more defensive than ever. ,contradiction
2721,"I jumped, coat tails flapping.",I leaped into the snow.,neutral
2723,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,neutral
2734,"It will be COLOSSAL!""",It will be gigantic.,entailment
2767,Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",neutral
2773,"Oh, I I haven't quite worked that out.",I haven't put that together yet.,entailment
2775,Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.,neutral
2776,"Bauerstein.""",The doctor. ,neutral
2784,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Adrin was the most talented man with a rapier on the planet.,neutral
2785,One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,neutral
2791,"I had rejected it as absurd, nevertheless it persisted. ",It persisted even after I rejected it as an absurdity.,entailment
2795,"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She really loved to eat at her Greek restaurant.,neutral
2798,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,contradiction
2803,He loved her.,He hated her.,contradiction
2804,It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",neutral
2811,"It is, as you see, highly magnified. ",It is plain for you to see that it is amplified.,entailment
2812,Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword upside down.,neutral
2813,How did this man know?,The man knew nothing.,contradiction
2822,"The stuff was strong, but somewhat brittle.","The plaster was strong, yet brittle.",neutral
2832,"Don't mean the police, but the people that are right in it. ",The people were right. ,neutral
2834,"He leaned over Tommy, his face purple with excitement.","He hovered over Tommy, with a deep color in his face from the thrill.",entailment
2850,"Well, she's found.",She has been discovered.  ,entailment
2854,"Basically, to sell myself.",Selling myself is a very important thing.,neutral
2861,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.","The chauffeur would like to help, but he is not allowed to leave the car.",neutral
2865,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence ended up losing.,contradiction
2866,Tommy felt his ascendancy less sure than a moment before.,Tommy was getting less certain about his ascendancy.,entailment
2878,"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",He had somehow become more accustomed to facing chances.,entailment
2881,"But I guess I can take it we were wrong, pursued Julius.",Julius surmised that we were not correct at all.  ,entailment
2888,"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ", I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.,entailment
2890,"Do you trust me, Uncle?Gauve hesitated.",Gauve's uncle has trust issues.,neutral
2894,That is well. ,That is good.,entailment
2899,Bolts of blue and tips of steal.,The bolts were green.,contradiction
2902," ""An egg has got to hatch,"" he said.",He said an egg must never hatch.,contradiction
2909,Sometimes it flattens entire neighbourhoods to make life easier for them.,Entire neighborhoods have been flattened just to make life easier for them.,entailment
2914,Jon ran as the tunnel collapsed behind him.,The tunnel remained intact.,contradiction
2918,"We are assured of success?""","""Are we definitely going to be successful and stay alive?"" ",neutral
2919,'You should do the fixing.',"I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.",neutral
2931,Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,neutral
2932,"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior. ,neutral
2937,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I won't tell you anything, because I don't know.",contradiction
2940,"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.","It's all over, Hanson whispered as he stared at the gears. ",contradiction
2943," ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The others went to protect Dave.,neutral
2944,He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,neutral
2949,"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She is probably in shock now that she has her memory back.,entailment
2950,"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner.",neutral
2951,She had spoken with no trace of foreign accent.,She was a foreign secret agent.,neutral
2955,"I've got it down in my notes if you want to see them."" She extended the woven cords.",She was unsure of how accurate her notes were.,neutral
2962,"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",They were not inside of a dome.,contradiction
2964,Tuppence seized the bell and Jane the knocker.,Tuppence and Jane did not go up to the door.,contradiction
2966,He watched the river flow.,The river roared by.,neutral
2969,He reverted to his former point of view.,He had new views.,contradiction
2970,"He went down on his knees, examining it minutely, even going so far as to smell it. ",He didn't even look at it. ,contradiction
2988,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,neutral
2991,"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean we were so near it constantly?,entailment
3000,"I found her leaning against the bannisters, deadly pale. ",She couldn't stand on her own so she leaned against the bannisters until I found her.,entailment
3003,"That's it. The girl looked at him, then passed her hand across her forehead.",The girl looked at him with great interest.,neutral
3005,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Miss Tuppence lived there, so she knew every nook and cranny.",neutral
3020,'It's that kind of world.',This was unusual for the world.,contradiction
3027,Three more days went by in dreary inaction.,The next three days were packed with action.,contradiction
3035,"Something broke inside her, something in her head.","Something broke inside her, both in her heart and her head",neutral
3037,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.,neutral
3053,'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,neutral
3060,"There are no gods here now, said the voice of the monster in front of them.",The monster's voice was loud and scary. ,neutral
3067,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,entailment
3071,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",There was nothing in the large chest.,contradiction
3082,Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door behind them, and quickly tied it off to prevent their pursuers from following.",neutral
3094,"I can FEEL him.""",I can't feel any connection to him.,contradiction
3104,Sorry but that's how it is.,"Sorry, but there are changes that need to be made.",neutral
3105,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",I haven't seen this old friend in over a year. ,entailment
3114,That's the second time you've made that sort of remark.,That is the second occurrence of that sort of remark.,entailment
3118,"Ah, triple pig! ",The pig tripled.,entailment
3119,He sat for a moment in silence.,"Standing, he let out a harsh yell. ",contradiction
3136,They're taking us away this morning.,They are coming to get us today.,entailment
3138,Czesiek had suitable experience in the matter.,Czesiek was experienced in sword fighting.,neutral
3139,A silver revolver.,The revolver was silver.,entailment
3153,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Unfortunately his face had been mutilated in as least one way. ,entailment
3161,"It sounds perfect, said Jon.",Jon hated the idea.,contradiction
3166,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary has been a food technician for OSM Paziocha since she graduated from culinary school. ,neutral
3168,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot inquired after the prices for some of the products.,neutral
3172,"I went on, 'I'm going to warn you, whether you like it or not. ",I won't warm you since you don't want me to. ,contradiction
3174,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,entailment
3175,Impossible.,Cannot be done.,entailment
3183,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head with a baseball bat. ,neutral
3186,Bork shuddered.,Bork shuddered because he was starting to feel cold.,neutral
3188,"Have her show it,"" said Thorn.",Thorn told her to hide it.,contradiction
3189,He was waiting for the Scotland Yard men. ,He knew how far they were.,neutral
3193,I'm busy now.,I won't be busy later if you still need help.,neutral
3197,He had no real answer.,He didn't have an answer.,entailment
3210,She shrugged.,She was motionless.,contradiction
3214,"You see, he said sadly, ""you have no instincts.""",He said that I had no willpower. ,contradiction
3231,Egg cattle merry wedged marvelous,The cattle were merry.,entailment
