index,sentence1,sentence2,gold_label
351133,Both had diamonds painted over their left eyes.,They had diamonds over their left eyes.,entailment
183288,"I half thought he was going to rise from his chair, but he remained seated, although a remarkably well acted expression of astonishment rose on his face. ",I did not like him and did not believe his reaction.,neutral
116499,"None of the Eclipse blood was ever backward on the track.""",There was Eclipse blood on the track.,contradiction
15698,"I will tell you why, interrupted Poirot. ","I won't tell you anything, said poirot.",contradiction
326562,"Then, abruptly, he was aware of being alive, and surprised.",He was sure that he had died.,neutral
214190,The new guy was named Mr. Nowak and was sitting next to Miss Aldonka.,Miss Aldonka was next to the new guy.,entailment
224272,Could be he larned a lot what was no good.,Everything was brand new to him.,contradiction
46473,"An official denial from Moscow will be forthcoming if necessary."" There was a pause, and then the clear voice of the German broke the silence: ""I am directed by Mr. Brown, to place the summaries of the reports from the different unions before you.",Moscow will admit to its involvement.,contradiction
45130,"A momentary lack of brain power, Kudupi hissed quietly, took a shot of chrynine and washed it down with his drink, 'So?'","Before taking a drink of chrynine, Kudupi took a shot of his drink.",contradiction
209372,He was smaller than the others and wore no helm.,He weighed less than the others.,entailment
303604,"If Bayliss wanted to use Drew's connection with the Range as a weapon in some scheme against Hunt Rennie, then Hunt Rennie's son was only too willing to clear out.","If Bayliss wanted to use Drew's connection with the Range as a weapon against Hunt Rennie, Hunt Rennie's son would not let that happen. ",contradiction
277465,Inside he was older than most of the men Drew had known as old and cold as the desert rocks in nighttime.,"But on the outside, he was young and youthful. ",neutral
121531,Neither does jumping to conclusions.,Jumping to conclusions is the best way to get information.,contradiction
6527,"""Whoee!"" Anse muffled one of the old spirited war yells into a husky whisper.","Anse whispered, ""What's my name?""",contradiction
221941,"Satisfied on this point, she made her way to the Ritz.","As she walked to the bathroom, she was unsatisfied with herself. ",contradiction
166193,"He is not a bandido he is not espay , a spy one.",He is neither a bandido nor a spy.  ,entailment
82327,He remembered a story his grandmother had told him when he was very small.,The tale he thought about was one he heard from this grandmother.,entailment
240889,The shack felt different.,The mansion had many familiar rooms. ,contradiction
305157,"The man Whittington is probably the head of the English branch.""",Mr. Whittington might be the head of the English Branch.,entailment
216453,"A great steel snake pulling into view, all black and blue and green.",The snake was in the grass.,neutral
114557,"The stress caused by Lola Thigh - the singer, left Simon's tired body permanently, but not without some effort on the part of the inquisitorial masseuse.",Lola Thigh was a singer.,entailment
41490,Nothing works right.,Nothing works as it is supposed to.,entailment
24735,She had nearly died from the lack of food.,She almost starved to death during the Holocaust. ,neutral
169716,Tuppence had therefore very little fear of proving inefficient.,Tuppence had no fear of being inefficient.,neutral
239578,"Adrin bent over, hand on his hip like an old man.",Adrin was standing tall and straight.,contradiction
156430,Ca'daan mounted Gray Cloud.,Ca'daan hopped on Gray Cloud to prepare for battle.,neutral
243501,"When people saw Thorn, they stopped complaining.",People no longer complained after seeing Thorn.,entailment
84305,Two pats with the flat of his off-hand dagger on the Kal's lower back made the large man laugh and Jon smiled.,The dagger was patted against the Kal's stomach.,contradiction
150736,"'Raptor meat,' I told her.",I didn't speak.,contradiction
92241,"Much less the rest of you, but I'll see what I can do.",I will see if I can get my friends into the village.,neutral
216080,I've told you about their size.,I have told about how large they are.,neutral
371790,I sipped again.,I didn't have anything to drink.,contradiction
269558,There were clouds apparently painted on it where no clouds had been.,There should have been no clouds there.,neutral
159004,I felt like I might keel over at any second.,I feel like I might fall over from exhaustion.,neutral
186257,"Jon, still looking through Adrin's eyes, saw a wicked sharp blade burst through the Kal's chest.",A long sword went through Kal's chest.,neutral
326834,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Drew's reminiscent smile faded.,Drew stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,entailment
329054,They were going to win! ,They were about to lose.,contradiction
211891,The man smiled.,The person was happy they had won. ,neutral
79808,"As I came out again, I cannoned into a little man who was just entering. ",I came out and crashed into a man.,neutral
213290,There were a few incidents that strengthened the possibility of the latter theory.,The latter theory is made more likely by some incidents.,entailment
56796," ""Apaches?""",Apache indians?,entailment
144070," ""You mean he might be stolen, suh?""Drew clicked his empty glass down on the table.",You're saying he could be kidnapped?,entailment
356520,"Not much the Trinfans don't know about horses.""Don Cazar was already on his way to the door and Drew fell in behind Bartolomé.",The Trinfans own a lot of horses so they know a lot about them.,neutral
148705,"Maybe, if all of the men you brought here to work on the problem were to pool their knowledge, we might still find the answer.",I can find the answer on my own.,contradiction
143881,"'Thanks, Derry.'","I didn't bother thanking Derry, what he told me was useless.",contradiction
118769,Jon felt his stomach turn and felt lines of tension tighten in the back of his neck.,"Jon was not afraid, not tense, and was totally calm and collected.",contradiction
141796,"I'll help you to hang Alfred with pleasure, she replied gruffly. ",She hated Alfred for stealing her girlfriend.,neutral
64623,"It was dispatched to England by a special messenger selected for that purpose, a young fellow called Danvers.",A young fellow called Danvers was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,neutral
272473,"Although, unfortunately, it is a little too late now.""","It's too late for that, since you upset everyone.",neutral
237638,He's not likely to recognize you.,He will definitely recognize your face.,contradiction
267906,Perhaps your son will no longer be solvent.,Maybe your son will then get into debt.,entailment
57852,His eyes were on the child.,He was a predator.,neutral
392444,He was painfully aware that he left his gun belt at his bedroll.,His pistol was back at his bedroll.,neutral
77496,"In the city of America Little, you respect your janitors.",Janitors in the city of America Little are revered by all. ,entailment
127996,"I spent a good hour combing the debris, keeping every appearance of a man searching for evidence.",I looked through the fire's rubble so I would look like I was searching for evidence.,neutral
170471,"And what the heck are you doing here, anyhow?",Don't you have somewhere else to be?,neutral
387573,"He was young and handsome, if you discounted a darkening bruise already puffing under one eye, a lip cut and swelling, a scowl twisting rather heavy brows and making an ugly square of his mistreated mouth.",He was very good looking.,entailment
293902,"Unless that Lieutenant Spath up at the camp tries again with that long-legged black of his,""Topham added.",Barring that the Lieutenant attempts to do it again.,entailment
223991,"Otherwise, the invention didn't work properly, or even worse, it produced results opposite to its intended effect.","Otherwise, the invention did not work as intended.",entailment
371913,"The photo was taken by Henryk the servant, when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.",The servant named Henryk took the photograph.,entailment
320493,Nurse Janina sobbed now openly and from the hallway came the sound of loud and uncontrollable crying of the aide's and several other nurses.,Several nurses were crying loudly,entailment
334270," ""Troops and the town not friendly?""Drew asked.","""Troops and the town are not on good terms?"" Drew asked.",entailment
53637,He would now call the prisoner. ,He would now dismiss the prisoner.,contradiction
2719,Tools of steel and the gods know what instead of honest stone.,Metal tools are morally superior to stone tools.,contradiction
329594,And I had an idea she might know something about the destroying of the will. ,I thought she might have information about the will being destroyed.,entailment
265910,"Fine swordsplay, young master, said the Kal, chewing on a strip of dried meat.",Kal was chewing on a strip of dried meat.,entailment
81491,Twenty must pass first.,"First, twenty must pass.",entailment
302711,Have you anyone who can testify to that?,Who didn't see you?,contradiction
298057, Coronel Oliveri paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,Oliveri stopped in the entrance of the stable to admire the stallion.,entailment
145197,A singularly handsome woman.,A remarkably handsome lady.,entailment
210932,"On the internet, this 'black hockey' was quickly named as the most extreme sport in history, and its popularity began to exceed that of standard 'white hockey'.",Black Hockey never took off.,contradiction
232483,"Afraid, eh? ","Brave, huh?",contradiction
193754,Don't you remember? ,"I don't care if you remember, do you?",contradiction
316230,Mars trines Neptune.,Mars in trine to Neptune. ,entailment
242223,"I never took the salt near it.""",It was out of fear that I didn't ever take the salt near it.,neutral
387240,He was quite unstoppable.,He would be unstoppable until he got hungry. ,neutral
192041,"Two of them, the way Red said.",There was just one.,contradiction
246056,San'doro looked at her a long time.,San'doro looked at her for a long moment.,entailment
304137,But you have probably heard something? ,Were you able to hear anything else?,neutral
302820,"Susan, he thought again and again nothing.",He thought about Susan. ,entailment
319950,'Haven't seen you here in longer than usual.',You haven't been to the tavern in a long time.,neutral
253456,"Right on time, too.' The man made a show of checking his watch.",The man didn't have a watch to check. ,contradiction
115145,"How you ever came to think of it all so pat beats me to a frazzle!""",I don't know how you came to think of it all.,entailment
148076,'I think I might need to know some history.',I need to learn about the history of it.,entailment
296933,"San'doro's other stick came in, point toward the hollow in Adrin's throat.",San'doro's other stick pointed to the middle of Adrin's throat.,entailment
227750,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,contradiction
344789,"In his other he held a flintlock pistol, the barrel still smoking.",The flintlock pistol has never been used. ,contradiction
359610,Her father kept bringing her various medical treatments and nothing had ever worked.,The first treatment her father brought had cured her.,contradiction
289455,They think this is some kind of heaven.,Their idea of heaven corresponds to the Christian Bible.,neutral
121014,I thought you'd hear sense.,"I thought you'd hear sense, but perhaps I was mistaken.",neutral
382502,"There was really more evidence against her than anyone else.""",She definitely did nothing wrong.,contradiction
74126,I expect your wire's at the office unopened.,Please do not touch the copier in the office as well.,neutral
363349,And then he heard the saving tone of his cell phone 'fooor myyy Czarek froooommm Christina Paqualerra.',He heard his cell phone ring four times.,neutral
78976,"What I want to ask is this: the door leading into Mrs. Inglethorp's room from that of Mademoiselle Cynthia, it was bolted, you say?""",The door was wide open.,contradiction
133851,My friend's shop is near by.,My friend owns a restaurant.,contradiction
158477,"In fact, they would be more audible where you were than in the hall.""",They wouldn't be as audible in the hall compared to the dining room you were in before. ,neutral
359867,"The Industrialist stared, looked at the Astronomer, turned to stare again.",The Industrialist stared at the Astronomer intently.,contradiction
226067,"The patron will see you, pronto! They went, tugging their clothing into order as they paused outside the door.",The patron wasn't ready to see them yet so they hung out in the lobby for a while. ,contradiction
237780,"Sells some to th' army, drives more clear to Californy.",The army received none of the goods that were sold.,contradiction
203748,He fell near Jon and Jon stamped his skull twice hard under his boot heel.,He kicked the ball towards the field. ,contradiction
369989,"We walked up to the great door of Styles, and at once the knowledge came to us that something was wrong. ",Nothing is went wrong at the door of Styles.,contradiction
300689,Oh! Tommy was secretly grateful for the information.,"Oh! Tommy appreciated the information, though he said nothing.",entailment
48492,I was so bent on playing the part of Janet Vandemeyer that my nerves began to play me tricks.,I anticipated playing the part of Janet Vandemeyer.,entailment
176402,"What do you make of her attitude?""",Let's compare notes and see if we can come with something.,neutral
277596,"Anyway, I leant forward, and taking her little hand, I said awkwardly: ""Marry me, Cynthia."" Unwittingly, I had hit upon a sovereign remedy for her tears. ",The only time I ever saw tears in Cynthia's eyes was when I asked if she would marry me. ,neutral
186540,"The American had announced his immediate departure, there would be no fear of running up against him.",The American said he would leave right away.,entailment
180149,"It's a new model, La Berg Paco Rabanne.",It's a new model of car.,entailment
193152,'Greuze is starting to worry.,Greuze started to become concerned,entailment
195402,"My job was to go from place to place, and wave at the crowds.",I was not clear about what my job was.,contradiction
80917,"Thank you, sir, said Tommy with his cheerful grin.",Tommy didn't bother to thank him at all.,contradiction
250542,I've told you about their size.,I have told you about their ears.,contradiction
373489,"They don't like Ca'daan, the small man especially.",The small man loves Ca'daan.,contradiction
377534,"Still, I guess we'll leave it like that.","Still, I guess we will not change it.",entailment
80462,What did you see? asked Adrin.,What did you eat? asked Adrin.,contradiction
356378,Is it not customary for anyone purchasing poison to sign a book?,People don't usually leave a signature when purchasing poison?,entailment
144024,"His clothes, thick leather, had been shredded to tatters by the ice and winds of the storm.",It was too hot to wear any clothes.,contradiction
283642,"I learned much of their language and skills in pottery, hunting, and even some of their religion, which dated back at least five or six thousand years.",They were skilled at pottery and hunting.,entailment
234609,He felt dizzy.,He did not feel dizzy at all. ,contradiction
104481,Mr. Greuze took a little piece of paper from his pocket and consulted it.,"Mr. Greuze found a piece of paper in his pocket that he had been searching for for nearly five hours now, and began to take every bit of information from it that he could gather.",neutral
245006,Breathing heavily.,Hard to breathe after running a marathon. ,neutral
99483,"Crossing the room to the left-hand window, a round stain, hardly visible on the dark brown carpet, seemed to interest him particularly. ",He ignored the round stain on the carpet.,contradiction
176443,"Miss Cowley left the delights (and drudgeries) of her home life early in the war and came up to London, where she entered an officers' hospital.",Miss Cowley spent the entirety of the war in Manchester and never went near a hospital. ,contradiction
50944,Another old wound had deformed the muscle of his left arm.,He got a wound on his arm from battle.,neutral
271104,"Another feint and stab from the other side, again easily deflected.",The stab hit home.,contradiction
323063,"I wrote a message on a piece of paper, wrapped it round a stone, and chucked it through the window, continued Albert breathlessly.",Albert threw a brick through a window. ,contradiction
248920,"Get up, you little idiot! ","Stand up, you fool!",entailment
376122,They can sense it miles away.,When they sense it they begin to get nervous.,neutral
98619,"Mr. Inglethorp, said Poirot, addressing him directly, ""a very dark shadow is resting on this house ”the shadow of murder."" Inglethorp shook his head sadly. ",Mr. Inglethorp had some doubts about Poirot's conclusions.,neutral
201917,'No. They won't.',They most certainly will.,contradiction
33980,"You scored 190, and besides, you're not as old as I am.'",You scored 190 on their report card.,neutral
134616,'Hmph.' White ground his teeth.,White made a noise and clenched his jaw. ,entailment
359213,"We can't waste time.""  The nights were chill and the cold made them huddle turtle fashion into the upturned collars of their short riding coats and jam their hats down as far as possible on their heads.","The bundled down in the cold nights, upturning their collars and covering their heads to stay warm.",entailment
36390,"As quick to back up your play?"" ",Always back you up.  ,neutral
367181,"All very well, but this is very dull for ME! ",This is especially interesting for me.,contradiction
118612,"And all you can do is to murmur silly things about 'heart seizure' and 'inquest on Friday.' You ought to be ashamed of yourself, John Cavendish.""",I am very proud of you.,contradiction
274158,His face paled.,He lost color on his face. ,entailment
335773,"He pulled on his leather cloak, a gift from Ca'daan for the cooler climate of the town.",Ca'daan had given him a leather cloak.,entailment
323447,Drew had a fleeting prick of worry.,Drew was worried for a moment. ,entailment
125036,He rang up the Ritz and asked for Julius Hersheimmer.,He phoned the Ritz and asked to speak to Julius Hersheimmer.,entailment
4603,The bald man waited until the villager recovered.,The bald man waited for the villager's recovery.,entailment
106070,Tommy deeply regretted that it was he who had entered first.,Tommy was happy to have been the one to enter first.,contradiction
309017,"You're Dave Hanson,"" Ser Perth said flatly.",Ser Perth did not greet Dave Hanson in a particularly friendly manner.,entailment
295563,"But, seriously, in spite of what I heard you say to the detectives, you surely cannot still believe in the possibility of Alfred Inglethorp's innocence?""",He was proven innocent by the detectives.,contradiction
251324,We can only find out through Whittington.,Whittington doesn't know the answers.,contradiction
138400,Squat mandrakes were carrying off bodies toward a great fire that was burning in another square.,The great fire was burning in another square as squat mandrakes carried bodies toward it from elsewhere.,entailment
257607,The mental cry hit them all again.,They all heard the cry.,entailment
128411,"In a flash, the woman drew a scorpion-hilted saber.",The woman has a scorpion-hilted saber. ,entailment
254079,How much of Rennie's own past history was known to the people here?,I'm certain that the people here knew every aspect of Rennie's past history. ,contradiction
99837,"You are still, said Tuppence with admiration.",Tuppence observed that she is still.,entailment
269268,Ca'daan recognized the taller lighter-skinned one.,The taller one was Ca'daan's father.,neutral
23655,He would soon confirm their belief that Don Cazar had in truth hired Shiloh instead of his owner.,Cazar is a sneaky old man with no regard for others.,neutral
157101,"'Well, since this is now a job for Post-Publicity, Natalia, it's going to be up to you to make sure this kind of mistake doesn't happen again.'","Natalia, you have to make sure this mess-up with the taxes isn't repeated.",neutral
265225,"Tommy strolled slowly down to the end of the street, then back again.",Tommy stood very still and did not move.,contradiction
55817,"A 2 GB memory mini-chip was sufficient to teach the toy the basics of one of four languages, including sign language, and the reset button hidden in the left armpit afforded multiple opportunities at developing verbal communication with the toy.",A toy with a 2 GM chip can do a lot of things.,entailment
322396,I wish you to take care.',I hope you take care.,entailment
128035,"He was still half delirious, but he could see men working frantically to build a net of something around his bed, while a wet, thick thing flopped and drooled beyond the door, apparently immune to the attacks of the hospital staff.","Hospital staff were able to attack and injure the wet, thick thing drooling behind the door.",contradiction
232317,'All right.,Everything right. ,entailment
152123,"I picked her up, she was so light, and we took one of Marcus's horses.",We rode a horse.,entailment
63827,And my cantina.,"My cantina, as well. ",entailment
267573,She was frail and couldn't move her left side.,She was frail from the stroke and couldn't move her left side.,neutral
282418,Time will show which of us is right. ,It won't be very long before we know who is right.,neutral
235192,"In the last test Anna barely managed to stay within the limit, but right now she had problems with her father in law who's been luring her husband into alcohol, and with her husband who's been luring the father in law into drugs.",Anna had no trouble with her test and her family has no problems with drugs and alcohol.,contradiction
99050,"Oh, yes, very likely. ","Very likely, yes.",entailment
334511,Even the soul may be brought over when enough masters of magic work together and you were our greatest conjuration.,There is pride in the accomplishment.,neutral
17771,Seeing us so suddenly must have given her a shock.,They were seen suddenly.,entailment
362549,"Go where they seek play, not work, and you may find their hearts and minds softer than here.",You should go where they have fun.,entailment
366409,The women and children were being lined up awaiting their turn.,Woman and children were being very patient as they stood in line. ,neutral
307721,"It's the first case of the kind that I've had under my own personal observation, and I must admit that I've found it of absorbing interest."" There was something rather ghoulish in the little man's satisfaction.",The little woman found the case very interesting.,contradiction
175181," ""Magic!"" The overseer scowled and gave Hanson a shove that sent him sprawling.",The overseer did not want to see Hanson again.,neutral
319822,"He leaped up, one foot planting off of the shaft of the buried battle axe.",He buried the battle axe to help him lead up.,neutral
390088,"Yes, it is Mrs. Inglethorp's. ","Yeah, it does belong to Mrs. Inglethorp.",entailment
126586,He glanced round at Tuppence's entry.,Tuppence strode in angrily.,neutral
54374,The bowman fell off his horse and put his hand over the wound in his leg.,"With his other hand, he pulled the arrow from his leg. ",neutral
31579,"None of the Eclipse blood was ever backward on the track.""",There was no Eclipse blood on the track because the Eclipse was not present.,neutral
235925,"What have you been doing, doctor? cried Mrs. Cavendish. ",Cavendish was worried about the doctor had been doing.,neutral
183261,"But for Miss Tuppence's fortunate change of plan, she would have been far away from the flat when we arrived there.","Thanks to the fortunate change of plan, Miss Tuppence would have been very near to us.",contradiction
384258,"The lean, gray-haired man who had ushered them into the stable stood eyeing the mare's distended sides.",They were ushered into the stable by a thin man.,entailment
145464,Jon and Susan sat with them.,Jon and Susan stood around mingling the entire time.,contradiction
249642,"With an almighty crash, down it came, and Julius P.",It came crashing down resoundingly,entailment
304005,"Lightning exploded from my hand, and struck the joint.",My hand was empty.,contradiction
257204,"There was a tall carved cupboard with a grilled door, a bookcase, and two massive chests shoved back against the walls.",All of the items were wonderfully decorated and carved by hand.,neutral
110882,Tommy became restive.,Tommy got nervous.,neutral
258550,Hunt Rennie had lived in Kentucky over a year once.,Rennie had never lived in Kentucky.,contradiction
220605,There are several very well known parallels.,Multiple parallels are known by many. ,entailment
368775,"Hey, Fowler, how's about another plate of fodder?""","How about going to hell, Fowler?",contradiction
198829," ""Naw, we figured it was Kitchell.",We knew that it couldn't be Kitchell. ,contradiction
76731,"A minute later, the others were back, screaming out the news that the manual controls could not be moved--could not even be touched.",The other returned a minute later with some news.,entailment
293625,"Ivan, said the Russian softly, ""perhaps you would not mind retiring into the next room  """,The Russian asked Ivan if he would like to go into the next room.,entailment
252855,"Now, just opposite to that window, there was a tree growing.",There were no trees visible from the window for miles around,contradiction
13906,"All those stories of Apaches weaseling into touching distance of the guard at the Stronghold.... Why, only last year the younger Rivas boy had had his throat slit out in the hay field within sight of his home!",The youngest Rivas boy is still alive.,contradiction
266579,"He'd assumed that the sun of this world must be above the sky, but he'd been wrong; like the other heavenly bodies, it had been embedded inside the shell.",The sun was part of a massive shell.,neutral
347404,Half a second.,Half a second is all the time I need. ,neutral
381723,"You have not yet realized that it was Miss Howard who went to the chemist's shop?""",Miss Howard went to the chemist's shop.,entailment
281898,"Nothing doing, said Julius.",Julius wasn't going to take it.,entailment
94109,"'Sure thing, Jasie,' she said.",She agreed to help Jasie with her project.,neutral
344451,"You forget, Boris, she said.","She said you forget, Boris.",entailment
334601,"The best night of my life was a night like this, said San'doro.",San'doro was having a miserable night.,contradiction
259403,"It's their sending!""  He reached for a brazier beside him, caught up the fire and plunged it deep into the bowl of water, screaming something.",He was feeling angry at the time.,neutral
364832,Falling sidewise?,Standing perfectly still. ,contradiction
376183, 'A Man called Chair'.,A male named after furniture. ,entailment
356197,He'd been unconscious long enough for them to have gathered any amount they wanted.,They could have collected as much as they wanted while he was unconscious.,entailment
114087,South Audley Mansions looked exactly the same as usual.,South Audley Mansions looks beautiful. ,neutral
148415,"It was a pretty black night, and the carriage drive up to the house was dark as pitch.",The carriage ride to the house was through a black night,entailment
216419,Jon saw a stream of green torches trailing up the northern path as well.,The torches were moving downward along the path.,contradiction
212567,There was Sage.,Sage was absent.,contradiction
353407,"That always seems the difficulty to me."" Poirot shook his head energetically. ",Poirot nodded.,contradiction
242712,I need your aid.,I don't need your assistance.,contradiction
312634,He lay awake staring at the beams of his wooden roof where a spider spun a thin web of silk.,The cabin had a flat white roof.,contradiction
292417,"They slept easy that night, drunk on water and filled with peace and friendship and good cheer.",They were drunk and had a good night sleep amongst friends. ,entailment
390824,"Natalia was behind me, wearing a Don't screw this up expression.","Natalia was behind me, wearing a sexy outfit in addition to her Don't screw this up expression.",neutral
32273,My fingers felt in danger of freezing off.,My fingers were nice and warm.,contradiction
226792,"He was thin, with long muscles and a topknot of braided hair running down his back.",He was fat and bald.,contradiction
381554,You can-',You cannot.,contradiction
191078,The stealthy way the other had looked round stimulated Tommy's imagination.,Tommy started to imagine wild things in his head.,neutral
256275,'Nata-' I caught my tongue.,I knew it would be a bad idea to continue the conversation.,neutral
218413,Lumme! came ecstatically from Albert.,Albert exclaimed the name Lumme happily.,entailment
23516,"End of it was, I hired a man to hunt her down.",I never hired anyone.,contradiction
378835,"But to-day's the 23rd, and time's getting short.",Today's the 23rd and time is running out.,entailment
144240,"He said, placatingly, ""A circus _would_ be more fun.""",He absolutely thought the circus was boring.,contradiction
278879,"He, by the way, had been acquitted of the charge brought against him. ",He was sentenced to a long jail term.,contradiction
218544,The situation was much worse when it came to his love life.,He had not been with a woman in two years.,neutral
293094,"In the background, the sun was fighting to get up over the skyscraper skyline.",The skyline had buildings designed to absorb sunlight.,neutral
251310,'So I've left all the VR access tabs enabled.',I enabled the VR access.,entailment
372951,"She looked at me a long time, her black eyes unnerving.",She stared at me.,entailment
66921,He was well liked and keen.,He was liked by many people.,entailment
259123,"The only fly in the ointment of my peaceful days was Mrs. Cavendish's extraordinary, and, for my part, unaccountable preference for the society of Dr. ",The only thing maaring the peace was Mrs. Cavendish's desire for company. ,entailment
338994,"'After all, White was the one responsible for programming the Sims.",The Sims were badly down.,neutral
389882,I guess you've no right to ask such a thing! ,You can't ask something that is so rude. ,neutral
179692,"But so far, only if the words are improperly pronounced.  He gulped and looked gingerly over at the city below.",Everything was going great because they had no problem pronouncing the words,neutral
262058,"I guess you're right, said Julius frankly.",Julius admitted he was right about the job.,neutral
20127,"The Explorer made his way toward him, thrusting violently at the coarse stalks that barred his path.",The Explorer was adamant to get there.,neutral
227651,I sighed. ,I did not sigh.,contradiction
32201,"I'm looking for a friend of mine whom I thought might have walked this way.""","I thought my friend came here, so I'm looking for him but I guess he's not here.",neutral
108898,He knew how the cloning process worked.,He had absolutely no knowledge of the cloning process.,contradiction
42829,"Since both of you are newcomers "" Rennie paused and then added: ""Your riding away from here might appear to others that you had quit, were joining up with the mustangers on your own."" ",Riding away from us comes across as manly and responsible.,contradiction
98482,I was surprised- I didn't even know the room came with a phone.,The room didn't come with a phone. ,contradiction
127796, Sather Karf seemed amused as he looked at Ser Perth.,Sather Karf was amused by Ser Perth.,neutral
303191,"Sai Routha, said Ca'daan.","""Sai Routha,"" replied Ca'daan.",entailment
159647,I'll be seein' you.,We won't see each other ever again.,contradiction
163504," Then they began passing over desolate country, scoured by winds, gloomy from the angry, glaring clouds above.",They refused to go over the desolate country.,contradiction
33507,On the chest of drawers there was a tray with a spirit lamp and a small saucepan on it. ,On the chet sat a spirit lamp and saucepan. ,entailment
37445,'Because I think he's smarter than me.',My dad is much smarter than me. ,neutral
270791,What did Shannon have against him?,Shannon didn't have any reason to dislike him.,contradiction
295411,Maybe they're too small for a circus.  ,They are too big for a circus.,contradiction
178551,"Tiffany was really great, and maybe even loved him.",Tiffany was wonderful.,entailment
191484,And them.',No one.,contradiction
168090,"Adrin arrived first, wearing his three-cornered hat, a light violet tunic, and his rapier.",Adrin was the first to arrive and was wearing a hat and a tunic. ,entailment
83937,"Industry could not exist without them, even in an atomic age.","Industry was dependent on them, even in an atomic age.",entailment
151710,"Once or twice he discarded dignity, and pounded on the door.","He pounded on the door and discarded dignity, once or twice.",entailment
144036,"You are wrong, sir, I beg your pardon.",The man was wrong yesterday. ,neutral
212668,He and Senor Juanito fight.,"Senor Juanito fought him, he didn't stand a chance.",neutral
80540,"She laughed, and closed the door, reopening it to add with dignity: ""Morally, I shall always consider I have been jilted!""",She was laughing with dignity.,neutral
200359,"Her face paled as she saw the three men, and she gasped, throwing up her hand in a protective gesture.",She cast a defensive spell with a hand gesture.,neutral
104470, Now he was here--wherever here was.,"He was here, right in front of me.",contradiction
12665,I can tell by your voice.,Your voice gives you away.,neutral
69044,And what about the 'extra coffee-cup'?,There was an extra coffee cup previously.,neutral
47953,Shades of Chicken Little!,Just like in Chicken Little!,entailment
23687,He pulled up to match Drew's sobered trot.,He sped past Drew and off into the sunset. ,contradiction
88356,He sailed immediately for England.,He flew to England. ,contradiction
173016," VI  Red and Slim had trailed their elders with the experience of youth, aided by the absorption and anxiety of their fathers.",The elders were anxious of their fathers.,contradiction
42666,'You're the genius inventor.,You invent amazing contraptions.,neutral
259168,"They needed a favorable death conjunction to bring you back to life; they got it--by arranging an accident!""  Nema cried out in protest.",They obtained a lucky death conjunction by creating an accident.,entailment
146713,And I'm sure you don't enjoy the thought of deceit on our behalf.',I bet you don't like thinking about us lying to you about the plan.,neutral
390150,"At a few minutes past eight the front door bell rang, and Tuppence went to answer it with some inward trepidation.",Tuppence didn't answer the door.,contradiction
236046,"I suppose Mr. Lawrence wore that fine black beard in the chest upstairs, when he was Shah of Persia?",Mr. Lawrence's black beard is made out of real human hair.,neutral
85541,"I know, said the pistoleer.",The pistoleer was aware. ,entailment
103392,Two riders escorted at hardly more than a fast walk a buckboard in which were two other men.,The two French soldiers escorted the prisoners riding in the carriage.,neutral
22567,Sounds like everybody's goin' to have to set up a string an' ride hosses in rotation.,"We have to rotate the horses and take turns,",entailment
349260,"Lightning exploded from my hand, and struck the joint.",My hand had lightning in int.,entailment
268161,"What so? So, this Jacek, he walks around and says he has only one woman.","This Jacek, he walks around and says he only has one woman.",entailment
208280," ""I saw him when you rode into town.",I saw him when you came into town.,entailment
28804,"Adrin stepped forward, put the barrel of his pistol against the man's forehead, and fired.",Adrin shot the man.,entailment
174709,"But now for weeks, things are changing.",Things have not been the same the past few weeks.,entailment
356009,He may be seen leaving the room ”he may be searched. ,He needed to go somewhere.,neutral
128531," He considered, and then snapped his fingers.",He was considering an offer to take a new position with the hospital in Denver. ,neutral
104270,"Anyway, it was a gay house, always visitors.",It was a happy house and always had visitors. ,entailment
235116,"We haven't grown to the size for a real banking establishment """,A real banking establishment has a specific size because it sets them apart from unofficial banking establishments.,neutral
39357,"Cynthia Murdoch was just coming in, and Poirot stood aside to let her pass. ",Cynthia was coming in right now.,entailment
263755,Nothing happened.,Nothing ever occurred. ,neutral
267873,"One of Topham's dark eyebrows, so in contrast to his silvery hair, slid up inquiringly, and he grinned at Drew's involuntary but emphatic nod.",Topham's eyebrows were very light in color.,contradiction
31832,"Its effects would be felt very soon, probably in about an hour. ",Its effects would be felt in about an hour.,entailment
323282,That break has disturbed the planets.,"The planets are disturbed by the break, this is a disaster.",neutral
63909,"As they recovered, Jon spoke to A'deem.",Jon talked to A'deem.,entailment
294714,"And there would be no magic to avoid the fact that there you must always be dead.""  Hanson's eyes riveted on the face of Sather Karf.",Death is unable to be affected by magic.,neutral
130344,"So she could zoom the camera up on the freshly bandaged wound, to make things more 'believable.' It hurt like hell, until she gave me some drugs to make the pain go away.",The wound hurt until she game the pain drugs.,entailment
