index,sentence1,sentence2,gold_label
11350,Your donations go toward it all.,"Without your donations this would not be possible, we would have needed to wait another year.",neutral
11353,So please become an Audubon Society Member now!,"Fill out the form below, and we'll get your membership process started.",neutral
11354,"Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. ",Cameron is unable to locate Miyares' van in a crowded parking lot.,contradiction
11366,"A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. ",The Goodwill employee spoke positively from personal experience.,neutral
11369,The Student American Dental Hygienist's Association Hearty Smiles project at Riley Hospital has been successful and rewarding to the children as well as the hygiene students.,Both the children as well as the hygiene students have found value in the project. ,entailment
11374,I will call you in a few weeks to discuss your level of interest.,"In a few weeks I will call you to talk about your level of interest, I hope you will donate generously.",neutral
11375,To help accomplish these goals we need your support.,We'll need the support of at least 500 people to help accomplish these goals.,neutral
11377,"When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.",I saw the United Way helped a lot of people.,neutral
11386,Pleasant Run cares for at-risk children and families.,"This focus requires a great deal of resources, but provides great rewards as well.",neutral
11391,I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,"If you have questions, someone else will need to help you.",contradiction
11396,Your contribution--large or small-- through the Annual Fund will carry us one more step toward realizing the Purdue dream for the 21st century.,No matter what the size your contributions are important to us.,entailment
11397,"For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.",Students are given a thorough and cultured education. ,neutral
11414,"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Supporting our Annual Fund will help us shift to a modern educational style.,neutral
11418,I look forward to seeing your name on our membership list.,I look forward to seeing that you are a member of our organization when you donate $100.,neutral
11419,I moved to San Diego.,I went from Indianapolis to San Diego.,neutral
11423,The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.,The Law Library and the School of law are situated in a high-quality space.,contradiction
11424,Please join me in making a generous contribution to this year's Annual Campaign.,Come with me and make a contribution to the Annual Campaign.,entailment
11430,"As always, please feel free to visit our campus.",You can visit our campus anytime you want,entailment
11435,Can you imagine trying to raise ten children in a two-bedroom apartment?,Can you imagine having a bunch of kids in a tiny apartment?,entailment
11436,"In addition, the full donation of $1,000 can be itemized as a federal income tax deduction.",Federal income tax deduciton is extremely helpful in keeping the money in our pockets.,neutral
11449,Any of these ,All of these.,neutral
11451,Your past support of the Challenger program has been critical to its success these last four years.,Your past support has been important for the success of the Challenger program,entailment
11453,"Although these advances are encouraging, our work is far from complete.",There have been advances such as mastering time travel and instant teleportation.,neutral
11455,Won't you join us in our efforts by continuing your support in 1999?,Our efforts in 1999 will be even stronger if you decide to join us.,neutral
11461,"It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.","If these three quick, easy steps are taken, you can obtain a matching gift from your employer.",entailment
11464,You and I have done some important work together.,The work we have done together has helped a lot of people.,neutral
11466,Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.,Do not remove the Care Card from the letter.,contradiction
11471,"If you have any questions, please call me at 241-2661.",You might not know what to do,neutral
11475,The YMCA of the USA also named it an Outstanding International Program in 1997.,"In late September of 1997, the YMCA of the USA also named it an Outstanding International Program.",neutral
11485,"A Big Sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.",Big Sisters are mentors for young females that need help to grow to their full potential as adults someday.,entailment
11488,I hope that you agree that these activities are essential to being a part of a world community.,These activities are only for fun and don't serve a purpose beyond that.,contradiction
11490,"We put the baby mallard in a small aviary with the half-grown muscovy, and it worked.",The muscovy adopted the baby mallard as if it was its own baby.,neutral
11492,I am pleased to tell you that we have had a positive response to the letter.,We have had a good response to the letter. ,entailment
11497,Welfare is not the answer.,People need the resources to help themselves. ,neutral
11501,"As we come to a close of our fiscal year, would you please help us again?",It is only the beginning of our fiscal year?,contradiction
11502,"Please send any survival tips for third and fourth year dental students to me, in care of IUSD!",I would appreciate if you would send any survival tips for third or fourth year dental students. ,entailment
11505,Ted is a single father with three children under 10.,Being a single father Ted has gone through many hardships.,neutral
11508,"I also encourage you to seek additional support through your company, church, or service organization.",You should get help from the community,entailment
11512,"Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.",The complete lack of sick visits on Miyares' record meant that he was due a promotion.,contradiction
11519,These are artists who are either emerging as leaders in their fields or who have already become well known.,These artists are becoming well known in their fields.,entailment
11520,"He liked to do little league and soccer with him, and we did all the things families do.",Soccer and little league were two of the activities they engaged in together.,entailment
11521,Michael was born with cerebral palsy.,Michael was born prematurely.,neutral
11523,The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.,Alumni and friends of the graduate periodontics program are halfway through creating an endowment fund.,neutral
11530,"At last, he has found success in a job that he loves.",He became a hairdresser in an untapped market.,neutral
11537,Just like the respect we've earned from U.S.News  and World Report.,"In addition to the respect we earned, we also earned notoriety.",neutral
11550,Your continued generosity can help change a desperate mother's life.,By giving repeatedly you are positively affecting a parent's existence.,entailment
11551,"Moreover, significant increases in state financial support for public higher education are extremely unlikely during the remainder of this decade.",Public institutions for higher education will need to find alternative sources of funding. ,neutral
11552,Contact my office in the fall for the schedule and listing of this years' artists.,Get in touch with us in autumn if you want a schedule for this year's artists.,entailment
11554,"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",Goodwill's job program saved the state an estimated $4 million by helping people find jobs.,entailment
11564,Please support our 1996 United Way campaign.,Give to our charity campaign supporting United Way for 1996.,entailment
11565,So please become an Audubon Society Member now!,Here's how to become an Audobon Society member.,neutral
11567,Your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card.,Due to funding cuts we are not able to provide any postage-paid envelopes. ,contradiction
11571,"This means that half of your contribution will be returned to you through State tax savings, while the entire donation amount will remain deductible on your Federal taxes.",All of your contribution is deductible on Federal taxes.,entailment
11575,"Young Parents  A key component in reduction of potential risk of child abuse, designed to decrease stress in the parent/child relationship enabling the parent to continue school attendance and achievement.",Designed to make parent/child relationships much more stressful.,contradiction
11582,58 provides the cost for one boy or girl to participate in scouting activities for a year.,Scouting activities for one boy or girl to participate costs 58,entailment
11584,"For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.",Students are given a traditional education as well as extensive law training. ,entailment
11588,"Miyares is a quick to share credit for his success with his business partner and long time friend Clay Chong (they own NUVENCO Group, a San Diego based product and business management firm where Chong is president and Miyares vice president); Chong's wife, Jan, administrative supervisor for the organization; and JoAnn.",Miyares and Clay Chong grew up and went to school together.,neutral
11596,The Black Cane Society is named after the Black Cane award which is given annually by the law students to the professor who is voted to be the most outstanding classroom teacher.,The Black Cane award goes to students and never professors.  ,contradiction
11599,"Rounding a bend, with the sun now behind us, the show suddenly transforms to green moss, yellow sand, blue-green conifers.",It is a beautiful scene.,neutral
11608,"For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.","The alumni didn't enjoy participating, they just did it for the credits.",neutral
11611,The Salvation Army received a note not long ago from a woman who makes contributions to our programs from time to time.,A woman who makes contributions from time to time sent a note to us here at the Salvation Army to praise our services.,neutral
11612,"However, its history has been maintained in the present law school building through the display of its stained glass windows and the old oak fireplace.",The display of its stained glass window and the old oak fireplace show that history has been maintained in the present law school building.,entailment
11613,"Together, I believe that we can make a contribution which will be very meaningful for the students at the school.",We could make a meaningful contribution towards the students together.,entailment
11616,"Or the virtual impossibility of finding a quiet place to study or even think, so that the children can cope in school and one day have a chance of achieving something better?","Don't kids struggle to find a quiet place to study, which means they have difficulty coping with school?",entailment
11617,I'm enclosing some information on Children's Harbor which I hope you'll find interesting.,"If you have any more questions, feel free to call me.",neutral
11623,If I wasn't working here.,If I was working here.,contradiction
11631,"Please, consider renewing your support of these great kids today.",These kids no longer need your support.,contradiction
11640,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,We're an organization who deals with child abuse prevention above all else.,entailment
11651,"When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.",I saw the United Way helped just a few people.,neutral
11654,"If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.",Special children need to be lead in the right direction if we want them to be the adults we need them to be someday. ,entailment
11657,Use the enclosed card and give a generous gift to Goodwill today!,You  can give a gift of cash or unused items.,neutral
11662,Girl Scouting benefits Parent/child relationships.,Girl Scouting tears families apart.,contradiction
11667,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,None of the programs are evaluated on any level.,contradiction
11674,Your memories are probably very similar.,Your memories are probably not at all similar.,contradiction
11675,These funds would insure that scholarships are available to students as long as there are students to support.,The funds are planned to be used to help students,entailment
11681,"Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths.",Helping kids every day so they can grow their own vegetables is important.,neutral
11687,Return the completed card with your check by October 15 to receive an invitation to a special artist dinner on November 8.,An invitation to a great dinner will be sent if you return the completed card.,entailment
11689,"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.","MCCOY has received funding from many different organizations, communities and individuals.",entailment
11701,"The Indianapolis YWCA is an open, supportive organization concerned with women and families; providing opportunities to develop skills, knowledge and resources in the areas of health, self-awareness and leadership.",The Indianapolis YWCA does not support women and families.,contradiction
11703,"If any of us at the dental school can be of assistance, please write or call.",The dental school may or may not be able to help.,neutral
11704,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.",Your gift gave money to Joe.,entailment
11710,Join the Friends of Herron and get the inside scoop on the local art scene.,The Friends of Herron has no news on the art scene.,contradiction
11715,"To save this precious, historical land from developers, Audubon worked with a local bank and purchased this land for preservation.",Audubon didn't purchase the land.,contradiction
11732,"If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.",Please respond in the space at the end for information.,entailment
11733,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.","After an initial take-in visit, our caseworkers often determine most of these families live with the basic tools of day-to-day life, including blankets or toothbrushes.",contradiction
11735,But caring adults like you can reach out and help.,It is best for groups to volunteer.,neutral
11736,"Our state appropriation is not now -nor has it ever been --sufficient to fund, for example, all of the costs associated with faculty research, student programs, scholarships, seminars, guest speakers, and the law library.",All of our faculty and school related costs and needs are met by our state appropriation.,contradiction
11738,"Supported by government grants, private foundations, and law firms","Funded by grants, foundations and law firms.  ",entailment
11740,"When he came home, it was harder controlling diabetes.",He has never been diagnosed with diabetes.,contradiction
11750,Please make checks payable to Indiana University Foundation.,Please write your check to Indiana University Foundation.,entailment
11753,Please show your support and make a gift.,You can show your support by not giving a gift. ,contradiction
11760,"Steven Schimmele Vice President, Class of 1992","Steve Schimmele from the Class of 1992, is the Vice President.",entailment
11770,Contributions qualify for tax deductions under state and Federal guidelines.,State and Federal guidelines impose a limit on contributions. ,neutral
11772,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",You won't be receiving any more requests from the address at Cavanaugh Hall. ,entailment
11782,Your donation to the Herron School of Art and Gallery is crucial to this goal.,Without your donation we will not be able to complete the goal.,entailment
11795,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,Allow me to quickly share with you how donated funds are allocated each year.,entailment
11810,And that's why I'm writing to you today.,And that is why I am never speaking to you again.,contradiction
11812,Your investment is critical to making our community a better place.,The investment is critical because our budget was slashed.,neutral
11814,The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.,Alumni of the graduate periodontics program have not done anything to help the school.,contradiction
11816,"Nine other classes will be participating in this effort, as well.",Nine other classes signed up to participate in this effort.,entailment
11818,"Our goal is to award scholarships in the amount of $5,000 to first-year minority dental students to pay for supplies and equipment required in the first academic year.",A large sum of money will be awarded to minority dental students.,entailment
11820,"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The dba is an authority on self-employment for disabled people.,entailment
11821,"If you'd like to make a donation at a later date, please indicate your pledge on the invoice and return it to us.",There is no need to return your pledge.,contradiction
11845,Human needs are on the rise in central Indiana and we have to meet the challenge.,It necessary that we meet the challenge of rising human needs in central Indiana.,entailment
11849,We hope that you will consider a personal gift to help us offer our young people as possible.,We hope you will give us a personal gift to help young people with job training and college preparation.,neutral
11852,Human needs are on the rise in central Indiana and we have to meet the challenge.,"We don't need to worry, because human needs are not rising in central Indiana.",contradiction
11867,Then detach the lower portion and return to us as soon as possible in the postage-paid envelope.,Use the pre-paid envelope to send us the lower portion.,entailment
11872,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They have provided tutoring for adults in Marion County since 1984.,entailment
11874,"The Branch's goals focus on increasing the percentage of youth  Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.",Youths are one of the groups helped by The Branch.,entailment
11899,6 million grant from Lilly Endowment Inc.,We won a 6 millioin grant from Lilly Endowment Inc.,neutral
11908,"If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.","Responding in the appropriate area is useless, no information will be given.",contradiction
11910,"Last year, Goodwill helped 3,300 people find jobs that increased their self-sufficiency.","3,300 people were aided in finding jobs through Goodwill last year.",entailment
11912,Please join me in making a generous contribution to this year's Annual Campaign.,Avoid making any contributions to this year's Annual Campaign.,contradiction
11916,"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Supporting our Annual Fund will help continue our educational tradition.,entailment
11925,"For example, with a $5 biweekly or $10 monthly contributon, a person can be a Century Club member.",Century Club membership can be attained through a $5 biweekly contribution. ,entailment
11934," Allows children to learn, play, and develop friendships during their summer and holiday vacations.",Is a longstanding organisation with an excellent reputation among parents and children alike.,neutral
11935,"As with all contributions made through I U Foundation, your gift is tax-deductible according to federal and state laws.","Nothing that you give is tax deductible, sorry. ",contradiction
11943,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,Donations are made anonymously so that you are a silent partner.,contradiction
11944,"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Indiana's Girl Scouts learn many new skills to use for life.,entailment
11947,"We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.",This is a small thank you from us for your contribution.,neutral
11954,"Partnership with YMCA of Liberia - In 1998, we continued our efforts to help the YMCA of Liberia re-establish after 7 years of civil war.",The YMCA is not yet helping Liberia. ,contradiction
11970,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,I clearly indicated in my letter that we reserved a room in the Union Building.,entailment
11973,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.","Your donations have helped Joe's tutors receive the necessary training, buy the books he used and give him the chance to meet and learn with other adult learners.",entailment
11983,Please send your check today.,Donate your money today.,entailment
11984,IUPUI is growing and so is the English Department.,The English Department is growing with the IUPUI.,entailment
11987,The Black Cane Society is named after the Black Cane award which is given annually by the law students to the professor who is voted to be the most outstanding classroom teacher.,The professor that is voted most outstanding classroom teacher gets the Black Cane award.  ,entailment
11991,Please donate today.,We are here to help you with your donation today.,neutral
11998,"Together, I think we can make a contribution to that upgrading of the lounge which will be very meaningful for the students.",The lounge has brand new comfy chairs.,neutral
12003,"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The dba does not receive requests for information and services from around the world.,contradiction
12019,Human Growth  and Development,Human biological development.,entailment
12026,What a contrast from the city she'd left a few miles back.,The area she's in is different from the city she left.,entailment
12046,People here at the school have asked for the opportunity to support students and recognize his good work by participating in the Steven L. Bricker Scholarship Endowment.,People here at the school are interested in supporting students.,entailment
12047,Your gift will go beyond the holiday season.,Your gift will only last for the holidays.,contradiction
12048,Please send the largest contribution you can comfortably make.,Your contribution will be spent immediately.,neutral
12049,Your support will help them go to work.,Giving your support will help to find people gainful employment.,entailment
12057,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.",I went to the Indiana University School of Dentistry.,entailment
12058,"Now, as children tend their gardens, they have a new appreciation of their relationship to the land, their cultural heritage, and their community.",Children's work in their gardens give them an appreciation of their cultural heritage.,entailment
12059,"Under the leadership of Dean H. William Gilmore, the school has identified student support and technological infrastructure as the greatest needs in this year's annual fund appeal.",Donations are being sought in the areas of Student support and technological infrastructure this year.,entailment
12062,"Men and women struggling with addictions find healing, forgiveness and the chance to make a new start in life... families living from paycheck to paycheck find comfort, food and emergency assistance... and underprivileged children have the opportunity to eat well-balanced meals and participate in special activities.",Underprivileged children have opportunities that they have never had before.,entailment
12065,Do you remember the combination of elation and apprehension you felt when you first left home?,I had mixed feelings when I first left home.,entailment
12072,The mission of the Social Health Association of Central Indiana is to promote healthy behavior and responsible relationships through sexuality education and life skills training., Social Health Association of Central Indiana wants to promote healthy behaviors through sex ed and life skills training for high school students in the community.,neutral
12074,What are the most important human needs here in central Indiana?,What are the most important needs for the elderly populations of central Indiana?,neutral
12075,The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.,There are only some types of experiences available in an inner-city environment.,entailment
12076,Yet few of us hear enough about kids who live through these adversities and do make the grade.,It is not common to hear about kids who make the grade,entailment
12078,"This year 20,349 girls are members of our Council.","The number of girls who joined this year was less than 10,000. ",contradiction
12079,Let's head off an auxiliary crisis before it happens!,An auxiliary crisis should be stopped before it happens!,entailment
12081,I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,Please cease and desist all written communication.,contradiction
12083,The intent is that the faculty will contribute to the award annually.,They will be able to donate as little or as much as they like.,neutral
12085,Your contribution to Goodwill will mean more than you may know.,You may not realize the complete impact of your contribution.,entailment
12087,I can think of no better time to continue extending grace to others than at Easter.,Easter is a wonderful time like no other to continue to extend grace and financial assistance to others.,entailment
12089,"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",We'll need to hire extra staff and enlist 20% more volunteers to provide the same level of programming.,neutral
12091,"The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",The campus has no capacity to serve as a community forum.,contradiction
12093,Thanks for your courtesy in reviewing this request.,Thank you for your courtesy with the review of the request. ,entailment
12103,"This year, 1993, marks the ten-year anniversary of the A. Rebekah Fisk Memorial Scholarship.",The A. Rebekah Fisk Memorial Scholarship has helped a lot of students.,neutral
12107,And the Family Studies Project is planning a journal.,A journal is being planned by the Family Studies Project. ,entailment
12114,We cannot accomplish this goal without the financial help of our alumni and friends.,The financial help of our alumni and friends is indispensable to this goal.,entailment
12119,"I hope you join our family of patients, loved ones and professionals.",Both patients and relatives are on an equal footing with the professionals we employ.,neutral
12121,"Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellor's Circle or of $1,000 or more for Chancellors Associates.",There is more than one annual giving option for corporate participation.,entailment
12122,GENI organizes teacher workshops for K-12 teachers and assists them in developing geography teaching materials for classroom use.,GENI develops geography teaching materials for classroom use. ,entailment
12123,What are the most important human needs here in central Indiana?,What are the business needs in central Indiana? ,contradiction
12124,"I shamelessly and freely borrowed the concept, making adaptations to fit our needs and used it as a direct mail appeal last fall...samples enclosed.",I borrowed and altered the concept. ,entailment
12133,Neither do we.,We don't want her to lose her job.,neutral
12150,"The Indianapolis YWCA is an open, supportive organization concerned with women and families; providing opportunities to develop skills, knowledge and resources in the areas of health, self-awareness and leadership.","The Indianapolis YWCA is an organization that helps women and families by helping develop skills, knowledge and resources in health, self-awareness and leadership.",entailment
12151,"The ability to keep learning, to keep discovering, and to keep inventing becomes even more important if we are to compete in tomorrow's world.","If we can't be competitive in today's world, we will fall behind.",neutral
12152,This year IUPUI is celebrating 25 years in partnership.,The IUPUI is in partnership with the ASPCA.,neutral
12160,GENI organizes teacher workshops for K-12 teachers and assists them in developing geography teaching materials for classroom use.,GENI also organizes workshops for other teaching materials. ,neutral
12161,Your support will help them go to work.,Your support will not help to put people to work.,contradiction
12163,Won't you be a part of extending the promise with your gift today?,Your generosity helps students across this campus achieve their goals.,neutral
12164,"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Your previous donation helped pay for local programs for families and the elderly.,entailment
12167,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They are able to accommodate tutoring for those with very low levels of literacy. ,entailment
12171,Join the Friends of Herron and get the inside scoop on the local art scene.,The Friends of Herron includes the best articles on new artists.,neutral
12172,No finer education is available-anywhere.,"There is great education available in many places, some places better than us. ",contradiction
12175,"According to Miyares, the DBA is the first organization to target the role of disabled persons in business.",DBA's main concern is to help disabled people than making profits.,neutral
12176,"Concurrently, we are undertaking three new program  an undergraduate program in civil engineering with an emphasis on the environment; an undergraduate program in industrial engineering with a focus on manufacturing; and graduate programs leading to the M.S.",The organization wants to fund three new projects.,entailment
12178,Won't you help the WYCA provide a great summer for those kids?,Please support the WYCA so they can offer a good summer program for those kids.,entailment
12180,But caring adults like you can reach out and help.,"As an individual, you are able to help.",entailment
12181,We can support such a scholarship if you will give $25.00 to the English Alumni Scholarship Fund.,We will support the scholarship if you give more than $25.00. ,entailment
12184,Contributing members of the winning class will receive an added bonus of a tuition-waived registration to a non-restricted C.E.,Contributing members of the winning class will love the present in-store for them.,neutral
12186,"Communication tools like Safety-Wise, Happenings, along with event calendars and other materials, allow volunteers to provide quality, informed leadership.","Volunteers are able to provide quality, informed leadership via communication tools like Safety-Wise, Happenings, along with event calendars and other materials.",entailment
12190,"As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.",The preparations for the fall events include considerations of the future.,entailment
12191,As the tax year draws to a close I would like to urge you to make a tax deductible contribution for the support of Women's Studies.,Make sure you donate to this year's fundraiser especially since its tax deductible. ,entailment
12195,"By combining our assets, we can make a difference.","If we pool our resources, we will have an impact.",entailment
12197,"As you know, we are in the process of building an endowment fund in graduate periodontics at Indiana University which will honor Dr. Timothy J. O'Leary, a man whose leadership played a significant role in our school and profession.",The best ever dental professor we ever had was Dr. Timothy J. O'Leary.,neutral
12200,58 provides the cost for one boy or girl to participate in scouting activities for a year.,A donation of 58 dollars provides scouting activities for one boy or girl.,entailment
12204,"This means that half of your contribution will be returned to you through State tax savings, while the entire donation amount will remain deductible on your Federal taxes.",You must donate more than 100 dollars.,neutral
12210,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,"A few kids grew into a team of almost 60 young adults, coming from many different states, and even some internationally. ",neutral
12219,"In many ways, the name describes what this campus campaign is all about.","This campus campaign is very important, and so is its name.",neutral
12236,"However, I am sure there will be other items that will be needed in the new facility to enhance the educational experience of students, including graduate students.","There will be additional items needed in the new facility to enhance the educational experience of students so additional funding is being sought,",neutral
12239,"Yet a few years ago, it almost closed its doors due to a lack of applicants.",The number of applicants has grown recently.,neutral
12243,Further research is needed and families still need help.,All the families in our area got the help they needed.,contradiction
12249,"In the hands of an already successful scholar, the extras that endowments provide ensure continued success - for the scholar and the school.",Extras that the endowments provide include a bag full of ouija board keychains.,neutral
12250,"Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellor's Circle or of $1,000 or more for Chancellors Associates.","A majority of corporations chose to give an annual gift of at least $2,500.",neutral
12252,Private gifts will play a vital role in reaching these goals.,These objectives can be met without financial contributions from individuals.,contradiction
12261,"And now as a trustee for our local Chapter, I'm seeing first hand how our volunteer efforts are paying off for kids like Nicholas.","Since leaving the local Chapter, I don't know how the children are getting on.",contradiction
12272,"It can help purchase clothing, school supplies, books and educational tools throughout the year.",A donation of even $2 can make a difference for a child.,neutral
12273,"Our state appropriation is not now -nor has it ever been --sufficient to fund, for example, all of the costs associated with faculty research, student programs, scholarships, seminars, guest speakers, and the law library.",We need to be given more funding in order to run the school.,entailment
12275,"We didn't know as much about it as we do today, and were learning and adjusting to diabetes at the same time we were building our marriage.",At the same time we were building our marriage we were adjusting to diabetes and it was very difficult.,neutral
12278,It is a fund-raising appeal.,It's a gift of funds.,contradiction
12279,I am asking that you consider supporting our efforts once again this year with a similar gift.,"I don't care if you send a similar gift this year, we don't need your support.",contradiction
12287,"Unfortunately, these are difficult times for public institutions of higher education.",These are flourishing times for public universities. ,contradiction
12301,The average tuition for a one-day C.E. course is about $125.,The average tuition for a one-day C.E. course is over $100. ,entailment
12315,Thank you again for helping point the way.,Thanks a second time for helping point the way.,entailment
12324,"The SIDS Alliance meets all National Charities Information Bureau (NCIB) standards, and is listed in the NCIB Wisegiving Guide.",The SIDS Alliance meets NCIB standards for charities and has an excellent record for giving.,neutral
12327,United Way's impact begins with research that helps answer important ,The United Way never begins with research.,contradiction
12336,We look forward to seeing you at our annual recognition event Space is limited.,We would prefer that you didn't come to our annual recognition even though there is plenty of room.,contradiction
12343,"In the past eight years SEND has renovated over 70 homes for affordable resale to families, created more than 100 high quality apartments, assisted 20 businesses to expand or improve their facilities, created three new parks, and taught more than 200 youth work ethics and skills.",SEND has renovated dozens of homes to sell at affordable prices.,entailment
12344,Then detach the lower portion and return to us as soon as possible in the postage-paid envelope.,Return the entire item to our office by hand.,contradiction
12352,"Recently, the world watched as the newest space shuttle made its maiden voyage.",They were all anxious to see what they would discover in space.,neutral
12354,We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.,We haven't done anything because we don't want to recognize Dr. Steven Bricker. ,contradiction
12355,"They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",There is not a correct way to join us. It is enough that you are here. ,contradiction
12356,"Most recently, we received results of an employment survey of 1990- 91 graduates, conducted by IUPUI's Career and Employment Services--it was pleasing to learn that we had nearly twice as many graduates as any other department in the School of Liberal Arts.",We conducted the employment survey of 1990-91 graduates. ,entailment
12358,"But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.",My teachings generally do not pertain to ensuring individuals have a better life.,contradiction
12366,"On his way home, he shares the story with four people at a street corner.",He talks to four people at the street corner right next to his home.,neutral
12369,"He moved on to open his own retail stores, restaurants, sales organizations, a manufacturing company and a public relations firm.",He used to work at an associate in a retail store and was inspired to open his own.,neutral
12371,I had my second chance to change my life.,I had another chance to transform my life.,entailment
12380,"As you know, this is an extraordinary year for council fund raising.",This is not an important year for council fund raising.,contradiction
12389,"And, there is always a need for scholarship funds to help make college degrees possible for our students, most of whom come from central Indiana.",The majority of the students come from Indianapolis.,neutral
12408,"If you have any questions, please feel free to give us a call at 638-3360.",Do not contact us if you have a question,contradiction
12409,It will provide the flexibility IUPUI needs that state appropriations cannot.,IUPUI has tried to get the appropriations from state before.,neutral
12411,"Worst of all, Wanda had to deal with this worsening problem as she was trying to succeed at her new job.","If Wanda didn't have to work, she would finally be able to solve this problem.",neutral
12417,"In order to do this, laboratories must be developed and maintained with equipment that will provide first-rate, hands-on experience for our students.","In order to provide quality hands-on education for students, laboratories need to be developed and well-equipped.",entailment
