index,sentence1,sentence2,gold_label
12221,Bin Ladin reportedly showed particular interest in learning how to use truck bombs such as the one that had killed 241 U.S.,"Bin Ladin was only interested in the use of truck bombs, like those used to kill many Americans.",neutral
12223,"United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.","125 miles away from DC, United 93 crashed.  ",entailment
12224,We need to talk to FAA.,It is necessary for us to talk to FAA.,entailment
12229,"Twenty-three when he arrived in Afghanistan in 1980, Bin Ladin was the seventeenth of 57 children of a Saudi construction magnate.",He was the only child of the Saudi construction magnate who rose to immense power.,contradiction
12251, Hold on a second.,Hold on for a few minutes.,contradiction
12256,"By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.","At this point Bin Laden had gained prominence in the radical Islamist realm particularly in areas like Pakistan, Afghanistan and Egypt.",entailment
12260,The New York Center controller and manager were unaware that American 11 had already crashed.,The controllers didn't know that American 11 was already crashed.,entailment
12262,"While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.",There was a decrease of 700 feet in the altitude of the plane.,entailment
12265,"Unlike the earlier flights, the Flight 77 hijackers were reported by a passenger to have box cutters.",The hijackers had box cutters on all of the flights.,contradiction
12276,They were armed and under NORAD's control.,They were eager to find and engage with their target.,neutral
12277,"Uh, they're speculating it's from the aircraft.",They think it is from the aircraft.,entailment
12284,"It had resumed its flight to Minnesota and saw the smoke from the crash of United 93, less than two minutes after the plane went down.",The plane to Minnesota crashed down.,contradiction
12289,There was no hijack to report at 9:16.,Shortly after 9:16 there was a hijack to report.,neutral
12296,"Moreover, the fighting in Afghanistan made Pakistan home to an enormous-and generally unwelcome-population of Afghan refugees; and since the badly strained Pakistani education system could not accommodate the refugees, the government increasingly let privately funded religious schools serve as a cost-free alternative.",Soon the religious schools were unable to meet the demands of the Afghan refugees.,neutral
12297,"But in appealing to societies full of discontent, Bin Ladin remained credible as other leaders and symbols faded.",Bin Laden gave societies full of discontent hope for the future.,neutral
12311,"He inveighed against the presence of U.S. troops in Saudi Arabia, the home of Islam's holiest sites.",He welcomed the U.S. troops to stay in Saudi Arabia.,contradiction
12333,"But we know that at 10:31, General Larry Arnold instructed his staff to broadcast the following over a NORAD instant messaging  10:31 Vice president has cleared to us to intercept tracks of interest and shoot them down if they do not respond per [General Arnold].",General Larry Arnold told his staff to broadcast over a NORAD messaging service at 10:31 that the Vice president had said to hold off on shooting down any hijacked planes until the President could be reached.,contradiction
12335,"United 93 was spotted by another aircraft, and, at 10:01, the Command Center advised FAA headquarters that one of the aircraft had seen United 93 waving his wings.",Other aircraft saw no visible signs that United 93 was manned.,contradiction
12338,Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.,The efforts were tried and had succeeded.,contradiction
12339,"At the same time, Boston Center realized that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have some planes.",No messages were transmitted by hijackers before 8:30.,contradiction
12345,"I also had conversation with American Airlines, and they've told us that they believe that one of their stewardesses was stabbed and that there are people in the cockpit that have control of the aircraft, and that's all the information they have right now.","I talked with American Airlines, who said a flight attended was stabbed.",entailment
12346,Similar meetings between Iraqi officials and Bin Ladin or his aides may have occurred in 1999 during a period of some reported strains with the Taliban.,Iraqi officials never met Bin Laden or his compatriots before 2007. ,contradiction
12347,"But in appealing to societies full of discontent, Bin Ladin remained credible as other leaders and symbols faded.",Bin Laden consistently appealed to societies full of discontent.,entailment
12350,All understood the plane had been hijacked.,Most people didn't realize that the plane had been hijacked. ,contradiction
12360,"While the evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",The evidence proving Iranian involvement is absolutely trustworthy.  ,neutral
12361,"Islamist revival movements gained followers across the Muslim world, but failed to secure political power except in Iran and Sudan.",There are a lot of secular powers in the Muslim world.,neutral
12365,"While his allied Islamist groups were focused on local battles, such as those in Egypt, Algeria, Bosnia, or Chechnya, Bin Ladin concentrated on attacking the far enemy-the United States.",Bin Ladin concentrated on attacking Egypt.,contradiction
12370,The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.,The second plane hitting the South Tower answered the Vice President's question.,neutral
12372,"But NEADS did not know where to send the alert fighter aircraft, and the officer directing the fighters pressed for more I don't know where I'm scrambling these guys to.",I can't tell where I am sending the alert fighters to.,entailment
12391,Bin Ladin also began to have serious money problems.,Bin Ladin began to suffer serious money problems due to his gambling habit.,neutral
12393,The controller checked to see if American Airlines could establish communication with American 11.,The controller checked several different frequencies and signals to find American 11.,neutral
12394,"The controller checked his radio equipment and contacted another controller at 8:53, saying that we may have a hijack and that he could not find the aircraft.",The controller contacted another controller to announce that everything was fine.,contradiction
12403,"The Hadith, which recount Mohammed's sayings and deeds as recorded by his contemporaries, are another fundamental source.",The Hadith has a lot of Mohammed's sayings and deeds recorded which act as inspiration to Muslims.,neutral
12404,We are going back to the airport.,"At this point, we will be going as far away from the airport as we possibly can. ",contradiction
12405,"Confronted with a violent Islamist movement that killed President Anwar Sadat in 1981, the Egyptian government combined harsh repression of Islamic militants with harassment of moderate Islamic scholars and authors, driving many into exile.",The Egyptian government adopted a hard line policy against Islamic militants after President Anwar Sadat was killed in 1981 and it was somewhat successful.,neutral
12410,"There is a bomb on board and are going back to the airport, and to have our demands [unintelligible].",There is a bomb on the plane and we are flying back to the airport.,entailment
12415,"More than the actual events, inaccurate government accounts of those events made it appear that the military was notified in time to respond to two of the hijackings, raising questions about the adequacy of the response.",The government gave inaccurate accounts about the notification of the military.  ,entailment
12435,Many controllers work at the FAA's 22 Air Route Traffic Control Centers.,Many controllers work in the control centers and they all had to hear the events that day.,neutral
12438,"After bloody struggles, the Sunni became (and remain) the majority sect.",The Sunni were not the majority sect before violent conflict took place.,entailment
12441,The killers were assumed to be rival Egyptians.,Rival Egyptians were assumed to be the culprits behind the killings.,entailment
12444,"Operators worked feverishly to include the FAA, but they had equipment problems and difficulty finding secure phone numbers.",Secure phone numbers were readily available to operators.,contradiction
12457,"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",It was First Officer Michael Horrocks first flight with Captain Victor Saracini.,neutral
12464, I got somebody who keeps coasting but it looks like he's going into one of the small airports down there.,"No one was coasting, they were headed to a large airport. ",contradiction
12476,"She reported that the pilot had announced that the flight had been hijacked, and she asked her husband what she should tell the captain to do.",She said the pilot told them they'd been diverted because of the weather.,contradiction
12484,"These experiments in political Islam faltered during the 1990 the Iranian revolution lost momentum, prestige, and public support, and Pakistan's rulers found that most of its population had little enthusiasm for fundamentalist Islam.",The revolution in Iran only gained support over time.,contradiction
12490,"The guidance for Wherley was to send up the aircraft, with orders to protect the White House and take out any aircraft that threatened the Capitol.",WHerley thought that this was too late to actually matter.,neutral
12497,"From 9:34 to 10:08, a Command Center facility manager provided frequent updates to Acting Deputy Administrator Monte Belger and other executives at FAA headquarters as United 93 headed toward Washington, D.C.",Frequent updates were provided to Monte Belger and others about United 93.,entailment
12502,Vice President Cheney was asked for authority to engage the aircraft.,They asked the Vice President if they could engage the plane.,entailment
12506,"Bolten watched the exchanges and, after what he called a quiet moment,suggested that the Vice President get in touch with the President and confirm the engage order.",The Vice President was able to make the decisions without the President.,neutral
12509,The airplane headed down; the control wheel was turned hard to the right.,The control wheel of the plane was turned up in an attempt to avoid the ground.,contradiction
12517,"The attacks on the U.S. embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda, under the direct supervision of Bin Ladin and his chief aides attacked the US embassies in East Africa in 1998 many were killed.",neutral
12520,"In all of these instances, the job of the controller was to reach out to the aircraft, the parent company of the aircraft, and other planes in the vicinity in an attempt to reestablish communications and set the aircraft back on course.","If an aircraft gets off the course, the controller is responsible to what happens to it.",neutral
12522,"We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.",NORAD sent their top commanders to a conference call and immediately began working out a resolution.,contradiction
12524,"After consulting with NEADS command, the crew commander issued the order at 9:23:Okay . . . scramble Langley.",The scramble order was executed by Langley immediately.  ,contradiction
12525,It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,It is a sad story about political and social turmoil.  ,neutral
12529,"The Vice Chairman joined the conference shortly before 10:00; the Secretary, shortly before 10:30.",The Secretary joined before the Vice Chairman.,contradiction
12536,They had been responding to a report about an aircraft that did not exist.,The report had been misread when it was given.,neutral
12541,"Minutes later, United 175 turned southwest without clearance from air traffic control.",United 175 turned without clearance from air traffic control.  ,entailment
12555,"Their actions saved the lives of countless others, and may have saved either the Capitol or the White House from destruction.",They saved lives with what they were doing.,entailment
12561,"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.",New York traffic controllers tried a hundred times in vain to contact the plane.,neutral
12563,The hijackers attacked sometime between 8:42 and 8:46.,Sometime between 8:42 and 8:46 the hijackers bought a coffee from the starbucks at the airport.,contradiction
12566,"On Air Force One, the President's press secretary was taking notes; Ari Fleischer recorded that at 10:20, the President told him that he had authorized a shootdown of aircraft if necessary.",Ari Fleischer took seven pages of notes on that day.,neutral
12568,NORAD would receive tracking information for the hijacked aircraft either from joint use radar or from the relevant FAA air traffic control facility.,NORAD gets tracking information for planes from joint use radar or the FAA.,entailment
12579,"At 10:02, the communicators in the shelter began receiving reports from the Secret Service of an inbound aircraft-presumably hijacked-heading toward Washington.",A hijacked airplane was headed toward Washington at 10 am.,entailment
12580," Got him just out of 9,500-9,000 now.",We got him out of that 10-20 range.,contradiction
12582,"Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.",Many followers became important members in the US Army..,contradiction
12583,"He boarded the aircraft, asked the Secret Service about the safety of his family, and called the Vice President.","After boarding the aircraft, he asked the secret service if his family was alright, then he called the vice President and spent the rest of the day on the phone.",neutral
12588,The international environment for Bin Ladin's efforts was ideal.,The environment internationally for Bin Ladin's efforts was just right.,entailment
12591,Transmission of the Authorization from the White House to the Pilots The NMCC learned of United 93's hijacking at about 10:03.,The NMCC heard about the hijacking of United 93 at 10:03.,entailment
12593,"At 9:57, the passenger assault began.",The passengers started fighting back at 9.57 but were quickly subdued.,neutral
12601,The Vice President authorized fighter aircraft to engage the inbound plane.,Fighter aircraft were authorized to engage the plane.,entailment
12619,NEADS decided to keep the Otis fighters over New York.,The fighters stayed in the air over New York.,entailment
12622,FAA Mission and Structure.,How the FAA is structured.,entailment
12623,"U.S. officials became aware of these secret discussions, certainly by March.",The officials acted on the secret discussion information.,neutral
12625,"At 9:41, Cleveland Center lost United 93's transponder signal.",The signal from United 93's transponder was lost.,entailment
12631,We need to get the military involved with us.,Getting the military involved would only hurt this situation and delay any resolutions.,contradiction
12633,"Yeah, we gotta get-we gotta alert the military real quick on this.",We need to alert the military about this soon.,entailment
12637,The FBI told us they found no trace of explosives at the crash sites.,The FBI didn't find explosives in the wreckage but it could have exploded on impact and burned away.,neutral
12639,"It had at most one or two minutes to react to the unidentified plane approaching Washington, and the fighters were in the wrong place to be able to help.",The fighters could have helped if in position.,neutral
12646,"As a key part of its efforts, Defense created National Guard WMD Civil Support Teams to respond in the event of a WMD terrorist incident.",Defense created the National Guard WMD Civil Support Teams to deal with a terrorism event on a mass scale in urban areas.,neutral
12650,"Lacking a target, they were vectored toward military-controlled airspace off the Long Island coast.",The Long Island coast was the place of an airspace military experiment.,neutral
12651,"At 9:27, after having been in the air for 45 minutes, United 93 acknowledged a transmission from the Cleveland Center controller.","At 9:27, United 93 interacted with the Cleveland Center controller through a mechanical check and not an audio interaction.",neutral
12661,America is under attack.,America is fine.,contradiction
12665,Secretary Rumsfeld told us he was just gaining situational awareness when he spoke with the Vice President at 10:39.,Rumsfeld already had situational awareness when he spoke to the Vice President.,contradiction
12668,Go ahead.,They were given the go ahead.  ,neutral
12674,"Once inside, Vice President Cheney and the agents paused in an area of the tunnel that had a secure phone, a bench, and television.",Cheney and the agents stopped in the tunnel to collect their thoughts.,neutral
12677,"But in appealing to societies full of discontent, Bin Ladin remained credible as other leaders and symbols faded.",Bin Laden faded quickly as a symbol and leader for societies full of discontent.,contradiction
12684,The FAA and CIA joined at 9:40.,The CIA never came and joined. ,contradiction
12685,"He next spoke to Vice President Cheney, Dr. Rice, New York Governor George Pataki, and FBI Director Robert Mueller.",There was not a single voice besides his while he was briefing them with information.,neutral
12700,"After consulting with NEADS command, the crew commander issued the order at 9:23:Okay . . . scramble Langley.","At 9:23, Langley was given the order to scramble.  ",entailment
12713,The line to the White House shelter conference room-and the Vice President- kept cutting off.,The line to the White House shelter conference room kept dropping calls so the Vice President was impossible to reach.,neutral
12716,"During the course of the morning, there were multiple erroneous reports of hijacked aircraft.",The incorrect reports that morning were caused by inept news media outlets.  ,neutral
12720,"It had resumed its flight to Minnesota and saw the smoke from the crash of United 93, less than two minutes after the plane went down.",The flight to Minnesota avoided the hijacking.,neutral
12734,His primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,He knew that the pilots knew their rules of engagement backwards and forwards.,neutral
12744,"As it began, some of the hijackers-most likely Wail al Shehri and Waleed al Shehri, who were seated in row 2 in first class-stabbed the two unarmed flight attendants who would have been preparing for cabin service.",The hijackers were also sitting in the first class cabin.,entailment
12762,We're told that one aircraft is down but we do not have a pilot report that did it.,We're told that all of the aircraft are down and which pilots took action.,contradiction
12767,"Planes, as in plural.",Thirty or forty planes.,neutral
12780,"FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.",FAA controllers asked planes to protect the cockpits immediately.,entailment
12785,"From an air traffic controller's perspective, that meant maintaining a safe distance between airborne aircraft.",There isn't any control of flying patterns for aircrafts.,contradiction
12786,Another commercial aircraft in the vicinity then radioed in with reports over the radio of a commuter plane hitting the World Trade Center.,There was another commercial aircraft nearby that radioed them.,entailment
12791,All understood the plane had been hijacked.,"As soon as it was announced, all understood that the plane was hijacked.",neutral
12795,Few Americans had noticed it.,Americans hardly noticed it.  ,entailment
12799,"By 9:08, the mission crew commander at NEADS learned of the second explosion at the World Trade Center and decided against holding the fighters in military airspace away from ",The crew chief saw the explosion on television.,neutral
12812,"Controllers would notify their supervisors, who in turn would inform management all the way up to FAA headquarters in Washington.",Supervisors were notified and they would in turn tell FAA managers.,entailment
12815,Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.,Other aircraft in flight had yet to be warned by the FAA.,entailment
12819,Many controllers work at the FAA's 22 Air Route Traffic Control Centers.,Just one controller is in each center.,contradiction
12822,He passed these instructions to the pilots that launched at 10:42 and afterward.,Instructions were given to the pilots that flew after 10:42.,entailment
12828,"While this was being discussed by executives at FAA headquarters, the Command Center ordered one at 9:25.",The Command Center ordered one at 9:25 PM.,entailment
12838,"Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!",Jarrah continued maneuvering violently and remained silent..,contradiction
12842,Bin Ladin agreed to help Turabi in an ongoing war against African Christian separatists in southern Sudan and also to do some road building.,Bin Ladin agreed to help Turabi in their war in south Sudan which had killed thousands of their men.,neutral
12845,FAA personnel at both Reagan National and Dulles airports notified the Secret Service.,FAA personnel never contacted help but dealt with it themselves.,contradiction
12846,"Instead, in a number of cases their rulers sought to buy off local Islamist movements by ceding control of many social and educational issues.",Islamist movements would not accept bribery from rulers.,neutral
12847,"Bin Ladin was also willing to explore possibilities for cooperation with Iraq, even though Iraq's dictator, Saddam Hussein, had never had an Islamist agenda-save for his opportunistic pose as a defender of the faithful against Crusaders during the Gulf War of 1991.",Saddam Hussein was an atheist and only was interested in Islam for PR.,neutral
12858,These trainers were later heard boasting that their assistance led to the October 1993 shootdown of two U.S.,"At a later point, these trainers were heard mentioning that they had nothing to do with the shoot-down of two U.S. helicopters.",contradiction
12863,"He found lodgings with Younis Khalis, the head of one of the main mujahideen factions.",Younis Khalis was a member of an important mujahideen faction.,entailment
12872,"By 8:33, it had reached its assigned cruising altitude of 31,000 feet.","By 8:33 is was on its delegated cruising altitude of about 30,000 feet.",entailment
12877,"NORAD, what's the situation?","Update on the situation, we need to act fast. ",neutral
12879,"The Secret Service agent felt strongly that the situation in Washington was too unstable for the President to return there, and Card agreed.",The Secret Service agent had strong feelings about the situation.,entailment
12884,"About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.",Hani was nervous that he would set off the alarms but thankful when he did not.,neutral
12885,The controller only heard something unintelligible; he did not hear the specific words we have some planes.,The controller heard specific words from the transmission.,contradiction
12896,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,The procedures included repeated attempts to reach the aircraft.,neutral
12898,"Meanwhile, a manager from Boston Center reported that they had deciphered what they had heard in one of the first hijacker transmissions from American 11: Boston  Hey . . . you still there?",A manager from the Boston center said they heard a hijacker transmission that was spoken in English.,neutral
12899,"According to contemporaneous notes, at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.",The President called the Vice President to tell him the plane hit the Pentagon.,contradiction
12901,FAA personnel at both Reagan National and Dulles airports notified the Secret Service.,FAA personnel at both airports contacted the Secret Service.,entailment
12905,"Eleven, the first guy, he's heading towards Washington.",Eleven is DC bound.,entailment
12908,"In Sudan, he established an Islamic Army Shura that was to serve as the coordinating body for the consortium of terrorist groups with which he was forging alliances.",He was forging alliances with terrorist groups.,entailment
12909,"While the evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",There is no evidence linking Iran to this.  ,contradiction
12910,"In interviews with us, NEADS personnel expressed considerable confusion over the nature and effect of the order.",NEADS personnel was improperly trained and therefore were unprepared to understand the order.,neutral
12913,"While most of the group's key figures had accompanied Bin Ladin to Afghanistan, Banshiri had remained in Kenya to oversee the training and weapons shipments of the cell set up some four years earlier.","Banshiri, with the permission of Bin Ladin, stayed behind in Kenya to make sure the training and weapons shipments were going as planned. ",neutral
12918,Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,The military force of Moscow would be withdrawn from Afghanistan within nine months.,entailment
12927,The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.,It seems that the President and Rumsfeld conversed that morning.,entailment
12935,"During the first broadcast, the captain or first officer could be heard declaring Mayday amid the sounds of a physical struggle in the cockpit.",Only the captain and first officer were present in the cockpit,contradiction
12936,From the airplane or from the ground?,"The question was asked, ""Why are you still looking for the plane since the transponder has come back on, and it shows it is right here above the air in Pennsylvania?""",contradiction
12945,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Ladin needs the writer Sayyid Qutb.  ,entailment
12955,"Say again, slowly.",Don't speak until you're told o.,contradiction
12961,"Such a plot had not been carried out anywhere in the world in more than 30 years, and never in the United States.","The last time such a plot occurred, it started a war.",neutral
12966,"Though Bin Ladin's destination was Afghanistan, Pakistan was the nation that held the key to his ability to use Afghanistan as a base from which to revive his ambitious enterprise for war against the United States.",Pakistan's geography made it necessary to gain Pakistani support before he could carry out his operations.,neutral
12968,"Army, and became an instructor at Fort Bragg.",He was never an instructor at Fort Bragg.,contradiction
12981,"U.S. intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.",There were Bin Ladin-supported camps in Afghanistan in the late 1990s.,entailment
12988,"The Department of Defense, like the Department of State, had a coordinator who represented the department on the interagency committee concerned with counterterrorism.",The Department of Defense has a coordinator who had a seat on the interagency committee.,entailment
13004,"* All times given for this conference call are estimates, which we and the Department of Defense believe to be accurate within a ˨ˠ3 minute margin of error.",The members of the call were very stressed and had trouble remembering the time.,neutral
13005,"It had at most one or two minutes to react to the unidentified plane approaching Washington, and the fighters were in the wrong place to be able to help.",The fighters were in a different place.,entailment
13009,"Unlike the earlier flights, the Flight 77 hijackers were reported by a passenger to have box cutters.","Contrary to the report, the hijackers did not actually have box cutters.",contradiction
13010,"Five seconds later, Jarrah asked, Is that it?","Ten seconds passed before Jarrah asked ""is that it?"".",contradiction
13015,Most federal agencies learned about the crash in New York from CNN.,CNN's broadcast was the first most federal agencies learned of the crash.,entailment
13021,Nostalgia for Islam's past glory remains a powerful force.,The nostalgia for Islam's past prestige should not be underestimated.,entailment
13030,"It had resumed its flight to Minnesota and saw the smoke from the crash of United 93, less than two minutes after the plane went down.",The plane started to smoke two minutes after the crash.,entailment
13040,"Beginning at 8:52, the controller made repeated attempts to reach the crew of United 175.","The controller cared about the crew of United 175, so he tried to contact them several times.",neutral
13050,"After the Saudis agreed to allow U.S. armed forces to be based in the Kingdom, Bin Ladin and a number of Islamic clerics began to publicly denounce the arrangement.",Bin Ladin denounced the American presence in Saudi Arabia.,entailment
13055,Everything will be okay.,Everything is not ok.,contradiction
13057,"The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.",The President thought acting in an excited manner would be best during a crisis.,contradiction
13058,"As the lead pilot explained, I reverted to the Russian threat.",The Russian threat was revisited.,entailment
13060,"In short, while leaders in Washington believed that the fighters above them had been instructed to take out hostile aircraft, the only orders actually conveyed to the pilots were to ID type and tail.",The fighters had been ordered to take out all hostile aircraft.,contradiction
13062,"Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).",Now you can shoot any aircraft you want. ,contradiction
13063,These trainers were later heard boasting that their assistance led to the October 1993 shootdown of two U.S.,"At a later point, these trainers were heard bragging that their help led to the shoot-down and complete destruction of two U.S. helicopters.",neutral
13067,This was later determined to have been Flight 77.,This was determined to be Flight 77 at a later time.,entailment
13070,The hijackers attacked sometime between 8:42 and 8:46.,Sometime between 8:42 and 8:46 the hijackers attacked.,entailment
13083,"She further indicated that the hijackers were not aware of her phone call, and that they had put all the passengers in the back of the plane.",She made a phone call that the hijackers might not have been aware of.,entailment
13097,"Fadl resented receiving a salary of only $500 a month while some of the Egyptians in al Qaeda were given $1,200 a month.",Some Egyptians in Al Qaeda were given 1200 a month as was Fadl.,contradiction
13100,"The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.","After the Vice President arrived, he was told that the Air Force was trying to establish a combat air patrol over Washington.",entailment
13102,The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.,Bush authorized the military to help in Somalia for humanitarian reasons.,entailment
13103,joint facility in Riyadh for training the Saudi National Guard.,"Training was a 6 month process, and soldiers were combat ready after that.",neutral
13108,"But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.",Unprofitable heavy industry and opaque bureaucracies stimulated growth.,contradiction
13111,We cannot identify whose voices can be heard.,We are able to identify all of the voices.,contradiction
13112,Clarke reported that they were asking the President for authority to shoot down aircraft.,The President would not support this idea.,neutral
13114,"At 9:21, NEADS received a report from the   Military, Boston Center.",The NEADS did not get any reports from Boston center.,contradiction
13115,"In the course of a long night, two Black Hawk helicopters were shot down, 73 Americans were wounded, 18 were killed, and the world's television screens showed images of an American corpse dragged through the streets by exultant Somalis.","The incident that saw 73 wounded and 18 killed, played out on TV and brought the war into American homes.",entailment
13118,"At 9:27, after having been in the air for 45 minutes, United 93 acknowledged a transmission from the Cleveland Center controller.","At 9:27, United 93 refused to acknowledge a transmission from the Cleveland Center.",contradiction
13122,"At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.",The Soviet Union had a strong military.  ,neutral
13124,"The screener should have resolved what set off the alarm; and in the case of both Moqed and Hazmi, it was clear that he did not.",The screener did not resolve what set off the alarm.,entailment
13131,Allah is the greatest.,Allah does not exist.,contradiction
13139,"The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.",The Vice President recalled being told that there was nothing the Air Force could do to protect Washington.,contradiction
13146,"Five minutes later, the Command Center forwarded this update to  Command  O.K.",Command O.K. sent the update to the Command Center.,contradiction
13147,And it's my understanding they've already taken a couple of aircraft out.,The US military shot down the plans.,neutral
13152,"United 93 was spotted by another aircraft, and, at 10:01, the Command Center advised FAA headquarters that one of the aircraft had seen United 93 waving his wings.",United 93 had lost contact with the FAA 30 minutes beforehand.,neutral
13157,"It was passed from here through the [operations] center at the White House, from the [shelter].",It was passed from the shelter to the operations center.,entailment
13171,"Bin Ladin went initially to Jalalabad, probably because it was in an area controlled by a provincial council of Islamic leaders who were not major contenders for national power.","Bin Ladin planned to stay in Jalalabad for two weeks, which was more than enough for him to gain power.",neutral
13173,"As it began, some of the hijackers-most likely Wail al Shehri and Waleed al Shehri, who were seated in row 2 in first class-stabbed the two unarmed flight attendants who would have been preparing for cabin service.",The terrorists stabbed two men in first class.,neutral
13179,"The guidance for Wherley was to send up the aircraft, with orders to protect the White House and take out any aircraft that threatened the Capitol.",Orders were made to protect the CIA headquarters.,contradiction
13181,"Both the mission commander and the senior weapons director indicated they did not pass the order to the fighters circling Washington and New York because they were unsure how the pilots would, or should, proceed with this guidance.",Both the mission commander and the senior weapons director passed the order on to the fighters. ,contradiction
13195,It's a faith that has made brothers and sisters of every race.,Christianity is a faith that has made brothers and sisters of every race.,neutral
13196,"Pakistani intelligence officers reportedly introduced Bin Ladin to Taliban leaders in Kandahar, their main base of power, to aid his reassertion of control over camps near",Pakistani intelligence officers were never accused to helping Bin Ladin do anything.,contradiction
13205,"There is a bomb on board and are going back to the airport, and to have our demands [unintelligible].",The terrorists made no attempt to communicate or make negotiations.,contradiction
13215,NEADS reported to the Continental U.S.,NEADS is a military operation.,neutral
13216,"Seizing on symbols of Islam's past greatness, he promises to restore pride to people who consider themselves the victims of successive foreign masters.",They promised a lot of misfortune to the peopel.,contradiction
13217,"A decade of conflict in Afghanistan, from 1979 to 1989, gave Islamist extremists a rallying point and training field.",There was a lot of conflict in Afghanistan which make Islamist extremists stronger.,entailment
13218,President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.,Jihadists often cite Ben & Jerry's ice-cream as proof of American weakness.,contradiction
13221,An Army special force launched a raid on Mogadishu to capture him.,The Army decided not to try to catch him.,contradiction
13227,Push them back.,"Pull them this way, toward us.",contradiction
13229,"In the absence of information that the crash was anything other than an accident, the White House staff monitored the news as they went ahead with their regular schedules.",The staff at the White House kept an eye on the news.,entailment
13230,"The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.","As there was no video footage, witnesses said his back pockets were empty.",contradiction
13232,The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.,Bush refused to authorize the military to help in Somalia for humanitarian reasons.,contradiction
13241,"Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).",Before 9/11 an order to shoot down a commercial aircraft had to be issued by the national command authority. ,entailment
13243,"In 1998, Iraq was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.",Iraq retaliated against the air attacks soon after the U.S. operation.,neutral
13247,FAA personnel at both Reagan National and Dulles airports notified the Secret Service.,FAA personnel at both airports contacted the Secret Service and told them about the hijackings.,neutral
13250,"The operation was carried out principally, perhaps exclusively, by Saudi Hezbollah, an organization that had received support from the government of Iran.",The operation was carried out by al Qaueda.,contradiction
13260,. . . [I]n my mind they were competing venues for command and control and decisionmaking.,They were working together seemlessly.,contradiction
13267,She then told of the stabbings of the two flight attendants.,The flight attendants could do something about the stabbing.,neutral
13273,"All the hijackers had assigned seats in first class, and they seem to have used them.",The hijackers sat in their assigned seats in first class.,entailment
13278,"In any case, on May 19, 1996, Bin Ladin left Sudan-significantly weakened, despite his ambitions and organizational skills.",The evil man set up permanent shock in Sudan.,contradiction
