index,sentence1,sentence2,gold_label
349567,"However, one participant questioned that since almost 10 years have gone by since the Jenkins Committee made its recommendations, is there really a demand for change?",The Jenkins Committee ensured that immediate action was taken.,contradiction
134074,"This report focuses on best practices for achieving knowledge points 2 and 3, particularly at how successful companies design and manufacture a product within established cost, schedule, and quality targets.",A guide was given to list the best practice guide in how to fix a failing business ,contradiction
181076,"In his work, they are using a feedback letter and phone calls at two weeks and six weeks.",They are using a feedback letter and phone calls in his work.,entailment
66349,"Accordingly, it raises the bar for all of us-those in positions of leadership, federal managers, employees, unions, and human capital executives and their teams.",It makes us hope to achieve more.,entailment
136063,A cost that is specifically identified with a single cost object.,A single cost object can identify more than one cost.,neutral
54535,One organization took special precautions to hide the identity of victims by limiting its staff's access to the information and segregating the information on a special network.,"The identities of the victims were shown to the general public, as well as anyone who could use this information for negative purposes.",contradiction
177553,Senior executives provide their CIOs with the authority they need to effectively carry out their diverse responsibilities.,CIOs have the authority they need.,entailment
198576,"Additionally, the FDA states that the rule will result in fewer product recalls and better product quality.",Critics are skeptical because similar rules have backfired in other developed countries.,neutral
17680,"As discussed below, we strongly disagree with the Vice Presidentas positions.",The Vice Presidentas positions disgusts them.,neutral
139163,"As we have reported in the past, the surest way for the federal government to affect national saving is through federal fiscal policy, particularly in what it chooses to do with the budget surpluses projected over the next decade.",The fiscal polices on the federal level are complex.,neutral
12328,Postal Service would increase from $ million to $ million.,Postal Service costs would decrease by millions of dollars.,contradiction
187006,"Had we not done this, very few Italian routes would be profitable.",The majority of Italian routes would have been unprofitable if we had not accomplished this.,entailment
352429,"18 One possible fiscal policy, which we used in our simulation, would be for the federal government to save only the Social Security surpluses and to spend the non-Social Security surpluses projected over the first 10 years on some mix of permanent tax cuts and spending increases.",The simulation did not include any fiscal policies. ,contradiction
172714,One will suffice.,More aren't necessary ,neutral
29581,"To track the success of improvement initiatives, the following strategies should be ",The following should be used to track the failures of the initiatives.,contradiction
220168,(2) What is national saving and how does current saving in the United States compare to historical trends and saving in other countries?,Current savings has no relation to national savings.,contradiction
160251,The participants discussed the auditor's responsibility for detecting fraud and the meaning of the assurances provided by the auditor's report on the financial statements.,The participants didn't discuss the auditor's responsibility for detecting fraud,contradiction
364190,"We need to continue- and even augment-efforts to shift the focus of management, resource allocation, and decisionmaking from inputs and process to a greater focus on results and outcomes and to provide management reasonable flexibility while incorporating appropriate safeguards to prevent abuse.",The focus of resource allocation needs to be turned away from results and more on inputs.,contradiction
383717,Each practice area contains information for attorneys to learn about that area of law so they can get training or support ...,The help that attorneys are offered comes in the form of a personal mentor.,neutral
333132,"If transferred to the General Fund, the penalties are recognized as nonexchange revenue in the Government-wide consolidated financial statements; if transferred to another entity, they are recognized as nonexchange revenue by the entity that receives the transfer.",There is no penalty for transferring money to the general fund. ,contradiction
341279,"In 1993, FEMA's new Director refocused the agency on meeting its mission and aligning its activities to better serve the public.",The organization dissolved in 1993.,contradiction
381547,"Some processes were formal, incorporating design reviews at specific design milestones (such as at 15, 30, and 60 percent of design completion).",Each milestone designates a physical part of the design being finished.,neutral
228831,"We recognize that the government of tomorrow must be leaner, that it must eliminate bureaucracy and multiple management layers, that agencies must respect future fiscal and budgetary realities, and that they must be performancedriven and resultsoriented organizations.",It will be hard to eliminate bureaucracy and multiple management layers.,neutral
316105,Information that is the basis for entry of data into a computer.,Information that isn't the basis for entering data into a computer.,contradiction
380764,It is not always clear whether there were long-term positive outcomes from these trials since referral has been the outcome variable most often studied.,Strong evidence shows that the trials were beneficial.,contradiction
44373,Toward Reform of Program,Fixed Program,contradiction
27364,These levels are common and well accepted levels for this type of analysis and are presented as a recommended minimum significance level for toxicity test data analysis.,Those levels are expected and quite common.,entailment
114141,"Since boilermakers earn more money than most other craft trades42 and the demand for boilermakers should be steady and increasing, it is reasonable to expect that the growth in boilermaker numbers experienced these last few years should continue for many more years.",The demand for boilermakers has been steadily decreasing.,contradiction
178957,"In Los Angeles, many of the victims ended up at the office of the Legal Aid Foundation of Los Angeles, a legitimate nonprofit organization.","As a last resort, many people were hoodwinked out of hundreds of dollars by Los Angeles's Legal Aid Foundation.",contradiction
130094,"That is, time is needed to train staff adequately in such case study techniques as the note-taking required for thick descriptions, which is in turn required for the content analysis of themes in the instance.","The amount of time needed is impressive, but staff must be trained adequately. ",neutral
279473,"In some instances, GAO has been able to follow fairly intensively the implementation of programs or activities.",The GAO has been very hard to work with.,contradiction
293197,"In the months that followed the publication of the proposed rule and during the comment period, the FDA made available to the public over 200,000 pages of documents which were cited by the agency or considered in the promulgation of the rule.","During the comment period, the FDA had over 200,000 pages made available to the public.",entailment
378250,"A case in point can be found in the last omnibus rate case, the R97-1 case.",The omnibus rate was increased by twelve percent during that case.,neutral
47141,"Prior to the welfare reform legislation, some federal resources were available for civil legal aid --- that and the vast amount of pro bono work by private attorneys.",Civil legal aid was not available to any people.,contradiction
191877,"He remarked that it would be possible to evaluate this association by matching patients' likelihood to accept directive interventions to either brief, directive physician-implemented interventions or specialist-based motivational interventions.","He remained silent, hoping that his lack of words would prove convincing.",contradiction
82731,"For RSI, the auditor reviews the data for overall compliance with associated guidance and for consonance with the basic financial statements.",The data for overall compliance with associated guidance and for consonance with the basic financial statements is not reviewed by the auditor.,contradiction
88897,It also includes some mail that might be viewed as community newspapers or shoppers and some that could be viewed as Periodicals.,Some mail may be viewed as community newspapers or shoppers.,entailment
130998,"This general rule applies to property, plant, and equipment, receivables (other than direct loans), foreclosed property associated with pre-1992 direct loans and loan guarantees, and miscellaneous assets.",Equipment and property are covered by this general rule.,entailment
46377,"Other potential users of the auditors' report include government legislators or officials (other than those who may have authorized or requested the audit), the media, interest groups, and individual citizens.",The report may not be used by any public or private groups.,contradiction
164488,Many LSC grantees operate intake systems that systematically diagnose each applicant's problems and make referrals through a network of legal and non-legal service providers in the community who can provide the most appropriate types and levels of service.,The non-legal service providers feel incredibly relieved about how the system streamlines processes and makes things easier for everyone involved.,neutral
344267,16 Unaddressed mail would go to all stops on a carrier's route.,Unaddressed mail goes along for the whole route and is then returned to the post office.,neutral
291503,DEFINITIONS.,The context of the word definitions in this scenario is what a word means.,neutral
123784,The net effect on the U.S.,The U.S. was effected.,neutral
111728,The following table summarizes the practices of our sample organizations in each principle area and compares them with practices in the federal CIO environment.,Our sample organizations and their practices are summarized in this table.,entailment
33601,"HCFA did not discuss its proposed modification of an existing reporting requirement in the analysis, as described in section 604(a)(4), but in the preamble.",The new requirement is for increased safety.,neutral
149944,"For the Clear Skies benefits analysis, we do not have the time or resources to conduct primary economic research targeted at the specific air pollution-related benefits provided.",Time and resources are too scarce to survey the air pollution-related benefits provided.,entailment
294398,"A regulator might well be required to administer any price caps, incremental-cost floors, or other restrictions.",A regulator does nothing of note.,contradiction
380262,Staff chooses to screen some individuals and not others based on clinical suspicions or partially implemented protocols.,Screening may include blood screening.,neutral
117036,", due to the loss of the members' management support or difficult",A member hasn't lost management support,contradiction
333909,Complicating the picture is a case pending before the U.S.,The case pending in the US is not causing any complications. ,contradiction
1419,Our review indicates that HUD complied with the applicable requirements.,"Our lengthy review shows that HUD not only followed, but even exceeded all necessary requirements.",neutral
188661,Our analysis relies on up-to-date reviews of the relevant resource economics literature that provides WTP values for health risk reductions and visibility improvements similar to those that will be provided by implementation of the Clear Skies Act.,Our analysis is based on up to date data.,neutral
361494,To reissue essentially the same report omitting the information regarding compliance with laws and regulations and internal control is not in the public interest.,It is very much in the public interest to withhold that information in the report.,contradiction
71084,"Likewise, later knowledge that the design can be manufactured affordably and with consistent high quality prior to making a production decision ensures that targets for cost and schedule during production will be met.",This design process can take up to 2 years.,neutral
280262,"We received the rule and amendments on September 9, 1996.",The amendments were related to a rental agreement that we were negotiating.,neutral
202662,"Ninety-four percent (94%) of these stops are residential, while six percent (6%) are either business, or mixed business-and-residential stops.",Most mail is to residents ,neutral
161696,"identified the management of student financial aid programs, with more than $150 billion in outstanding student loans, as being at high-risk to waste, fraud, abuse, and mismanagement.",The student aid program has been identified as low risk for waste and fraud.,contradiction
372477,The data indicate correlations between the number of brief service and/or counsel and advice cases closed and the institution of telephone intake systems.,There's a relationship between the size of the legal time and the number of cases advised to close in the data.,entailment
211905,"In terms of understanding the functioning and effects of the worksharing process, this distinction will be shown to be a matter of some importance.",We do not seek to understand the effects of the worksharing process.,contradiction
240342,"Since then, GAO has used the increased risk of uncontrollable and often catastrophic wildfires as an example of the need for strategic budgeting to address issues that are not aligned with the current budget and organizational structures of the four major federal land management agencies.",GAO used the higher risk of wildfires for their need for a budget.,entailment
245218,"As government spending on health and retirement programs for the growing elderly population swells, government saving is also likely to decline.",Government saving is inversely proportional to government spending on health and retirement programs.,entailment
306607,"I told them, You guys don't make enough money,'  he said.","""you make enough money,"" he said.",contradiction
67193,Permits and compliance plans. ,They are need before beginning a new project.,neutral
272084,! Informing grantees about the range of methods being used by their fellow program managers to deliver more and better services and to reach more people with the precise level and type of service appropriate to their legal situation.,They inform grantees about what methods service program managers use.,neutral
153779,The experimental rules also incorporate a procedural time limit of 150 days from the Commission's determination that the proposed change is experimental in nature.,The experimental rules are subject to a limit of 150 days.,entailment
147665,An SCR system for a coal-fired boiler may have a negligible impact on the footprint of the boiler.,SCR systems always have a large footprint in relation to boiler size.,contradiction
14815,Fourteen people now receive money from Uncommon Good.,No money is given to anybody by Uncommon Good.,contradiction
152060,"3 Special requirements for cleaning glassware used in the green alga, Selenastrum capricornutum, toxicity tests (Method 1003.",Special requirements for cleaning glassware weren't used in the green alga,contradiction
161405,"Once hired, the company sends these employees back to college for IT training and invests in them.","Once hired, the company send the new hires straight to work with little to no training in IT.",contradiction
104803,This requires recipients to walk some distance from their homes or offices to the kiosk to collect their mail.,Recipients will not want to walk to a kiosk.,neutral
333957,A plot of that cost function reveals the classic hyperbolic shape with unit costs increasing more rapidly as volume per capita declines because of the loss of economies of scale.,The plot was never drawn by the engineer.,contradiction
113650,"Following the approach of the Section 812 Prospective Report, we estimated the percentage change in the prevalence rate for chronic bronchitis using the estimated coefficient from Schwartz's study in a C-R function, and then applied this percentage change to a baseline incidence rate obtained from another source.","Following the approach of the report, we guessed that the percentage change in the prevalence rate for chronic bronchitis using the coefficient from the study, but found that the result was about 40% too low.",neutral
6813,"The final rule, according to HHS, does not impose a federal intergovernmental or private sector mandate of $100 million or more, as defined in the Unfunded Mandates Act of 1995.",It is not the final rule.,contradiction
191847,Participants expressed the belief that having the right people on the board is just as important if not more so as having the right rules under which the board operates.,Having people on the board is believed to be important.,entailment
265751,The analysis so far suggests the following possibilities for further ,The analysis so far suggests the following possibilities for further criminals to find.,neutral
230525,"Increasingly, managers also focus on measuring reliability, responsiveness, and customer satisfaction, which in the eyes of senior management are just as important as strictly financial measures.",This is because senior managers have realized that there's more to a company's health than its financial situation.,neutral
236308,The tax is recognized as a nonexchange revenue by the entity that is legally entitled to the amount.,The entity that is legally entitled is recognized as nonexchange revenue.,entailment
304621,EPA held four public hearings and received approximately 770 written comments.,The EPA had public hearings and millions of people came to hand in their comments.,neutral
158186,"These system requirements are detailed in the Financial Management Systems Requirements series issued by the Joint Financial Management Improvement Program (JFMIP) and OMB Circular A127 (revised June 10, 1999), FinancialManagement Systems.",These system requirements can also be found elsewhere online.,neutral
15330,"He and Broker later began the Mediation Center in Savannah, with both serving on the nonprofit's first board.",The Mediation Center has an annual budget of more than five thousand dollars.,neutral
361621,"As communications director for the courts, Mr. Bookstaver ordinarily has the duty of spreading such news across the state.",Mr. Bookstaver is the court's communication director.,entailment
79952,"For example, in 2000, GDP was $9,963 billion and GNP was $9,959 billion.b Given the relatively small difference between the two measures, the denominator has little effect on calculating saving as a share of the economy.","In 2000, GDP was slightly higher than GNP and the denominator had very little effect on calculating savings as a share of the economy. ",entailment
354271,We distinguish what is known in the U.S. as the in-office delivery function and the street delivery function.,"In the U.S., the street delivery function and in-office delivery function should be considered separately.",entailment
367848,"and ultimately, What's best for clients throughout the United States.",In the end it was what was best for the clients.,entailment
143530,"In most cases, the sorbent storage silo will be field erected; however, for some facilities that require less sorbent, a smaller, prefabricated silo may be installed.","Silos cannot be prefabricated, even if they are less sorbent.",contradiction
35048,Screening with embedded questions and indirect questions may also improve self-report among adolescents and other groups.,Self report can be improved with the addition of screening and embedded questions. ,entailment
70899,"At the same time, if employees were allowed to retain the frequent flyer benefits, they might be willing to use some of their miles for such travel on a voluntary basis.",Employees morale would likely be improved if they were allowed to use their frequent flyer benefits to upgrade their seats on business trips.,neutral
64740,LSC attorneys representing alien clients living in border communities would face the prospect that they could work on a client's case in the morning when the client was in El Paso but not in the afternoon when the client was shopping in Juarez.,LSC attorneys have no problems working on alien clients.,contradiction
218986,"Under the Save the Social Security Surpluses simulation, the non-Social Security surpluses are eliminated by an unspecified mix of permanent tax cuts and spending increases.",Surpluses are eliminated by an unspecified mix of permanent tax cuts and spending more money on cat food..,neutral
13320,regard to how corporate and government owners manage the acquisition Engineering Organizations of facilities and other projects.,Corporations and governments have owners that manage Engineering Organizations facilities.,entailment
299094,The rule also requires that specialists and market makers add limit orders priced at their quote to the size associated with their quote when that quote represents the best marketwide price.,"Specialists and market makers must add, according to the rule, limit orders with a specific price.",entailment
256583,"LSNY disperses approximately $33 million a year, of which $12 million comes from the federal Legal Services Corporation.",LSNY plans to disperse another $5 million in the years to come.,neutral
270973,"Recognizing the business transformation potential of IT, these executives also position their CIOs as change agents with responsibility for applying technology to achieve major improvements in fundamental business processes and operations.",CIOs are thrilled to have their status as change agents acknowledged.,neutral
146843,They must do their best to do the right thing and not breach their fiduciary duties through either co-mission or omission.,They have to try and not mess up the job they have to do.,entailment
360626,"For the fiscal year 1998 budget, OMB plans to continue to increase the role of performance goals and information in guiding funding decisions.",OMB has yet to submit its budget for fiscal year 1998.,neutral
269173,The Changing Global Role of the Finance Function.,The finance function is advancing with the times.,neutral
24476,"The acquisition profile, which is a mechanism for documenting key information about an acquisition under review, is used to help auditors plan and conduct assessments of an acquisition.","The acquisitions profile, a tool auditors compile for acquisitions, has fallen out of fashion over the last decade.",contradiction
194895,"The propertyrelated fee increase requires voter approval under Proposition 218, a process Tulare County Water Works officials started after they learned the outcome of Alpaugh Irrigation's vote.",Prop 218 requires voter approval for fee increase because there were riots.,neutral
185778,"From this information, the IDPA calculated that the state's payment accuracy rate was about 95 percent.","Thanks to this information, IDPA could calculate the state's payment accuracy rate.",entailment
8138,"Indeed, the history of the case study as an evaluation method is little older than a decade.",Case study as evaluation is older than a decade.,entailment
247712,"4 billion increase in cost-shared research, development, and demonstration of efficient and clean-energy technologies (in 1999 dollars with half as federal appropriations and half as private-sector cost share).",There was only a small increase of 2 billion in clean-energy technologies.,contradiction
300795,"The award was announced at a news conference on Aug. 30 at the University of Texas School of Law, which is participating in the project.",The conference was covered by all the major news networks.,neutral
8508,You need to be able to issue a few so-called wide-striped suits to players who violate criminal statutes.,Players who commit a crime shouldn't go to jail over it.,contradiction
40522,He posed the following  Do we wait until we know exactly how the intervention works before we move interventions into practice?,He knew that it did not matter if they knew how the intervention worked before moving it into practice.,contradiction
145371,This Federated Laboratory concept guided ARL as it integrated the various management reforms.,ARL was guided by the Federated laboratory concept.,entailment
255567,"Due to the inherent uncertainty surrounding long-term projections, the Trustees' reports also include two other sets of assumptions, a high-cost and a low-cost alternative.",The other assumption's a medium-cost alternative.,contradiction
314884,"As such, an organization's success in managing security-related efforts is likely to hinge on its overall ability to manage its use of information technology.",Organizations that manage their use of information technology have been proven to be more successful in using security implements.,neutral
131752,"A frequently cited example of overlap and ineffectiveness is the federal food safety system, which took shape under as many as 35 laws and was administered by 12 different agencies yet had not effectively protected the public from major foodborne illnesses.","Even with so many laws and regulations under it, the federal food safety system was still missing important things.",entailment
116954,"After all, the time to act is now!",It's best right now for us to hold off on doing anything.,contradiction
78764,What is unique about subsection (a)(16)- the only thing it achieves- is its limit on litigation.,The subsection (a)(16) that limits litigation is the only subsection to do so.,neutral
6133,"Many young surgeons become interested in alcohol interventions and write grants, but when their studies are not funded, they lose interest and move on to other subjects.",Every grant proposal ever written by a surgeon has been funded.,contradiction
323099,"I'm not a fan of spending taxpayer dollars on the Legal Services Corp., Barr said. ",Barr is not a fan of spending taxpayer dollars.,entailment
70900,establishing a program for reviewing the adequacy of individual agency,A program will be established to review these agencies as long as everyone agrees during the next board meeting. ,neutral
129358,"Persistent U.S. current account deficits have translated into a rising level of indebtedness to other countries, i.e., net U.S. holdings of foreign assets (see figure 3.3).","In addition to causing indebtedness to other countries, current account deficits can translate to corruption of government officials as they lose faith in the economy.",neutral
346482,"The savings come from the opportunity to make cost-effective plant investment and retirement decisions with full knowledge of upcoming SO2, NOx and mercury requirements, rather than investing in add-on control equipment to meet the requirements of each regulation.","The savings come from knowing mercury, SO2, and NOx requirements.",entailment
215232,COST FINDING - Cost finding techniques produce cost data by analytical or sampling methods.,Cost data can be produced by analytical or sampling methods.,entailment
36214,Holdings of Foreign Assets and Net Income From Abroad (1977-1999) Net assets (billions) Net income (percent of GDP) 500,Net assets (millions). ,contradiction
51024,The nation can ill-afford to have the secretary or deputy secretary being side-tracked by administrative and operational details -- the mission of the department requires their undivided attention.,There are differences between the approaches by the secretary team and the operational team. ,neutral
359291,He appealed to them to get their lawyers to restore the loss out of their own pockets.,The appeal did not get through though.,neutral
160716,The various information collections have already been approved by the Office of Management and Budget under the act and issued OMB control numbers which are listed in the preamble.,They did not issue OMB control numbers listed in the preamble.,contradiction
225833,The President's Energy Plan will reduce acid rain by reducing SO2 and NOx.,The plan for acid rain removal will take three years to implement. ,neutral
234587,"Therefore, in some cases contractors must find manpower on very short notice.","In other cases, contractors can take weeks to find manpower because of the lax time constraints. ",neutral
219763,The objective was for sources to find the most cost-effective means for limiting SO2 emissions and to be responsible for achieving those emission reductions.,They are trying to find the most cost-effective way to limit SO2 emissions from vehicles.,neutral
374428,2 This value does not reflect the adjustment for changes in real income over time that is included in the chronic bronchitis valuation in our national benefits summaries.,"Over time, there are sometimes changes in real income.",entailment
137534,ADDITIONAL CONSIDERATIONS FOR FINANCIAL AUDITS PERFORMED IN ACCORDANCE WITH GAGAS,ADDITIONAL CONSIDERATIONS FOR FINANCIAL AUDITS WAS NOT PERFORMED IN ACCORDANCE WITH GAGAS,contradiction
337902,"Both FGD and ACI require a substantial amount of material (limestone and AC, respectively) and associated storage and handling facilities.",ACI only needs a little material. ,contradiction
113271,"One of the private lawyers offering her help Wednesday was Edwina Schleider, whose regular law practice involves representing landlords in similar matters.",One of the lawyers was Schleider.,entailment
179127,"As figure 2.3 shows, Japan's gross national saving as a share of GDP has consistently ranked the highest among the G-7 countries.",Japan is a myth.,contradiction
176835,The focus was on creating a true system of equal justice in Illinois.,We focused on creating equal justice in the nation.,contradiction
147921,"The report on an attestation engagement should disclose deficiencies in internal control, including internal control over compliance with laws and regulations, that are material to the subject matter or assertion.",There are deficiencies in their internal control methods.,entailment
225190,Context means all factors that could affect what is happening in an instance.,The context of the party is what happened at the party.,neutral
170530,They instill a culture of accountability by adopting a positive and supportive attitude toward improvement and the achievement of established program outcomes.,A good attitude is bad for the work environment.,contradiction
324091,The following are some tools and strategies employed effectively by states included in this Report.,This report includes strategies used by states.,entailment
363232,2 is the technical gain from have a lower cost provider do the work.,If you want a technical gain have a cheaper cost provider do it.,neutral
383121,"Major Management Challenges and Program Risks (GAO/OCG-99-SET, January 1999).",There are more program risks than major management challenges.,neutral
321679,"About 6 years ago, under the leadership of Pfizer's CEO and CFO, Pfizer's corporate finance organization embarked on a reengineering initiative to transform its charter, processes, products, and services.","Pfizer has yet to rethink their charter, processes, products, and services, and has no plans to do so in the future.",contradiction
274037,These amended regulations on governing performance appraisals for senior executives require agencies to establish performance management systems,These amended regulations require agencies to develop a performance management system in their computers.,neutral
291516,Goods sold are costed at the most recent moving average cost.,Goods are sold at the most recent average cost.,entailment
243482,This light scattering and absorption reduces atmospheric clarity and is perceived as haze.,Hazes are usually attributed to smog layers. ,neutral
194991,"R97-1 rate case before the Postal Rate Commission, an econometric model became available for First-Class Mail with the characteristic that basic mail and workshared mail are treated separately.",The econometric model stipulated segregated treatment of mail.,entailment
262140,"Fewer sales means fewer parcels to deliver, whether by white trucks with an eagle or big, brown trucks.","There are fewer parcels to deliver when there are fewer sales, regardless of the delivery method.",entailment
176304,The omission of long-term impacts accounts for approximately 40 percent reduction in the estimate of avoided premature mortality in the Alternative Estimate relative to the Base Estimate.,They omitted the long-term impacts.,entailment
15120,The nature and scope of the cultural transformation that needs to take place in many agencies across the federal government will take years to accomplish-easily outrunning the tenures of most political appointees.,The nature and scope of the cultural transformation that is required will take years.,entailment
146912,"It is preventative, helping people to avoid mistakes that can lead to more serious legal problems and the need for representation in the future.",It is easy for people to make mistakes that lead them to need legal representation.,neutral
346741,Not four years!,Four years is a long time to wait for a report.,neutral
353982,"However, keep in mind that information from agency officials may be biased.",Agency officials are trained to be objective and so their information is never biased.,contradiction
347787,This reissued (1990) version supersedes the earlier edition.,The previous edition takes precedence over the reissued version.,contradiction
252157,They focus more on meeting schedules than capturing knowledge.,Capturing knowledge is given priority over meeting schedules schedules.,contradiction
378266,"According to a 1997 GAO report only 296 of 2,614 closings were appealed over a 20-year period.",Only some of the closings were appealed due to their constitutionality. ,neutral
182744,themselves from liability than on improving their competence and effectiveness as a committee.,The committee is not focused on their competence and effectiveness. ,entailment
80254,"The 2010 and 2020 Clear Skies Act profile includes a 4.5 million ton/year cap on EGUs beginning in 2010 for SO2 emissions, which will be lowered to a 3 million ton cap in 2018; a 2.1 million ton/yr cap beginning in 2008 for NOX emissions, which will be lowered to a 1.7 million ton cap in 2018; and a 26 ton/yr cap beginning in 2010 for mercury emissions, which will be lowered to a 15 ton cap in 2018.",The Clear Skies Act includes a cap on EGUs for SO2 emissions.,entailment
34133,"name of the congressional requester(s), or legal authority allowing GAO to undertake work on its own initiative that is intended to support the Congress); and the expected completion date, when known.",The GAO can undertake work on its own initiative if it will benefit Congress.,neutral
59700,"As evidence accumulates, a second tier of evidence is looked for that would be consistent or inconsistent with alternative explanations for why the hunches did or did not take the shape of a coherent pattern.",Evidence accumulates and a fourth tier of evidence is sought.,contradiction
319446,"See ante, at 3. No Legal Services Corporation (LSC) funds may be used, for example, for encouraging . . . labor or antilabor activities, a2996f(b)(6), for litigation relating to the desegregation of any elementary or secondary school or school system, a2996f(b)(9), or for litigation which seeks to procure a nontherapeutic abortion, a2996f(b)(8).",Legal Services Corporation will fund all and any kind of abortion.,contradiction
65982,"If such expectations are not realized and, for example, there is a sustained stock market downturn or an economic downturn, households may have to scale back their consumption.","No matter the situation in the stock market or the economy as a whole, households will always consume just as much. ",contradiction
101020,"Only as far as the Santiam Pass, there was no time to spare.",They had lots of time to waste.,contradiction
178451,"  To simulate the effects of demand elasticity, the quantity of electricity demanded in each segment can be set as a function of electricity prices using an elasticity value that is entered as an input to the model.",The effects of demand elasticity can be simulated with a model. ,entailment
164578,nvestment in owner-occupied residential property is defined as business investment.,Owners may not live on properties that are counted as business investments.,contradiction
351180,Such is life in limbo.,I am in limbo.,entailment
20185,"Prepare all graduated cylinders, test flasks, bottles, volumetric flasks, centrifuge tubes and vials used in algal assays as ",Prepare all scientific equipment.,entailment
269965,Economic rents in the form of a wage premium paid by the U.S.,This will create an economic stimulus and create more jobs.,neutral
344137,These characteristics of the transaction are not affected by whether the sale is illegal.,They were signs of illegal activity and they were arrested on the spot.,contradiction
248398,"In a class made up of 20 percent women, Zelon held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.",Zelon was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,neutral
10192,Decreasing extinction (in units of inverse distance) can in turn be used to estimate quantitative measures more directly related to human perception such as contrast of distant targets and visual range.,It is important to be precise and accurate. ,neutral
61375,It has risen by .6 degrees Celsius over the past 100 years.,It went down 0.6 degrees Celsuius in a century.,contradiction
39353,"In one such study, GGD examined whether national policies, procedures, and practices with regard to cargo imports were causing problems in port operations (U.S.","In one study, GGD chose to examine whether a local policy could cause problems with port operations.",contradiction
250757,"Many legal-aid organizations have a strong mission but lack a long-term plan, said Pat Stankard, client services manager at Gardner, Carton &amp; Douglas and former treasurer of the LMA.",All legal-aid organizations develop long-term plans.,contradiction
242006,"However, participants agreed that there is no silver bullet and that it is difficult at this time to say what is working and what is not working.",Participants weren't paying close enough attention. ,neutral
314746,"For each increment of time, the impact to US steel demand was less than one tenth of one percent.",The impact on steel demand in the U.S. was two percent for each increment.,contradiction
103188,The following numeric format has been ,The numeric format that follows the system has been,neutral
258578,EPA is developing a rule to limit mercury emissions from utilities.,The EPA wants to limit mercury emissions from utilities to 220 ppu.,neutral
206897,", thoroughness, appropriate use of investigative techniques, impartiality, objectivity, protection of individual rights, and timeliness) in the performance of their work.",They needed to make sure everything was done well.,neutral
282381,"For further contacts regarding this testimony, please contact J. Christopher Mihm at (202) 512-8676.",J. Christopher Mihm should be contacted about the testimony.,entailment
56610,"As agencies align their activities to support mission-related goals, they should also make better linkages between levels of funding and their anticipated results.",Funding levels and anticipated results should be linked to support mission related goals.,entailment
307439,The critical success factors and challenges described by organizations experienced in sharing sensitive and time-critical information and the lessons they have learned provide useful insights for other entities who are also trying to develop means of appropriately sharing information on computer-based vulnerabilities and the related risks.,Some of the lessons learned by organization prove to provide less than useful insights for other entities.,neutral
242249,"balances no longer needed, that could be recaptured in fiscal years 1998 and 1999.",balance information is required,contradiction
225568,"However, the single most important element of a successful reorganization is the sustained commitment of top leaders to modern, effective and credible human capital strategies and to setting clear goals and appropriate accountability mechanisms.",The sustained commitment of top leaders is the most important element of a successful reorganization and everyone must remember that when we're doing the internship.,neutral
81570,"Chinese exports quadrupled from 53,230 tons in 1995 to 224,331 tons in 1997, with the average product cost dropping by 16 percent to 660/ton.",Chinese exports did not drop in the 1995 to 1997 period.,neutral
153133,1 billion in 2002 and increased to $5.,1 billion decreased to 5 thousand ,contradiction
77682,7. Emergency departments should designate specific individuals to assume the role of obtaining and interpreting screening results and to provide interventions.,There is no need for any staff in emergency rooms to screen patients.,contradiction
316052,"If you would like to get involved, please contact The Brooklyn Low-Income Taxpayer Clinic of South Brooklyn Legal Services at (718) 2375500 or the Low Income Taxpayer Clinic operated by The Legal Aid Society's Volunteer Division at (212) 426-3094.",The Legal Aid Society operates a dozen taxpayer clinics.,neutral
287510,12 Figure 1 contains data for USPS city carriers only.,There is another chart that shows carriers in rural areas.,neutral
284008,The Alabama State Bar Volunteer Lawyers Program helps the state to some extent.,The Alabama State Bar Volunteer Lawyers Program doesn't help the state in any capacity.,contradiction
258130,"He noted that most brief intervention studies in EDs have focused on injured patients, but that 70 percent to 80 percent of ED patients do not present with an injury.",He failed to note that injured patients were the focus of many intervention studies for EDs.,contradiction
269648,"The expected net realizable value is adjusted at the end of each period, and any further revaluation is also recognized as a gain or loss in determining the net cost of operations.",The net cost of operations can be found without concern for revaluations or worry about profit or loss; just pick a number that sounds good. ,contradiction
155054,"Hence, there are no additional programs or policies that generate changes in the reference case technologies when the emission caps are imposed by the year 2007.",There are no extra programs and policies that generate changes. ,entailment
108834,"France, on the other hand, has densely populated cities but no areas as sparsely settled as in the United States.",France has population sparse areas like the United States.,contradiction
100877,Most of the labor is necessary for the construction of the facility.,Little to no labor was required in the construction of the facility.,contradiction
219066,"To help insure that agencies effectively use information technology to achieve program results, the Congress passed the ClingerCohen Act of 1996.",The Congress wanted agencies to use their information technology properly.,entailment
193664,"However, he thought the human subjects aspect might not belong, because human subjects issues will not affect screening and intervention on a daily basis in the clinical setting.",He thought the human subjects aspects belong in clinical settings. ,contradiction
388049,"Legal Services Corporation (LSC) is a private, non-membership, nonprofit corporation in the District of Columbia.",LSC is a private organization that depends on donations.,entailment
