index,sentence1,sentence2,gold_label
2596,Following publication of the proposed rule (58 Fed.,The proposed rule was published.,entailment
2597,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper deals with theories of fiscal policies.,entailment
2599,He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,contradiction
2604,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.,neutral
2611,eThe number of deletions was negligible.,Number of deletions was insignificant.,entailment
2613,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections.,entailment
2615,made by the FCIC based on such comments are discussed in the preambles to the final rules.,Discussed in the preamble are comments based on FCIC.,entailment
2623,"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):",The deferred maintenance was a huge number.,neutral
2624,"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",There are no cost growths associated with testing aircraft. ,contradiction
2638,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax type allows governments to borrow at lower rates.,entailment
2642,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,Subsidiary or branching paths are laid out after the materials are searched for counterevidence.,entailment
2647,The following are examples of how teams were used in the agency initiatives we reviewed.,We did not review how teams were used in the initiatives.,contradiction
2659,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,contradiction
2660,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Increased saving by current generations would not expand the nation's capital stock, and future generations would be unable afford the nation's retirement costs.",contradiction
2663,"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",This is not the optimal approach.,entailment
2675,Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,They refused to help with the process at all.,neutral
2689,Benchmarked by U.S.,Canada benchmarked it.,contradiction
2695,It is truly an honor.,They were offended.,contradiction
2699,CHAPTER 3: FEDERAL MISSION PP ,The Federal Mission PP is not Chapter 3,contradiction
2701,"Auditors may use an engagement letter, if appropriate, to communicate the information.",Auditors may use an engagement letter to communicate.,entailment
2702,REPORT PREPARATION AND TEST REVIEW,Test reviews are best done after the test is taken.,neutral
2703,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",All auditors report to a globally managed governing body.,contradiction
2707,The opportunity,Opportunities do not matter.,contradiction
2718,"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.",Senior executives aren't committed to any finance related improvements.,contradiction
2719,The way we try to approach it is to identify every legal problem that a client has.,Identifying every legal problem makes it easier to help the client.,neutral
2726,Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,Those organizations affected by the Sarbanes-Oxley Act of 2002 viewed the reporting requirements positively.,entailment
2727,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",Second-Class Mail used by households to pay their bills,contradiction
2728,Interpreters will be provided by APALRC.,Interpreters won't be distributed by the APALRC company.,contradiction
2729,"Therefore, the number of boilermakers may actually grow more quickly than what was assumed.",The number of boil makers will decrease drastically as expected.,contradiction
2740,Interpreters will be provided by APALRC.,Interpreters will be distributed by the APALRC company.,entailment
2747,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",H-2A aliens have short periods of time in the United States.,entailment
2748,Other examples of cumulative case studies come from two international agencies.,There are examples given by UNICEF and Doctors without Borders.,neutral
2756,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.",Regulations are not to be revised under any circumstances.,contradiction
2757,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,Agencies may wish to perform the analyses required by sections 603 and 604.,entailment
2763,bGross national saving is held constant as a share of GDP at 18.,The bGross national saving has a fluctuating share of GDP at 12. ,contradiction
2765,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals are likely to increase savings by forcing people to save.,entailment
2772,"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television,neutral
2774,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,neutral
2786,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Financing accounts are used to fund day to day operations.,neutral
2787,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,These patient groups are highly specific.,neutral
2794,"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",Basic requirements of control will change.,contradiction
2800,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is an imbalance in ingoing vs outgoing mail.,entailment
2802,"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that failed them.,contradiction
2805,"General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",The GAO is not a model of strategic human capital management.,contradiction
2809,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Being totally supportive of a more comprehensive business model is not something regulators may do.,entailment
2810,The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707.,entailment
2816,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA did not seek out comments on these requirements regarding the proposed rulemaking.,contradiction
2818,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,contradiction
2829,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening is essential in addressing substance abuse.,neutral
2841,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model that was written in 1995.,neutral
2846,aCondition Assessment Survey (CAS).,CAS is a test that qualifies new recruits.,neutral
2849,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,A mailbox needs to be on a traveled route.,entailment
2860,These rules were not used extensively.,These guidelines were not used a lot.,entailment
2864,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,neutral
2867,"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Hydrogen-based approaches in development may be preferable to ACl.,contradiction
2871,"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",A Final Regulatory Flexibility Analysis was published by the Commission in 1996,entailment
2876,"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel saw product demonstrations on software that would help file cases quickly.,neutral
2884,"Each state is different, and in some states, intra-state regions differ significantly as well.",You can go from one area of a state to another and not see a resemblance.,neutral
2885,It hopes to bring on another 25 or 35 people when the new building opens next fall.,They are set to demolish the building in the fall. ,contradiction
2886,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.,contradiction
2907,The interim rule was reviewed by INS and EOIR under Executive Order,The interim rule did not pass through any review.,contradiction
2915,Each working group met several times to develop recommendations for changes to the legal services delivery system.,"The groups disagreed on the appropriate action to take, but they finally found a solution. ",neutral
2921,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,contradiction
2922,"4 million, or about 8 percent of total expenditures for the two programs).",Something adds up to about 8 percent of expenditures for two programs.,entailment
2927,Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will be actual receipt and outlay data.,entailment
2930,"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more.",neutral
2939,Views from  Implementation Research in Education.,Education research is a must ,neutral
2947,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities. ,entailment
2952,"In addition, because funding is secured on an","In addition, because funding isn't secured on an",contradiction
2958,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","Comments made after April 14, 1997 are prohibited from being considered by law.",neutral
2959,"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.","Higher GDP growth in recent years has been contributed to increased investment, which made the people happy to have a great economy. ",neutral
2968,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is not listed.,contradiction
2971,"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",EPA could ensure it was directing its efforts toward the environmental problem.,contradiction
2972,GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,The GAO made no difference to the President's Council on Year 2000 and issued no reports at all.,contradiction
2977,Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are easily mitigated.,neutral
2984,There are certain categories of control activities that are common to all agencies.,All agencies share some things in common in certain regards.,entailment
2985,"Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.",The Postal Service are assumed to not have significant scale economies.,entailment
2989,"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",Technology will make it so we have less control of activities. ,neutral
2990,The analysis presented here is an attempt to address the second argument.,The second argument is addressed in this analysis.,entailment
2999,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.",contradiction
3001,"EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.",Mercury emissions have no effect on bodies of water.,contradiction
3002,(Hypothetical data for this example are given in table 2.2.),The days doesn't exist,contradiction
3004,"In short, this is a whole new costing area that would need to be undertaken.","In a nutshell, this new costing area would not need to be undertaken.",contradiction
3006,"explanations, and to corroborate findings.","Corroborating findings is neccesary, there is no trusted source.",neutral
3007,"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",Domestic industry and workers depend greatly on the nation's income.,neutral
3011,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Each function's cost can be seen in Table 1. ,entailment
3012,The Case Study  Guidelines,Guidelines for the cast study. ,entailment
3016,The DO concentration must not fall below,The DO concentration has to stay above a certain level.,entailment
3021,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They wish that they received more.,neutral
3023,"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",The program isn't going to improve lawyers' public image.,contradiction
3024,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.,neutral
3033,Other examples of cumulative case studies come from two international agencies.,There are examples of cumulative case studies.,entailment
3043,Introduction,The introduction generally proceeds the conclusion.,neutral
3044,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,contradiction
3047,aCondition Assessment Survey (CAS).,CAS is a Condition Assessment Survey,entailment
3049,"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.","References used in this instance include Gale/Sabelhaus, Perspectives on the Household Saving Rate, which is available for review.",entailment
3051,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b)., Agency officials stated that they submitted titles of their favorite children's books.,contradiction
3055,The Leland Act  (1) simplify the household definition,A household is a concept that cannot be defined.,contradiction
3058,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative started in 1998.,contradiction
3062,"It focuses on desktop, client/server, and enterprisewide computing.",It lacks focus on desktop and enterprise computing sector.,contradiction
3065,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,neutral
3068,I now submit this report to you and the other designated officials.,Everyone needs to see the report ,neutral
3077,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",The scale being set on alcoholics being difficult to treat is from 0 to 7.,entailment
3098,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments made to insurers.,entailment
3101,Had we had more money we would have facilitated more conferences.,If we had had enough money we would have more conferences.,entailment
3110,We did it with the aid of consultants and other equal justice stakeholders.,"In reality, equal justice stakeholders contributed only a little to our efforts.",neutral
3111,The average length of a rural route is 55 miles.,100 miles is the average for a rural route.,contradiction
3120,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,neutral
3122,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,There is a 10 year extension of SCR De-NOx catalysts.,contradiction
3124,The pieces are unloaded and fed into sorting machines.,Sorting machines help a lot ,neutral
3131,I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is hoped that the common interests will lead us to a consensus.,entailment
3132,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,There may be other governing bodies that offer guidance to auditors.,neutral
3137,"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","If there is no mailbox, they don't have to get out of the vehicle.",neutral
3140,The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.",neutral
3143,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Only 1% of Asians are poor.,neutral
3155,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Program accounts are used to hold some appropriations.,entailment
3156,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",A custodial activity by the collecting entity is accounted for as such if the collecting entity transfers the nonexchange revenue to the General Fund.,entailment
3158,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,"Efficient, low-cost mailstreams should be available to potential users. ",entailment
3159,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,neutral
3164,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through a special election.,contradiction
3176,"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",Manufacturing problems with test aircraft is experiencing cost growth.,entailment
3181,We did it with the aid of consultants and other equal justice stakeholders.,No help was required because we did it all ourselves.,contradiction
3185,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Regulators will be fully supportive of this business model.,contradiction
3202,Load time is divided into elemental and coverage related load time.,The load time is separated.,entailment
3203,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,It all happened after the enactment of this section as,contradiction
3207,On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,Pollution does not occur in the air. ,contradiction
3217,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants wanted the auditing model to stay the same.,contradiction
3221,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment.,entailment
3226,The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee plans that LSC discuss this proposal with stakeholders.,entailment
3229,"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).",20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.,contradiction
3232,One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.,People are putting what would've been their personal savings into displays of wealth more often in recent years.,neutral
3236,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,entailment
3239,"LSC set a deadline of October 1, 1998, for submission of state planning reports.",There is no deadline with the LSC to submit state planning reports,contradiction
3240,The analysis presented here is an attempt to address the second argument.,Nobody has attempted to address the second argument in any paper.,contradiction
3244,CHAPTER 3: FEDERAL MISSION PP ,Chapter 3 covers topics not related to The Federal Mission PP.,contradiction
3245,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to another bundle instead of doing unaddressed mail at rural post offices.,entailment
3250,Whether a government postal service can engage in these kinds of negotiations deserves serious study.,There is serious study needed to check.,entailment
3255,There are certain categories of control activities that are common to all agencies.,Control activities such as safe business practices are universally common across all agencies.,neutral
3260,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,neutral
3262,"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",This example is about standards of living and economies.,entailment
3267,"The good news, however, can be found in reports like this one.",This report contains only bad information and should be destroyed immediately. ,contradiction
3269,A federal employment training program can report on the number of participants.,The number of participants and a federal employment training program can be reported.,entailment
3272,"the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.","The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.",entailment
3274,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax preference will make it so governments can't borrow at lower rates anymore.,contradiction
3281,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,We need to understand they have a lot of burden on their shoulders.,entailment
3285,Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The board has bad history with presenting federal costs in the past.,neutral
3287,"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray will always be available to answer your calls and respond to any questions you may have.,neutral
3292,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission ultimately declined to pursue the proposal.,entailment
3306,"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",Some sites have undergone changes since the last program implementation on those sites.,neutral
3310,We have done that spectacularly.,Spectacular results was the only way to describe the impact of our past work. ,neutral
3317,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,contradiction
3320,"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.",NIPA said mineral exploration is an investment.,entailment
3329,"In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.","A document was published about the FDA's jurisdiction over cigarettes and 100,000 comments were collected.",neutral
3330,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,The rules are followed to the letter.,neutral
3334,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He liked to wear cowboy boots.,neutral
3349,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey did nothing wrong.,neutral
3357,These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop Insurance Reform Act was passed in 2001.,contradiction
3364,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",The better management practices will result in a more robust security infrastructure. ,neutral
3368,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She felt like holistic lawyering overcomplicates the shopping process.,contradiction
3369,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They looked at the costs for rural delivery.,entailment
3370,'These are human lives.,These are animal lives ,contradiction
3381,"year, they gave morethan a half million dollars to Western Michigan Legal Services.",They do not give money to legal services.,contradiction
3383,"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The process is long and will be reformed in the coming years.,neutral
3390,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate technology training around the state.,entailment
3408,6 cents are used for domestic investment.,Domestic investments are most profitable.,neutral
3410,farmworkers conducted by the U.S.,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.",contradiction
3413,The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,Federal government saving has no affect on economic growth.,contradiction
3416,Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,The reliability of impressions can be measured at least partially by tabulating meetings.,entailment
3428,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system has received awards for user friendliness.,neutral
3429,We have taken a number of steps to empower and invest in our employees.,We are sure to invest in our workers.,entailment
3435,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is one of the six elements that appeared.,entailment
3442,GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,The GAO issued roughly 170 reports about specific findings.,neutral
3444,"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",NHTSA concluded that section 330 did not supersede the section 32902 criteria. ,contradiction
3446,"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.","The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons",entailment
3454,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.,entailment
3463,"Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Greenhouse gases have increased since the industrial revolution.,entailment
3464,"the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.",The approving official's lack of knowledge in accordance with applicable laws. ,contradiction
3465,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,neutral
3466,"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The author had several theories about the ways in which agency management can go awry.,entailment
3467,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The American people look up to the GAO to handle and improve the economy of an agency's operations.,neutral
3468,He also has a private practice.,He only conducts public practice.,contradiction
3475,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses 3 collections.,contradiction
3476,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",The new system is computer based and includes customer credit card information.,neutral
3484,"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",The CEF Moderate scenario can be thought of as a 10% decrease in funding for programs.,contradiction
3486,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",We kept silent to all organizations outside of the original eight.  ,contradiction
3496,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They get some funding from the account.,entailment
3500,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Net scale benefits can become negative over time.,neutral
3502,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,contradiction
3504,"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.",Half of the 160 women who sought shelter used the Legal Services.,entailment
3520,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,1995 marked the start of the LSC State Planning Initiative.,entailment
3524,"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required",entailment
3527,Programs that do this typically have successful cost and schedule outcomes.,None of the programs have successful costs.,contradiction
3532,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",Surveys can estimate WTP by questioning respondents.,entailment
3534,"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",Data collection and analysis aren't concurrent,contradiction
3542,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were acknowledge for the effective technology.,entailment
3543,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants risk losing their jobs and a significant portion of their retirement savings if their company files for bankruptcy.,entailment
3544,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs for system redesigns.,neutral
3548,"As a result of these procedures, the Department estimates an annual net savings of $545 million.","An annual net savings of $545 million has been estimated by the Department, says the report.",entailment
