sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
South Audley Mansions looked exactly the same as usual.,South Audley Mansions looks beautiful. ,2,2.4044156,-4.015469,0.86553925
"It was a pretty black night, and the carriage drive up to the house was dark as pitch.",The carriage ride to the house was through a black night,0,4.5424833,-2.0699298,-2.3497155
Jon saw a stream of green torches trailing up the northern path as well.,The torches were moving downward along the path.,1,-2.8281393,3.5304298,-0.38510856
There was Sage.,Sage was absent.,1,-2.4997482,4.803566,-2.1614108
"That always seems the difficulty to me."" Poirot shook his head energetically. ",Poirot nodded.,1,-2.3940701,5.057961,-2.581015
I need your aid.,I don't need your assistance.,1,-2.9782681,5.4258213,-2.3964977
He lay awake staring at the beams of his wooden roof where a spider spun a thin web of silk.,The cabin had a flat white roof.,1,-4.3968453,4.030362,0.28665915
"They slept easy that night, drunk on water and filled with peace and friendship and good cheer.",They were drunk and had a good night sleep amongst friends. ,0,4.716085,-3.165113,-1.8560141
"Natalia was behind me, wearing a Don't screw this up expression.","Natalia was behind me, wearing a sexy outfit in addition to her Don't screw this up expression.",2,-2.2050407,-2.69276,4.648565
My fingers felt in danger of freezing off.,My fingers were nice and warm.,1,-2.6207194,5.3796563,-2.6860511
"He was thin, with long muscles and a topknot of braided hair running down his back.",He was fat and bald.,1,-1.8831937,3.1290865,-0.8531737
You can-',You cannot.,1,-3.253908,5.052768,-1.8766572
The stealthy way the other had looked round stimulated Tommy's imagination.,Tommy started to imagine wild things in his head.,2,-0.56051725,-1.5975444,2.0736294
'Nata-' I caught my tongue.,I knew it would be a bad idea to continue the conversation.,2,-2.6401393,-1.3200552,3.945078
Lumme! came ecstatically from Albert.,Albert exclaimed the name Lumme happily.,0,3.900439,-2.9436467,-1.3125622
"End of it was, I hired a man to hunt her down.",I never hired anyone.,1,-3.1445704,5.48571,-2.3844001
"But to-day's the 23rd, and time's getting short.",Today's the 23rd and time is running out.,0,3.7771232,-2.5891044,-1.5078903
"He said, placatingly, ""A circus _would_ be more fun.""",He absolutely thought the circus was boring.,1,-3.0840497,5.4222856,-2.275875
"He, by the way, had been acquitted of the charge brought against him. ",He was sentenced to a long jail term.,1,-3.6925926,2.970721,0.935942
The situation was much worse when it came to his love life.,He had not been with a woman in two years.,2,-3.337359,-0.24251536,3.559036
"In the background, the sun was fighting to get up over the skyscraper skyline.",The skyline had buildings designed to absorb sunlight.,2,-1.2582508,-2.3416321,3.3867886
'So I've left all the VR access tabs enabled.',I enabled the VR access.,0,3.425869,-2.9537494,-0.72915256
"She looked at me a long time, her black eyes unnerving.",She stared at me.,0,3.14727,-2.426212,-1.5489836
He was well liked and keen.,He was liked by many people.,0,3.8878553,-4.2651424,-0.051330373
"The only fly in the ointment of my peaceful days was Mrs. Cavendish's extraordinary, and, for my part, unaccountable preference for the society of Dr. ",The only thing maaring the peace was Mrs. Cavendish's desire for company. ,0,1.3618916,-0.021678608,-1.335832
"'After all, White was the one responsible for programming the Sims.",The Sims were badly down.,2,-4.128205,1.8696518,2.0939937
I guess you've no right to ask such a thing! ,You can't ask something that is so rude. ,2,0.11222414,-2.9281623,3.157421
"But so far, only if the words are improperly pronounced.  He gulped and looked gingerly over at the city below.",Everything was going great because they had no problem pronouncing the words,2,-3.4540899,5.0855494,-1.6045977
"I guess you're right, said Julius frankly.",Julius admitted he was right about the job.,2,-1.6892296,-2.660337,4.287276
"The Explorer made his way toward him, thrusting violently at the coarse stalks that barred his path.",The Explorer was adamant to get there.,2,-2.5555267,-0.7340288,3.5636086
I sighed. ,I did not sigh.,1,-2.7344954,4.913353,-2.2057257
"I'm looking for a friend of mine whom I thought might have walked this way.""","I thought my friend came here, so I'm looking for him but I guess he's not here.",2,-3.180577,1.7384279,1.5102676
He knew how the cloning process worked.,He had absolutely no knowledge of the cloning process.,1,-2.8417614,5.3069763,-2.3196752
"Since both of you are newcomers "" Rennie paused and then added: ""Your riding away from here might appear to others that you had quit, were joining up with the mustangers on your own."" ",Riding away from us comes across as manly and responsible.,1,-2.6465178,-0.16041301,2.8708756
I was surprised- I didn't even know the room came with a phone.,The room didn't come with a phone. ,1,-1.0193311,1.5889212,-0.3061217
 Sather Karf seemed amused as he looked at Ser Perth.,Sather Karf was amused by Ser Perth.,2,3.5612028,-2.5162244,-1.5210181
"Sai Routha, said Ca'daan.","""Sai Routha,"" replied Ca'daan.",0,2.057425,-0.86988217,-1.745353
I'll be seein' you.,We won't see each other ever again.,1,-3.1537044,5.25148,-2.18914
" Then they began passing over desolate country, scoured by winds, gloomy from the angry, glaring clouds above.",They refused to go over the desolate country.,1,-3.6471472,5.161235,-1.6881635
On the chest of drawers there was a tray with a spirit lamp and a small saucepan on it. ,On the chet sat a spirit lamp and saucepan. ,0,2.2372289,-1.8555695,-0.8014037
'Because I think he's smarter than me.',My dad is much smarter than me. ,2,-2.4798949,-1.7546401,4.166461
What did Shannon have against him?,Shannon didn't have any reason to dislike him.,1,-3.1720142,2.4782054,0.5726217
Maybe they're too small for a circus.  ,They are too big for a circus.,1,-2.4623644,5.135086,-2.5765617
"Tiffany was really great, and maybe even loved him.",Tiffany was wonderful.,0,4.2506666,-3.8968573,-0.8454176
And them.',No one.,1,-3.0408807,5.529792,-2.5010166
"Adrin arrived first, wearing his three-cornered hat, a light violet tunic, and his rapier.",Adrin was the first to arrive and was wearing a hat and a tunic. ,0,4.6007433,-2.1112258,-2.68034
"Industry could not exist without them, even in an atomic age.","Industry was dependent on them, even in an atomic age.",0,2.215115,-1.6422428,-0.95458823
"Once or twice he discarded dignity, and pounded on the door.","He pounded on the door and discarded dignity, once or twice.",0,3.086145,-1.2212882,-2.520193
"You are wrong, sir, I beg your pardon.",The man was wrong yesterday. ,2,-2.1494014,-2.2584074,4.444579
He and Senor Juanito fight.,"Senor Juanito fought him, he didn't stand a chance.",2,-3.1814673,-0.3220251,3.212327
"She laughed, and closed the door, reopening it to add with dignity: ""Morally, I shall always consider I have been jilted!""",She was laughing with dignity.,2,4.190086,-3.2803872,-1.3395495
"Her face paled as she saw the three men, and she gasped, throwing up her hand in a protective gesture.",She cast a defensive spell with a hand gesture.,2,0.7927163,-3.0297148,2.6731796
 Now he was here--wherever here was.,"He was here, right in front of me.",1,-2.1602886,-1.8632607,3.5283265
I can tell by your voice.,Your voice gives you away.,2,-1.7298238,-0.8526057,1.9144858
And what about the 'extra coffee-cup'?,There was an extra coffee cup previously.,2,1.1833167,-3.4430003,1.5904071
Shades of Chicken Little!,Just like in Chicken Little!,0,2.3012867,-2.4430764,-0.3652092
He pulled up to match Drew's sobered trot.,He sped past Drew and off into the sunset. ,1,-3.386708,2.82682,0.7416471
He sailed immediately for England.,He flew to England. ,1,4.364772,-2.6844509,-2.0123727
" VI  Red and Slim had trailed their elders with the experience of youth, aided by the absorption and anxiety of their fathers.",The elders were anxious of their fathers.,1,4.2012253,-2.9009423,-1.5469213
'You're the genius inventor.,You invent amazing contraptions.,2,-0.04247312,-3.5082679,3.5840726
"They needed a favorable death conjunction to bring you back to life; they got it--by arranging an accident!""  Nema cried out in protest.",They obtained a lucky death conjunction by creating an accident.,0,2.1212413,-3.635972,1.3394822
And I'm sure you don't enjoy the thought of deceit on our behalf.',I bet you don't like thinking about us lying to you about the plan.,2,-1.4036236,-2.706253,4.3126664
"At a few minutes past eight the front door bell rang, and Tuppence went to answer it with some inward trepidation.",Tuppence didn't answer the door.,1,-3.08213,4.1639514,-1.2322203
"I suppose Mr. Lawrence wore that fine black beard in the chest upstairs, when he was Shah of Persia?",Mr. Lawrence's black beard is made out of real human hair.,2,-2.9957933,-0.18498063,3.0477746
"I know, said the pistoleer.",The pistoleer was aware. ,0,4.5111523,-3.4575784,-1.5059854
Two riders escorted at hardly more than a fast walk a buckboard in which were two other men.,The two French soldiers escorted the prisoners riding in the carriage.,2,-3.6254034,0.2093687,3.4758759
Sounds like everybody's goin' to have to set up a string an' ride hosses in rotation.,"We have to rotate the horses and take turns,",0,2.709881,-2.5619125,-0.43306392
"Lightning exploded from my hand, and struck the joint.",My hand had lightning in int.,0,3.7878904,-2.7221146,-1.309128
"What so? So, this Jacek, he walks around and says he has only one woman.","This Jacek, he walks around and says he only has one woman.",0,3.1080523,-1.1751884,-2.5426934
" ""I saw him when you rode into town.",I saw him when you came into town.,0,3.719682,-1.6807458,-2.736592
"Adrin stepped forward, put the barrel of his pistol against the man's forehead, and fired.",Adrin shot the man.,0,1.4379554,-1.6575247,-0.29860702
"But now for weeks, things are changing.",Things have not been the same the past few weeks.,0,1.2361153,-3.391385,1.4165561
He may be seen leaving the room ”he may be searched. ,He needed to go somewhere.,2,-2.098271,-2.5967643,4.221166
" He considered, and then snapped his fingers.",He was considering an offer to take a new position with the hospital in Denver. ,2,-3.04209,-1.7216135,4.4857335
"Anyway, it was a gay house, always visitors.",It was a happy house and always had visitors. ,0,-0.6903219,1.7032064,-1.2974268
"We haven't grown to the size for a real banking establishment """,A real banking establishment has a specific size because it sets them apart from unofficial banking establishments.,2,-1.4832537,-1.8256496,3.1121569
"Cynthia Murdoch was just coming in, and Poirot stood aside to let her pass. ",Cynthia was coming in right now.,0,-0.4240644,0.42734942,-0.3862466
Nothing happened.,Nothing ever occurred. ,2,1.348642,-3.6637022,1.6654534
"One of Topham's dark eyebrows, so in contrast to his silvery hair, slid up inquiringly, and he grinned at Drew's involuntary but emphatic nod.",Topham's eyebrows were very light in color.,1,-0.39902958,2.6717196,-2.415993
"Its effects would be felt very soon, probably in about an hour. ",Its effects would be felt in about an hour.,0,3.5255573,-2.405732,-1.2218573
That break has disturbed the planets.,"The planets are disturbed by the break, this is a disaster.",2,-2.0124571,-1.8865958,4.0051084
"As they recovered, Jon spoke to A'deem.",Jon talked to A'deem.,0,3.2849085,-1.7738655,-2.276009
"And there would be no magic to avoid the fact that there you must always be dead.""  Hanson's eyes riveted on the face of Sather Karf.",Death is unable to be affected by magic.,2,0.40250608,0.35591993,-0.9177239
"So she could zoom the camera up on the freshly bandaged wound, to make things more 'believable.' It hurt like hell, until she gave me some drugs to make the pain go away.",The wound hurt until she game the pain drugs.,0,3.0429304,-1.4515078,-1.8331339
But whenever Drew thought seriously of the future he had that odd sense of dislocation and loss which he had first known on the night he had seen Don Cazar arrive at the cantina.,He had been hiding behind an overturned table when he had seen Don Cazar in the cantina.,2,-3.7685096,-0.0002206162,3.8634353
" ""Well, there won't be any huntin' of that kind, León.",There won't be any of that sort of hunting.,0,4.355137,-2.8455017,-1.9445791
"You scored 190, and besides, you're not as old as I am.'",You scored 200 and are exactly my age.,1,-2.7105114,5.2916694,-2.63145
Pistols rang out and the two riders fell dead from their horses.,The riders. held on to the horses tight.,1,-3.3592558,3.645067,-0.7848139
John acquitted himself well in the witness-box. ,John exonerated himself well in the witness-box.,0,4.483391,-3.594582,-1.116072
"He went straight to the pantry, where we found Dorcas busily polishing her silver. ",Dorcas was polishing her silver by the pantry.,0,4.452635,-2.2838116,-2.390441
"Ca'daan grew nervous, would they fight?","Ca'daan knew they would fight, and committed to stopping their advance here and now.",1,-2.9145408,5.3683014,-2.409333
Had the man seen through him? ,The man would have him arrested if he found out.,2,-3.2345245,-1.0236428,4.2375875
You must know SOMETHING about her? 138 But the girl turned away abruptly.,The girl didn't ask a question.,1,-2.9613771,5.353701,-2.4328687
"His head turned, his attitude now one of listening concentration.",He kept his head completely still.,1,-2.745778,5.348301,-2.4163184
It was rather a curious document. ,There was something strange about the document.,0,3.4306433,-4.598775,0.4947967
"All greatly magnified, I see. ",I see that it was not intensified at all.,1,-2.661798,4.898663,-2.0221727
"By the time he stood, the man was well past.",The man had not approached yet.,1,-1.2247361,3.0564752,-1.9855479
"We've ceased being blackmailers, Tommy pointed out.",We no longer blackmail others.,0,2.557466,-3.9130712,1.4140912
I was given some proper clothes.,I was given clothes to wear.,2,4.395806,-2.9595275,-1.6804827
"Hot pot - a social game for two to six people, requiring special equipment costing three to five thousand euro - consisting of a chase in special resembling frying pans vehicles powered by the human masticatory muscles.",It's a description of a game involving a group of people that needs special equipment.,0,4.1732583,-2.48064,-2.00118
We'll start with the London area.,London is a place.,0,3.6168852,-3.7158349,-0.30860043
"They swept in and around the shade of the tree, made the arc to return.",The tree cast a shade because it was noon.,2,-3.0981662,-1.5352207,4.4135213
"I came over to Europe on purpose to find you and a pretty dance you've led me."" The car slackened speed.","I came over to Europe in search of you, and it wasn't easy.",0,2.2292335,-4.248212,1.5806814
Mrs. Who?,Her name is known by the person. ,1,2.1975057,-1.0862849,-1.250961
She married him without love. ,She did not marry him out of love.,0,3.9584332,-2.1892407,-2.0375285
 He managed to dig a small hollow in the sand before dropping off to sleep.,He fell asleep after digging a shallow hole in the sand.,0,3.03755,-1.4242885,-2.091318
They wish to keep watch and Severn agreed to arm the miners.,Severn planned to give the miners weapons. ,0,-1.433028,-1.25366,2.7508967
I said I didn't know that I couldn't remember anything at all.,"I spoke, but I was a bit lightheaded and wasn't sure if I could remember any one thing.",2,-0.23257202,-3.96043,3.9506223
" The room seemed normal enough, in spite of the odd smells.",There was some odd smells in the room that was otherwise normal.,0,4.1968136,-3.031336,-1.6977822
"Let me catch my breath.""  ",Give me a minute here.,0,0.5182509,0.3567028,-1.5115968
Don't lie to me again.,"Please, do lie to me.",1,-2.2300117,4.425213,-2.5253325
"I steady my nerves, that is all. ",What was coming were alien invaders from the planet Omicron Persia 8.,2,-2.8822913,-0.58727634,4.0199347
"So the last hope of solving the mystery, by means of Mrs. Inglethorp's correspondence on the fatal evening, had to be abandoned. ",The police had been looking into Mrs. Inglethorp's death.,2,-2.0381198,-1.0311542,2.8724797
And that you are unable to account for the delay in this case?,You have nothing to account for the case being delayed?,0,3.6225564,-2.550753,-1.0816296
"You're Dave Hanson.  ""The hell I am,"" he told her.",Dave then asked her if she was his mother.,2,-3.530048,-0.30635363,3.9078908
Her younger brother.,Her brother was younger than her.,0,2.2340343,-0.76753956,-2.0267508
"I suppose secret service work makes you like that! In the pause that ensued, Mr. Carter took from his pocket a small shabby brown book.","Mr. Carter was not in possession of any books at the time, brown or no. ",1,-3.19198,3.1110778,0.10943152
"Let's have a what do you call it in book-keeping?""","In book-keeping, what do you call it?",0,3.889721,-2.2208958,-2.1485806
I should like to see them! cried Cynthia with dignity. ,Cynthia didn't want to see them.,1,-3.4780452,4.661411,-1.3823439
Sure thing.,Absolutely.,0,3.3848531,-4.0866385,0.5409189
"It's your world, literally, so take your time.","Take your time, for it is literally your world.",0,3.815334,-1.8256625,-2.5917315
Sharp eyes.,The eyes were very keen.,0,1.6041436,-4.2062235,2.3985395
He was small but very fast.,He was very slow.,1,-2.534076,5.1630507,-2.6006007
Ca'daan's story came out in a rush.,The fact that Ca'daan killed his family came out quickly.,2,-2.8183455,-1.6637188,4.527926
"If I had told you my ideas, the very first time you saw Mr. Alfred Inglethorp that astute gentleman would have ”in your so expressive idiom ”'smelt a rat'! ","If I had revealed my ideas to you, Mr. Alfred would have become suspicious.",0,-0.65580386,-2.8843782,3.1535654
"Let me see oh yes, afterwards.","The speaker answered ""before""",1,-2.3729901,4.315917,-2.0252519
" ""Where in hell am I?"" he asked.",He asked a question.,0,4.237804,-2.7924292,-1.8627825
No suspicion attaches to her. ,"She was always shifty, so we were wary of her. ",1,-3.8272295,0.3387023,3.7765343
They had a right to their tears and their anger but the Seven Swords had killed nearly a third of the raiders on the first two attacks and the village lost less than a dozen in response.,Less than a dozen women were killed. ,2,-3.1915894,0.26223257,3.0403645
"I did get to finish it before I was caught out.""The pages separated stiffly under his exploring fingers as if the volume had not been opened for a long time.",The volume had not been opened for over 50 years.,2,-1.9811332,-1.5608416,3.3956175
"He had the big paper knife in his hand, and 'Mind, Dorcas,' he says, 'you'll have to be very respectful. ",The big knife in his hand was made out of stainless steel.,1,-3.5917544,-0.54804015,4.1908536
I should never have suspected them of being official personages. ,They were never going to be official.,2,-1.085004,-1.1020283,1.5939463
The Labour leaders.,The corporate executives. ,1,0.379334,0.6229957,-1.3227286
"No, child.","Yes, child ",1,-2.4784997,5.4215894,-2.757238
"I was left alone but for the pilot, who wasn't exactly talkative.",The pilot told me his life story.,1,-4.078799,2.7973285,1.2415515
"The crowd, including the northerner, went back into the den.",The person from the north went into the den. ,0,2.8822067,-0.717416,-2.5315707
"Yes, said the lawyer, ""it is quite possible that there may be a later will than the one in my possession.""",The lawyer was sceptical about the will he had in his possession.,2,-1.5447476,-1.2297627,2.6349106
"Ah, that I will leave you to find out. ",I will just tell you that.,1,1.8635404,-1.2398462,-1.1503806
"There were four letters, sir. ",Four letters remained out of the eleven to be expected.,2,-3.2510653,0.5490007,2.0972571
"And the thought was suddenly in his mind: ""We were quite aware of it and because we knew they meant well by us according to their own view of the matter, we did not attempt to attack them.""",We had made an attempt to attack them.,1,-1.8780713,2.2121835,-0.9760473
Ca'daan slept soundly for the first night in nearly a month.,Ca'daan was able to have a good sleep.,0,3.9124382,-3.868196,-0.664952
"As they were retracing their steps to the gate, he gave a sudden cry, and stooping, picked something up from among the leaves, and held it out to Julius.",Julius recognized it immediately on sight.,2,-2.9104023,-0.11418598,2.7334733
"The Salmon Corporation is a building, tall and plain as any other- a skyscraper with glass skirt-tails.",The building for The Salmon Corporation is a plain looking tall building.,0,4.3775907,-2.8496294,-1.5279158
The spear snapped in half.,The weapon was indestructible. ,1,1.4704702,-1.989525,0.23196001
They saw his opponent roll outside the blow and come out on his feet.,The opponent managed to get back on his feet rolling outside the hammer strike.,2,0.99361306,-2.6779263,1.8078758
Yes. The girl had sunk back on the sofa exhausted with the strain of the long story.,The story was about exhaustion.,1,3.9135945,-2.7017288,-1.5252424
Jon erupted in laughter.,Jon was mirthless.,1,-2.890159,5.306676,-2.307407
He controls a marvellous organization.,He is in power of a great business.,0,4.122014,-4.0636673,-0.1693468
It is not true what he said.,His story is full of contradictions.,2,0.5791997,-3.4584193,2.4422264
"Fowler and Hamilcar were coming from the back room of the cantina, and there was a stir at the table.",Fowler and Hamilcar came back from the bedroom.,1,1.1353956,0.13262889,-1.3252952
Another crack echoed soon after.,There was another crack afterward.,0,4.636726,-2.8511624,-2.1723459
"To honor its creators, it was to be called 'Przyrolarouish'.",THe name paid tribute to their children.,1,-2.7444444,-1.7130721,4.5243115
"You must admit that there's a difference between stealing a diamond necklace for yourself and being hired to steal it.""",Stealing a diamond necklace for yourself is not the same as being hired to steal it.,0,1.5565585,-2.160073,-0.027328115
Dorcas's eyes looked as though they would pop out of her head. ,Dorca didn't have eyes.,1,-2.8236973,5.017478,-2.2217457
Done what? The Industrialist was more amused than otherwise.,The Industrialist found this more amusing than they normally would.,0,1.6883605,-1.9411683,-0.14261737
There was a man who would unerringly ferret out Tuppence's whereabouts.,This was a man who'd look for Tuppence without errors.,0,2.549869,-3.5765133,0.7397893
"It is necessary for every one to attend."" Mary smiled sadly. ","""This party will not proceed if everyone does not attend.""",2,-1.7506384,-1.3624239,2.8932586
"There were the two inhabited worlds in their own time lines, or probability orbits, or whatever.",The probability orbits were separate but both involved.,0,0.4816279,-1.7059696,0.7447224
The man tucked his two knives into the back of his leather belt.,The man placed how two knives into a holder on the back of his belt.,2,1.6679971,-3.0673676,1.3571302
"Only when Adrin slashed at the huge assassin did he delay, opening the opportunity Thorn needed.",Adrin ran when he saw the assassin. ,1,1.5406709,0.81759137,-2.0751128
"'I think perhaps you're misunderstanding the meaning of not stop,' I replied calmly.",You misunderstand teh meaning of not stop and go.,2,1.7912775,-3.5704298,1.7482203
"'Uh...Natalia, this isn't the best time for-'","There are better times for it, Natalia. ",0,-2.14387,0.3253508,1.642725
"Untrue, said the Kal.",Kal said it was true.,1,-1.776371,3.636153,-1.9515338
Nye answered before Drew could.,Drew didn't have time to say anything before Nye stood up and answered. ,2,-2.6794257,-0.72447664,3.2363105
"He examined it carefully, and then, nimbly whipping out a pair of small forceps from his case, he drew out some minute particle which he carefully sealed up in a tiny envelope. ",He didn't have any forceps. ,1,-3.3678815,5.1579337,-1.931123
Are there women included in that gratitude? The northerner smiled.,The northerner asked if women were included.,0,3.2506442,-1.9746426,-1.5413703
"The work progressed too slowly, and the dark-haired assistant additionally distracted their attention by her visibly non-existent bra.","Before the assistant had arrived, the work was already moving slower than they were comfortable with.",2,1.2676368,-3.0069735,1.3834487
"'It had to be done,' White continued.",White knew that the animal had to be killed. ,2,-3.2982557,-0.5909994,3.9163795
Naturally! ,Without question.,0,0.9576491,-1.873309,0.76546025
This went on for some time.,This was stopped quickly. ,1,-3.1495306,4.431832,-1.3672718
"His body was rigid as it lifted a foot, ten feet, then a hundred above the ground.",He was agitated because he couldn't get off the ground.,1,-3.2873566,-1.1170349,4.251452
"I didn't dig, though.",I didn't dig into the soil at all.,2,1.2124155,-3.8433502,2.2902868
"The 29th, you say, is the date.",You say that is happened on the 29th?,2,2.9091423,-2.7377145,-0.44333065
"There is a key lesson here, said Jon.",Jon said there's an unimportant lesson here.,1,-2.826218,5.2829328,-2.340293
Jon planted his hands and got quickly to his feet.,Jon slowly rose to his feet.,1,-2.6844492,3.1712656,-0.8024691
"It's not as bad as being turned into a mangrove with your soul intact, but it would last longer.",It's even worse than being turned into a mangrove with your soul intact. ,1,-1.3968244,3.7702878,-2.464503
"I told him, what was true, that I liked him very much, that I hoped to come to like him more, but that I was not in any way what the world calls 'in love' with him. ","I told him, quite truthfully, that I was madly in love with him.",1,-1.3043659,3.0651727,-1.9090319
"'Thank you, Natalia,' I said.",I was appreciative of Natalia.,2,3.9429696,-4.120023,-0.18183635
Do I have time to think about it?',"'My answer is yes, I don't need time to think about it.'",1,-3.7913601,4.917939,-1.2832179
How come all your hosses is grays?,I do not want to know about your old grey hosses.  ,1,-2.5217962,0.9511466,1.2256616
First month: Washed up six hundred and forty-eight plates every day.,There weren't any plates to wash.,1,-3.2682714,5.365213,-2.1066906
"That's why they called him Shiloh.""There was a moment of silence, broken by a hail from the door.",There was a cacophony of noise coming from behind the door.,1,-2.2621284,4.5576315,-2.0926018
It wanted some five minutes to eleven when Tuppence reached the block of buildings in which the offices of the Esthonia Glassware Co.,Tuppence reached the block of buildings.,0,1.3016776,-1.1874251,0.045354404
"As I ran out to the tennis court a few moments later, I had to pass the open boudoir window, and was unable to help overhearing the following scrap of dialogue. ",The dialogue was about two other people.,2,-2.492657,-2.1628532,4.284686
Tuppence had received a brief answer to her appeal from Mr. Carter.,Mr. Carter gave Tuppence a lovely fruit basket. ,1,-2.9003236,-1.854341,4.6692805
" ""I think the captain will agree there are no prisoners,""Topham said.",The captain knew that there really were some prisoners.,2,-3.6925151,2.8562553,0.3612381
They asked if I would give another speech- my last had been so inspirational.,They wanted me to give another speech.,0,2.3828616,-1.5292032,-1.6438055
"There must be no chance of anyone entering that room."" The gravity of his manner impressed them, and Tuppence felt less ashamed of her attack of ""nerves.""",Tuppence wasn't as ashamed anymore.,0,1.0918423,-1.6786697,-0.08605512
Most of the great dome was empty.,The great dome was full,1,-2.3939044,4.8774805,-2.3596668
 The overseer cut them out of the chain and kicked at Hanson.,The overseer freed them from the chain and kicked at Hanson.,0,-0.29725328,3.2133195,-2.6367362
"And now oh, he couldn't believe it it couldn't be true! ",He couldn't believe it was not true.,0,4.075416,-2.865714,-1.791504
"There are no wheat rolls anymore, because they're banned, and that newspaper which you still have on your side table, is no longer published, and all other paper ones are gone too.",Things are banned because there is a scarcity of resources.,2,-2.9619765,-1.0876393,4.3158617
His faced burned a deeper red.,His face was redder than hers. ,2,1.383567,-0.91765994,-0.9716515
Jon awoke with the warm sun on his face.,It was pitch black.,1,-2.954979,5.423387,-2.518519
He had held his land secure against the worst and most unbeatable enemy this country had nourished.,He faced the most beatable enemy in the country.,1,1.1442684,1.079526,-2.3713903
"It's a new model, La Berg Paco Rabanne.",It's a new model out this year.,2,-1.9036819,-2.7707727,4.189438
" ""He never had any patience to lose.","He was very impatient, but still not hard to talk to.",2,2.7594635,-2.630803,-0.65646976
She looked at me with those green eyes of hers as if she saw into my soul.,She looked down quickly.,1,-3.0501668,4.2222037,-1.6362349
When he saw her  His thoughts were brought up with a sudden jerk.,She was the most beautiful person he had ever seen and he couldn't think of anything else.,2,-3.6503317,0.04450124,3.7248702
"Then, abruptly, he was aware of being alive, and surprised.",He suddenly realized that he was alive.,0,3.647045,-3.595623,-0.7020688
"195 ""My secretary, Monsieur Grieber, from whom I have no secrets.""",Monsieur Grieber is someone I always have my guard up with.,1,-1.5445725,-1.4583653,2.8933346
Ca'daan was relieved.,Ca'daan felt relieved. ,0,4.5645347,-3.3516011,-1.801839
Show her in then.,Let her come in and welcome her.,2,1.1761909,-3.662829,1.9741546
The birds have flown as we thought.,They never thought that the birds would fly away.,1,-3.4427667,5.113374,-1.841358
Will you tell us to whom you sold it? You could have heard a pin drop. ,The courtroom was so noisy that no one could hear what was going on. ,1,-4.048011,4.6345825,-0.5161228
Soft SkySafe in Button-down Shirt Blue.',Skysafe in button down shirt blue.,0,2.654119,-1.2373189,-2.0203302
"He stood, put on his hat and tipped it at Susan.",He tipped his hat at Susan.,0,2.7193818,-0.57805127,-2.6788995
I am out a good deal.,I lost a good deal.,0,4.276734,-2.6704438,-2.0659332
He wasn't surprised.,He was very surprised indeed.,1,-2.7120695,4.914009,-2.3850095
"But they were strung in good order and Drew, having seen the screen of outriders and Pima Scouts, thought that though they offered temptation, they were not to be easily taken by anything less than a small troop, very well armed and reckless.",Drew has seen the Pima Scouts.,0,2.806134,-1.4296019,-1.6129663
"Where'd these come from anyway, Kirby? Drew retailed the story he had heard from Stein.",Drew would not utter a word of the story Stein had told him.,1,-3.2978954,5.377448,-2.0155897
"Told me to get a move on, and hustle.",They had a deadline and they needed me to go faster.,2,-1.8319498,-2.6620924,3.6984253
He shot two near the end of the column and then fell back to the Kal's furious defense as he reloaded.,He shot ten rounds before having to reload.,1,-4.156108,2.9497533,1.1738086
Alyse Witherspoon.,Witherspoon is an actress.,2,0.2361906,-1.3667638,0.8007221
The woman didn't move and didn't speak.,The woman spoke loudly.,1,-2.283148,5.090405,-2.860661
"We shall have a thunderstorm. Alas, that these harmonious moments can never endure! ",The sun shone with no sign of storm.,1,-3.2737164,5.2934275,-2.004386
"Jon stabbed hard, burying his rapier to the hilt in the axe brute's chest.",Jon stabbed the axe brute in the chest.,0,2.724763,-0.957691,-2.3426864
Tuppence's spirits revived to the normal.,He was feeling relief and happiness in that moment.,2,0.59998804,-4.544011,3.4501786
"Yes, I said, ""Alfred Inglethorp, without doubt."" Poirot looked at me curiously. ",The was wondering about what I said.,0,-0.72118497,-3.4844892,3.8986633
One of his arms was a hook.,He had two working hands.,1,-3.7204685,2.3829026,0.9427972
"The other is the foreign chap he's talking to.""",The other guy he is talking to is Russian.  ,2,-3.2482884,3.6356804,-0.515376
Thorn's blade swung and cut the man's arm and opened his belly.,Thorn opened the man's belly with his blade.,0,3.3461525,-0.7376575,-2.9599576
A moment.,A single moment passed,2,2.033953,-2.654392,0.096123226
"Oh! said Tuppence, her eyes opening.",She was taking a nap at her desk.,2,-3.9170446,1.5991986,1.6932653
"I didn't come all this way to leave and let them kill all those people, said Adrin.",Adrin had traveled four hundred miles.,2,-2.5881395,-2.0828443,4.4128404
"It was two nights ago when we killed the slave lord,"" San'doro said.",San'doro killed the lord out of spite.,2,-2.2206326,-1.3356303,3.9546165
"'I've studied you, Mr. Franklin.",I know nothing about him.,1,-3.2083354,5.3020067,-2.104387
"I'll advertise in the personal column of the Times, beginning 'Shipmate.'  ",The Times has many advertising spots available.,2,0.0089289425,-2.814957,2.3129735
"I beg your pardon, Miss Tuppence.",Nobody speaks to Miss Tuppence.,1,-3.1127954,4.807974,-1.7033079
"She took off with that, but he was sure it wouldn't satisfy the Sather.",She was trying to say what the Sather wanted her to say.,0,-1.2179621,-2.9629748,3.496131
