sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
fill them up that way but it something that's smaller would be a lot more convenient,It would be easier if they were smaller.,0,2.0748415,-1.9446764,-0.3188588
how you doing,You're doing terrible.,1,-3.3652186,5.33894,-0.7884768
i don't know i don't i don't know what's i mean public education is just going down the tubes i mean they're throwing more and more money at it and it just seems to be getting worse and worse,Public education is becoming lower quality.,0,0.5328818,-1.5118542,0.64858276
yes and and i have no problem with that but i think the male needs to be the dominant person and i think too many of the young professional wives in our small town of five thousand uh are not letting that happen they are very aggressive,The wives have a mindset that will not allow the male to be dominant and there is no use trying to change that.,2,-0.025012918,-0.05645577,0.19095911
summer and and winter so that uh we you you became accustomed to it i guess but uh otherwise,You get accustomed to summer and winter.,0,3.7719321,-2.4240472,-1.7177829
yeah well i have i guess about said what all all i can think of to say,"I can think of some other things, but that's all I'm going to say. ",2,-0.16889714,-2.9484882,2.6025708
um uh well  give me your first impressions,What is your initial reaction to this?,0,1.680823,-2.1068335,-0.15834439
but from what i heard the guy who got it was better so i you know i can see that but oh,I can watch it since I heard that the guy who got it was better.,0,3.941168,-2.7865908,-1.6332735
so i'm not sure exactly what they base that on,I am not sure if they know what they are doing.,2,-0.0021670759,-3.582129,2.9682102
um well it's a it's uh cross stitch and it's a picture and it's a wildlife it has deer and trees and it's really beautiful but it's going to be a lot of work and you know i've i have worked on it quite a bit but not as much as i'd like to you know it's just so hard,I've been too busy with work so I've put in as much time as I can but it's not enough to finish it yet.,2,1.1854342,-2.0869217,0.6616096
the Amiga well because it's made by Commodore and uh most people all they know about is IBM compatible because most people in this country that know anything about computers don't know much but they do know about IBM,The Amiga computer was manufactured by Commodore.,0,3.4962277,-2.8941932,-1.2105423
well don't they take people who have some sort of um big abilities like and and at least they used to when it when it the first ones i saw they had um a man on who was uh he played college football and almost went pro and they had a a woman who was a black belt in karate and she was the uh she was in the junior Olympics or something or they seem to have people who have very very big sports backgrounds to have they leaned leaned away from that sort of,People who play college football have great abilities to play professionally.,0,1.0167841,-1.7455748,0.6216693
the the molding but by and she did that all the way around the room which makes it look very attractive but it makes the room look smaller which is uh,She did some really large molding that was bright green all around the room. ,2,-2.5098355,-1.33108,3.8253112
uh-huh uh-huh now i've seen another clip of um the guy that plays in Murphy Brown i don't know his name but he's he played the uh the the character in it that was very like gross i mean very dirty and oh i saw the one clip of him and ugh it when he was first i guess he was taking Kevin Costner to,I saw a clip of the guy in Murphy Brown,0,2.6649344,-1.5144404,-1.4123461
it was discuss air pollution causes of it and cures i was going oh well,We discussed that not all air pollution is man made.  ,2,-3.6773305,0.30160126,3.5691838
i was a little bit bored with it compared to some of the other stuff that i've heard he'd done,He was bored with it more than other works by the same person.,0,-0.30525497,-2.470087,2.5638049
right like where i work it's it's pretty casual um,My job has a very casual atmosphere.,0,3.825562,-3.0672765,-1.3403151
it would really um and i don't  the people that i've known like from Germany and Finland that have done that are they do military service which you know i don't exactly recommend but still,I have talked to a lot of people from Finland.,2,-2.6355093,4.516961,-0.8853386
Israel is what you say it is Holly Israel in Israel  see she's got this little girl from Israel in her classroom that she's befriended,The Israeli girl is very nice and friendly.,2,-1.4879265,-2.1006114,3.8443592
did that help you understand a lot what was going on your your prior experience with the military did,Did your time in the military help you understand what was happening?,0,3.6736572,-3.2433722,-1.1026593
and i think why didn't you tell me a year ago when we got the other dog,I am completely understandable of why you didn't tell me when you got the other dog.,1,-1.7977635,3.2207985,-0.5664251
how about you you got one,Do you also have one?,2,2.0608819,-3.970465,1.2027113
but um all these places you know you can get like you know a hamburger or um you know um i've had turkey and meatloaf at all these diners and you know we usually get out of there for around twenty bucks,"You can get a nice meal at a lot of the places, but the prices vary.",2,3.09526,-3.5255506,-0.31335047
you quick fry it real fast with in hot hot grease you know not a whole not not deep frying it but you can either barbecue it which is really good,I fry it for a long time.,1,-2.5245254,-1.9468886,4.0906367
yes uh-huh that's that's fairly recent i don't know how recent but fairly recent in the state of Texas before that it was uh death by electrocution,This recent change eliminated the death sentence in the state of Texas.,2,-1.408799,0.78205764,1.1291789
no because uh inside the jail there i don't think there's no real rehabilitation it just,There is plenty of rehabilitation happening inside the jail.,1,-2.4579477,5.400309,-1.7156725
yeah yeah i don't think that's the kind of thing you can do yourself is it  unless you had the equipment,"Without the equipment, you cant do it yourself.",0,1.9032205,-3.4509842,0.72478455
refill our water glasses um someone had only eaten a portion of their food and wanted to take it home and asked to have it boxed and she just pitched it out,"Someone asked to have their leftovers boxed, but she threw them away.",0,0.21876518,-0.36481282,0.3051799
i mean i've always been yeah the first time so what i'll go explain myself and and,I don't think anyone is owed an explanation.,1,-3.5105877,3.7318156,0.8395481
finding out about different people and i've i've always liked that show probably the very best,I tend to like shows that focus on the characters and people the most.,2,-0.4237044,-2.3656337,2.537398
he likes to buy the kids toys  with the uh credit card too you you know he'll go to by Wal-Mart or something and,He likes to shop for toys at Wal-Mart.,0,3.5092392,-3.1036644,-0.8130004
yeah it was it was fun because uh they would call when they were with the Browns they would call and say we left tickets at the gate for you all come on up so we would hop in the car the next morning and drive up and,It was fun because they would give us tickets for the front row.,2,-1.7007633,2.9808266,-0.45938852
well yeah i know some of those some of those shows are very moving um,A lot of people cry when they watch some of those shows.,2,-3.1381485,-0.95069253,4.036248
well if that's not the problem it,That's not the problem so it must be something else ,2,-1.8545916,-1.6200142,3.3086352
because of the the i'm driving a Pontiac now and it's uh it's a sixty seven Pontiac it's got a hundred fifty eight thousand miles on it,I am driving a brand new Pontiac at the moment.,1,-1.088961,1.4768095,0.1242632
right um-hum um-hum yeah you saw statistics that lawyers and doctors make the most money in the long run yeah that's true,Lawyers and doctors deserve a higher wage.,2,-0.51862895,-1.8508817,2.3030832
yeah i uh yeah i uh started back to school in fact i was going to school while i was working fifty one hours a week and that's why i you know if you're working if you're taking twelve credits at night and you're working fifty one hours a week there's not much time left to spend with,I was attending school and working over 40 hours a week.,0,2.4454691,-1.2435914,-1.4683082
yeah that's uh probably true i mean you have the principal debt the car loan and your house loan,It is likely that you do not wish to maintain your debt for long.,2,-1.035679,-2.8540597,3.520902
uh what that holds back or anything,What holds back?,0,3.1596565,-2.0577717,-1.4762089
but i right but i agree it has to be at their choice and it needs to be a time when they're ready to do it um i don't think you can just snatch somebody away from you know you don't know what their circumstances are or what's going on in their life you can't just snatch them away and make them go do something they don't want to do,Personal choice is the most important thing in life.,2,-2.2738268,1.5663838,1.3886461
hum that's interesting i don't know mine didn't did not fall into the gifted category,There were many students who did not fall into the gifted category.,2,-2.3124013,-2.1544228,4.3592997
oh then my wife and you would probably get along well um-hum,You will probably get along well with my wife.,0,3.9279788,-3.3518193,-1.0596186
yeah i'm sure you know my sentimental favorite would have to be Philadelphia but i i sure am scared of them Giants,I do not fear the Giants.,1,-1.3250462,3.4546392,-1.194842
gosh i haven't seen a Sinclair station in years,The last time I saw a Sinclair station was yesterday.,1,-3.3020244,1.9073598,2.021764
they replaced like seven of them and we just had to pay the deductible but,Seven of them were replaced,0,3.7364438,-2.916572,-1.3854333
i mean not not very often but you know go in and and stir it up so to speak to get the,I stirred it up last time.,2,-3.7145767,1.1656579,2.9461908
oh you fish upstream,You fish up towards the mountains.,2,-3.2592194,-0.14890085,3.6319914
uh well my wife uh has got a uh a picture from Kevin Costner and he signed it it's from Dances with Wolves yeah and he signed it he he happens to be uh a friend of one of her her business associates,My wife got a signed picture from Hanks,1,-0.59041333,3.4802597,-1.7312644
um-hum um-hum right right uh well we're we're going to pay for that that whether we pay industry or pay we we've already paid industry for like these super fund that's cleaning up we paid industry for it,The superfunds are cleaning up.,2,2.6162486,-2.5574257,-0.4436864
yeah it's well there you fish mornings and evenings,"At that place, you fish in the beginning and end of the day.",0,1.666472,-0.35145175,-1.3373878
um if you were on a jury would would you be able to to give somebody a death sentence,"If you were on a jury, I don't think you'd be able to give somebody the death sentence.",1,-2.8162334,4.0478635,-0.17884421
uh but uh not too many of the situatio n comedies do i care for,I do not care for many situatio comedies.,0,4.158227,-3.4357677,-1.3988218
but we can put potatoes in the ground in the middle of May,We cannot plant potatoes in May at all.  ,1,-2.5935838,5.5715466,-1.70712
but even today like with your waste oil when you drain the oil and change the oil now i have to bring it to a disposal center i can i no longer can put it in in the trash you know or in a container yeah we have,I hate taking my oil to a disposal center because it's so far away.,2,-2.7957954,-0.39865044,3.3265955
so hello Mary,Keep quiet.,1,-2.504444,3.6594176,-0.037123337
virtually anyone any hacker being able to know what your income is what your spending habits are and you know and and that hacker just has to get into in touch with a sneak thief and suddenly and then what started as an invasion of privacy can be you know an invasion of your actual home,Any hacker can find out what your income is.,0,3.4374912,-2.7840195,-1.122323
well that sounds like that might be a fun fun place to visit then,That doesn't sound like it would be very fun.,1,-2.338078,5.5559473,-2.0600576
um-hum yeah yeah now if we have any like the birds will pick or something you know and some of the seeds drop have you ever had them just come up in different places from that,Sometimes the birds drop seeds in random places.,0,2.633567,-3.297041,-0.14952783
and we keep thinking about that you know because she they get less alert and they don't care and i've seen some of these elderly people on TV you know the ones from Florida that just run into people and they don't even understand what happened you know,We realize that she is getting less alert and I worry based on what I have seen on TV about the elderly.,0,3.6242647,-3.0802839,-1.2683425
i i can't i i i can't hardly handle it myself,"It is impossible, I will never handle it because I don't want it.",1,0.023548134,-2.612688,2.3487954
i see uh-huh the news,I've never seen the news.,1,-2.9408376,5.3697042,-1.3935007
yeah i would agree with that i think you're right i think they sometimes get carried away by the circumstances and make huge settlements thinking well it's only going to cost the insurance company and,I think they allow themselves to get carried away because they think it only costs the insurance company.,0,2.5527527,-1.7568711,-1.125175
yeah yeah yeah i i i don't i don't feel he uh my husband's grandmother is that bad off and they they offered you know to get to hire you know an a roommate or uh or a part time nurse and she just wouldn't have it at all,"Since she will not agree to have a nurse, I figure she is not that bad off.",2,1.154771,-2.2554038,0.81408685
and that worked out pretty well i went from a you know a second rate institution to a higher rate institution,I went from a first rate institution to a second rate institution.,1,1.9564457,-0.02966943,-1.7928598
why did he make you do it,What was the reason he made you do it?,0,3.7424507,-3.2754366,-1.0892369
yeah from what i've read most people in the United States do do some type of volunteer work at some time in their lives,Over 75% of adults have done volunteer work in the past. ,2,-1.7983603,-0.30042377,2.4082403
just um but crawfish i mean it just has a taste of its own it also depends on who's cooking it and how much seasoning they use and stuff like that but um,Crawfish taste the same as crabs.,1,-3.943291,1.0033635,3.132693
um-hum right yeah we real we've become aware of that we have a there's a loan officer through our church too that i think could help us better you know he does that full time with the bank you know,"""Our church does not have a loan officer.""",1,-2.85814,5.352644,-1.3878757
well they say that those are easy to find or difficult to find,They are really common. ,2,0.87575555,-2.5352015,1.3488148
is is what i go with,Isn't what I decide upon.,1,-1.637145,4.9591823,-2.0960505
i went back to school and got my Master's and they started sending those things to me again,I returned to school after a departure. ,0,2.2148807,-2.108824,-0.64863986
you know yeah that's it that's all that's that the to let the world know that we could do what we say we was going to that's about it,"Only reason we did it, was to let the world know we carry through with our threats.",0,-1.6476965,-1.5711875,2.8980749
but i mean i mean you the once you get your Master's you can be earning between anywhere between like thirty seven forty five thousand a year,Getting a Master's Degree is an important step towards success in life.,2,-0.5596481,-3.4740336,3.7890213
like that because you know i've talked to many people and we wouldn't mind going its extra effort to do it uh,I have not managed to talk to anyone.,1,-2.2999852,5.5185237,-2.0377088
yeah me too i like uh oh the um Magic,I am a big fan of the Magic.,0,3.630295,-4.0430837,-0.27207178
well that's how that's what they serve these margaritas in these frozen margaritas it's just huge things,they put the margaritas in huge things before giving them to people,0,-2.3244445,-0.3271021,2.8229074
uh-huh yeah he may have been the last of the old guard i don't know,There are lots of the old guard remaining. ,1,-2.9050176,4.6957545,-0.87775797
uh-huh uh-huh yeah we have that here in North Carolina,We have that on Mars.,1,-2.030514,4.855325,-1.5534012
by a main man named uh Doctor Bittel B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor Bittel's book left out a chapter on how to manage engineers.,1,-2.2599356,3.1138718,-0.0451631
yeah well i had heard a couple of people you know that i had talked to about certain programs say that you know they had read other things besides what Sixty Minutes presented and that they didn't present it nearly the same way as the you know news articles or whatever they had they had already been familiar with so i started questioning just how how bias they really were so,"I thought Sixty Minutes was spot on in its coverage, at least from what people have told you.",1,-2.1983619,1.7066089,1.2329642
i think one of the most interesting things about the possibility of uh attaining a fifty first state is what would we do about our flag how do you arrange fifty one stars,How would you design our flag with fifty one stars?,0,3.8308113,-2.9690173,-1.2830347
no it wasn't,It was that.,1,-2.5966628,4.7856975,-1.4285935
well had have you watched any of these things on TV these large brush,They explained everything really well.,2,-2.2288945,-0.5889237,3.2585268
yes i just i mean like i just finished watching that a few minutes ago  um and it and that that's a interesting one i i i like that because there's there are i've noticed that every every major station now has their own law show there's LA Law and there's um Equal Justice some other one Law And Order or something lots of lots of these things that are floating around now they seem to be popular shows do you like the law shows or,The main stations each broadcast a show about the law.,0,1.0730717,-2.0048232,0.8476787
yes i just i mean like i just finished watching that a few minutes ago  um and it and that that's a interesting one i i i like that because there's there are i've noticed that every every major station now has their own law show there's LA Law and there's um Equal Justice some other one Law And Order or something lots of lots of these things that are floating around now they seem to be popular shows do you like the law shows or,The major television stations have ceased broadcasting shows about the law.,1,-2.8159761,4.651615,-0.82014525
i think it would be a great idea i'm not sure about requiring it you know of people because people are going you know feeling resentful i don't know but i think it would be a great idea,"I think it is a great idea, but I'm not certain that it should be mandatory.",0,4.1555634,-3.202852,-1.5551499
nah they won't pay for it they've i think they have maybe two people a year go get get their PhD,"instead of PhD students, they spend the funds on buying equipment",2,-2.7727296,-0.9644097,3.5505662
and um he uh he works over in Maryland,He is unemployed in Maryland.,1,-2.6524155,5.475027,-1.5278579
yeah at least with the uh gasoline company credit cards you have you know up to thirty twenty five thirty days you know interest free for it,There are periods with no interest on gasoline company credit cards.,0,-0.12365371,1.4959917,-0.7305413
for other Visas and it's like wait a minute we have a commitment with the company we're with if i want a Visa from your company i'll call you yeah,I don't have a commitment so yeah give me a Visa from your company.,1,-2.3236027,4.436274,-1.1598927
how'd they do that oh let me guess what they did they had classes on the SAT,"I don't know how they've done this, but they definitely didn't have classes on the SAT",1,-2.737333,5.2980185,-1.2990838
think we need to figure out a way to uh to make medical care cheaper why is this stuff so expensive why is the cost going up so incredibly fast you know because it's it's coming out of my paycheck it's coming out of your paycheck and it's coming out of our taxes too,I think the medical care system works fine - it's not too expensive.,1,-2.54787,4.7237606,-1.0619106
that's that's most of it and he plays very heavily on the race issue,He has never used race at any time.,1,-2.9540412,5.475089,-1.3844744
right yes in fact i'm doing that right now with their afternoons when they get home before i do you know that's okay but the four year old now i have i have had her since i went back to work or before i went back to work really in a home day care,I've had my four year old in a daycare ever since I went back to work.,0,1.8852495,-0.035210304,-1.53849
before they even do i mean they've been assigned the death penalty and they don't even do it you know,I don't know how you fix that without letting criminals go free.,2,-0.48388574,-2.743643,2.9269292
oh um i think he's got good intentions but i'm not sure if the way he goes about what he does is really right,"Despite having good intentions, I have doubts what he's doing is correct.",0,3.613592,-3.943115,-0.54020756
yeah yeah well uh i i can tell by your accent that you're a Texan and you know i miss hearing that  they used to make fun of me because of being you know my accent,I can easily tell that your accent is Texan.,0,2.7496855,-3.5443385,0.17020656
they their attire is always the same you know suits or slacks you know jeans whatever and um but i'm really the only woman i guess at work that does that but seems to work for me  in fact i just bought or i just got a new outfit as a gift  that um,I prefer to be well dressed at work. ,0,-1.3999707,-1.9633266,3.1741102
um what's what's the uh consensus down there when when uh TI announced that uh the drug testing program did you get a lot of uh animosity against that,It's not important to see what the consensus down there is.,1,-2.010581,3.60122,-0.7088935
tried to have fun being in the band was about the only entertainment i had,I didn't have much entertainment except for being in the band.,0,1.7940692,-1.0960417,-0.73511004
yeah i guess that's what concerns me the most is they're they're so unstable that somebody like that could make uh decisions that would jeopardize a lot of people,They are making great decisions!,1,-2.4268157,4.9568686,-1.3103476
oh uh-huh well uh i bought a motor home here four four years ago and i have been living in it ever since and i'm looking forward to just traveling,"I bought a motor-home, and sold it after a few months.",1,-2.516064,3.3448684,0.048968658
and so the the people that actually do camp do camp i don't i don't really get along with them you know they're like i don't know if i could stand to being you know two days in the woods with them you know,The other campers are inexperienced so I wouldn't want to camp with them for two whole days in the woods.,2,1.2105098,-3.5688314,1.7247329
yeah when i got here my uh uh best friend who was my office mate when i first got here in nineteen fifty nine said the only Yankees he could ever stand wore pinstripes suits and played baseball,I got here in 1975.,1,0.17471711,0.52074856,-0.12916088
and you know he and his wife just went off to visit her and you know i know i could never afford to go visit a kid in Guatemala,I could easily afford to visit a kid in Guatemala.,1,-2.3233223,4.9538136,-1.4755564
yeah right when it was just starting i heard what was called talking blues which actually is rap and uh it was about the the piece of music the piece of music was about i think about forty or fifty years old and it was incredible i mean the parallels you know between it and rap,I heard what was called the talking reds.,1,-3.0788636,4.501534,-0.34744194
well i don't i don't know i think that underlying underlying underlying we're all pretty probably not as as different as everybody thinks,"I think that underneath, we are poles apart.",1,-1.0174389,4.068584,-2.0672407
ask them about it call them and because it's full full scholarship now it's uh not room and board but it's tuition full tuition paid if your parent works at TCU,You should call TCU and ask them about the scholarship programs they have.,2,2.4523976,-4.1893077,1.0465394
and two of her books have been on three of them's been on TV,None of her books have made it to TV.,1,-2.6385996,5.5160575,-1.6567312
at the NC double A does have something to do with it but it's almost discretionary on the coach's part of each individual individually individual institution to identify the ones that have the problem,The coaches in the NCAA have nothing to do with deciding who have problems,1,-1.8273548,3.4716053,-0.6491217
what'd she say,What did he say?,1,-0.42950803,2.3271697,-1.0795037
really where are y'all living now,Where do you live now that has all of that?,2,1.7571726,-3.5615811,1.0527376
or Norwegian or something,African or something.,1,-2.4847105,3.5921464,-0.04679446
it's slab,It's not a slab.,1,-2.224854,5.36165,-1.9070524
and they suspected may have been a tornado,They thought it might have been a tornado.,0,3.7444851,-2.881622,-1.3118914
in you know in my younger days i i was interested in what's the vacation policy and then as i matured a little bit you know i was more interested in what are the insurance benefits you know,"I am more interested in insurance benefits now than I was when I was younger, but part of that is because my vacation benefits are guaranteed now. ",2,-1.45362,-1.7107798,3.1113164
and when i when i want to be you know not bothered during the day that's exactly what i do,I usually do that when I want to meet people during the day.,1,1.9289509,-2.0890954,-0.26109627
oh uh-huh yeah i was just i was just thinking at at Rossa they they tend to come out with a new book every couple of weeks,During the summers Rossa stops producing books. ,2,-3.391968,3.4392152,0.74382174
i guess that's most of my um financial plans right now is is there anything you'd like to add,That's more or less what I'm going to be doing with my money.,0,2.1616168,-2.368363,0.05748239
and it will be up to our kids and maybe their kids to you know to find out,"It will be up to our kids' generation, and perhaps the one after that, to find out.",0,-0.083606824,-1.8036331,1.7708515
yeah yeah it's amazing um  i always thought that teachers never got paid nearly enough i mean to be doing what they're doing,I don't think teachers get paid enough.,0,3.3595774,-2.922282,-0.96185386
so that's really not roughing it so much but,That isn't really roughing it so much.,0,4.005331,-2.9423857,-1.6396735
uh semi automatic or or uh now what was it they called them,They had a different name.,2,1.581802,-1.6696004,-0.1869249
well it sounded like i mean this is like major long term commitment like a year or six months or,It sounded like a long term commitment and that scared me.,2,-0.9132274,-3.45894,3.6967251
it was so good that i had forgotten that it was Christmas Eve i mean that's something for a kid,It was so terrible that I remembered it was Christmas eve.,1,-1.6701771,5.2709613,-2.5226011
thank you ma'am,I appreciate the compliment.,2,2.8631938,-4.1082277,0.53896487
and that's an activity that i you know take up with the kids and we're starting to hit some tennis balls around uh but as as they're getting more fun for us as well and i find that starting to doing more of those types of things as they get a little bit older um but yeah i was going to say what do you feel in general do you feel that um American families are spending spending enough time with their children or what changes do you,I play all sorts of sports with my kids.,2,-1.5950602,-2.0494962,3.5477495
oh well i i i don't mind doing like gardening or just stuff like that but i'm just regular cutting the grass and,I don't know how to plant a garden. ,1,-2.5077944,5.1359024,-1.3851067
he he just picks it up over the counter and and i was i was really surprised that there you can get guns of any kind that you want you know the other thing is you had talked about the uh needing a gun to protect yourself and you know maybe someday we're all going to get wiped out by a robber here and then i'll change my mind but,I think it should be much more difficult to purchase a gun there.,2,-2.1782978,-0.41325745,2.6643932
you saw Field Of the Dreams right a long time ago,A long time ago you saw Field of the Dreams,0,3.8361702,-2.7580135,-1.5367775
yeah i guess that's a possibility uh as i understand it Maryland does not have any uh state income tax is that right,I wish our state could be like Maryland that doesn't have state income tax.,2,-2.0286844,-1.5989882,3.3808103
and see i think ladies clothing um uh is a lot more varied than than than men's clothing because uh men or at least in my situation you can uh i can wear the same slacks and uh sports coats nearly nearly all year round,Ladies clothing is more varied than men's clothing; men can wear slacks and sport coats nearly year-round. ,0,3.273384,-1.3443941,-2.1878319
you're kidding oh that's interesting,That's boring man,1,-2.2515492,5.497566,-1.9145123
my uh my husband played music he was involved in music all of his life and went to Notre Dame where he decided he was going to have a good time,My husband was never into music but he was a straight-laced student at Notre Dame.,1,-3.298659,5.4213104,-1.0256352
and there's no mid ground anywhere in it,It's hard to take the paper seriously with such extreme views.,2,-2.4103773,-2.2008967,4.5040402
i'm uh well actually this will be the second time i've done it,This will be the second time I have done it.,0,3.2130039,-1.2847733,-2.0690787
uh-huh um-hum yeah right,"No, not at all.",1,-2.3057399,5.522932,-2.1367671
yeah i'm in uh Plano,I've been in Plano for two weeks,2,-2.3820448,-2.180751,4.3105674
oh a chainsaw is always something very nice to have,The chainsaw solves most of your yard problems.,2,-2.216704,-2.506505,4.361306
but they showed reruns of Dallas and it was great because i could turn it on and all of the people were very familiar to me and i'd seen all of the shows so i knew what was going on,They haven't showed reruns of Dallas for many years and I've forgotten all the people now.,1,-3.121224,5.209321,-0.919988
it's just so sad you know it is just really so sad you know it is just really so sad because you can't enjoy anything any more um in San Antonio i don't know what the answer is uh education i think is a lot of it um so many of the kids are are drop outs um uh there's a lot of drugs that go on and that they just have hopeless lives they they lead themselves down hopeless tunnels i think education helps a little bit there um they again i don't know really what steps there are that they,There are significant levels of drug use in San Antonio.,0,3.6658213,-3.8937168,-0.5824533
at a uh needlework shop and i i used to do the latch hook rugs and needlepoint and things like that and i i still remember how to do it it's just been so long since i've actually sat down and and taken the time to do something like that but i have recently done some cross stitch,I did needlepoint but I am just too busy to do it much anymore.,2,1.0952641,-1.7893026,0.71888274
you know if upper management doesn't notice that and remember that later on but you know i don't know if they do or not you know i see a lot of the managers and they're in jeans so you know,All the managers wear suits at all times.,1,-3.1543503,5.1766167,-0.8440746
yeah chop them up exactly and,Chop those up precisely.,0,3.9451513,-3.4727852,-1.1239977
but um i mean the Baltic States i think are just sort of trapped i mean they were taken over couple of you know not too long ago,Not many of you know very much about the Baltic States.,2,1.8174399,-3.5611832,1.0868813
so you know they're they're good kids you know they do bad things but they're good kids,They are heartless kids who do nothing but evil.,1,-2.7099226,5.350253,-1.5207362
oh oh really yeah it's pretty hot here during the Summer gosh,The summers are quite hot around here.,0,3.5261047,-3.2755013,-0.7740639
yeah it it's going to leak into our water and then we're going to have problems with our water and then it's going to cause health problems and so there is a long-term,There are going to be a lot of long-term repercussions.,2,2.844159,-4.061829,0.45994782
so but that's an interesting uh merging as it were of the two ideas we're going one way and they're going the other,The ideas include chocolate and live kangaroos.,2,-3.6897018,0.28015366,3.6364584
well i have i i've fully i think i understood what the what the kid was doing he was a uh well let's just say he was one of those types that you wouldn't doubt that he was selling something,The kid was so seedy that I am confident that he was selling something.,0,-0.95389146,-0.28749192,1.2653072
doesn't have enough depth i don't think to support him like like Joe Montana got supported with the 49ers,"While I don't think he has as much depth as Joe Montana, there is a chance he may receive some support.",2,0.4781761,-3.8794372,2.6563194
for most things it tends to cover it we don't have too many major um expenses at this point but we have been able to find doctors dentists that will accept  pretty much whatever the basic plan pays a couple of times we've had to pay oh i don't know three to five dollars but that's not that bad,We've found our plan to be all but worthless since it's so hard to find covered doctors.,1,-2.5962152,4.908734,-1.1517062
probably the only thing sometimes we'll take cash or the cans in and we let the kids get the money for that but uh for,We search the roadside for cans and then take them in for cash.,2,-2.5450635,0.3657631,2.3465936
yeah that it it's really sad that uh but apparently they're they're i think there are some rules that won't let people in who have,They will not let anyone that has done this in because it was illegal.  ,2,-3.0069277,-1.3763199,4.4779096
and i don't need their fill-ins you know,Their fill-ins are very useful for me.,1,-2.5152338,3.837679,-0.35398751
you know the food is excellent obviously that that is like i said that is important,I can't handle eating bad food. ,2,-3.11944,0.777565,2.6402106
wow wow yeah now i never knew they were that that big huh,I never know they were that long.,2,-0.044774435,-2.0775795,1.6743077
isn't that the truth it's funny in fact it's interesting to me that so many of the songs now i grew up in the late fifties and early sixties and so much of the music that was popular at that time has come back,Only music from the 80s and 90s has returned.,1,-2.8939114,3.6846647,0.23446709
and now we're looking at serious i i mean i'm a technician when they start getting rid of technicians,I was a really good technician thus I did not get laid off.  ,2,-2.3305693,-1.9462726,4.2480454
i didn't want to send send her straight to a day care,I wanted to send her to daycare as soon as possible.,1,-2.4988754,5.1002455,-1.5365077
well well you'll have to  start working on your machines because that's nice that you have those things,You need to work to make your machines better.,2,0.6103913,-2.0041134,1.1288748
to socialize not really to learn and the parents send them there because they're supposed to and plus it gets them out of their hair and i also find that,The parents are required to send them there to socialize.,0,2.4288635,-1.9496369,-0.8399701
um-hum yeah that's true yeah especially the cost of that and and uh uh the attitudes of the soldiers i mean they're there they i think they could handle it better but if they came back and then had to turn around and go the attitudes would be just horrible,We have to have something set up for when soldiers come back from war.,2,-1.2403905,-2.617938,3.3939924
that's right well that's true,That is utterly wrong.,1,-2.0273,5.5058365,-2.3929994
now was this a one parent or two parent family,This involved many gay couples with children.,2,-3.5003955,0.56776416,3.5114455
we have the technology when we have the people and we go do it and i think we're going to i think we're going to be a president in a a presence in the Mideast from now on,We don't have the technology at the moment.,1,-1.761079,5.0364075,-1.9813511
and then there's one uh sitting on the right uh facing the house on the right hand side in the middle of that whole section and then i have this whole section over there that has nothing in it at all but just just the grass so that may be an idea to do is uh because i've got that concentration of trees right there is to uh you know just do something like what you said was to put some kind of um uh little plants that does well in shade uh the shaded area and forget about you know trying to plant grass and stuff underneath that,I know several beautiful flowers that grow well in the shade.,2,-1.8774476,-1.0880377,3.2068753
oh do they really?,What else do they do?,2,-1.4781443,-0.90155447,2.3077164
uh i graduated in eighty six,I was done in eighty six.,0,-0.15952356,-0.54054207,0.6281963
what things were like so,Who cares which things are like so?,1,-2.3402178,3.5570128,-0.21229407
mainly i read the Bible these days,The Bible gives me all the information I need to live a productive life.,2,-2.0657387,-2.6283214,4.3711014
well public school all the way up kindergarten all the way up to uh uh high school,Public school ending at kindergarten only.,1,-2.2128077,3.5779123,-0.51632226
there's kind of a selfishness i mean teenagers in our country are kind of kind of a year that parents don't look forward to and and things like that and i think that it would help people to become less self-centered and to be more responsible when you're out on your own trying to um,It would be advantageous if people were more responsible.,2,1.3152869,-2.2479515,0.59735835
for thousands of years,It has been short-term.,1,-2.9839993,1.1525513,2.3072522
oh yes yes i remember reading about that thinking uh i would have just strangled them,I don't remember reading that but I probably would have hugged him. ,1,-2.432334,5.370631,-1.6279855
probably overcompensated a little bit,They might make too much money.,0,-3.0036843,-0.768848,3.683971
associations that was the primary subject that's how they obtain information about segments of society and group them into age brackets uh their habits their hobbies their income,They don't have any information.,1,-2.5175717,5.5879683,-1.8899328
i'm in California which has a lot of immigration probably more than any where else in the country though i'm not sure if that's the case,There aren't a lot of immigrants in California.,1,-2.3502414,5.063181,-1.4361248
we uh the the Bombay had a litter uh last October and i just got her back from the vet this morning getting her spayed only going to breed them once,Bombay never had a litter.,1,-2.3411708,5.6065297,-2.1117907
and one for glass and then you can either bundle your newspapers or put them in grocery bags so we have we leave three little piles of things out on the curb every Thursday and the garbage men come by and,Garbage men come by on Mondays and they collect one big bag with everything in it.,1,-2.8541877,2.3850646,1.2426192
but anyway that's their life,If only they did things differently.,2,-2.9170864,-0.0014261006,3.0076675
