sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Have you got him?""",Did you catch him redhanded?,2,-2.908717,-0.03554732,2.8274548
I did so.,I also did.,0,4.3342366,-3.9993079,-0.8865112
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark was happy that San'doro was dying.,2,-2.9747634,-0.818581,3.1996694
It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's totally reasonable.,1,-2.481635,5.4053826,-2.7016208
"What am I to do with them afterwards?""",The narrator knows what to do with them.,1,0.7030701,0.07135628,-1.325585
"I have to tell you, I tried to understand it.",I am upset that I can not understand it.,2,-2.5867794,-1.604089,3.7884438
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,2,-1.7165432,-3.137312,4.529457
My brain refusing to command properly.,My brain was commanding perfectly.,1,-2.6722257,5.2900734,-2.516118
He caught his breath.,His breath would not come.,1,-3.891765,4.01916,-0.6302528
"At Gatehouse, in Kent.",It's in a tent out by the Hundred Acre Woods.,1,-4.490991,2.5624423,1.7310529
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.",2,-2.1146693,-2.7404187,4.7227144
Her voice was doubtful.,She was doubtful because the plan did not seem very good.,2,-2.0754814,-2.5346942,4.592735
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your little girl wrote about how well your farewell activity went.,1,0.49437496,1.5634177,-2.018131
Impossible.,"Impossible, unless circumstances are met.",2,-1.4937401,-2.797038,4.422729
"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",I thought he would show where he hid.,0,2.8431365,-2.1080713,-0.9154792
He had no real answer.,He didn't have the answer to the question I posed.,2,0.5446408,-4.3003345,3.499246
'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I want to fight.,1,0.031950828,0.99193215,-1.6613641
"I will some day, if you ask me, she promised him, smiling. ","She swore to him that if he asked her someday, she would. ",0,2.8197691,-3.6550968,0.09246178
"It will be COLOSSAL!""",It will be the biggest ever.,2,-2.0388181,-1.250241,3.1481864
With him was the evil-looking Number 14.,Number 14 was with him.,0,4.1728625,-2.1047192,-2.4985588
She did not reply.,She didn't respond.,0,4.581694,-2.4133677,-2.4389606
He seemed too self-assured.,He is too confident.,0,3.378214,-3.7220685,-0.066711694
"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ",He took his time carefully placing the cards on top of each other.,0,-1.151581,2.2268133,-0.71784
'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,0,3.340604,-1.2624228,-2.5283766
"The day my deadline came, I got a business card.",The deadline to accept my promotion arrived and I got a business card with my new title. ,2,-1.8998516,-2.9875245,4.6654763
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was turned away by the group.,1,-3.4230752,5.3041615,-1.8489836
"Nothing prior to May 7, 1915.","Everything is before May 7, 1915.",1,0.7819436,1.1998317,-2.3219967
She didn't listen.,She did not listen to the noise.,2,-1.8804743,-2.9373727,4.5955896
"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the rain had stopped.,0,3.597764,-1.2726707,-2.770034
Don't remember. ,I can't remember.,0,4.022998,-2.618106,-1.7833879
From his second sight Jon saw San'doro grappling with a much larger man.,"San'doro was fighting a strong, dark man.",2,-0.47798997,-3.3869116,3.5214894
"But the door was locked?"" These exclamations burst from us disjointedly. ","We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?""",0,3.1557982,-3.3313415,0.24176362
"They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.,2,-4.538471,1.5982572,2.78651
"Oh! I exclaimed, much relieved. ","I shrieked in terror at the thought, and almost barfed.",1,-3.2467816,4.4346757,-1.0437406
"One of them, darker skinned, had hair braided into two lines.",The darker skinned one was bald.,1,-2.7746828,0.55154496,2.2091336
My brain refusing to command properly.,My brain would do better with some sleep.,2,-3.717581,0.3384879,2.6862447
They greeted her and she smiled shyly back.,They didn't say anything to the girl.,1,-2.7255793,5.318979,-2.4058988
Then he turned to Tommy.,He turned to Tommy next.,0,2.3465683,-0.6284961,-2.1388817
'You burned down my house.','You used matches and gasoline to commit arson.',2,-3.3480208,-0.106452204,3.9206035
"Clean shaven, I think and dark.""","Unshaven, and bright.",1,0.106774144,3.0333362,-2.996871
"Come on, let's have tea. ",Let's have tea.,0,3.3107805,-1.5794327,-2.46871
What have we for lunch? ,What are we going to eat for lunch?,0,3.1809902,-3.2256098,-0.59224075
Her voice was doubtful.,She sounded doubtful about it.,0,4.4406505,-2.8314219,-2.1777477
Ca'daan closed the door behind them and retied the not.,"Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.",1,-4.040597,3.5705945,0.56077975
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White will be a long ways away from Little right now.,0,4.0643477,-2.1865032,-2.105278
"If you still want to join, it might be worked.",It's too late to try anything now because you can't join.,1,-3.6841412,4.7459164,-1.327811
Well? cried Tommy eagerly.,"Tommy cried out, waiting for an answer.",0,1.9882599,-4.419108,2.0215616
Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,2,-2.014231,-2.7082932,4.728374
'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,1,-2.517006,5.142628,-2.7182105
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan smirked at Adrin's pathetic rapier moves.,1,-3.8560443,4.5385704,-0.76663244
"At the top, it bore the printed stamp of Messrs. ",They had no idea where the package had came from as it did not have a stamp.,1,-3.3484747,5.287038,-2.0149214
Annette told me how you'd escaped.,Annette told me you escaped.,0,3.787028,-1.476305,-2.857199
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","Boris remarked, glancing at the clock, 'You are late.'",1,-2.5888765,4.993557,-2.2830722
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo both asked how San Bernakedino is. ,0,0.971197,0.2769557,-1.7719032
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I do not think that you understand the risks you are taking.,0,-2.454835,1.3451568,0.63505054
: Adrin's Third Lesson,Adrin's first lesson.,1,-2.039023,4.134105,-2.1067002
Jon was about to require a lot from her.,Jon required her to give up all of her weapons.,2,-3.3375404,-1.0459869,4.3624887
Err...I don't know.,I am not sure.,0,3.618773,-4.1389437,0.27533653
"Have her show it,"" said Thorn.",Thorn said she should show it.,0,2.8787205,-1.3808336,-2.1659744
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. ",2,-2.7213178,-1.0777607,3.9926093
"'Wait here,' I was ordered.",He told me to come with him.,1,-2.0079565,3.7011518,-2.1204782
"His voice was even and calm, not a hint of rage.",He was not at all concerned about what was happening.,2,-1.1193784,-1.4349763,2.1665332
"The sooner we strike the better."" He turned to Tuppence.",He talked to Tuppence about dropping the bomb immediately. ,2,-3.2258964,-1.401937,4.4337363
"Basically, to sell myself.",I will never sell myself.,1,-3.5336394,4.951914,-1.7325708
"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ",To keep the peace between Miss Howard and Alfred Inglethorp would be difficult. ,0,2.962026,-2.9901438,-0.42630512
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan felt the heat on his skin.,0,4.143169,-2.5203557,-2.0364482
On the platform stood an altar and a large stone pillar.,There was an altar and a pillar on the platform.,0,4.4013615,-2.1476216,-2.6502647
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter had no energy left to continue the conversation.,2,-3.5544543,1.6714668,2.1672242
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.",Boris had just arrived at the rendezvous when he appeared.,2,-2.8442173,-1.4409133,4.1522956
"No, indeed, said Cynthia. ","No, indeed, said my wife.",2,-1.6298958,-1.3165112,2.6340547
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg attacked him in the hospital and were trying to reach the camp.,0,3.333204,-2.4529634,-1.2001854
We always knew it was an outside chance.,"As we were well aware, the odds were not favorable.",0,3.8330927,-2.8019457,-1.1180767
"The living is not equal to the Ritz, he observed with a sigh.","The living is nothing compared to the glamour of the Ritz, he said sadly.",0,-1.2961496,-1.2656324,2.358037
The younger girl ran screaming to her.,The young girl was scared. ,2,3.110066,-2.591642,-1.0801941
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",We were no longer trying to solve the problem.,0,-0.03564312,-0.09728492,-0.5322321
The draft treaty was Tommy's bait.,Tommy took the bait of the treaty.,2,3.5223463,-1.9400359,-1.971309
There 214 was some talk of sending me to a specialist in Paris.,It was suggested that I go to Paris to visit with a specialist,0,3.1447694,-3.829599,0.21628095
Hang it all! said Tommy indignantly.,Tommy was being indignant.,0,3.8561475,-2.6916378,-1.5810006
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,2,-2.487269,-1.4129561,3.2637644
Then it occurred to me that the criminal standard was a low one.,I realized that criminals have very high standards.,1,-2.3942497,5.018461,-2.4438734
He says he brought the proposal for professional parachute helmets with an air-bag system.',He didn't buy the helmet proposal.,1,-3.5270023,4.2731147,-1.0009202
"Well, we've just got to get down to it, that's all.",We've been stalling this project for months.,2,-3.132628,-1.0391979,4.284133
'So I assume he hacked into the autopilot and reprogrammed it to-',I assumed he reprogrammed the autopilot.,0,3.6075852,-1.6373844,-2.4624326
How do you propose to get in touch with your would-be employers?,How will you contact the bakery shop owner?,2,-3.6172967,4.3225636,-0.936242
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,0,4.4668226,-2.9122963,-1.7797259
Look out for that overseer up there.,Be careful of the overseer.,0,2.9458642,-3.0414057,-0.3536136
"A funny place for a piece of brown paper, I mused. ","I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.",2,-4.0561028,1.6133003,2.4585087
The air is warm.,The frigid air caught them all by surprise.,1,-4.1620092,4.383522,-0.3354183
My usual partner.',My usual partner told him to go away.,2,-4.0430164,0.5680452,3.3677776
Perhaps we should prepare a militia.,We should prepare a militia to fight off the demons.,2,-2.704482,-1.9298311,4.649615
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson was terrified when he saw the group of rocs landing at the far end of the camp.,2,-1.9756707,-2.4452963,4.3605313
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks fresh and keen about it.,1,-2.2712684,5.26143,-2.7589428
"He charged Jon, knife high.",He charged Jon with a bloody knife.,2,-2.1578653,-2.4877276,4.2475867
A fresh access of pain seized the unfortunate old lady. ,"The lady lay calmly, with no signs of pain on her face.",1,-3.42627,5.4118686,-2.014034
There are no means of destroying it; and he dare not keep it. ,He should keep it with him.,1,-3.6705391,4.5411572,-0.9397249
"But it was quite a natural suggestion for a layman to make.""",The layman's suggestion was not unreasonable. ,0,2.4155931,-3.8353589,1.1634704
The last stages of uploading are like a mental dry-heave.,Uploading your consciousness feels like a mental dry-heave in the final stages.,2,1.9405947,-0.47316247,-1.6705499
The draft treaty was Tommy's bait.,The treaty bait was not for Tommy.,1,-1.7300874,2.102687,-1.0575771
"We're going to try something different this morning, said Jon.",Jon decided to try a new hobby.,2,-2.048686,-0.14613354,2.0994458
"him?"" she asked.",She is shocked to know that it was him.,2,-2.1087253,-1.3726654,3.1243908
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs are bandaged and are feeling better.,2,-3.7260485,2.8602355,0.5718003
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair,2,0.15552785,-1.4103278,0.9435491
A man like me cannot fail… .,A man of my character can only fail.,1,2.7089748,-1.4881436,-1.7753022
"A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. ,2,-4.2868776,2.202183,1.7605578
 said San'doro.,San'doro said nothing. ,1,-2.8465133,5.119703,-2.1247666
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",1,1.9645046,-2.8788047,0.5793908
"It's just the beginning!""",A great journey is about to begin!,2,-1.9916863,-2.7042625,4.4389377
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used multiple clay pots to cook their food.,1,-1.7075258,2.6538715,-0.43391457
The conversation he had overheard had stimulated his curiosity.,The converstaion made him curious.,0,3.0690944,-3.0242941,0.11113187
He felt the off-hand dagger's weight in the small of his back.,The knife was still in the sheath.,1,-3.1910694,4.892555,-1.8809243
Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo don't care how San Barenakedino is doing.,1,-3.2104068,5.2783723,-2.1565118
"What you say about Lawrence is a great surprise to me, I said. ","I think Lawrence is telling the truth, so what you say is a surprise.",2,-2.1230683,-1.8878798,3.8324163
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine is a very fast moving water current. ,1,-2.486067,-1.9749036,4.2947645
Ca'daan saw confidence flow back into the young man.,Ca'daan saw the man lose all confidence.,1,-2.774288,5.266161,-2.4188273
His heels clicked together.,His heels did not touch together.,1,-2.7150984,5.316545,-2.5037372
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,0,0.66316277,-3.8557444,3.10502
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",Styles is responsible for what happened. ,2,-0.72982055,-2.4390254,2.5775456
"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group by the farmers.,0,3.8904214,-3.036602,-0.92586124
Ca'daan saw confidence flow back into the young man.,The young man became more confident.,0,3.9714363,-3.219451,-1.0231628
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,2,0.45478782,-0.06068636,-0.73132694
"Indeed, said San'doro.",They were certain.,0,0.81155276,-3.707038,2.481887
Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp asked for a fire in spite of that.,0,0.23855788,-1.2739595,0.4492404
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",Waldemar Szary was having the best day of her young life. ,1,-3.8772883,4.38312,-0.8765642
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp definitely drank it. ,1,-2.5966213,5.345827,-2.582722
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I would trust them with my life.,2,-3.2591245,-0.24843748,2.783456
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.","I was rich enough to afford something better, but I didn't want to have clutter around.",0,-1.7918807,-2.546447,3.9288487
"I am glad she wasn't, said Jon.",Jon was sad that she wasn't happy. ,2,0.27483556,-1.7770553,0.7562594
I don't know.,I am not sure.,0,3.5085943,-4.3442616,0.5718343
Why blame her because she had been true to her creed? ,The woman blamed herself as well.,2,0.23842828,-1.8255811,1.7908776
Candle grease? ,There was candle grease on the table.,2,-1.7049409,-2.9982116,4.027172
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,My soul has lived in the dirt of a swamp before.,2,-0.71219087,-0.9896563,1.5678988
"One or two, replied Tommy modestly, and plunged into his recital.",Tommy replied and then worked on his recital.,0,2.5830593,-2.7434556,0.17355631
Diets for men in their prime,A diet for men made up completely of meat. ,2,-2.496464,-1.2449547,3.9145558
We will also need any able bodied men to help us spike the river.,We need men to help us spike the river.,0,3.7877245,-2.393792,-1.9522686
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,0,2.2217033,-0.7780423,-1.6772223
"Jon was fighting at full speed, sweat forming on his brow.",Jon was fighting demons at full speed.,2,-2.2976966,-2.307845,4.556803
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,1,-3.8440373,3.8961844,-0.104223296
"It takes a deeper fire than most salamanders can stir, Ser Perth.",It is an easy fire to stir.,1,-2.2487278,5.1736,-2.8990006
We will also need any able bodied men to help us spike the river.,We will need disabled men to help us spike the river.,1,-3.5486457,4.214045,-1.0596355
I don't know.,I am certain.,1,-2.7864404,5.2534537,-2.3967328
The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,1,-2.6582863,5.218226,-2.4665334
"It is the official solution, Liq. ","This is an unofficial solution, Liq.",1,-2.4865937,4.268859,-2.003259
"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",When she awoke she said her name was Jane Finn.  ,0,2.7735925,-1.6117232,-1.8738797
It might not stop them completely but it would slow them the first night.,They won't arrive to their destination in time.,2,-0.721547,-2.6506917,2.8001103
"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ",Your mistress wrote letters last night.,0,1.7252905,-0.879188,-1.3087231
"At the top, it bore the printed stamp of Messrs. ",It has a Messrs stamp.,0,4.372675,-2.3943403,-2.2191117
The bridge would work for a very short time but the stream isn't a clear defense.,There were too many enemies to use the bridge for long.,2,-1.5829083,-2.6632335,3.8650389
'No one in Large would ever try to harm us.,Not a single person in Large would have the intentions of hurting us.,0,3.9411132,-2.6753168,-1.6975807
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark's hand filled up with San'doro's blood.,0,3.275508,-2.1192355,-1.7651805
"That, too, was locked or bolted on the inside. ",It too was locked inside.,0,4.0143547,-2.1036952,-1.8810686
There are no means of destroying it; and he dare not keep it. ,There is no what to get rid of it.,2,3.691946,-2.4833438,-1.4853907
Bien! he said at last. ,He had a slip of the tongue.,2,-2.0361552,-1.0704089,3.2697535
We always knew it was an outside chance.,We felt it was definitely going to happen.,1,-2.2041523,2.998121,-0.62988055
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia and Benjamin found him quite easily.,1,-3.0829105,5.3406024,-2.2061145
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will certainly come to his rescue any moment now.,1,-3.5087914,4.953076,-1.3462068
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She put her hair up.,0,1.1429412,1.415599,-2.6732206
"Something broke inside her, something in her head.",She was happy,1,-3.0177512,3.776054,-0.88515913
What idiots girls are! ,They believed girls to be the more intelligent gender.,1,-3.392551,2.154798,1.3492503
We will also need any able bodied men to help us spike the river.,We need men to help us spike the river to poison the enemy army.,2,-2.7907438,-1.784818,4.5892997
And there was me.,There was also me.,0,4.026404,-3.4053123,-1.2726575
Then he gave in.,He gave in to the pain.,2,-1.319747,-3.3470874,4.4319067
Why shouldn't he be? ,There is no reason he shouldn't be.,0,-3.290199,4.172109,-1.2205217
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about. ,0,3.4170096,-2.9563084,-1.2451916
The family. ,A group of related people.,0,2.929022,-3.9386988,0.83428305
"Occasionally, he'd wince and apologise for any incoherence.",He would never apologize for his incoherent speech.,1,-3.287042,4.4922867,-1.4032736
Err...I don't know.,I know.,1,-2.5472155,5.2102094,-2.5996141
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",The air tasted like molten metal - the taste of blood.,2,-2.8373964,-1.0498458,4.308655
At eight in the morning.,At seven in the morning.,1,-1.5154554,3.3725843,-2.1374233
They did this to us.,They were all sick by what they had done to them.,2,-3.4871097,-0.17368548,3.5917041
The cold air and the abundance of water gave them all good cheer that eve.,They were happy for the cold air and water. ,0,3.4318626,-4.21468,0.2030324
Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,1,-3.9879274,4.5437946,-0.8470103
" The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,1,0.5091445,-0.4115984,-0.55963135
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She had no doubt that Mrs. Inglethorp's death was not a concern.,1,-2.5114975,4.7583475,-2.0490932
It is nice to be reminded that people remember.,It is nice that people remember.,0,4.485277,-2.929935,-1.9499952
A fresh access of pain seized the unfortunate old lady. ,The old lady was in pain.,0,3.9810662,-2.8983915,-1.4991616
"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing when the evil drill sergeant woke up. ,0,3.14444,-1.2939808,-2.2835789
"It was like looking into a mirror, except infinitely more realistic.",It was like looking into the toilet. ,1,-2.5046155,5.31264,-2.6867797
"I can FEEL him.""",I can sense his presence.,0,4.273769,-3.9290235,-0.87469524
Three more days went by in dreary inaction.,The days passed by slowly.,2,-0.12679091,0.63356656,-0.7666311
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? ,2,0.049211103,1.2945498,-1.3645355
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they were amazing warriors.,1,-2.4947262,-0.82291347,3.5102434
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan just saw Adrian's skill with his rapier.,0,-2.7877924,4.082215,-1.098184
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,2,-0.6360557,-1.5305514,1.8115854
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane were by the door.,0,1.7170259,-0.6574931,-1.7226574
Jon twisted the man's wrist.,Jon left the man alone.,1,-3.0026727,5.4381223,-2.3704607
'Would you like some tea?',Are you thirsty for iced tea?,2,-3.4060228,-0.7767178,4.3155684
We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,0,-2.3635895,3.170402,-0.67186844
"The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.,2,-0.4391504,0.601971,0.068302974
Jon's defense began to weaken and slow.,Jon felt stronger and more defensive than ever. ,1,-2.6279395,5.318787,-2.6042464
"I jumped, coat tails flapping.",I leaped into the snow.,2,-3.2580488,-0.6205092,3.5405102
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,2,-1.9481453,-1.0514222,2.7519145
"It will be COLOSSAL!""",It will be gigantic.,0,4.1111727,-4.1278625,-0.46645835
Then it occurred to me that the criminal standard was a low one.,"I then realized that criminals have small ideals, and only care about themselves and others like them.",2,-1.1823587,-2.6057062,3.7236764
"Oh, I I haven't quite worked that out.",I haven't put that together yet.,0,4.231802,-2.834055,-1.646912
Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.,2,-3.6596084,2.2330198,1.0704297
"Bauerstein.""",The doctor. ,2,-2.556446,3.7599163,-1.5590242
"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Adrin was the most talented man with a rapier on the planet.,2,-3.0622568,-0.58309937,3.9305878
One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,2,-3.3092973,-0.5899318,3.561444
"I had rejected it as absurd, nevertheless it persisted. ",It persisted even after I rejected it as an absurdity.,0,4.0290136,-3.132903,-1.2370086
"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She really loved to eat at her Greek restaurant.,2,-4.338634,0.9238042,3.1449184
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,1,-3.896544,0.4806609,3.1104307
He loved her.,He hated her.,1,-2.6142619,5.179085,-2.4950218
It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",2,1.1183449,-4.4009056,2.7043984
"It is, as you see, highly magnified. ",It is plain for you to see that it is amplified.,0,2.8077438,-3.7078462,0.6384082
Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword upside down.,2,0.46319565,-1.9244875,1.3143167
How did this man know?,The man knew nothing.,1,-2.9922645,5.2520947,-2.228456
"The stuff was strong, but somewhat brittle.","The plaster was strong, yet brittle.",2,-2.1792212,-2.2247922,4.25731
"Don't mean the police, but the people that are right in it. ",The people were right. ,2,2.0125053,-3.4405692,0.932515
"He leaned over Tommy, his face purple with excitement.","He hovered over Tommy, with a deep color in his face from the thrill.",0,3.6278577,-2.977216,-1.2497066
"Well, she's found.",She has been discovered.  ,0,4.656185,-2.7928114,-2.2791824
"Basically, to sell myself.",Selling myself is a very important thing.,2,-0.7791688,-3.7916021,4.2420554
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.","The chauffeur would like to help, but he is not allowed to leave the car.",2,-2.2337954,-2.6605625,4.4836063
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence ended up losing.,1,-2.7736583,4.204096,-1.549307
Tommy felt his ascendancy less sure than a moment before.,Tommy was getting less certain about his ascendancy.,0,3.9691331,-2.8708553,-1.2138976
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",He had somehow become more accustomed to facing chances.,0,-0.8431913,-2.773445,3.401788
"But I guess I can take it we were wrong, pursued Julius.",Julius surmised that we were not correct at all.  ,0,4.0699954,-3.721392,-0.565078
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ", I recited to them the various exploits and triumphs of Hercule Poirot for the remainder of the trip.,0,3.2580814,-1.8686886,-1.5915744
"Do you trust me, Uncle?Gauve hesitated.",Gauve's uncle has trust issues.,2,-0.17762135,-4.0191545,3.7696142
That is well. ,That is good.,0,4.5139236,-4.08372,-0.7666774
Bolts of blue and tips of steal.,The bolts were green.,1,-2.7136133,5.4050746,-2.6163237
" ""An egg has got to hatch,"" he said.",He said an egg must never hatch.,1,-3.145617,5.07833,-1.9870286
Sometimes it flattens entire neighbourhoods to make life easier for them.,Entire neighborhoods have been flattened just to make life easier for them.,0,-2.0030894,-2.45052,4.3013115
Jon ran as the tunnel collapsed behind him.,The tunnel remained intact.,1,-2.744385,5.347027,-2.5919635
"We are assured of success?""","""Are we definitely going to be successful and stay alive?"" ",2,-0.5918816,-3.483657,4.0257316
'You should do the fixing.',"I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.",2,-3.361811,0.9070106,2.4487302
Finally the woman opened her eyes feebly.,She opened her eyes after several minutes. ,2,-2.9594722,-0.029959146,2.737821
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior. ,2,-1.7669308,-1.9273086,3.6286116
