sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Classic Castilian restaurant.,The restaurant is based off a classic Castilian style.,0,1.6749369,-3.6969492,1.8096639
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","Across the street from the churchyard there is a forrest, with little view of anything other than trees. ",1,-3.5055869,5.310178,-1.9819899
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,0,1.9401872,-3.8218522,1.748001
"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Carmel market in the Yemenite Quarter is very busy.,0,4.7234607,-3.618367,0.21985155
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Hiking during summer in the Aegean is not recommended because of the risk of overheating.,2,-4.6241426,4.546778,-0.57910323
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.",There are many more places in Jamaica as well. ,2,-0.7634617,-3.3839562,3.7508578
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's deeds were never written down because it was to be passed down only orally. ,1,-4.009335,2.2693532,1.050035
The order was founded by James VII (James II of England) and continues today.,The same order is still around after many years.,0,1.0052943,-0.58648896,-0.13471869
Pick up a map from the tourist office here and ask about walking tours.,"No one is usually at the tourist office, so you'll have to go somewhere else to find out about walking tours.",1,-3.7108805,3.6154454,-0.4718029
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.",0,3.709986,-1.1262387,-1.583052
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has only gardens and no shops.  ,1,-2.9211972,5.450745,-2.4643576
Loire Valley,The Valley of Loire.,0,4.305957,-1.4144238,-1.3538116
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",The population of Madeira was devastated by illness in 1475.,2,-4.7838855,1.0354055,2.6995475
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are no cultural places in the city.,1,-3.5725162,5.3823647,-2.004423
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption is located underground through a Crusader arch.,0,4.184652,-1.3008649,-1.6337858
"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.","There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.",0,4.202197,-1.9416826,-1.0452601
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,0,3.9142005,-1.1500154,-1.4954813
"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.",Hiking trail maps can be obtained at the Government Publications Center.,0,3.7792974,-0.55053675,-1.9554628
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","According to some professionals, cooler times are the best for getting a catch.",0,4.574923,-3.0524023,-0.41807437
The cathedral in particular is impressive after dark.,The cathedral has a greater impressiveness during the night.,0,2.6140735,-1.3787787,-0.66874105
It spoils the sport.,It makes it better.,1,-1.3040742,1.993939,-0.70577425
The  rock  has a soft texture and can be bought in a variety of shapes.,The texture of the rock comes from the way that it is formed.,2,-1.6898462,-3.0628357,3.9341593
"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi roughly means, it isn't what you do; it's the way you do it.",0,4.316558,-1.6333265,-1.427077
The census of 1931 served as an alarm signal for the Malay national consciousness.,There wasn't any censuses in Malaysia prior to 1940.,1,-3.330224,0.6419489,1.5264719
"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.","The most ornate tomb (number 66), though not always accessible, is of the renowned Theban queen Nefertari.",0,4.6414084,-1.6658921,-1.4708831
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak pottery has been around for a long time.,2,-2.233727,-2.9948878,4.320698
"Marina del Rey is another, where you can also charter a yacht.",One can charter a yacht in Marina del Rey.,0,4.9529557,-2.3763769,-1.108902
"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",All of the cathedrals statues were saved by the Revolutionaries.,1,-0.80397505,2.9157238,-1.7049536
 8th circa b.c.Greeks colonize Sicily and other southern regions,The Greeks colonized Sicily but never the other southern regions.,1,-4.9470344,4.3956594,-0.31658694
"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",There is nothing where David's Tower used to be.,1,-3.6439915,5.294978,-1.8911955
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub sells a larger range of beers than any other pub in the city.,2,-3.1424289,-2.385106,4.2340302
"It is worth a visit, if only to see the theater itself.",It's advisable to skip seeing the place entirely.,1,-3.5235493,5.114686,-1.8947284
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","The Victoria Terminus used to be where people departed to explore the inland area, but now it's mostly for suburban transportation.",0,3.8231544,-1.4470001,-1.1976655
Hearty Sabbath meals.,Hearty meals will only be offered to Buddhists ,2,-5.0424676,4.3844986,-0.06794104
They have prominent red protuberances and may have been named after the British redcoats.,They were named for their black skin.,1,-3.4765384,5.3183465,-1.9809633
"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.","Flodden Wall was built after the Lang Siege took place, in the 1570s.",0,1.5205867,0.41546425,-1.5893654
"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,0,4.540663,-2.197171,-1.1491796
"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",The Morant Point Lighthouse was built in the 19th Century.,0,4.1645193,-0.93568313,-1.9538527
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There is a good view of the bay.,0,4.7957487,-3.6822033,0.010778903
"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The father is responsable for most of the raising of children in native islander families.,1,-3.5709023,2.7582662,0.12223436
The great breathtaking Italian adventure remains the road.,The road offers the adventure and excitement most people come here for. ,2,-0.8939768,-3.8301394,3.8635275
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,It would take years of practice to be able to jump off a rock.,1,-3.4500124,0.9801384,1.4624279
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.",You'll have to figure the plot out on your own.,1,-2.3373497,3.0617464,-0.7631299
"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.",We want to give Palestine and Israel a two-state solution that benefits both of them.,2,-1.9352559,-2.3454926,3.3190432
"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Macau Palace is found on the eastern waterfront.,1,-2.8340573,3.8538957,-1.285608
"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago.,2,-3.010391,-2.255853,4.2641997
"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian in Africa.,1,-3.5206435,5.3090787,-1.9524405
"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",The waves came with no warning to the inhabitants.,2,-4.7642145,2.3797166,1.3213507
At the west end is a detailed model of the whole temple complex.,The model temple complex is at the east end.,1,-2.5992851,4.5362763,-1.7912608
Visigoths sack Rome,The Visigoths were not successful.,1,-2.8035822,-1.5478722,3.4616356
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,1,-2.7456388,5.3276043,-2.519278
"The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.",In 1923 the capital was moved to the city of Ankara .,0,2.6245415,-0.5086831,-1.4951631
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well.,2,0.6246794,-3.1206017,2.2283177
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.",The city's designation as sacred ground deters any typically rowdy behavior.,2,-1.1576674,-0.3552083,1.2023519
"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was intent on spreading the Christian faith.,2,-4.11484,1.8381339,1.2155836
"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",Whisky Heritage Centre was established in the 1800s and has been a destination ever since.,2,-3.044342,-2.5847154,4.4558287
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The musicians sitting near the stage are the most important part of the show.,2,-3.070796,-2.424572,4.424517
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",There is only one location to buy the woodblock prints and scroll paintings from. ,1,-4.4614277,2.965278,0.38018623
"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",Most tourists prefer hiring a tourist guide rather than doing a self-guided tour. ,2,-3.7542315,-1.8133949,4.2687564
"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Ramses II ordered that it be made out of stone and not hewn into the cliffs.  ,1,-1.639147,0.94272965,0.4259879
"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in.",0,5.094103,-2.7430766,-0.84812254
"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",Tourists often get into accidents trying to reach the summit because their cars weren't able to make it to the top.,2,-3.6073418,-1.9244685,4.3357296
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.",Charlies I was seen by his subjects as an outsider.,2,-2.2980356,-1.883702,3.1000078
So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,2,-2.847646,1.4444897,0.7017749
"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",Next to the library on the south side of the square the Irish Architectural Archive can be found.,2,1.8593829,-0.44866028,-0.7774845
"Unsurprisingly, golfing is prohibitively expensive.",Golf is a cheap past time so lots of people do it.,1,-1.8721005,2.6874242,-0.7603904
Trying Your Luck,"This is not a game of luck, but one of pure skill.",1,-4.120792,3.3385754,0.23859562
"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",The Throne Room is an apartment built during the reign of George III.,1,-2.6488483,5.0956044,-2.3336136
Local residents will tell you where to find them.,You can ask local residents where to find them.,0,4.950193,-2.4012995,-1.0651599
"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism.,0,4.542222,-3.2070174,-0.20409967
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,1,0.20510042,1.5736481,-1.4842079
"Each caters to a specific crowd, so hunt around until you find the one right for you.",You won't have to search at all to find one that works for you.,1,-2.7661438,3.629843,-1.0460949
"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The lake is full of fresh water and measures 36 miles around.,0,4.566867,-3.1021373,-0.39559066
"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",You can by all sorts of products and food here.,0,5.0890374,-2.733823,-0.9866996
"France knew a good thing when she seized one, but then so did Britain.",France thought this was bad.,1,-2.5707576,3.8679056,-1.3405323
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.","The Crusaders captured the Holy City and killed 100,000 Muslims.",2,-2.8675356,-1.3601854,3.557551
"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are a number of art performances in the area.,2,-2.0670698,-3.0102618,3.804702
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,The capital moved from Calcutta to a new city. ,0,3.4966998,-1.7952156,-0.89916253
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",The clothing stores here only cater to adults.,1,-4.881539,4.532931,-0.33249208
"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A.'s Garment District is located southeast of central Downtown.,0,4.318252,-2.193612,-0.8832005
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,1,-4.035672,4.141985,-0.60179424
 The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Ancient Egyptians use papyrus leaves for paper.,0,4.47639,-2.1743822,-1.1428527
De Wit worked from likenesses of actual monarchs to produce his portraits.,"To create his portraits, De Wit used the likenesses of real monarchs.",0,4.2348104,-1.0821223,-2.004126
"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell sent nobody to the Caribbean.,1,-3.386388,5.301898,-2.17077
Sometimes more than one denomination shares one church.,One church always has one denomination.,1,-2.8500767,4.379066,-1.7217218
"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",In the year 150 b.c is when the city was founded.,1,-0.7622646,1.3959763,-0.7113592
The large scale production of entertainment films is a phenomenon well worth seeing several times.,The production of entertainment films is elaborate and large scaled.,0,3.016725,-2.3784692,0.20955132
"The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.",The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66).,1,-2.0984004,4.1299605,-2.0001607
"For himself he chose Atat??rk, or Father of the Turks.",Ataturk was the father of the Turkish nation.,0,2.567114,-0.8404973,-0.7206797
"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.",The US market was not ready for the cane plantations.,1,-3.935508,4.7798505,-1.3751379
An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was prospering. ,0,3.868275,-3.4193208,0.33734703
China's civil war sent distressing echoes to Hong Kong.,Japan fought a civil war.,1,-2.8429265,3.2723908,-0.6841227
"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",Turin was possible due to new centralized control and collection of taxes.,0,0.50646245,-2.9853446,2.1720319
"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes were supposed to be to keep people company.,1,-3.1180308,-1.4796475,3.646347
"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",Most competitors get a blanket that commemorates their experience.,2,-3.2583852,-2.2723,4.305131
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,The capital has never moved locations in its history. ,1,-4.029978,5.369457,-1.5481731
Silverwork and Pewter,Petwer and Silverwork are not comparable.,2,-2.7972896,3.265625,-0.27955627
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",More than a million people gathered to celebrate mass when Pope John Paul II visited in 1979.,0,4.1697645,-2.1193457,-0.9322468
"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that half of Os Lusadas was written by him in the Camees Garden.,2,-1.5702245,0.14730412,1.2275577
"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.",Agra still exists to this day as a capital.,2,-3.3647394,1.5860139,0.7661642
"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","Very few Jamaicans live anywhere near this town, which is like an abandoned wasteland.",1,-3.1034162,5.401824,-2.3112006
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,0,0.07047111,1.4493188,-1.3702878
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,2,-3.3966045,1.947085,0.5881105
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts arrived during the Roman withdrawal.,0,2.5761058,-0.66633284,-1.2894598
"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",Pay attention and you will see beautiful Renaissance doorways and courtyards.,0,5.271433,-2.5152342,-1.0855391
" Other villages are much less developed, and therein lies the essence of many delights.",The other villages and settlements are not as developed.,0,2.5699418,-1.8289822,-0.14680777
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Cambridge, Manchester and Sheffield are all in Jamaica. ",0,1.5122962,-0.6639972,-0.51478004
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is no way around the bay to Le Crotoy.,1,-3.5662787,5.4258885,-1.9210798
"The islands' names refer to the different force winds hitting them, not their topography.",The islands are exposed to winter only during the winter.,2,-4.3135753,-0.47722518,3.4206948
"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.",0,5.2059407,-2.3831732,-1.2543086
"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue goes towards the Divan Tower and the Grand Vezir's Office.  ,0,2.3579822,0.50175947,-2.0096745
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.,2,-3.407589,-2.069711,4.2085414
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,The museum attached to the cathedral has art in it.,0,4.769138,-3.529784,-0.1560851
Be sure to look around and compare before buying.,Don't consider and compare before buying.,1,-3.4722517,5.2149916,-1.7883391
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,1,-4.7262836,1.6304997,1.688463
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",You can hire the equipment needed for windsurfing at Bat Galim Beach. ,0,4.5422506,-2.5063214,-0.7761259
Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It was built to deal with the Nile flood.,0,2.4153593,0.41735905,-2.1216915
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.",Saint-Etienne burned to the ground during the Roman times.,2,-4.49708,2.8229122,0.60701215
"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Some of the original towns built by the Romans are still in existence.,2,-1.2905083,-3.5898166,4.067867
"Don't expect to be swinging much after midnight, even in towns.",Things all close down at 11:30pm.,2,-3.1107104,2.9406056,-0.28874502
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",There are many types of art found in the gallery exhibits.,2,0.920958,-4.198604,2.9730346
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.,0,4.9975486,-2.610712,-0.99930644
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal has great shops because it is a giant ski resort.,2,-3.7948618,-1.5684472,4.266448
"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan has always been a seat of power for the Egyptians.  ,1,-2.275172,4.97838,-2.237987
"St. Barts, of course, is completely undefended.",There are no defenses in St. Barts.  ,0,0.30286622,0.91425407,-0.7754538
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is a steam train looping around the bay to Le Crotoy.,0,4.9014826,-1.9558733,-1.2934322
"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are a number of 16th century houses there.,0,4.9563093,-2.7812912,-0.86428237
"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",The fortress has been knocked down several times.,2,-4.092333,-0.8922299,3.834394
The order was founded by James VII (James II of England) and continues today.,James VII never founded anything that lasted beyond his reign.,1,-4.756696,4.4239464,-0.5411855
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.","Today, the strait is empty after a huge sand storm killed everyone there.",1,-2.9366179,4.8098803,-1.8593965
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",800 families lived on Madeira by the middle of the 15th century.,0,4.7778435,-2.3687737,-1.0724497
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Back Lane and Nicholas Street are longer than Patrick Street.,2,-2.1989748,-1.6483017,3.0279222
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Spring is the best time to go hiking in the Aegean because of the weather.,0,-1.1955813,-1.1891515,1.8571572
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The shopping at the tourist district is some of the cheapest around.  ,2,-3.6695127,-1.7879403,4.1188254
"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",Kebabs have been the third most popular offering for a long time.,2,-4.670479,-0.08890126,3.2189999
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are no people who sun in the bluff.,1,-4.6210103,2.5768714,0.8639193
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",Successful tin mines were owned by the Malay but administrated by the Chinese.,0,-0.30762595,1.8054987,-1.1220751
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety theatre is a must visit just for its beautiful decor.,0,4.198807,-3.2074292,-0.015489222
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,The Bob Marley Museum was taken over by the Marley family after Bob died.,0,0.124325596,0.5719578,-0.6957798
"St. Barts, of course, is completely undefended.",St. Barts is a military powerhouse.  ,1,-3.2922134,4.985061,-1.581871
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.,0,5.052097,-1.7894343,-1.4698014
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",The island is smaller than Ibiza and can be traversed by bicycle.,0,1.7116357,0.09846283,-1.285813
"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).",Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views.,2,-3.5529811,-1.9157902,4.1890616
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.,1,-2.7349937,3.9637203,-1.1205534
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,They do not mind having nude people.,0,-3.6537118,-1.6553371,3.8951094
Treasure Beach (South Coast),Treasure Beach is on the North  Coast.,1,-1.8854192,4.3825436,-2.0249035
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","Is the site of the ancient asteroid impact, also called Thira.",1,-3.0639787,4.541528,-1.6183411
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The Crimean War ended in the 1840s.,1,0.6570704,0.46323413,-0.67468995
Some rooms have balconies.,Some rooms have balconies off of them that overlook the ocean.,2,-2.553593,-2.969061,4.492573
"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.",The design was beautiful and well thought out. ,2,-2.4989567,-2.501086,4.0672235
 the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has better proportions than the Victory of Samothrace.,2,-3.0480068,-0.77019674,2.8278587
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","After the split, war followed between the two countries.",2,2.927635,-0.7703042,-1.1462156
" Other villages are much less developed, and therein lies the essence of many delights.",The other villages are greatly developed.,1,-2.8816586,4.779827,-1.7945442
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He was able to take much of the princes' individual fortunes for the State, but it was more difficult to wrest power from land owners in contact with the conservative elements of the Congress Party.",0,4.3520412,-1.5895917,-1.5417311
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Korea and Japan were not at war. ,1,-2.1625042,4.7173505,-2.1303065
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Chinese labor was seen as less costly and more expendable by the Malay ruling class.,2,-3.0602798,-2.38862,4.2932854
"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",The fanciful stone carvings on the pillars' base are what made the Victorian-Gothic building famous.,0,3.5845988,-2.7246842,-0.0006006366
"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",There is a tympanum of Jesus above the entrance to the nave.,0,4.1371784,-0.9146963,-1.9621023
But there's plenty more.,There is a lot more. ,0,4.2403893,-3.5207546,0.03471273
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","600,000 Irish died or were deported due to his ruthless campaigns. ",0,4.7878103,-2.953779,-0.6512583
