sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
It wasn't complete plug and pray.,It was a complete plug and pray.,1,-2.0757096,4.1573358,-1.7284256
The effect of these stories from the nether regions of the Vast Right-Wing Conspiracy has been like crying wolf.,"These stories have not only been fallacious, but intently false.",2,1.6790577,-3.0358062,0.70964605
"Of course, writers like me are always saying the mob is dead, and we're always too early.","Trust me, the mob is dead.",1,1.4076521,-0.7600057,-0.8820496
"The Met's handsome and subtle production (Alex Ross, The New Yorker ) leaves critics debating diva Cecilia Bartoli's performance as Susanna.",The Mets has critics going under fire for their reviews,2,-1.2917092,0.521302,0.67113644
There was no word on what they ate.,They did not know the name of the food they ate.,2,1.6996593,-3.349582,1.1841758
"So, voila !--Jesse Helms has matured into a diplomat.",Jesse Helms will never be a diplomat.,1,-2.4890027,5.0568914,-2.1521895
Even that mistake wouldn't get you to 40 percent.,"On the test, that mistake wont bring you down to 40 percent.",2,-1.4692923,-2.645329,4.127257
"We look to Congress for a Paper Decency Act, to close the giant loophole left open when last year's Communications Decency Act was limited to electronic media.",Congress passed a Communications Decency Act.,0,-1.2883092,-0.16310893,1.9457473
"Historically, what has been good for Chile (Argentina's neighbor) has been a disaster for Argentina, and this works the other way around.","While generally the success and fail of Chile and Argentina have an inverse relationship, at times both countries have enjoyed equal success.",2,-0.37489757,-1.2199315,1.6128168
so I'm not altogether unhappy.,I am not totally unhappy with the game.,2,-2.127212,-2.1926858,4.657176
Hence our use of Hanukkah rather than Chanukah.,American culture is the reason we use Hanukkah instead of Chanukah.,2,-2.4905577,-1.1905162,4.086527
"Second, the whole fiasco was the best thing that could have happened to the firm.",The firm came out of the fiasco in better condition.,0,-0.05695042,-1.105919,0.79926497
"When enlistment rates are down, Army recruiters panic and misconstrue their points.",Army recruiters panicked because of their enlistment rates being down. ,0,3.6335044,-2.428454,-1.4160783
You are arguing there is only one criterion (because it is precisely analogous) for determining a good college  SAT scores.,There is at least one criterion for determining a good college SAT scores.,0,3.5755715,-2.9466588,-0.6093381
"Yes, conceded Pickering, but only because nationalism is endemic in both of those countries.",Pickering disliked nationalism.,2,-3.266152,2.5991342,0.7420615
"It has also spawned an entire new business model, exemplified by Dell Computer, that is reshaping the entire personal-computer industry.",The business model exemplified by Dell and Apple is crippling the personal computer industry.,1,-3.7012336,0.2851585,3.84512
He also knew what too many latter-day economists have  Macroeconomics is crucial to the public credibility of economics as a whole.,Macroeconomics will lead to success in the work force.,2,-2.2165356,-0.08752379,2.672173
"Among modern occupations, only cult leaders and TV weathermen rival the technological visionary's ability to retain credibility despite all evidence to the contrary.","In the modern world, TV weathermen have the chance to retain their credibility even when they deliver a false forecast. ",0,-0.2961002,-2.6789346,2.9471898
"It wasn't persuasive then, and I don't believe the Disney folks will find it rhetorically effective now.",I don't think Disney people will find it very effective or persuasive.,0,4.034918,-2.9871397,-1.5743852
He doesn't chew tobacco--I had to help him out a bit.,He doesn't chew tobacco - thanks in part to me.,0,2.9080648,-2.6510983,-0.9934001
"If American Movie is a hit, the American Dream might become making movies about the American Dream of making movies.",The American Dream will never be in a movie.,1,-2.4471698,5.1698046,-2.2281437
Imagine that--fighting and divisiveness in an election.,The two parties are fighting constantly in the election.,2,-1.0596529,-1.7664531,3.0966358
"The shotgun-marriage rate itself declined only gradually, but that is not surprising.",The rate of African-American shotgun-marriages declined.,2,-1.3722992,-2.1747003,4.022698
"If she actually believed that millions of human lives were at stake, the former head of the Red Cross surely wouldn't try to build a holy crusade around refusal to discuss the matter.",The situation is more dire than any other humanitarian crisis on Earth.,2,-1.4190139,-1.5480264,3.1632276
Shrink Rap,Rap about getting smaller,2,-0.6695652,-0.57929325,0.73961616
The show vainly leads each week with a high-minded story designed to appeal to good-government liberals.,The show will make conservatives happy,1,-1.8216757,1.2168632,0.9192922
"Most of the candidates, with the exception of Bush, who hasn't yet taken a stand, also say that certain records, including medical and financial information, should be protected by legislation.",Bush supports laws protecting certain records.,2,-0.22550999,0.60243785,-0.45755702
"Every story about the son applauds his democratic instincts, his ease with all kinds of people, his ebullience and physicality, his informality.",The stories written about the son are very interesting.,2,1.1457742,-4.1560555,2.622833
The wet wool smell of your uncles in their Eaton's sweaters and army surplus peacoats and shredded wheat for breakfast and thin ice on the tide pools and diesel as the engines kick in.,I don't recall much. ,1,-2.1905925,2.3749485,-0.42427617
"This struggle between the marvelous and the murderous, as Seamus Heaney has put it, is still acute in modern Irish poetry.",Seamus Heany sees a struggle in modern Irish Poetry that few see. ,2,-1.1976559,0.24216828,0.44445446
"Go to Utilities to send us an e-mail, to get e-mail from us, to sound off about an article, to search",Use Utilities to send e-mail.,0,2.7836945,-1.865157,-1.0550965
Some might feel that healthy indifference to what politicians do in their private lives has gone too far when it covers allegations of rape.,The allegations are likely to be true.,2,-1.6720235,-1.4123712,3.404026
"Most individual practitioners were--and still are--impeccably honest, devoted to their patients and incredibly hardworking.",My practitioners are lazy and always lie to me and others.,1,-3.0064514,4.7620325,-1.6059146
"Time , agreeing that the team has boosted its negotiating leverage, beams, Welcome to the big time, ladies.",Its negotiating leverage has increased by 10% in over a year.,2,-1.77645,-2.1335368,4.440445
"Popular history need not come at the expense of thoughtful reflection and serious research, but Johnson's zingers are too often substitutes for those qualities.",Johnson is unaware of any historical policies.,1,-3.3757467,4.319471,-0.6344284
Other drugs for the hyperhungry are on the way.,Drugs will save the hyperhungry. ,2,-0.35407114,-2.1556504,2.2674167
But then he  I might have put that in to protect him.,He's the type of person who would get himself into trouble otherwise.,2,-0.7980001,-2.310039,3.3902876
You've also got to know your values.,You've also been able to get to know your values.,0,4.369708,-3.3002298,-1.3200933
"We get a lot of letters saying, 'Thanks for letting us bring Fluffy,' that sort of thing.",We get many letters thanking us.,0,3.7980845,-3.3215108,-1.0908396
"Since then, the hard-liners have played a less prominent role.","Since then, the hard-liners have played a less prominent role because they lacked representation.",2,-2.1610672,-2.0068316,4.576885
"At 15 cents per protest, smoking is a cheap ticket to danger.",Smoking will not get a fine.,1,1.8818718,-2.226909,-0.59582144
"Oddly, if you're an entertainment person, you never meet anyone from the aerospace industry.",There's a lot of common ground and interaction between the entertainment industry and the aerospace industry.,1,-2.8814938,4.73829,-1.5568417
"(If you want to see the original of the pose, you can cross the Mall to the National Gallery, where Jacques-Louis David's 1812 Napoleon in His Study hangs.)",The original of the pose is Jacques-Louis David's 1812 Napoleon in His Study.,2,3.260465,-1.7765874,-1.8285741
The superficial  The even split of many of his assets vindicates her argument and bodes well for corporate wives.,The even split of assets is good news for corporate wives. ,0,-2.046023,3.6388967,-1.4534292
"Perhaps that's why he has always seemed to want to preclude critical judgment with pre-emptive strikes within his prose, anticipating our responses and silencing us.",He cried when criticized and didn't take it well. ,1,-3.8913898,2.3583174,1.7614313
But consider Israel in Lebanon.,Don't consider Israel in Lebanon.,1,-2.1518981,4.4169025,-2.347668
"and they're not doing it ! Hunt notes that if you understand American politics, you'll realize that Clinton's budget proposal will rise and fall with the Great Big Intern Scandal.",The budget proposal will be good for the country.,2,-1.9398053,0.7733298,1.677
"So as I said, the story of the baby-sitting co-op helps me remain hopeful in times of depression.",The story of the co-op of babysitting makes me feel sad.,1,-1.7155142,4.3082457,-2.3174515
"Rex and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly, not a line drive.",Rex and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2,-2.7281158,-0.9993243,3.8186011
Morris was excited to talk about Transactionalism and promised to call.,Morris never ended up making the call,2,-4.165297,2.4379244,1.9386175
"After writing about Anderson's piece in , I sent a letter to the New York T imes , which printed it Sunday.",The article appeared in the Monday edition.,1,2.081022,-0.6043885,-1.6951975
Waves are additive.,Additive is a feature of waves.,0,3.511233,-3.6046314,-0.47782633
"The ex-Beatle's symphony gets a Carnegie Hall debut and tops Billboard 's classical chart, but critics dismiss it as embarrassingly amateurish.",Because the critics gave the song poor ratings sales suffered. ,2,-0.9311911,-2.3895824,3.2181005
The hijackers were given 10 hours to leave Afghanistan and have presumably vanished into Pakistan.,The hijackers were told to leave the country.,0,2.803309,-1.2371668,-1.290994
Did this guy ever watch more than a minute or two of the programs he panned?,Did this guy ever criticize a show?,1,2.866189,-1.946316,-0.936878
"The media have recently paid a lot of attention to research on other kinds of self-protection, most notably the work of John Lott and David Mustard on concealed handguns.",The media has been interested in self-protection research.,0,4.3163958,-3.137877,-1.3579764
"The Gulf War drove drugs off the newscasts, and the story never returned.",The news about drugs were replaced by the Gulf War because it is a bigger issue.,2,-2.191114,-1.0692613,3.4724689
There are a few loose ends to your problem.,Your problem will be fixed eventually.,2,-1.6382568,-1.951007,4.054303
"And because the value of an option depends positively on volatility--the uncertainty about the future value of the underlying asset--the rational way to maximize the value of that option is to invest the money in the riskiest, most volatile assets you can find.",The value of an asset does not at all depend positively on volatility.,1,-2.9683123,4.525994,-1.6889938
Does Bradley get it?,Does Jesus have it?,1,-2.2004073,3.820465,-1.2444744
"Moreover, the obits also recorded lots of violent and accidental deaths.",Many obituaries are for people who have not died yet.,1,-2.0465057,0.8033149,0.8639496
5. Gates is taking a bullet for his company.,Gates will take a bullet for anybody who works for him,2,-2.8455853,-0.49706632,3.912312
Network externalities are in.,Network externalities include things like congestion and fallback costs. ,2,-1.983691,-2.0382876,4.4261045
"The basic problem, as I've argued before, is Clinton's lack of respect for civil liberties, exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.",Clinton has demonstrated a great respect for civil liberties.,1,-2.4493043,4.866881,-1.8688658
"I know this is a terribly iconoclastic proposition, and that's why I'm not asking you to believe it, I'm only asking you to believe that I believe it.",I want you to believe what I believe.,0,1.896279,-2.4555192,0.38793737
"Marijuana makes rats slothful, and they excrete all over themselves.",Rats exhibit a discharge when exposed to Marijuana.,0,2.9114962,-3.1127303,0.28221837
"The book that resulted,  Bosnia and the Failure of the West , is an unrelenting indictment of the international community's inability--or unwillingness--to step in and stop the killing.",Bosnia and the Failure of the West is a film.,1,-2.7006965,4.4267273,-1.3992957
"Subtle hints won't cut it, guys.",Subtle hints about my weight won't cut it.,2,-1.9101576,-2.3145373,4.5809493
"But if Gore doesn't learn to stop talking like a used car salesman, nobody's going to be listening.",Everyone listens to Gore's eloquent speeches. ,1,-2.6104753,4.669551,-1.6475154
"The Republicans, predictably, want to preserve the surplus, which they call the rainy-day fund, by outsourcing government services and cutting budgetary fat.",The republicans cared nothing for money and cut none of the budget. ,1,-3.237523,4.8375397,-1.5859543
So is Clarence Thomas right?,Clarence Thomas is wrong.,2,-2.2561872,4.1938696,-2.267736
Yet those same clear-thinking people found ways of separating Napoleon's horrors from his glamour.,Some clear thinking people were able to find glamour in Napolean's work rather then just horror.,0,2.6178324,-2.570983,-0.5530593
I'm not sure I understand what you want.,"I think I understand, you want spaceship.",1,-3.1814806,-0.36607957,4.059884
Time 's superior package emphasizes U.S. hopes that Iraq's military will strike first.,Time emphasizes U.S. hopes that Iraq will make the first move.,0,3.7566845,-2.45712,-1.1793367
"there, choose Washington Post (under News Agency).",Choose the New York Times.,1,-1.1760474,4.407254,-2.747814
"So when you hear all this business about cuts, let me caution you that that is not what is going on.",They may be cutting a few failing departments and starting new ones.,2,-1.5950575,-2.4771583,4.3598776
More spending!,Spending should always be increased.,2,-2.4083676,0.4498099,2.1782565
"I kept hoping that John Cleese would appear out of nowhere, and say, in the high dudgeon of his Dead Parrot routine, 'They're dead!",I was hoping John Cleese would not appear. ,1,2.6257074,-0.14398009,-2.864561
"Now AT and T wants to merge with SBC (which became the nation's largest Baby Bell by swallowing Pacific Telesis), a move strongly opposed by outgoing FCC Chairman Reed Hundt.",AT&T wants to merge with SBC.,0,3.7252173,-2.3809643,-1.416369
 He can't do it.,He wouldn't be able to do it in different circumstances.,2,-1.4307601,-1.893204,3.7565117
"We have never been a moral majority, concedes one.",We have always been representative of the majority's moral concerns.,1,-2.4015357,4.124142,-1.634791
at this site.,There's a spy at this site.,2,-1.5574044,-2.434033,4.1700144
Its impeachment cover package also chronicles last week's furor and lists the undecideds.,Its impeachment package features only last year's stories.,1,-2.5314837,3.9836192,-1.4310265
"Consider the opening to The End of the World, which introduces an angry son who, as the story goes on, will be called to Paris to care for a selfish dying ",The opening to The End of the World introduces an angry father.,1,1.9427443,0.18503104,-2.4065602
"The standard to insist on is that the sins be of omission, not distortion.","Sins of distortion imply a malicious choice, while omission is may be a simple mistake.",2,-2.2688417,-0.77663475,3.14274
What's different about the late 1990s' version?,No one wants to know what is different about the 1990's version.  ,1,-3.7241259,3.0493205,0.384679
"Her daughter, one of Hare's ethereal women a little too good for this world, lives for love.",Hare's daughter is somewhat too good for this world and lives for love.,0,3.5428007,-2.9398944,-1.08379
"The headline over the NYT 's online version doesn't mention the homosexual angle, while the WP 's headline--FRANCE LEGALIZES GAY UNIONS--doesn't mention the heterosexual angle.",NYT and WP have online versions of their publications.,0,3.6419363,-2.7960994,-1.1516199
And revelations about the agency's Cold War malfeasance have damaged its prestige.,Revelations regarding the Cold War have greatly increased its standing.,1,-2.3156385,4.5427074,-1.8492965
"Callers, overwhelmingly poor people of color, think their lives are entirely pre-scripted and want to be told what to do.",The lives of Poor people of colour can be unwritten.,2,-0.15436243,1.1554228,-1.7128551
"Several commentators think that Jones may win her appeal, though all admit that any trial will occur after Clinton's presidency (Will; Taylor; Charles Krauthammer, Inside Washington ). An upcoming Supreme Court case, which will clarify legal principles in the Jones case, piques the curiosity of a few court-watchers (Taylor; Blankley; Sam Donaldson, This Week ). Gigot ( NewsHour ) thinks Jones' advisers are inept, while Totenberg believes they are more interested in serving right-wing conspirators than her interests.",The Paula Jones case dominated the news. ,2,-0.8579027,-0.975788,1.6364224
"All this is sage advice--for couples, for families, for bosses and employees, maybe even for book reviewers.",The advice given in the book only applies to book reviewers.,1,-1.9991027,0.5331023,1.7794764
"(Oh, man, he says, the fear finally seeping through the ether.","The ether has existed a long time, and is full of fear.",2,-1.4406253,-2.1858444,3.491588
"Martha is finally being treated as the CEO of a company called Omnimedia, not as a bitchy hausfrau.",Martha has nothing to do with the company called Omnimedia.,1,-2.2706301,4.7673483,-2.1775937
(The baseball season is another and AMC is a third.),The baseball season is great. ,2,-2.1233256,1.917497,0.07399956
School's in at both magazines.,Robert School is on the cover of both magazines. ,2,-2.369342,-0.3597286,3.0500543
"It is striking, and troubling, how reluctant the Thernstroms are to condemn white bigotry, especially in light of their clear, consistent, and negative assessment of black bigotry.",The Thernstroms are reluctant to condemn white bigotry.,0,3.7667775,-2.8329961,-1.1862556
"Neither does he provide any answers to the problem, merely a wistful remembrance of how good it was.",He gives lots of answers to the problem.,1,-2.6339362,4.658961,-1.8848481
"Some worry he will become a major political force in the West Bank and Gaza Strip, endangering peace negotiations.",They fear he will make things too peaceful. ,1,-2.6457217,2.8464646,-0.027018564
It is not a streamlined science.,The science is very straightforward.,1,-2.3468812,3.4744325,-1.2005196
"I believe the public wants solutions that work, not attacks that divide, says Bradley.",Bradley represents the public and their frustration with politicians.,2,-2.162047,-0.861814,3.3591754
Tysons Corner assures users that it employs sophisticated technology to safeguard online transactions . ...,Tysons Corner hired a lot of people to set up their sophisticated technology.,2,0.6368112,-3.310659,2.5750668
The Globe quotes a Kathie Lee interview in USA Today in which she explains  We stayed home.,"There's a Kathie Lee quote, from a USA Today interview, in the Globe.",0,3.932633,-2.0428514,-2.2065132
"As the narrator  Every moment could be seen to connect to every other moment, every act to have logical if obscure consequences, an unbroken narrative of vivid complexity.",The narrator quit after reading the first sentence.,1,-4.195998,2.6014469,1.9307034
"Instead, I'll point out that one of the pleasures of urban life is juxtaposition--buildings of different eras, clothing of various subcultures, books, movies and, of course, food.",I'm pointing at the pleasures of urban life.,0,2.7654204,-1.2262037,-1.7936968
Chief among them is Joe Lieberman (Connecticut).,Joe Lieberman is the most responsible of them.,2,0.12034963,-2.3126888,2.2239642
"One reason Long Island epitomizes boredom is because of its ur-suburb, Levittown, tedium expressed as architecture.",Levittown is a suburb of Long Island that has a reputation for vibrant exciting architecture.,1,-2.3075132,4.103761,-1.722631
But Lukas never fully clarified why Steunenberg's murder and its aftermath were as pivotal as his subtitle implies they were.,The murder of Steunenberg had a very strong impact on Lukas. ,2,2.0111759,-3.3757138,1.0664485
"The win brought tears to her eyes, of course, and prompted a phone call to Mom in India.","She called her mom, who was in China, with tears in her eyes after she won.",2,-1.6940881,3.7647274,-1.7206794
Kate Capshaw (a k a Mrs. Steven Spielberg) stars in a so-so romantic comedy about an older divorced woman whose life is changed by the discovery of a love letter.,"Kate Capshaw, Steven Spielberg's wife, is also an actress. ",0,-1.1128079,-1.3030775,2.9426868
"But he warned against this tendency, saying that Israeli society's unwillingness to sacrifice some of its standard of living to acquire better defenses against less concrete and immediate threats could be destructive.",Israeli society sees a notable unwillingness to sacrifice some of its standard of living. ,0,2.0587847,-2.727728,0.25249654
They also noticed the stench of rotting meat from his apartment and they heard sounds of sawing from his apartment day and night.,There was a dead body in his apartment.,2,0.22593348,-2.0691109,1.6186112
"Roy's inventive narrative style (multiple flashbacks, rotating narrators) and the exuberant, almost acrobatic nature of the writing itself (Alice Truax, the New York Times Book Review ) are singled out as breathtaking.",Roy's inventive narrative style can be seen in plays across Canada.,2,-3.3588111,-0.14610074,4.047822
"Compare Moyers with 60 Minutes , whose rough-and-tumble, ambush journalism is the antithesis of his.",60 Minutes is lazy journalism.,1,0.9175399,-1.4183007,-0.11525395
"Packet switching is a frugal, efficient way to send data from point a to point b (albeit via points c, d, q, and k).",Packet switching is cheap and sends data quickly from mobile phones.,2,-2.8182716,-1.1667342,4.323501
No Web startup except for Yahoo!,There were many web startups on the internet,1,-2.8256168,1.3345183,1.5531293
"In retrospect, though, two things seem clear.",Those two things were clear to everyone.,2,-2.3788955,-1.4987062,4.209373
"But it was a massive, politically inspired slaughter, which certainly justified foreign intervention.",Foreign intervention is never ok.,1,-2.0899127,0.11275492,1.6949044
He calls them death cubes.,He calls them alligator tails.,1,-1.8310074,4.421693,-2.1607435
Twenty million people suffer from this heart condition worldwide.,The majority of people suffering from this heart condition are in North America.,2,-2.2953746,-0.29808614,3.221619
That probably won't happen.,That's unlikely.,0,3.7441707,-3.035407,-1.1267363
The model rules explicitly reject virtually everything Feige said in his Gist piece.,The model rules has reject some Feige writings.,0,3.2815025,-3.5249882,-0.53163016
Injuries in traffic accidents had doubled between 1996 and 1997.,Between 1997 and 2017 the amount of teen accidents has increased rapidly.,2,-2.8945487,0.8344813,2.3809438
"The contrary theory is that Gingrich is flaming out in a final, futile attempt to regain his authority in the GOP.",There are a couple of theories on Gingrich's behavior.,2,2.7278657,-3.198536,0.14752086
And the name of that guy?,Does that guy even have a name?,2,-2.5305767,1.9244537,0.26937282
Culturebox certainly can't tell you whether Fish is right or wrong.,Culturebox has no way of telling whether the Fish is right or wrong.,2,2.2934022,-2.2273834,-0.83983797
"Better yet, start a business as a professional mentor in his area of  charging a monthly retainer for the privilege of calling him to ask questions whenever they wish.",He could start a business and charge a monthly fee.,0,3.7180936,-2.601563,-1.3657794
"Thirty years ago, ABC would not televise Abbie Hoffman's American flag shirt on the Dick Cavett Show ; last week it was available at a street fair in my neighborhood in the form of silk underwear.",There was no street fair in my neighborhood from December.,1,-3.6199245,4.4368396,-0.67854595
The Green Mile is a fat old whore who thinks appealing to an audience's most self-congratulatory instincts--stroking it until it goes blind--is a public service.,The Green Mile appeals to the audience's self-congratulatory instincts.,0,2.517186,-1.8882645,-0.6964143
Weld's capriciousness is key to his success.,Weld's impulsive style has resulted in his downfall.,1,-2.272631,4.652315,-2.2630415
"Slate is already part of PointCast, which puts information you select on your screensaver.",Slate has never been part of point cast. ,1,-3.3759584,4.7575603,-1.2329423
"(For more on Internet use among different socio-economic groups, see the Commerce Department's Americans in the Information  Falling Through the Net .)",They wanted to get a clear view of what groups used the Internet for.,2,-1.7575513,-1.8042738,3.8074877
Critical acclaim ensues.,"When critics denounce the work, critical acclaim ensues.",1,-2.581018,-0.4037461,3.0276694
"When does eccentricity become psychosis, or political suspicion paranoia?",Eccentricity causes psychosis as does political suspicion cause paranoia.,2,2.505533,-1.7086817,-1.0687144
He surely does not make a calculation--doesn't mark her to market.,He does not make good calculations ever.  ,2,-1.2593652,-2.3417542,3.3814676
Then comes the CNN/ Time sarin story to prove the professionals deserve all the scrutiny anyone else can muster.,The CNN story said professionals don't deserve to be looked at closely.,1,-1.4040376,3.542772,-2.5841694
"Well done, Scott!","A job well done, Scott!",2,0.7801709,-3.1760774,2.0449095
(David Plotz foretold Brown's departure in a recent Slate Assessment.,They had inside information about the departure.,2,-0.6210491,-2.487437,3.1063766
"Unlike the 1980s, when the economy's leading figures often seemed to be people like Michael Milken and Boone Pickens, who were speculators in that classic populist sense of the word, the people who get the most attention and respect today are almost all businessmen who spend their time making things, not playing with other people's  Bill Gates, Michael Dell, or whoever.",The economy's leading figures are usually people like Boone Pickens who like to stay hidden..,1,-2.6275368,1.3906722,1.513571
"Didion, in other words, has written a fast-paced story, not just her usual series of fractured stories.",Didion usually writes quickly-paced stories. ,1,2.7529416,-2.7429688,-0.39755684
But first it has to grab your attention from a three-quarter inch space on the computer screen.,It needs to grab your attention from a small space on the monitor in order for the campaign to be successful.,2,-2.4706378,-1.490621,4.42551
"It's a very steep price, Cohen concedes.",Cohen did admit that it would be expensive.,0,-1.6393021,-0.13205323,1.8093224
To demonstrate that impossible manifolds could be coaxed into living in Euclidean space is counterintuitive and pretty exciting.,It took years to demonstrate that impossible manifolds could live in Euclidean space. ,2,-2.9869158,-0.24373542,3.7628803
To a pig.,To a pig that's about to become bacon.,2,-2.6649954,-0.43032596,3.410439
You're getting to be a habit with me.,You are becoming a habit.,0,4.052572,-2.9772472,-0.9466444
And what makes Chatterbox think he knows all about the Clintons' chilly business deal either?,Chatterbox loves to talk about how the CLintons make their money.,2,-3.353022,1.4571555,2.1450608
Where are we going?,Why aren't we going anywhere?,1,-1.9832854,1.3814529,0.41587347
"There might be a concern that the Justice Department has been too conservative in what they are presenting to the court if we're approving every one, he says.",The Justice Department is mindful of concerns about what they present to the court.,2,-2.4751709,4.3518744,-1.3966637
There's a flower called Wandering Jew.,Wandering Jew is named after a Yiddish musician.,2,-3.3140893,0.98084676,3.0672038
44 pages is plenty.,44 pages is enough,0,-1.0033178,3.4080336,-2.629609
Can the president do a mea culpa knowing that the video of Hillary saying it would be a very serious offense would be thrown back in his face again and again and again?,Would the president be able to apologize even though the video would be thrown back in his face?,0,3.1938014,-2.8929,-0.35041648
But I do not feel comfortable with a punch line that alludes to the plunger.,The plunger is the punchline.,0,1.8265527,-2.1402721,0.35110015
Nowhere in the book does Hatfield warn the reader that he has altered details or created composite characters to protect his sources.,Hatfield did in fact warn the readers in his book that he had altered some details.,1,-0.27964073,-1.5640585,1.5307767
"There is a possible defense for their  They may have believed that the men who rule Russia were finally beginning to see the light, that in their own self-interest they would agree to cough up the money the country needed to avoid disaster, but they needed a little time.",They thought the men who ruled Russia were never going to get it.,1,-2.0277996,2.9458427,-1.2848537
She is 58.,She looks like she is 40.,2,-0.25780392,2.3616886,-2.207616
"The sexiness of children has lately been thoroughly acknowledged, which may be why their tasty little legs are now conventionally covered.","Children's legs are sexy and thus need to remain covered, conventionally.",0,0.4593972,-3.020647,2.3933656
One important check against any abuse of power by Beijing toward Hong Kong is international attention.,Beijing abuses its power towards Hong Kong.,0,1.0651863,-1.5806737,0.4282903
"A year later, it was valued at $3 billion.",It has never been valued any lower than $10 billion.,1,-3.0452807,1.155435,2.0605495
Life isn't fair ...,Life isn't fair if you are of a certain skin tone.,2,-1.5352403,-2.6663384,4.490928
"He said he enlisted help before the speech from labor unions, the VFW, William Casey, and even H. Ross Perot, who said he'd bring a locomotive full of mail into Union Station.","Before his speech, the man received help from labor unions, as well as VFW, William Casey, and H. Ross Perot.",0,3.632647,-2.0968578,-1.9434958
"We need your help and advice on this issue, before it's too late.","These are dire circumstances, hurry and help! ",2,-1.2266014,-1.9887291,3.392011
"In Cigarettes , Klein's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is, therefore, a model for the unrepentant smoker).",Klein's mascot was a model for the unrepentant smoker.,0,3.363085,-2.262421,-1.3458784
"Not surprisingly, Scalia is no big fan of stare decisis : In his dissents, he often calls upon the court to scour away layers of encrusted precedent in order to get at the original meaning of the underlying text.",Scalia has always thought new legal precedent is a good thing.,1,-3.40599,1.8537227,2.0109131
"That did happen, but only once--when Congress instantaneously published the Starr Report . When it comes to its own dirty laundry, there seems to be no such hurry.",The incident happened sometime in late May when the Starr report were investigating it. ,2,-2.8712475,-0.57236564,3.8392823
") Varnish Remover, Robert Shrum's analysis of a TV commercial, has been suspended to allow Bob to concentrate on whatever it is he does exactly as an international political and business consultant.",Robert Shrum continued to ignore his work and watch TV.,1,0.25693578,-0.3308754,0.27085385
1) Everything that begins to exist has a cause of its existence.,There are things that exist for no reason at all.,1,-2.973246,4.6193976,-1.6533504
Gurnee Mills instructs visitors to fill out an online form to get coupon-book vouchers via e-mail.,If you fill out a form online Gurnee Mills with email you a coupon book.,0,2.434273,-1.4641131,-1.1468205
"The brawny Neeson is a calamity as Wilde, says New York's John Simon.",John Simon is from the state of New York.,0,2.412066,-2.4147305,-0.302403
"Across the world, an 18 th century war shrine in the Japanese town of Nara once contained the ears of 20,000 Koreans.","20,000 Koreans had their ears cut off.",2,-2.9806821,1.8743393,1.4019687
Neither had there been any mention of the roots of Hollywood's love affair with violence.,There was no mention of the beginnings of Hollywood's obsession with violence.  ,0,3.7701817,-2.4532697,-1.6191014
"Prudie is willing to blow her cover and offer you her  When stuck, just say, Tell me your whole name, implying (alas, fraudulently) that she remembers one name, but not both.",Prudie was in secret.,0,-2.0045862,0.09307096,1.5633994
"These comparisons obscure the difference between risking one's life in war, as Jack and Joe did, and risking it playing football.",Risking life in war is far too important a topic to be compared to the fatal risk incurred when playing football.,2,-3.7702534,1.4581549,2.2210548
"You know it, and I know it.",We both know it.,0,2.3203793,-2.8092222,0.18916155
though Prudie knows this can't be what you mean.,Prudie isn't aware of what is going on with you. ,1,0.5077638,0.86471653,-1.980338
"Once everybody goes in for length, let's give it about three years--the same period as between 1922 and 1925, say--and then expect another rise, with other connotations.","They want to give it thirty years, the same amount of time between 1922 and 1925.",1,-2.2653592,2.8907223,-0.86467785
[This last is a dig at Jesse Jackson.],The last bullet point is a racial dig at Jesse Jackson. ,2,-1.5800583,-1.6714886,3.633848
Airplanes stayed airborne and ATMs dispensed cash as usual.,Nothing in the world changed drastically overnight.,2,-1.818315,1.4317579,0.28482607
The front-page picture the Times ran the day after the second presidential debate does make Dole look like a decomposing monster.,"Dole did terribly in the debate, but the Times didn't help him at all with the picture they published of him afterward. ",2,-2.9181936,-0.7533866,3.8509781
Everest warns that even more climbers will probably die there this year.,No climbers will die on Everest this year.  ,1,-2.2310112,4.5638714,-2.234652
"But still, I had many meetings with him, and he showed no signs of distraction or impatience.",I had many very productive and lengthy meetings with him. ,2,0.7943258,-2.3689737,0.998329
"The ominous  The terrorists nailed us first, more are coming, and there are too many to keep track of.","There are more terrorists coming, and so many that we can't keep up with them all.",0,2.4649467,-2.6143646,-0.25530872
The McCain campaign has more specific evidence of success.,The McCain campaign shows evidence of success. ,0,3.451881,-3.4791489,-0.18354763
"Then again, if the Times were to embrace the virtue of a Style section (or is that a vice?)",The Times should possibly have a Style section.,0,2.9382882,-3.4238546,-0.07754098
"In the short term, though, it's possible to get too many Planet Hollywoods and not enough Intels.",It wouldn't take long before we'd be overrun with Planet Hollywoods that the intel can't keep up with.,2,-1.1635643,-1.3752624,2.164693
