sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",Most H-2A aliens are from somewhere beyond Mars orbit.,2,-3.6635628,-0.0443189,3.7001934
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data would be included in individual reports concerning the constituent units of the federal government.,1,-3.045043,3.810851,-1.8063271
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,The burden is enough for first class mail to handle.,1,-1.739991,1.5731797,0.071700364
It is constrained by laws and regulations formulated by Congress over more than two centuries.,The regulations were created over the course of more than two hundred years.,0,2.4103982,-1.1128738,-1.0554156
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,There is no need for the analyses to attempt to meet any informational requirements.,1,-3.0871446,4.764077,-2.4171786
"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey is one of the named defendants in the case.,0,4.2177396,-2.6367188,-0.9373534
Control activities occur at all levels and functions of the entity.,Control activities happen everywhere in the entity. ,0,2.3131118,-1.26845,-0.5384941
"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They had the volunteers do data entry to help track contributions.,0,3.5923176,-2.1828566,-0.58362293
"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",Some actions were implemented for being shorter than 12 months. ,2,-0.7185749,-2.1147287,3.2490942
"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She mentioned approaching the law with a holistic approach/,0,4.2847104,-2.2765446,-1.2971166
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,1,-3.3596659,0.844845,1.5738822
"appropriate agency representatives, help resolve","the right agency employees, help fix",0,0.95091295,-2.8114173,2.2052689
Don Saunders attended from the NLADA.,The NLADA sent Saunders.,0,3.979171,-1.9904675,-1.3625935
We have taken a number of steps to empower and invest in our employees.,The steps we have taken put programs for the employees in place.,0,-1.634615,-1.979074,4.2272625
"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","Cost assignment is a process that identifies cost with activities, objects or cost objects ",0,4.1370635,-1.9233004,-1.4633039
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. ,0,1.6498152,-2.3729725,1.2718707
"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",The Vice President's representatives went further and demanded an apology from the GAO.,2,-3.071359,-0.31108737,3.441208
"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",Establishing global accounting and reporting standards will result in better information sharing. ,2,-2.8203022,-1.5317191,4.763672
"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest is almost always expressed in terms of percent. ,0,-0.5153085,1.0089198,-1.3870797
GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,Improving government readiness was aided by the GAO who issued a good amount of reports.,0,2.4806156,-3.7316976,2.5786493
"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",The transformations between steps are explained.,0,2.537937,-1.6780535,-0.5326
We are concerned that the significant emissions reductions are required too quickly.,Fast emission reduction is bad. ,2,1.9104805,-3.0665703,1.6459355
"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",The rule is subject to change.,2,1.6372448,-3.0118268,2.0703125
senior management oversight and approval ofRequired acquisition objectives and plans.,the referenced organization does not have a senior management division.,1,-3.3582208,3.6552713,-1.4522462
The company later told us that it had discontinued the program because of its adverse effect on employee morale.,At a later date the company informed us they canceled the program.,0,3.8757713,-1.9586039,-1.5335035
Had we had more money we would have facilitated more conferences.,The reason we did not have more conferences was not a money issue.,1,-2.7999022,3.567866,-1.7654067
On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,Pollution is very dangerous to our health. ,2,-2.9282215,-1.8875629,5.234982
"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.",Americans only save 1% of their income.,2,-3.1299858,-1.5050491,4.780114
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission is clear and cares about payment programs.,0,2.2912257,-2.4163487,0.6167207
"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA did identify many other executive orders,1,-3.7086859,4.0035048,-1.24127
"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had never heard that complaint before.,1,-3.550985,4.55373,-2.2169082
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",1,0.90771824,0.9411439,-2.3335485
"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.",The Legal Services Corporation has never considered the needs of the poor.,1,-3.237947,3.7836695,-1.2890062
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.,2,-0.45759654,0.40949416,-0.55163234
"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.",Lawyers often move to larger firms because they will work for less pay.,1,-2.1057527,-0.86558396,3.0330558
The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,When it comes to therapy services the policies and procedures are not relevant.,0,-2.8239095,3.1911619,-1.5323976
"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",It is not the optimal approach.,0,4.122682,-3.3173358,-0.19257888
Research and development is composed of,R&D is made up of.,0,2.2745302,-0.6312406,-1.6440138
"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Breaking it down into 6 elements has always been helpful for students and professionals.,2,-2.1814442,-2.5408263,5.389645
eThe number of deletions was negligible.,The huge number of deletions caused a ruckus.,1,-3.937615,1.1812396,2.3854203
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,There are fifteen necessary steps which should be taken.,2,-3.0167563,-1.8154527,5.2302604
"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",Economic theory is the only theory concerning mortality valuation.,2,-3.8906412,3.1135983,0.05366914
"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.",0,4.3991437,-2.4248707,-1.3069581
"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",1,3.5660522,-1.1042446,-2.4963477
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.,0,3.9971032,-1.6519874,-1.8930013
FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,Research suggests the FDA's opinion is wrong.,2,-1.1836294,-3.0639129,5.0054617
"However, the extent to which these comments were electronically available and the role that this access played in the rulemaking process varied substantially.",The comments and the extent of their availability played no role in the rule making process. ,1,-2.9129403,4.4317803,-2.5703845
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association is an illegal organization that specializes in money laundering.,1,-3.448182,0.66355765,2.7405205
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,They don't want to lower costs. ,1,-3.34711,3.652736,-1.4170616
"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",SCR technology retrofits differ from FGD systems.,0,4.105036,-2.090115,-1.4977672
"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon admitted to being speechless.,0,4.3752213,-2.4912589,-1.2222574
"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",Newspaper preprints can cost as much as $5.,1,-0.77348286,-0.44585952,0.82045907
'These are human lives.,These are Hunan lives,0,-3.9851696,2.8315346,0.6792431
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM was founded in the early 2000s.,1,-2.755229,4.2368736,-2.3698838
"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals would outlaw savings in individual accounts.,1,-3.4018664,4.788535,-2.4917333
A contract that provides for a firm price or in,A firm price is established in the contract.,0,3.5211618,-2.4408875,-0.26918417
"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC conducted the Government/Industry Forum in March 1998.,0,4.1817207,-2.0963168,-1.4362848
Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,The one-year grant terms are paid out in cash. ,2,-3.509349,-0.8650463,4.709662
The organizations usually allowed individual members who had changed employers to continue participation.,"The organizations usually allowed individual members who are working for others now, to still participate.",0,0.9813867,-0.39693645,-0.64060426
"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is how much people spend relative to this amount,2,-3.5527632,0.20885657,3.3371236
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed are the first measurements listed on the scorecard.,2,-0.9536042,-1.7304279,3.1108723
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,GAGAS offers guidance to auditors for compliance purposes.,0,4.836273,-2.902259,-1.1365371
ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Econometric model is an equation of related equations used to analyze economic data with math,0,-0.7106459,-1.3486556,3.056519
"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","41,634 associates gave money to Legal Aid through their site.",1,-2.020559,2.8561199,-1.9706571
"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",The Vice President believes that GAO shouldn't be able to read documents.,2,1.6581262,-2.9332693,1.9555751
"More than 100 judges, lawyers and dignitaries were present for the gathering.",Lots of judges and lawyers gathered for the event.,0,4.4736094,-2.9070954,-0.8503932
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program was expanding quickly.,2,-1.0412946,-2.743569,4.4173794
"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect.,0,4.6455564,-2.7029204,-1.3529291
"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The poor are also enthusiastic about the bar's help towards them.,2,2.6249187,-3.1102266,1.422835
"The second missing benefit includes gains in environmental quality, especially improved health benefits.",One of the missing benefits is associated with better health and an increase in environmental quality.,0,4.779909,-2.1037638,-2.1838129
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,0,3.7361066,-1.9044464,-1.5974206
"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,1,-2.6792662,4.8604546,-3.0930798
A contract that provides for a firm price or in,The contract doesn't specify details on price.,1,-3.0360065,3.624359,-1.6692898
Additional information is provided to help managers incorporate the standards into their daily operations.,Managers can better apply the standards to their operations by reading the additional information.,0,-0.22221279,-3.2867966,4.376486
"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",Only the resultant data set is presented.,1,-3.0430067,4.71684,-2.6723974
The pieces are unloaded and fed into sorting machines.,They were unloaded but not sorted,1,-3.3200872,4.8394327,-2.5435824
"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.","NIPA said mineral exploration is an investment, especially oil and gas.",2,-1.435752,-2.9498672,5.2174983
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects a flat interest rate from the bank.,1,-2.0790296,3.9830503,-2.9811113
The Office of Information and Regulatory Affairs of OMB approved the,The motion was quickly approve because everyone thought it was amazing.,2,-2.094568,-2.4172575,5.10787
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Explanation building is going to be the standard approach in the future.,2,-2.8267772,-1.7862861,4.932551
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",Auditors should ignore them when they follow other standards and methodologies.,1,-3.3277206,4.8657002,-2.6440809
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,1,-2.995334,4.7402067,-2.7411864
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis can't be done by humans ,2,-4.154031,2.36708,1.1929928
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,This helps workers understand the restoration of the program's long term goals.,0,4.300884,-2.5317621,-0.9356392
We are concerned that the significant emissions reductions are required too quickly.,We're concerned about emissions reducing too quickly. ,1,3.9620047,-1.9300979,-1.5963644
"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.", I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.,0,4.343868,-2.1966016,-1.6463277
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","The cycle never really started on purpose, it just happened and now it needs to keep going.",2,-3.5442178,1.4552156,1.6746508
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A member can receive promotional items for traveling.,0,4.3931437,-2.328814,-1.2827532
GAO secures all information obtained during the course of its work.,The work deals with large companies.,2,-2.0906045,-2.525622,5.31719
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Steep GDP decline in recent years has been contributed to increased investment.,1,-3.1140046,4.359731,-2.3420162
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Difficulty of reporting standards can be a huge obstacle for this business model.,0,3.228373,-3.6401098,1.2438858
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs.,0,4.4354286,-2.7116601,-0.91779035
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the high cost of living in other areas.,1,-0.41299626,-0.49928278,0.3106493
All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,1,-4.561852,0.89973795,3.2337315
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",There are federal audit entities that use GAO' system.,0,3.8905923,-2.0691721,-1.2089471
"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,1,-3.2438,4.777961,-2.5554273
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.",0,3.0790598,-1.5168868,-1.0018938
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.",Quilting is a profitable hobby.,2,0.46919203,-3.0352626,3.3065803
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening has no impact on substance abuse prevention.,1,-3.1527894,4.8160625,-2.4956532
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",There was not a single state where it was successful.,1,-2.2974212,3.3904052,-2.3003902
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",The cost of work and the value of improved service would be considered in this situation.,0,3.7549791,-1.8638577,-1.3868476
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",We are the only hope our clients have for legal assistance.,0,-3.4136581,3.0691302,-0.21373752
The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They do not receive any funding from the account.,1,-3.130813,4.8381495,-2.8292277
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,0,3.129717,-1.6220114,-1.331869
All requests to provide live testimony at one of the two public hearings were granted.,There were over four hundred requests submitted.,2,-2.0487604,-2.2785084,5.0062094
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",1,-3.8173673,1.1424719,2.3070188
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC will get a big increase in funding soon.,2,-4.0279174,4.0267167,-1.0414126
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends wouldn't have to be considered by a case study on job training effectiveness.,1,-3.0427692,4.6997023,-2.5863988
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.",They should never get out of the vehicle.,1,-4.011193,2.8378234,0.33521557
"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",Unit 5 was the only one that was replaced.,2,-3.2031968,-0.85296047,4.4573603
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",A few major federal audit entities use the GAO system.,0,4.0150175,-2.2509985,-1.2223239
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Power plants' mercury control AC usage is higher than total MWe from coal facilities.,1,-0.41190204,1.3002887,-1.7784048
approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions changes very little.,1,-1.9959596,3.988361,-3.0555182
It hopes to bring on another 25 or 35 people when the new building opens next fall.,The building is schedule to open next fall.,0,2.638765,-2.4026225,0.022572752
"This includes all testing, information review, and interviews related to data reliability.",All testing related to data reliability will be included.,0,4.3174543,-2.4323952,-1.0300995
"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",People who dont voluntarily save money are less likely to have bank accounts.,2,-2.5482879,1.3799386,-0.02120708
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.","Bailey, despite his several years of commitment to the award, was never chosen once.",1,-3.0220068,4.8980846,-2.9335542
"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",Lawyers pay $90 to be included in the directory.,2,-2.6898649,-2.0503805,5.159008
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,0,1.8233209,-2.9226418,1.7139102
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,"The national award giving to attorneys for excellence in public interest, is given to 10 attorneys annually. ",2,-2.6179643,-0.7440605,3.2022266
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers no units covered by the nationwide sulfur dioxide trading program.,1,-3.1023836,4.816403,-2.7380977
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.,2,4.178411,-2.9419098,-0.23258938
We are also advocating enhanced reporting in connection with key federal performance and projection information.,We think reporting should be enhanced as it has a vital connection with projection statistics.,0,0.76529515,-3.4150577,3.5582895
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.,1,-2.9397998,4.4317355,-2.6127014
Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,0,4.095475,-1.9850128,-1.3992667
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",Personal savings need to be set by the IRA,2,-2.3814318,-1.6719449,4.364183
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for case study methods.,0,4.3143115,-2.1024477,-1.533864
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They have put in a lot of time and effort.,2,-1.340586,-2.8255625,4.7903686
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Oregon Law Center.,0,4.1052995,-2.1086297,-1.4575633
Judge Bailey was chosen because he should be looked at as the representative of all future winners.,Nobody liked Judge Bailey.,1,-3.4707863,3.383663,-0.7982719
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses, is because of the fact that people prefer living in cities rather than rural areas.",2,-4.6835327,2.1042955,2.2873476
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,"The panels will collect advice, along with data from representatives of the affected entities.",0,3.80676,-2.1689386,-0.78152984
"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The governing statute has considerations that have to be followed.,0,2.518552,-3.888475,2.3540263
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors are happy to perform the testing to issue a specific report.,2,-2.329945,-2.2971044,5.0638885
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service does not participate in worksharing.,1,-3.0247066,4.864232,-2.8162591
BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Administrations generally feel that some agencies should have more budgetary resources than others.,2,-2.638557,-2.1171536,5.358973
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,0,2.7889364,-1.0299541,-1.3616039
U.S. civil legal services delivery system.,The us has a legal services delivery system ,0,4.7151055,-2.8049176,-0.8414914
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association hopes people will not steal someone's identity.,2,-3.089319,-0.7958957,3.7882073
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Congress determined that Commission should recover over $126 in costs.,0,3.665506,-1.783622,-1.5434117
"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",The GAO has no protocols regarding the submission of the product's draft.,1,-3.3734453,4.8627844,-2.2907045
These provisions may have to be reexamined as well.,The last provisions were initially examined incorrectly. ,2,-2.4338372,-2.4161367,5.458289
LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an new legal services organization.,1,-1.2821189,1.7056838,-0.4153385
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is more for inbound mail than for outbound.,1,0.8635256,1.2067481,-3.024854
Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is received from forfeited property.,0,0.8804462,-0.10734267,-0.7130381
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",A CIO should guide technology solutions based on a company's internal environment.,0,3.291497,-2.1705575,-0.36053085
There are certain categories of control activities that are common to all agencies.,"Nothing about agencies are familiar, they are all unique.",1,-3.1242878,4.961053,-2.8006372
"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO. ",0,-1.3538127,1.6261619,-1.1569338
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups are not permitted to work on these issues.,1,-3.4250736,3.8210216,-1.2045472
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.,1,-3.0455782,2.2974436,0.16744193
Analytical Perspectives.,Perspectives can be analytical,0,4.1673837,-2.8690808,-0.585176
"As recent events illustrate, trust takes years to gain but can be lost in an instant.",Lying or spreading bad information is the fastest way to lose trust.,2,-3.7589304,1.6779355,1.7412039
"Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.",The benefits of the stock market boom mostly went to investors since at least half of American households owned no stocks in 1998.,2,-2.575239,-2.0762534,5.165644
"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",0,3.63266,-2.1988263,-0.4786376
"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information to be released immediately.,2,0.805293,0.37014094,-1.5852101
A student visa overstayer is not going to be a high priority for pro bono assistance.,Overstaying a student visa will make pro bono assistance difficult.,0,0.92798245,0.37697965,-2.0351796
and these comments were considered in formulating the interim rules.,The rules developed in the interim were put together with these comments in mind.,0,4.690254,-2.7636323,-1.2184473
That's an opportunity that very few people have had.,Pretty much everyone has that opportunity. ,1,-2.736807,4.41539,-2.8137262
"She graduated in 1995 owing $58,000 in loans.",She had so much in student loans that she had trouble paying them back.,2,-1.2696805,-2.6552436,4.5961814
