sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,Fry the beef steak and eat it plain with salt and pepper.,1,-3.237602,4.511852,-0.42321178
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,2,-2.5754025,-0.3973032,3.0941436
yeah yeah so it's interesting to talk to somebody from that general vicinity,Conversing to someone in the area is interesting.,0,3.6166785,-3.4920568,-0.75840724
you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I hope you haven't been paying any attention to the Dallas elections.,1,-3.0684612,4.8501763,-0.5814769
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,i told him i don't weigh that much,0,3.2486835,-1.908456,-1.6768527
yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,2,1.9380677,-4.147037,1.574391
did you well it's not just that are there enough jobs for people here now,it's not just that the new factories have brought a lot of jobs to town,2,-2.896509,-1.6745626,4.4708037
God i'm envious,"Lord, I'm envious.",0,3.684922,-2.6656783,-1.2916387
well the parts to to me i spent twenty two dollars on the parts,I spent 22 dollars on the parts.,0,1.7571119,0.033917576,-1.3575319
right after the war,Before the war started.,1,0.7245435,0.62427336,-1.1081455
yeah i know and i did that all through college and it worked too,That worked for me when I did it throughout college,0,3.824322,-2.769535,-1.5100448
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,"I am going to have someone landscape, since I always have someone do it. ",0,2.763288,-2.4369605,-0.6256628
how long has he been in his present position,How long has did he hold his last position?,1,2.893367,-1.3261263,-1.9817253
but i think that's probably a good idea,That's definitely a terrible idea.,1,-1.9226085,5.416921,-2.4230917
yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you really have to work on keeping bugs out.,2,-2.260992,-2.4327126,4.5519295
right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,They need to entice them to get what they want.,2,-1.5162432,-1.5254782,2.8758214
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I'm from Virginia and I remember summers being full of humid days.,0,3.2118707,-1.2271593,-2.1483374
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,The only way of renting them is monthly.,1,-2.5732179,1.6143938,1.5634559
all right thanks bye bye,that's great see you later,0,2.1283064,-3.4757185,0.54549384
well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"The temperature is usually in the sixties all the time, it's constant.",1,-3.022124,4.937595,-0.8161528
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"Yeah, America's spending so much for international aid so they could be training and paying their own people at the same time.",0,4.000387,-3.0058403,-1.5129881
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,The plot was exciting because he was trained in martial arts.  ,1,-1.9477193,3.6232839,-0.8302553
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You don't need any soap for the clean up.,1,-2.4934216,4.9622154,-1.2652546
well in a way you can travel light,You won't need to pack much. ,0,-1.2422887,-1.9247805,3.0477707
i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,"Buffalo is showing some real promise for the next few years, I think they are an up and coming team.",0,4.1564226,-3.0461707,-1.6255298
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ",0,3.3844256,-1.9579663,-1.8728615
um-hum  right do where are you at what state,What state are you at?,0,3.7462733,-2.6772077,-1.5877496
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I don't know even though I visited the area.,0,2.0553153,-3.1157835,0.31662804
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,1,-2.7740097,4.9626346,-1.1353723
yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being,i told him i've gained a lot of weight,1,-2.256901,4.05104,-0.77629364
and take it easy now good night,"Goodnight, and take care.",0,3.2583582,-3.5775084,-0.44933003
um-hum yeah i know what that's like uh-huh,That's like the worst thing that could happen.,2,-3.3894827,-0.06732793,3.5938327
yeah that's the World League,That's the World League that you can join.,2,-0.18950585,-3.7977781,3.6842542
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show was missing spoiler kits.,1,-2.43224,5.069834,-1.3881865
the wagon man got killed when they attacked him,The wagon man escaped from their attack.,1,0.6833924,-0.12184837,-0.12746748
you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,I am glad we have opened up our borders and are offering help to our neighbors in need.,1,-3.1988587,3.78195,0.36318415
oh i'll bet they did,I'm sure they did,0,3.3431256,-4.0563765,0.093050085
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,It might be beneficial to start using capital punishment again.,0,-0.6973567,-3.2801888,3.3242562
right and uh there's usually nobody running against you know the incumbents,There are numerous candidates running against the incumbents.  ,1,-2.0345597,5.127807,-1.8253492
i never managed to plan my departure right,I'm going to plan my departure now.,2,-2.998687,1.7744081,1.9289968
so i don't completely agree with that either,And I totally agree with that too.,1,-2.1135283,5.3631477,-2.1983037
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"You get a fifteen minute time limit, and you always get to stick to that.",1,-2.5134256,4.318985,-0.7622556
well no see i'm from a town named Panhandle,I'm from a town named Toronto.,1,-2.3588755,5.1865344,-1.6046618
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The marching owl band was known for its comedy abilities.,0,-0.041525587,1.7904922,-1.0790951
oh well yeah that's all i have to say thank you,Thank you for saving my life.,2,-2.3613255,-1.9589983,4.3124404
yes uh i bought a uh Bristol thirty five five for my wife,I bought the Bristol from the old pawn shop near the docks.,2,-3.3582244,-0.42226726,3.6798246
so i'll probably say you know it's like well we've been talking for five six minutes so okay,We've been talking about 5 or 6 minutes ago because I called you.,2,-1.9562886,-2.7511284,4.4069014
i'm not exactly sure,I'm completely sure.,1,-2.2305312,5.3429646,-2.0084782
those little kids don't understand it,The younger kids don't understand the more complex assignments they're given. ,2,-2.4691408,-2.075109,4.6286373
oh sure sure right um-hum right,Whatever you say,2,-0.4545946,-2.6755984,2.9010615
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about NASA.,0,3.2172499,-2.978191,-0.7431965
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage,"I don't think insecticides are bad at all, I use them all the time",1,-2.5918555,4.819641,-1.0609523
yeah well we veered from the subject,Indeed we got away from the original subject.,0,3.841076,-2.1268253,-2.1258252
well his knees were bothering him yeah,His knees were giving him problems.,0,3.9679193,-3.2803655,-1.2131581
for one twelve dollar check,Several checks for twelve dollars.  ,1,2.9365227,-2.033128,-1.1065716
from from personal parties or from these uh phone answering phone uh commercial things,Do you get arrested from personal parties?,2,-2.9799562,-0.5542844,3.6225696
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,"If it's college, they are adults.",1,-1.8966169,4.4634476,-1.3890493
is that what you ended up going into,So that must be what you chose to do?,0,2.9488404,-3.429771,-0.429735
do you really romance,Do you really love him?,2,-0.37976843,-0.15878299,1.2763785
you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have some money on there,0,2.7939196,-3.440699,-0.013564294
i've even heard of some people being sexually abused,Some people are sexually abused by nurses.,2,-3.0648112,-1.3014784,4.257037
i think it's ninety two,I guess it is ninety two.,0,2.7835321,-3.6743045,0.18637568
AC Green's pretty good,AC Green's a horrible player.,1,-2.0985985,5.490782,-2.1846633
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,2,-0.9291023,-2.0692232,2.7153454
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I dislike it when they give you information in a novel.,1,-2.3197575,5.3938413,-1.8921574
they don't allow they don't do that,They don't do that and it's not permitted.,0,3.7699049,-3.621409,-0.94730747
for me now the address is the same you know my my office address,My office won't accept any personal mail.,2,-4.09883,4.373832,0.749873
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you on this sunny day,2,-1.544486,-2.9495234,4.295292
that would be good what'd you say,I am interested in what you'd say.,0,0.41015893,-3.9647546,2.8647068
football and baseball and,Both football and baseball.,0,3.2422616,-3.553542,-0.05198224
did oh they're they are everywhere they,They are only in one area.,1,-2.3191853,4.834054,-1.3615054
um-hum yeah we're still pretty much you know in winter as far as that goes here,It has been winter here for years.,2,-2.9387553,-0.91834235,4.0473475
i wish it was as good over here as it is over there but if you're the,I am glad it is better here than over there.,1,-1.0382315,2.8308759,-1.0624876
yeah it's just a matter of education i think,I think how successful someone is just depends on education.,2,-2.013436,-2.5516946,4.2989793
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It has rained enough to flood everything here and make rice pattys.,0,-3.698818,2.5440903,1.8470166
i think that yeah i think and i i think that's real important,"""I truly believe that that's really important for us to know.""",2,0.14028186,-4.161365,3.4872246
oh does it sure,"oh, does it do that? of course",0,3.0860476,-4.7308207,0.8074489
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,0,-2.13334,1.6407623,1.3700607
yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,Even if they say its more positive than what it seems we will have to go to a counseling session. ,0,-0.6535615,1.8770396,-0.36487776
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. ",1,-3.7977622,1.8215935,2.5166042
for me now the address is the same you know my my office address,I am able to receive mail at my workplace.,2,-2.4525404,-1.1615571,3.5258696
so i don't completely agree with that either,I have different reasons for doubting each.,2,1.2583663,-3.819943,1.8905675
yes i've had a German Shepherd that did that one time,I have never had a pet dog in my entire life.,1,-3.0033371,5.390251,-1.2801276
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",2,-0.20574695,-1.3211321,1.517012
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,I usually wait until June before I put anything in the ground.,1,-3.511482,2.9411006,1.3276538
yeah that's that's a big step yeah,"Yes, you have to be committed to make that big step.",2,-1.4150845,-3.2430048,4.2820663
and the nurses aren't no see you have to pay that,You don't have to pay for that.,1,-2.0398095,5.07363,-1.7919873
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,I don't think I have shared enough information with everyone. ,1,-1.7145656,-1.2304044,2.9542723
and the NIT semifinals are on tonight,The NIT semifinals take place in New York City tonight.,2,-2.7347054,-1.7171615,4.2856026
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature always acts responsibly.,1,-2.2074983,0.272489,2.6238945
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,1,-3.5556004,1.7366222,2.1987631
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"Compared to other firms, we spend much more on systems and engineering behind the systems",0,2.6960013,-1.0429173,-1.6639344
when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,2,-2.26596,-1.6460909,3.8851452
but i think that's probably a good idea,That's potentially a good idea for the company.,2,-1.8753328,-2.8438268,4.5436945
in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,I don't think my age has anything to do with how I feel.,1,-2.4101229,5.145911,-1.5678748
yes i've had a German Shepherd that did that one time,I had a German Shepherd that shed half of its fur once.,2,-2.5599196,-1.7815115,3.9278746
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes,"Maybe if the industry comes, they will build good schools here.",0,3.6060863,-3.4787185,-0.71908176
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There has been a nationwide trend of people losing their jobs.,2,-2.0470932,-2.2696228,4.0524344
that's uh only way to do it,There are so many other ways to do it.,1,-3.4160788,2.018863,2.203637
you know and then how long are they supposed to take it,You know how long they're supposed to take it,0,3.6069224,-2.4549415,-1.5406468
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is a big factor,0,3.2955422,-1.9381162,-1.5260674
right well the preseason really doesn't mean anything either,"Right,the preseason is not really important either.",0,3.936699,-3.47494,-1.2440186
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,I like to add eggs in the same dish because they are healthy.,2,-1.9551805,-2.8501163,4.491567
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I've never stepped foot in Virginia and I have no idea what summers are like there.,1,-2.6104844,5.2963605,-1.4278693
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want conveniences.",0,2.5924067,-1.1772366,-1.3190483
yeah what do you do,What do you do with the teeth?,2,-2.7958992,-1.7147139,4.2836857
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,This discussion is intriguing and great points have been made.,0,2.330999,-4.5700717,1.5873373
trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",2,-2.133232,-1.1538635,3.1212344
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,We don't have a dog. ,1,-2.4174516,5.4171214,-1.6827749
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,i'm surprised by how far away you are,0,3.3721652,-2.3019264,-1.5283328
kind of kind of nothing i won't have anything to do with,I think it is an awful waste of time and space.,2,-2.7261753,-0.1556149,2.9195905
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I am glad that I get daily news updates about the Peace Corps.,2,-3.839432,3.8566594,0.93542165
okay what types of music do you like to listen to,Do you like classical music?,2,-2.8444037,-0.05361502,3.253263
now that's an interesting point yeah i mean once the expectations are,I did not find anything interesting at all.,1,-3.2658696,4.8641067,-0.4953785
i don't know um-hum,I have no idea about their opening time.,2,-1.6488881,-2.444523,4.0677385
do you think most states have that or,Do you think most states have that high murder rates?,2,-2.8510845,-1.5166364,4.2576528
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one that was first to learn was the one we anticipated to be timid. ,0,3.649509,-2.5169687,-1.7528371
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,It is called Service Merchandise here.,0,2.093909,-3.2864907,0.683736
you know it's it's not easy to do but,You know it's very easy.,1,-1.9700522,5.1644297,-1.9861267
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer because the winter has ended.,2,-2.4510393,-1.8278403,4.1952243
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I live in Dallas and work for a tire center and my friend works for TI.,0,3.216229,-2.0896401,-1.4668974
um we tried that but we really weren't happy with it so he does that all himself now,"Sometimes we help him out, and other times we do it all ourselves. ",1,-1.3564525,-1.7530115,2.8041177
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,She didn't realize when she wrote the check that she didn't have enough money in it.,2,-1.9095424,-0.9890167,3.0403817
uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,2,-2.960177,-1.44902,4.199988
but but it is peaceful i mean it is relaxing to do once you find the time to do it,"If you have time, it is relaxing.",0,3.1239805,-3.2372057,-0.44479197
to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",1,-3.7036479,5.252748,-0.41753086
yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,0,3.8645444,-2.8044977,-1.513625
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,What if they are having a bad night?,2,1.2130603,-2.166113,0.5180137
no it didn't,Yes it did.,1,-1.7698773,5.0726285,-2.1368508
uh high humidity,Air with increased water content.,0,-1.5040442,3.4189303,-0.91754353
i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,I have strong views on it when I think the crime merits the punishment.,0,2.8642032,-2.0165293,-1.2752883
and uh we went through a time period that we had three Danes,We never had Danes for a certain amount of time.,1,-2.937686,4.0216503,-0.12436327
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",0,-0.16889551,0.8980895,-0.17517716
oh really yeah i've i've never seen either one of them,I have no idea what they look like.,2,-0.74091375,-1.866175,2.5691922
well what is it,Is it popular?,2,-2.74905,-1.3820862,4.1831903
uh-huh uh-huh uh-huh yeah well that's really neat,That's awful.,1,-1.8885874,5.367236,-2.3844228
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,Iraq has always wanted to control that area since 1922.,0,-2.070047,0.6325115,1.7428848
so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,1,-2.8277774,5.1556644,-1.1758089
that's neat just supervised more or less than anything and security i guess for them,They just supervise people.,0,1.9274404,-2.0515223,0.119029865
well yeah that really is scary,That is frightening.,0,3.6511478,-3.873764,-0.45113218
you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,1,-2.1998827,2.1965532,0.71734285
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,0,3.7600987,-2.7725668,-1.5291941
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,1,-1.0772636,2.2907107,-0.54268366
see too much crime on TV and they think it's way to go i don't know what do you think,TV has a lot of crime shown on it.,0,1.8951194,-2.1050081,-0.38963845
or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""Washington's and Abraham's are great places for a walk or a jog.""",2,-2.1729245,-2.5334451,4.4430194
so uh listen i'll call Triple A uh auto club any time,I can only call Triple A during daytime.,1,-3.3751566,1.0237752,2.9363601
made it yeah made it all the way through four years of college playing ball but,I played ball in college.,0,2.3392527,-2.629232,-0.19744375
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's beed super dry.,1,-2.9559705,4.7445664,-0.7356304
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,"you're so nearby, it's surprising.",1,2.2953146,-1.883625,-0.7791238
and when they get out they should have uh i don't know you know some reasonable amount of money,They should have ample financial capacity upon release.,0,-0.23704234,0.9953188,-0.34018734
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,2,-3.4956303,-0.28061557,4.010214
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,You would really like to hear the music from Africa in person.,2,-2.6815255,0.896748,2.34117
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,2,2.092121,-2.0630686,-0.37658325
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It is for the whole family, and the kids hate it.",1,-2.218194,5.4926105,-2.0680346
yeah that's a nice place,It's a location I enjoy being at. ,0,1.5843284,-4.6836996,2.2323453
i don't know no i don't,I have no knowledge of that.,0,3.3062723,-4.0120945,-0.24163064
well uh what do you think about taxes do you think we're paying too much,We pay just the right amount of taxes.,1,-2.5211043,4.0185595,-0.38593602
wow who can afford that  my God i can't afford to miss a day let alone six,"It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.",2,-0.804453,-1.97099,2.4979074
i cried when the horse got killed and when the wolf got killed,I went through the entire thing without crying.,1,-2.920489,4.7034984,-0.8060437
uh-huh yeah yeah they're good,Everyone thinks they're bad.,1,-3.0396676,5.544834,-1.3305851
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,They can get drugs easily because they know many drug dealers and where to find them.,2,-2.215534,-2.5783088,4.5088224
you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal,We have no money on there at all,1,-2.4341226,5.6010265,-1.9389043
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It will definitely last for at least seven years.,1,-2.5582626,4.905886,-1.3431138
it was really easy i mean just just did a thumb print you know,"I did a thumb print, that was very easy., you know?",0,3.9785507,-3.250207,-1.2085783
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are independent and do not need me at all.,1,-2.4298556,5.454429,-1.7435954
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,Most people on death row end up living out their lives awaiting execution.,0,-2.4807239,1.0533377,1.8661901
Detroit Pistons they're not as good as they were last year,Detroit Pistons played better last year,0,-1.0796391,-1.4608876,2.334564
i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,I think Buffalo sucks.,1,-2.5991695,5.538158,-1.8564727
some of the professors i think imitate Big Bird,None of the professors attempt to be like Big Bird in my view.,1,-2.5791683,5.649184,-1.8170551
because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the week old newspapers away without reading them.,0,0.7203483,-2.115058,0.99691164
in Asia yeah i spent,"In Asia, yeah, I spent 3 years",2,-1.9989713,-2.614167,4.390273
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,The Lord struck down all the places he went to. ,2,-2.3819387,1.7264187,1.2329506
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter's a teenager and so she gets mad whenever I do that.,0,3.504123,-3.6280882,-0.653993
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,It was really funny because they fell over when they were trying to walk. ,2,-2.7077355,-2.02723,4.550584
and the nurses aren't no see you have to pay that,You have to pay for that if social security won't cover it.,2,-2.4819436,-2.1189787,4.280232
you know it's it's not easy to do but,It's worth it in the end.,2,-1.8543937,-2.1510844,4.0031676
because the cold weather was just simply trapped along the ground and couldn't get away,The weather stayed for much too long.,2,-1.8836396,3.683238,-0.9663375
then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,1,-2.5903199,3.478768,-0.052198783
oh really i was um i was TDY at Bent Waters,I enjoyed my temporary duty at Bent Waters. ,2,-1.2176664,-3.211914,4.047845
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Privacy is very simple, I can explain it to you in a few words, without long and hard to understand sentences.",1,0.8734409,-0.4714592,-0.06719914
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,My step father just got fired from the Ford dealership.,1,-3.3214529,4.652445,-0.24371508
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"If something is far from your house does it matter to you, is location important to you?",0,3.6968532,-3.6501002,-0.7737388
i like the Moody Blues,I do not like the music of the Moody Blues.,1,-2.0063925,5.376806,-2.1228664
and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,0,1.6590339,-4.3845677,1.8644562
that would be good what'd you say,Write down what you would say.,2,2.3455787,-3.446043,0.4884435
we wouldn't be expected to cast a ballet on the subject,There is no expectation for us to vote on the matter.,0,2.859185,-3.2385914,-0.085040756
the wagon man got killed when they attacked him,They attacked and killed the wagon man.,0,3.3515673,-2.4273767,-1.3898418
i like the Moody Blues,I am very fond of the Moody Blues,0,3.8371677,-3.7307985,-0.68755
they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,2,-1.0993885,0.25442287,1.249921
well what station plays uh that type of music,Which radio station plays that kind of music?,0,3.8533201,-3.3577006,-1.1846864
well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,2,0.2525745,-0.41936004,0.24724846
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We ordered our van and bought it from a used car dealer.,1,-1.8912919,2.0457623,0.34241134
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,Some drivers stop by 24 hour stations at night.,0,2.0028331,-3.4621663,0.70451593
and uh it that takes so much time away from your kids,That it depletes your availability from your children.,0,3.986269,-3.0591073,-1.4655032
yeah i think i'll probably just have to go with one of those splint braces or something,I most likely need to use a splint brace. ,0,3.8037474,-2.6870756,-1.6134236
so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I have no knowledge of how growing seasons vary across the country.,2,-2.1294858,-0.74253833,2.985237
and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,1,-3.2210948,3.0422573,1.3411211
well it's a pleasure talking with you,It's lovely speaking with you. ,0,3.7740116,-2.8395925,-1.1421709
uh my uh roommate took a voice over course,There was no voice over course available to take. ,1,-2.8722878,5.282781,-1.292805
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts don't ever go camping or hiking. ,1,-2.4340875,5.576442,-1.927451
