sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
You will have to be willing to do the same.,You will not have to be willing to reciprocate.,1,-3.075296,4.2780166,-2.3227205
4 percent over the last 4 decades.,4 percent over the last 4 decades.,0,4.494199,-2.2122145,-1.735185
"However, current scientific literature on adverse health effects similar to those associated with PM (e.g.","Literature on fever, sweating, constipation just like you get with PM",2,-3.9814384,2.0820017,1.5016202
Indirect modifications are actions that change the subsidy cost by legislation that alters the way in which an outstanding portfolio of direct loans or loan guarantees is administered., Indirect modifications can only be made by new legislation.,2,-4.0230155,3.828476,-0.70138985
[T]he New York State Access to Justice Center.,They closed the Access to Justice Center.,1,-3.2282143,4.203408,-1.9934101
"Accordingly, sections 203 and 204 of the Act, which require agencies to consult with small governments and solicit input from State, local, and tribal governments, are also inapplicable.",The laws which would required the consultation of other entities do not apply.,0,3.8540983,-2.8036613,-0.8308265
Let's see if he is right.,Let's see of he's right,0,4.184491,-2.837928,-0.69047606
"The request should also provide Return on Investment projections, other available financial analyses, and cost, revenue, and volume estimates for the new service for the entire proposed test period.",Inventory turnover is among the analyses provided for the new service.,2,-3.926126,2.4256127,0.7287713
"In order to help members of Congress carry out their role and evaluate the process used to develop the National Energy Policy, GAO needs selected factual and non-deliberative records that the Vice President, as Chair of the NEPDG, or others representing the Group, are in a position to provide GAO.",Congress is working on developing the National Energy Policy as it is a high priority.,2,-0.95740014,-3.1138616,4.950898
No federal judge will block funding for legal assistance.,Legal assistance funding is available.,0,3.7803848,-2.8496625,0.01675266
"These early crosssectional studies were criticized for a number of methodological limitations, particularly for inadequate control at the individual level for variables that are potentially important in causing mortality, such as wealth, smoking, and diet.",The failure to account for wealth was the biggest complaint the studies faced.,2,-1.1330684,-2.6652884,4.5256333
The rules were promulgated using the notice and comment procedures ,Comment procedures are not effective. ,2,-4.4676375,1.8444668,1.9042552
"Individual security controls and monitoring tools will change as technology advances, and new risks are likely to emerge.",Changes in technology always create new security risks.,2,-2.2570503,-0.46206617,2.703257
"Of particular importance, however, are the methods for ensuring that LSC obtain necessary access to information in ways that ensure full compliance consistent with its statutory obligations.",The LSC doesn't need any access to information as they can work with what is given to them.,1,-2.9431605,5.08663,-3.027622
"This executive guide includes examples from our case study organizations as well as information from selected federal organizations, which helped us confirm the applicability of our findings to federal government experience.",The guide uses examples from the case study about nonprofit government agencies.,2,-3.2366683,-0.62567407,4.0201616
"There are three main threats to  subjectivity, inaccuracy, and bias.","There are no threats to subjectivity, inaccuracy, and bias.",1,-3.055387,4.915727,-2.8339388
Which rates would be lawful in this scenario?,Which rates would make sure that we do not get in trouble?,2,-0.8376975,-1.6114258,2.2806733
Analyzing Written Material.,They are analyzing the audio materials.,1,-2.8656397,4.2237086,-2.2635121
"Auditors should place their findings in proper perspective by providing a description of the objectives, scope, and methodology used to conduct the work.",Auditors have previously failed to describe their methodology.,2,-2.279328,-2.3494477,5.069146
"Similarly, according to a 1998 survey of federal CFOs,3 federal finance organizations continue to expand their focus from audited financial statements to include performance measurement and strategic planning.",Federal finance organizations haven't tried at all to expand their current focus.,1,-3.0922718,5.0139427,-2.9275928
"Over five years, using grants from the Open Society Institute and the Ford Foundation, the program has grown to 100 lawyers.",The Open Society Institute and the Ford Foundation were not the only organizations donating.,2,-1.7693101,-2.7157638,5.15677
"In the preamble to the rule, FDA presents a summary of its economic analyses, discussing the potential benefits of the proposed rule and the economic impact that could occur as a result of its implementation.","There is no preamble to the rule, the FDA neglected to draft one.",1,-3.506453,4.855081,-2.2768424
"Total labor man-hours of construction and engineering labor are then about 365,000 man-hours for a single 500 MWe unit.","365,000 man-hours for a single 500 MWe unit is the total labor man-hours of construction and engineering labor.",0,3.0738106,-1.2977481,-1.486003
The CIOs interviewed considered these principles instrumental because they address critical organizational and operational aspects of the CIOas role.,These principles are considered important by CIOs that were interviewed.  ,0,4.6421547,-2.4072912,-1.3315363
Bryant said he read about the issue in a July News &amp,Bryant said he had not read about it.,1,-3.0142534,4.778278,-2.9408305
"When the government creates a limited forum for speech, certain restrictions may be necessary to define the limits and purposes of the program.",If a government creates a limited forum for speech then there needs to be limits to the program.,0,4.5030704,-2.4003794,-1.4185597
The net effect on the U.S.,The overall effect on the U.S.,0,3.0900629,-1.6278906,-0.8810258
CHAPTER 7: RESEARCH  ,The tenth chapter is about research.,1,-2.2129817,1.077892,0.068024345
Most blamed the combination of low starting salaries and high law school loans for discouraging law students from public service jobs.,People blamed low salaries for discouraging students.,0,4.410345,-1.866961,-2.0471897
"The material used in the largest quantity for an FGD retrofit, aside from reagent, is steel.",Steel is one of the largest quantities used ,0,4.018872,-2.9104922,-0.38567185
"In doing so, he will take his place on the front line of the U.S. legal community's Services Corporation, the",He will take place on the front line of the us legal community's service corp,0,2.9080052,-1.5569293,-0.6622301
"Despite repeated reports of serious problems, senior agency officials had not provided the management attention needed to ensure that their information security programs were effective.","There were repeated complaints, and senior agency officials implemented a program to increase security in the program.",1,-3.9805496,3.4903014,-0.05509156
"Several years ago, we pilottested a program in one of our headquarters units but soon discontinued it for a variety of reasons.",We ended the program because it wasn't working and we had no more money.,2,-2.2394488,-1.8723816,4.7399406
"From 1999 through 2000, HIC paid over $3.",HIC paid over $3 but it isn't much money.,2,-2.42952,-1.7462004,4.337077
"Business executives keep in mind that initial CIO models adopted should not be set in stone, but may have to be adjusted over time as their enterprises grow or mature.",Business executives also keep in mind that CIO models may need to be disregarded completely if their enterprise face rapid changes.,2,-3.8118343,2.8180134,0.04710211
Evidence shows that changes in saving by households and businesses tend to offset some of the changes in government saving.,The savings by households tends to offset the government saving changes.,0,4.3356905,-2.5520184,-0.96198785
"Medicaid, established in 1965 by Title XIX of the Social Security Act, is a federal-state matching entitlement program that pays for medical assistance for certain vulnerable and needy individuals and families with low incomes and resources.",Most of the recipients of medicaid are single mothers.,2,-2.9710371,-1.7402458,4.932632
dropping to a final intensity of 0.28 kWh/$.,The final intensity was 0.28 kWh/$.,0,3.4081855,-1.1425124,-2.1461596
"At least, it sounded like Barnes.",It sounded like Barnes and his friends.,2,-2.3579438,-1.4207164,4.33522
"The discount might be justified on the basis of nothing more than an interest in cost-based rates, and worksharing might not be an issue.",The discount can by justified.,0,3.4015467,-2.3238707,-0.4542105
Are U.S. airports following required U.S. and international security procedures for passengers?,Security includes dogs and metal detectors.,2,-3.9311097,-0.09644491,3.9816902
"Regardless of boiler size, an ACI system will require the same equipment.",The ACI system will require different equipment.,1,-2.6349952,3.762282,-2.4477463
"For alternative measures including changes in the market value of households' existing assets, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224; and Richard Peach and Charles Steindel, A Nation of Spendthrifts?",Changing the values is a preferred method. ,2,2.218506,-2.1582057,0.2971606
"In the interim, VBA is using a web-based field guide to train those employees.","For the time being, VBA is using classroom based field guides for its employees.",1,-0.30695167,2.2728395,-2.4703307
The case is on appeal.,There is an open appeal for this case.,0,-1.2036542,1.2469013,-0.8489093
The study identifies 18 best practices that federal agencies and other facility owners can use to manage and/or oversee design reviews throughout the facility acquisition process.,The study identifies over 100 practices for federal agencies to implement.,1,-0.84345853,2.5685146,-2.5248265
I look forward to the additional hearings you will need to address these important issues and to working with the Committee,The committee will review the work and attend all the hearings.,2,-0.85757357,-2.953753,4.5187764
"It is a very sad situation, but that's the fact, said Alan Schroeder, city attorney and supervisor of Boone County Legal Aid.",Alan Schroeder said it was great.,1,-2.3362901,4.4670897,-3.0629177
"Moreover, these visits are not consistently attended by the patient or delivered by the same physician who saw the patient in the initial visit to the emergency setting.",The visits aren't attended by the patient.,0,4.3527794,-2.3764834,-1.5859207
The final rule was issued pursuant to the notice and comment procedures contained in 5 U.S.C.,The procedures were actually contained in 6 U.S.C.,1,-3.2960525,3.0499327,-0.9053754
Changing the federal policy on frequent flyer miles would have some disadvantages for the government.,Changing federal policy on frequent flyer miles would have no advantages ,0,-3.224774,4.2531424,-1.8245736
EPA claims that because the expenditures by publically owned electric utilities are so modest the rule does not impose a significant federal intergovernmental mandate.,The EPA claims the expenditures are so high for publically owned electric utilities that the rules impose significant federal mandates.,1,-2.7638571,4.1509604,-2.5371428
"The rules are promulgated with the authority provided in the Communications Act of 1934, as amended, 47 U.S.C.",The rules eliminates the authority that the Communications Act provides.,1,-3.4623272,4.681082,-2.431821
EPA did not identify any other statute or executive order imposing procedural requirements relevant to this rule.,No other statute was identified by the EPA.,0,3.6627,-2.6942935,-0.27595034
"As shown in Figure 6-4, the cumulative demand from the Clear Skies Act plus the worldwide demand can be met with the total cumulative confirmed capacity.",The demand from Clear Skies Act can be met with the total confirmed capacity.,0,3.364945,-2.2004712,-0.5680234
"The statute's application of the presence requirement to legal permanent residents, for example, is in some tension with the fact that those aliens are legally entitled to leave the United States temporarily without affecting their immigration status.",Many legal scholars have contended that the legal entitlement of aliens to leave is suspended in situations where the statute applies.,2,1.8068626,-3.546577,2.6616359
No evidence is available about the slope of the postal service's cost curve at or above the 40-billion-piece level.,Lots of evidence is available about the slope of the postal service's cost curve.,1,-3.2036352,4.615011,-2.4177766
"As a result, 15-20 percent efficiencies can be realized from these activities and can be planned into the project.",15-20% efficiencies happen from just one activity.,1,-2.9565208,3.7565963,-1.5011783
There are three types of uncertainty that affect these ,There are seventeen types of uncertainty that affect these.,1,-2.8471577,3.942653,-2.1004322
", obligation document, receiving report, and the invoice) supporting a disbursement were normally filed centrally at the certifying or disbursing officer's location for easy access in the event of a management review or outside audit of the payment process.","In case a management review or outside audit occurs, everything is normally filed centrally.",0,3.9079387,-1.8867996,-1.5720725
"However, an unqualified audit opinion by itself does not ensure that the information needed to measure and manage performance is useful, relevant, timely, or reliable.","The information needed to measure and manage performance is worthless, irrelevant and a waste of time.",1,-1.8009889,1.5666093,-0.1895608
"Although 45% of patients were intoxicated, sensitivity was only 77%, and sensitivity decreased to 63% among patients who were severely injured, endotracheally intubated, or brain injured.",A total of 45% of patients were intoxicated.,0,3.5931678,-1.5847584,-1.7043382
"According to a program official, the inability to demonstrate system reliability contributed to a production delay of about 1 year.",A one year delay resulted from uncertainty about system reliability.,0,3.3212953,-1.0360619,-2.0858495
"For example, benefit cuts, depending on how they are structured, could leave those most reliant on Social Security with inadequate retirement income.",Benefit cuts would have no impact on the income of those especially dependent on Social Security for retirement income.,1,-3.1233437,4.3810935,-2.2195797
"In addition, we provided a draft of this entire guide to OMB, members of the CFO Council, and our advisory group for their review and comment.",We provided a draft of this guide to OMB.,0,4.5681353,-2.3126533,-1.4770716
Psychology of Addiction Behaviors 1993,Psychology of Addiction Behaviors published in 1993,0,3.912035,-2.0328197,-1.0953419
Auditors should report significant deficiencies in internal control considered to be reportable conditions as defined in AICPA standards.,Auditors are required to study the AICPA standards before they make their reports.,2,-1.3068151,-2.579704,4.300483
"In projecting future revenues and benefits, actuaries at the Social Security Administration and Health Care Financing Administration use alternative assumptions about economic and demographic trends, including average earnings, mortality, fertility, and immigration.",The Social Security Administration rely on varying statistics. ,0,1.5263084,-3.119532,2.3319137
Some present findings and conclusions in forms closely resembling those of other methods.,Conclusions differ,1,-1.2349215,-2.5567348,4.152166
"Depending on the circumstances of the audit, auditors may find it necessary to obtain information on compliance matters from others, such as investigative staff, audit organizations, and officials of government entities that provided assistance to the audited entity, and/or the applicable law enforcement authority.",Auditors are often reluctant to take these steps while acquiring audit information.,2,-2.712692,-2.1304238,5.3783813
"The Administrator of FSIS has concluded that the rule will have a significant economic impact on a substantial number of small entities and an initial regulatory flexibility analysis and final regulatory flexibility analysis has been prepared and included in the notice of proposed rulemaking and the final rule notice, respectively, as required by sections 603 and 604.",The Administrator of FSIS said the rule will have no impact at all.,1,-2.7729778,5.037649,-3.2383864
"Now procurements of up to $25,000 can be approved by a single individual.",Procurements are never approved by a person.,1,-3.1694658,4.938552,-2.7948756
"Finally, we adjust the benefit values for expected income growth through 2010 and 2020 and aggregate the benefits to the appropriate geographic level.",Benefit values vary widely depending on the geographic location of the people in question.,2,-2.8276505,-1.3221656,4.393765
"Although he lauds his counterpart, Iwasaki, and the Long Beach community for their ideal marriage, Dudovitz had no regrets about his own stormy rise to power.",His counterpart is Iwasaki.,0,2.2132292,-1.6436458,-0.23395903
5 pounds of oxides of nitrogen.,5 ounces of oxides of nitrogen.,1,0.98683685,0.5587764,-1.4950682
Government Executive magazine provides daily news for federal managers and executives.,The periodical gives up-to-date information to managers.,0,-3.199256,4.735563,-2.6538043
"Namely, performance auditors provide these services using performance audit standards, and financial auditors are likely to provide these services using the attestation standards.",Auditors use specific standards when providing their services. ,0,4.428838,-3.0921924,-0.46981883
"The remaining eligible aliens, those fleeing persecution and permitted to remain in or enter the United States as refugees, asylees or conditional entrants, also generally are freely permitted to travel outside of the United States as long as they satisfy the documentary requirements for admission into the United States.",There are twenty requirements to be admitted into the US as an eligible alien.,1,-3.5516627,-0.85210603,4.481398
"The state of Oaxaca is the fourth most common source of students for Oregon public schools, which suggests a growing trend of indigenous people moving here.",Oregon has banned all foreign children from going to school there.,1,-3.8275857,4.1018667,-1.156727
"Customs anticipated that trade issues would assume greater prominence in the coming years as developing countries continue to industrialize, corporations continue to expand internationally, and trade barriers continue to fall.","As countries industrialize, trade issues begin to become a larger issue.",0,4.6162,-2.6414242,-1.1039846
The Volunteer Lawyers Project of the Boston Bar Association supplies the clients.,Customers come from the Volunteer Lawyers Project of the Boston Bar Association.,0,3.9466734,-2.2089052,-1.0817882
"Moreover, with the exception of daily evaluated time and daily pieces delivered per box, the average values of all variables change monotonically.",With the exception of daily time evaluation and pieces delivered per box values changed ,0,2.2544684,-1.37883,-0.67238235
"When he looks back a year from now, Rubin said he hopes the foundation has new programs, a higher profile and a rejuvenated board.",He wants the foundation to have a higher profile.,0,4.6618667,-2.8486948,-1.26402
This produces annual cost functions for each of the major postal activities and a total cost function.,This produces cost functions for the postal handling of first-class mail.,2,-3.8824866,0.21416885,3.6952577
The federal government borrows from the public to finance a deficit.,The federal government does not borrow from the public to finance a deficit,1,-2.4818356,3.248075,-1.6137964
"Structural steel is used primarily for the absorber, ductwork, and supports, and secondarily in miscellaneous components including reinforcement of existing structures at a facility.",Structured steel is a wonderful and sturdy material. ,2,-1.7334976,-2.3065963,4.480004
"In recognition of these tensions, LSC has worked diligently since 1995 to convey the expectations of the State Planning Initiative and to establish meaningful partnerships with stakeholders aimed at fostering a new symbiosis between the federal provider and recipients of legal services funding.",The LSC has never worked to convey the expectations of the State Planning Initiative.,1,-3.1441925,4.9511113,-2.7292104
1 See test methods (see Sections 11-14) for specific supplies.,The test methods for the supplies can be seen.,0,3.8186061,-2.0956879,-0.9798442
"Title 7 contains extensive coverage on the payment process, which is the subject of this document, and provides the basic concepts and criteria we rely on in assisting agencies and responding to their requests.",Title 7 offers information on the criteria used to assist agencies. ,0,4.387723,-2.1807532,-1.5026739
GAO reserves the right to issue the report to the congressional requester(s) if the comments are not received within the time allotted.,The reports will be issued by the GAO in the future. ,2,-1.0760006,-0.646099,1.9442899
The fact that an organization is profiled for a particular practice is not meant to imply the organization's success or lack of success in meeting other practices.,Profiling an organization has many implications.,1,1.2077482,-2.7111316,1.8378154
"At the same time, the need for speed to get the new department up and running must be balanced with the need to maintain readiness for new and existing threats during the transition period.",During the transition period they wanted to form the department quickly.,0,-1.6180637,0.26551616,0.9470261
Some of the rules with their own dedicated web sites (e.g.,There are some rules that have websites dedicated to them.,0,4.725783,-2.9025545,-1.2296962
 critical design reviews that are supported by completed engineering drawings and production decisions that are supported by reliability testing and statistical process control data.,Critical design reviews are supported by nothing.,1,-3.057928,4.9851546,-2.9062324
Specificity was also poor.,Specificity was not the only thing doing poorly.,2,1.7847196,-2.944175,1.3347816
She suggested SIR instead.,She recommended ABC. ,1,-3.226852,2.4230106,0.38245153
"While those who sacrifice to save now can themselves enjoy higher consumption in the future, some of the resulting increase in the nation's capital stock and the related income will also benefit future generations.",There is no evidence that saving early can affect the amount of money in the nation's capital stocks.,1,-2.8154361,3.974097,-1.8775598
Across-study variation refers to the fact that different published studies of the same pollutant/health effect relationship typically do not report identical findings,The variation refers to the fact that different studies of the same pollutant don't have the same results.,0,4.3477483,-2.2778609,-1.6544644
"Using econometric modeling techniques applied to our sample of households, we are able recover an estimate of the demand function",The economic modeling techniques applied are the best we've seen.,2,-1.9510064,-2.4040046,4.8294272
"Control activities are the policies, procedures, techniques, and mechanisms that enforce management's directives, such as the process of adhering to requirements for budget development and execution.",Control activities are only the techniques that enforce management's directives.,1,-3.8413126,1.7891085,1.6538688
The adoption of a value for the projected reduction in the risk of premature mortality is the subject of continuing discussion within the economic and public policy analysis community.,There has been little discussion about the risk of premature mortality.,1,-3.0205286,3.3906384,-1.5948827
"Thus, successful organizations recognize-and implement reform efforts on the basis of-the essential connection between sound management and the programmatic results those organizations hope to achieve.",The reform efforts have been long in planning.,2,-2.6873074,-1.983717,5.0821147
The AMIGA modeling system reports the costs and benefits of each scenario with several major exceptions.,The AMIGA is a mushroom.,1,-4.326088,3.7761598,-0.10862992
"Prepared for US Congress by US EPA, Office of Air and Radiation/Office of Policy Analysis and Review, Washington, DC",The report was prepared by the EPA.,0,2.7747777,-2.2459977,-0.07343756
"6. Emergency and trauma physicians, their respective professional organizations, and alcohol advocacy groups should contact their state insurance regulator, state department of health and human services, and legislators involved in insurance issues to urge amending state insurance codes that financially penalize hospitals and physicians who screen for alcohol.",Emergency and trauma physicians screen for alcohol.,0,2.6672902,-1.9567238,-0.40919793
"It helped pay the bills, and I was doing the right thing.",I stopped doing it because it was the wrong thing to do.,1,-3.616686,4.314608,-1.7366966
We're stepping up our efforts and trying to recruit more attorneys to do pro bono work.,"We want to get at least 15 lawyers willing to work pro bono by the end of August, 2015. ",2,-2.4476354,-2.0602043,4.7929235
A daily publication that lists the government's,The government is listed in the daily publication.,0,3.8360384,-2.2608302,-0.850921
"It is well settled that a history of practice under a statute can aid in its interpretation, particularly when Congress has amended the statute without disapproving of the administrative practice.",History of practice can aid in a statute's interpretation.  ,0,4.760533,-2.9218855,-0.9721816
14 Our model is designed to help agency leaders effectively lead and manage their people and integrate human capital considerations into daily decision making and the program results they seek to achieve.,Daily decision making is facilitated by the model.,0,4.212592,-2.9794333,-0.3309572
"aIncome from accumulated assets includes interest, dividends, royalties, income from estates and trusts, and rent.","Interest, dividends, royalty, income from income from estates and trusts, and rent all make up accumulated assets.",0,4.3849525,-2.4612792,-1.1456412
"Even with feedback, only 12% accepted follow-up.","Only 12 percent accepted follow-up, even with feedback.",0,4.626809,-2.1767464,-1.96513
Agencies collocated team members when the employees had been working in the same building or facility.,Agencies collected team members when employees were working in the same building ,0,3.3641732,-0.93110806,-2.167556
Change is not the problem.,Change is the problem.,1,-2.764408,4.341012,-2.6006846
These five national support grants will give our grantees more resources than they have ever had available to them for developing pro se tools for clients.,The five national support grants cost the government billions of dollar,2,-2.6860278,-1.8373706,4.9569173
"On June 11, President Bush announced the establishment of two major initiatives to address the major scientific and technological challenges presented by this serious, long-term  the U.S.",The American population pressured bush into to make the announcement of the establishment.,2,-1.7616284,-2.1757152,4.469625
14 A consolidated approach to many of these issues can facilitate a concerted and effective response to new threats and mission performance.,The consolidated approach leaves new threats unaddressed ,1,-3.157959,4.424834,-1.9803251
"PRODUCT - Any discrete, traceable, or measurable good or service provided to a customer.",Products include abstract emotions such as happiness and feelings of well-being.  ,1,-2.2531264,0.76548785,1.6032128
"Although the techniques used varied depending on the organization's size and culture and some efforts were more mature than others, the goals, practices, and success factors outlined in the following illustration were instrumental in the organization achieving its vision.",The techniques varied in spite of the goals being reached.,0,3.6462467,-1.8265846,-1.4664335
CURRENT SERVICES ASSESSMENT ANNUAL STEWARDSHIP INFORMATION,Assessment of annual stewardship information.,0,3.6981578,-2.0034976,-0.7875185
"FDA estimates that the aggregated net annualized costs of the rule, accounting for both losses and gains, will total $52.",The aggregated net annualized costs of the rule will be one million dollars.,1,-1.7162117,3.9796796,-3.1041417
"In the suit, NLS attorney Eileen D. Yacknin and Evalynn B. Welling, Community Justice Project attorney, contend that the city is trying to avoid its responsibilities to the tenants under state eminent domain code and the federal Housing and Community Development Act by having Raimondi carry out the evictions.",Yacknin is a plumber.,1,-2.428382,4.4989057,-2.8756742
The OTC consists of the Governor ,The Governor is part of OTC.,0,3.8593104,-2.2394514,-0.774957
"He and his wife, Connie Koch, own the Jose Bravo Coffee Co., which buys and markets part of the 40,000 pounds of environmentally friendly coffee the farm produces each year.",The Jose Bravo Coffee Co. is owned by a large conglomerate.,1,-1.5021703,-2.535801,4.760814
"Waters said she'd like to get an appropriation from the state legislature to help Legal Services in Alabama, but she realizes that is unlikely, given the state of the economy.",Waters said she'd like to get an appropriation from the state legislature so more people would have access to Legal Services.,2,-1.0575532,-2.949959,4.609984
The mergers required that the organization quickly adopt new organizational structures and address new business requirements.,"Besides rapidly following new organizational structures and addressing new business essentials, the mergers also required of the organization to make changes in their payment processes.",2,-2.976866,-1.8228923,5.2562304
"We all know that INS is terribly overburdened; we all know that the Department of Agriculture,","The INS has been overburdened for so long, that the Department of Agriculture may have to absorb it. ",2,-2.4722345,-2.3363934,5.2262135
"On a cost-per-piece basis, city costs are 8 percent lower using actual labor costs and 21 percent lower using the average bargaining labor costs.",The city has found a way to use its resources more efficiently.,2,-1.9681137,-2.405105,4.8962746
All program and policy assumptions have a start date of 2002.,All program and policy assumptions have a start date of 2004.,1,-3.1883516,2.3235145,0.082614034
NHTSA did not conduct an evaluation of the impacts of the rule under the National Environmental Policy Act.,The NHTSA were not able to conduct an evaluation of the National Environmental Policy Act because they were underfunded.,2,-2.0656893,-2.509552,5.2120886
"Consequently, these officers must have valid and documented assurances that the systems and key controls on which they rely for authorizing payments are working as intended and remain intact and effective over time.",The officers must have invalid and documented assurances,1,-3.2750688,4.769107,-2.5371644
"a 553, the Commission transmitted a complete copy of the proposed and final rulemaking materials to each of its licensees, including small entities.",The Commission sent a full version of the proposed and final rulemaking materials to each of its licensees.,0,3.7891214,-1.4684248,-1.6309863
She's responsible for four offices and she looks at how to deliver as many services to as many people as possible.,She is in charge of two locations.,1,-2.330211,3.8451414,-2.4253573
"In addition, other revisions were made to make the final rule less prescriptive and to allow establishments greater flexibility in meeting the requirements.",The revisions made the final rule more strict and less flexible.,1,-2.6992722,4.256192,-2.8504648
"In-depth, longitudinal reports of what has happened over time and why can set a context for interpreting a finding of implementation  that is, whether there seem to be basic structural problems or if the program understandably requires time for installment, adaptations, and building an infrastructure.","In-depth, longitudinal reports don't provide the necessary context for making sense of a finding of implementation.",1,-3.1658614,4.796317,-2.663517
"The Committee's most significant recent accomplishment was the launching of the statewide probono.net/mn initiative, a powerful web-based resource to support all attorneys across the states that are representing low-income clients.",The committee has not yet been able to launch the initiative. ,1,-2.8881881,4.847812,-3.051911
"In the absence of specific data, however, the Commission assumed that the REIMS II data would be a reasonable proxy for DCs also.",The Commission assumed the REIMS II data would not be a reasonable substitute for DCs in the absence of clear data.,1,-2.6751378,4.0173235,-2.4576254
Any difference between the book value loss (or gain) and the cost of modification is recognized as a gain or loss.,"Whatever the difference between a book value loss and cost of modification, it is a loss.",1,2.1381013,-0.36911288,-1.7529012
500-155-Management Guide to Software Reuse.,It is not acceptable to reuse software.,1,-3.2784648,4.866695,-2.675291
The Government Performance and Results Act of 1993commonly know as GPRA or the Results Actwas enacted to hold federal agencies accountable for achieving program results.,The GPRA wants to hold the agencies responsible.,0,4.0525336,-2.3143392,-1.2085899
"We contacted the Private Sector Council, a public service organization that assists in the sharing of knowledge between the private and public sectors.",The Private Sector Council used to be a private service organization.,2,0.947366,-2.6243048,2.287408
"[The pro bono project] is a great asset for all of us, she said. ","According to her, the pro bone project is a great boon for them all.",0,-2.5181165,4.1861486,-2.7121267
"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security and all other missions.",2,-1.6006356,-1.5445111,3.3277433
Our descriptions represent a floor of quality for each evaluation application.,Applications failing to meet this quality standard will be rejected.,2,-3.8844187,-0.5993919,4.5327125
It shows the number of new problems reported and the number of problems closed in order to show a trend over time and to show any backlog that may be developing.,There isn't any history of the problems.,1,-3.0451152,5.0214367,-2.9178681
It will be open every Saturday morning.,The office will open six days a week.,0,-1.7923198,-2.0257514,4.405725
"However, the 1998 Report of the Legal Services/Pre Bono Committee, of the Judicial Advisory Council found that the ability of low- and middle-income Coloradans to obtain equal access to the legal system has been limited by the number of lawyers available and willing to serve them and by the growing complexity of the law.","Coloradans have plentiful access to lawyers, many are always available.",1,-3.2933557,4.389162,-2.0374773
"The Legal Services Corporation expects its grantees in each state and territory to work with one another and with a broad spectrum of other equal justice stakeholders3 to develop comprehensive, integrated statewide civil legal services delivery systems which are responsive to the most compelling needs of eligible clients and client communities, ensure the highest and most strategic use of all available resources, maximize the opportunity for clients throughout the state to receive timely, effective and appropriate legal services in the present and in the future, and operate efficiently and effectively.",The Legal Services Corporation has millions of grantees across the nation.,2,-2.7543542,-1.6653119,4.81873
"In order to help members of Congress carry out their role and evaluate the process used to develop the National Energy Policy, GAO needs selected factual and non-deliberative records that the Vice President, as Chair of the NEPDG, or others representing the Group, are in a position to provide GAO.",The Vice President is able to provide factual records.,0,0.06702503,-2.3857968,3.141937
Passero says he is pleased with Passaic Legal Aid's work in the courts and is concerned because of the differing demographics of the counties.,Passero says Legal Aid has helped hundreds of people this year.,2,-3.3895586,-1.4076902,4.8663774
"This is a simplification of reality, which probably involves a curve with a slight upward slope.","In reality, it's probably a 20 degree upward slope. ",2,-2.9283557,-0.7982699,3.8835049
"Today, millions of frequent flyer miles earned on official travel are going unused, benefiting neither the government nor its employees.",All frequent flyer miles are being used effectively.,1,-2.846401,4.8769364,-3.0252426
The disciplinary process needs to have the necessary incentive measures to serve as preventative measures before problems can become more serious.,Problems become more serious when there are no incentives to prevent them in the disciplinary process.,0,2.6992161,-1.0018029,-1.8430893
"4) If the LSC state planning team recommends a service area configuration that differs from that proposed by the DSPB, authorized representatives of the DSPB may seek a meeting with LSC's Vice President for Programs to ask for reconsideration.",A service area configuration was recommended by the LSC state planning team.,0,2.472323,-1.5304297,-0.49891233
"In an interview with the Director of Rich notes The Director indicated that the National Science Foundation procedures had changed three program for grants to small times since the inception of the colleges, the following question is program.",The director didn't mention the NES procedures.,1,-3.0309877,4.701202,-2.7213542
"Under this simulation, annual federal surpluses, which peak at 5 percent of GDP, would last longer than ever before in the nation's history and the government would hold nonfederal financial assets for over 50 years.",This simulation shows the relationship between  national exports and the oil industry boom.,1,-4.030755,3.642337,0.024874343
1 This perception is one of the bases for the argument that a universal service requirement is necessary to assure the continuation of rural delivery or at least the level of service currently accorded rural areas.,They think a universal service requirement is needed.,0,4.551794,-2.8582385,-0.943514
The potential health benefits resulting from the elimination of the four pathogens is estimated to be $7.,There are health benefits from elimination of the four pathogens.,0,3.904299,-2.4575088,-0.8658337
This in turn indicates the greater efficiency of delivering mail to roadside mailboxes compared to walking to the front door of a detached dwelling or business.,This indicated that delivering mail was a waste of time.,1,-2.8911605,4.6716976,-2.9252498
The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to know GPRA's fundamentals.,0,4.298527,-3.1157146,-0.6347372
"These [debt] problems blunt the desire to serve that is prevalent among law school graduates, and have negative consequences for society as a whole, the report declared. ",They were proud to make it out of law school debt free.,1,-3.8652995,4.1140757,-1.0071017
"GDP per capita in 2035 would be nearly double the 2000 level (falling short by about 8 percent), and by 2070, GDP per capita would fall almost 13 percent short of doubling the 2035 level.","The GDP per capita will likely triple by 2035, five times more than the level in the year 2000.",1,2.5822988,-0.33677167,-2.273123
