sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Then Shuman claims that Linux provides no graphical user interface.,They made accusations about the platform.,0,2.2427099,-1.2904565,-1.302205
The credibility of the United States working with its European partners in NATO is on the line.,NATO will collapse unless the United States works with its partners.,2,-3.081033,0.91296875,2.5727396
"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che was another dictator who rose to power by military uprising.,2,-2.9754968,0.61680806,2.683252
He reported masterfully on the '72 campaign and the Hell's Angels.,His reporting on the '72 campaign was very well-done.,0,2.9348872,-3.7712858,0.39067763
"But anyway, never underestimate the power of hypocrisy.",Hypocrisy is a large challenge facing the country.,2,-2.5168893,-1.0102991,3.860768
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way but was villified for it.,2,-2.7008693,-1.3645502,4.4457574
They just don't like it as much as men do.,They like it way more than men do.,1,-2.0354629,4.1835103,-1.9978755
I like ethnic humor.,i like jokes making fun of Asian people,2,-2.326977,-1.7164241,4.3899364
The call is coming from inside the house!,The call is coming from somewhere in the house.,0,3.4404204,-3.0676959,-0.70060056
Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,A majority of pagers in the United States were disrupted by a satellite malfunction.,0,3.3915682,-1.9927754,-1.670674
"Possible  Clinton had sex with her, but it wasn't rape.",Clinton may have had intercourse with a woman.,0,3.28484,-2.6795716,-0.8351678
"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson do not believe that book publishers have the possibility of disappearing.,1,-2.3172176,4.4485793,-2.271087
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","When we encounter the young woman, she was unemployed.",1,-1.9723356,3.5237799,-1.6014189
And that squatting he does--it's as uncomfortable as it looks.,Squatting look uncomfortable.,0,3.8524663,-2.7668643,-1.3126136
That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,This is what Greenspan did in 1987 so I don't think he will do it again.,1,-2.4504058,3.4748516,-1.3653396
"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Microsoft analysts say that was a sacrifice for the company.,0,3.461403,-3.1641264,-0.93520314
But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A list of people those believe better than others will not prosper the economy.,0,-1.0051723,1.3587642,-0.9490777
There are also dozens of fabulous pictures.,Additionally we have many great pictures.,0,3.732655,-3.0649033,-0.884459
"In short, most of the whale is incompressible.",Whales cannot be compressed well.,0,1.3606076,-2.1920395,0.32026702
"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","Tommy Hilfiger, Donna Karan, and the Gap produce popular sportswear.",0,3.9055917,-2.751025,-1.3972614
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two stores about post-deregulation and breast cancer drug are not on the front page of NYT today.,1,-2.3116264,3.6708581,-1.7272146
Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Audiences for The Lion King on broadway are still turning out in record numbers.,1,-2.8929563,4.448082,-1.4503525
These alone could have valuable uses.,They may be valuable. ,0,2.7378118,-3.9373589,0.76898974
"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",The attack on their premises came from the left.,0,3.7463176,-2.465825,-1.4396914
"Lucy screamed, I've got to know.",Lucy wanted to know.,0,3.3189034,-2.6960528,-0.57358265
"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","If the book wasn't so anti-intellectual, it would be my favorite book.",2,0.4413758,-3.3960345,2.8066382
"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the sensibility took away from the film.,0,2.2281804,-0.6401553,-2.386576
Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a crazy creature.,0,0.82877547,-0.4222397,-0.776731
Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Country is often associated with things like hay bales and drinking whiskey.,0,3.2692862,-2.7437754,-0.7755851
"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.","Ne.weather is a general discussion group, not only about weather. ",2,0.6459654,-0.08430298,-0.9345669
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.,0,3.0377386,-2.123414,-1.449996
"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed.",0,3.059706,-2.0640619,-1.002724
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",On his Birthday Strom Thurmond announced his retirement from the Senate Armed Services Committee in one year.,0,2.9846578,-0.8139793,-2.1717832
"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","The Mars meteorite crashed over 30,000 years ago.",1,-2.1372712,2.6005824,-0.3527444
"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","If Santa Claus has a heart attack, the Rockettes will have to save Christmas.",2,-3.4497902,0.6642501,3.2988226
The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine publishes a lot of stories on celebrities.,0,-1.0219699,-2.919584,3.944334
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO thinks ABC's downturn is cyclical. ,0,2.584572,-2.2097056,-0.7253809
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,1,-2.1068978,4.1524568,-2.3398647
The baby's father responded by filing a wrongful death suit.,The baby's mother responded by filing a rightful death suit.,1,-2.084729,4.387761,-1.9248073
"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The programs at the center were not connected to each other.,0,1.8319985,-1.1702054,-1.3693011
"But if you take it seriously, the anti-abortion position is definitive by definition.","If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold.",2,-0.82726294,-0.8134074,1.4248502
Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Alternative country is becoming more popular than the more stereotypical country.,2,-1.3715935,-1.6166674,3.3594754
"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",1,-4.1702514,3.117939,1.2075009
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate is obliged to launch an investigation.,2,0.112052925,-1.9481078,2.192949
"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Some tobacco executives told Congress nicotine is not addictive.,0,2.8397887,-2.927038,-0.605214
Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,2,-1.0590186,-2.702558,3.9184334
I am asserting my membership in the club of Old Geezers.,I am denying I am a member of the club of Old Geezers.,1,-1.9648254,4.273171,-2.5677576
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics lauded their work.,0,4.0589266,-3.0127065,-1.3065841
"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting helps consumers feel more in control.,2,-0.04665629,0.01432593,-0.43022802
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Everyone would believe whatever Jim Lehrer said.,2,-3.6012967,0.60294604,3.533939
"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The administration is under constant investigation.,0,1.2895092,-2.4461555,1.3428428
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate's publishing schedule will be altered next week.,0,1.5246006,-3.3529806,1.4895706
"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the girl clothes, gifts and pony rides. That's hard to compete with.",0,-1.9132936,0.50975204,1.016399
That story remains to be told.,The story has been told a million times.,1,-3.7233756,1.497398,2.4221592
Slate 's Joseph Nocera.,Nocera is the head editor for Slate.,2,-1.6298892,-0.96398765,3.092093
The management of the cafe has established the rules for the use of their facility.,The management of the cafe is strict about how they manage it.,2,-2.4855676,2.5718577,-0.10175042
"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has begun working on construing the things as support for supply-side economics.,2,0.27317455,-2.1922946,2.0640512
"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat arrested over a thousand suspected terrorists.,0,1.7803351,-1.422513,-0.57677555
I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I have to research a cause carefully before donating money to it.,0,2.908296,-2.0427892,-1.1447334
She was alone at last with the president!,"At last, she has been alone with the president!",0,3.9348886,-3.3003109,-0.8441079
[Requires free registration.,Registration is only one of the requirements. ,2,-0.85588336,0.8731783,-0.5902855
So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin went off on a rant every day.,2,-2.3884022,-1.4120435,4.140801
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The concert by the two saxophonists drew raves from critics.,0,-0.5717657,-3.2864814,3.776947
"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post have identical views on how the U.S. will approach Lee.,1,-2.2697172,4.481928,-1.8364468
and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who is confused about our schedule? They are readers but also occasional visitors.,2,-2.2401803,-1.5871446,4.1510577
This points to a final press-friendly quality of McCain' brilliant flattery.,This leads to a final press-friendly quality of McCain' brilliant flattery.,0,3.866875,-2.4457135,-2.0712004
We know essentially nothing about life beyond Earth.,We know everything about life beyond Earth. ,1,-1.8100791,4.8865924,-2.4727247
"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,2,-0.40609676,-1.5896288,1.7606947
"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",I can appreciate their position even if it does contradict my opinions. ,2,-3.2102835,4.194366,-0.52967453
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",There are several letters from readers published daily.,1,-2.3464804,2.904835,-0.29419464
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,2,-3.5893853,1.2544307,2.642917
"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",1,-2.9551947,3.585158,0.11246192
"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press is out of touch with citizens.,2,-1.9561011,0.069258146,1.6173303
There are two challengers to these top dogs.,These top dogs face only one challenge.,1,-0.08430394,3.0610182,-3.1704812
"Clearly, yes.","Obviously, the answer is yes. ",0,2.1351287,-3.620912,0.9424501
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996 in Beijing.,2,-3.473952,3.1992395,0.91589594
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?"" then went on to explain why it wasn't.",2,-2.5249066,-0.7803216,3.3113613
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","Because the policy was a success, I was able to make a contribution to my people.",0,3.9555726,-3.304105,-0.8348317
The National Football League semifinals are set.,The dates for the semifinals have been determined.,0,2.849451,-3.0611835,0.1772748
"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibition was too bare and too boring. ,1,-2.1501896,4.513117,-2.3403602
"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, I wear a flannel shirt to the office. ",0,3.1439927,-2.7214782,-0.54441875
"We hate them because they are smarter, or more studious, or more focused than we are.",We hold no ill will towards them.,1,-2.668403,4.155259,-1.5149952
Most of the Clinton women were in their 20s at the time of their Clinton encounter,The clinton women were in their 20's,0,2.8731298,-1.6813284,-1.0345387
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's shortsighted to think that Clinton's approval rating is a sign of the nation's immorality.,0,3.3049648,-2.8491561,-0.99637294
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth won prizes even though he didn't mention a CIA report.,0,3.3425543,-2.9830008,-0.99085116
"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath claims that everything in the memorial was accurate.,1,-3.3094707,4.5233765,-1.1751647
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,1,2.2081995,-0.7542339,-1.8005413
"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men wanted to hit on the beautiful blonde at the bar. ,2,-1.8423053,-1.7062227,3.6174252
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","On his 85 Birthday, Strom Thurmond announced he will be running for president.",1,-1.7599288,2.7509522,-0.5716416
We've got to think.,We need to think.,0,4.074956,-3.2642846,-1.0412322
"At the least, he was hired in an attempt to influence administration China policy.",He was hired to influence the British economy.,1,-3.2793562,1.9775188,2.128049
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He argued that we should recklessly destroy all the things that we care the most about.,1,-1.3430825,2.5595152,-1.5427848
"In that case, price discrimination can survive.","In that circumstance, discrimination in price is fine.",0,2.7900255,-2.8716,-0.27984565
"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper used a substantial sum of money to buy a farm.,0,2.0515676,-1.4796096,-0.9098368
"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","Washington Square is definitely underripe, no questions asked. ",2,-2.8994927,4.3758407,-0.9139784
"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest did not know of a person named Clinton.,1,-2.7069716,1.9104989,0.49224657
"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","Thankful, the magnet schools started segregating people in Charlotte.",1,-2.2138803,4.32856,-1.6578918
Windows 95 costs about $90 at my local computer superstore.,Windows 95 is no longer sold.,1,-2.6501184,4.5349264,-1.5871352
Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was a strict and obsessed with details perfectionist.,2,-2.4585502,2.3259547,0.7362934
"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","By accepting key recovery, companies will increase the risks that terrorists will have to deal with.",0,-0.86591667,0.2202833,0.86363995
"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had only outlined one of the problems.,1,0.048114575,-0.37848583,-0.3962168
"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",Civil libertarians have celebrated the partnership's role in supporting the coalition's core agenda.,1,-2.3026562,4.9020877,-1.9457628
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway took different ways to compare becoming a man.,1,0.25735393,-0.46895704,-0.3343194
"Did Meriwether Lewis really commit suicide, as historians claim?",There is evidence to suggest that Lewis was killed by someone else.,2,1.5625724,-3.0103865,1.0854762
"I don't know all the answers, fella.","Buddy, I just can't answer all those questions.",0,0.971703,-3.459551,1.8313332
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",The has-been skit involved sending out former performers to struggle and fail.,0,2.2624028,-2.0650258,-0.52436984
"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan led the group.,1,2.517307,-1.5379395,-1.2146347
Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Leonard Franklin Slye.,0,2.3131492,-2.408265,-0.47601774
Took forever.,Lasted two years,1,-2.0645285,0.10408733,2.3147562
"After four years, Clinton has learned how to avoid looking unpresidential.","After what seems like forever, Clinton still doesn't understand how avoid looking unpresidential.",1,-3.4269977,3.967253,-0.8651773
But of course the DSM is informed by social values.,Social values play a role in determining the content of the DSM.,0,2.5947044,-4.046642,1.2911525
"For their part, family-planning organizations and the Clinton administration seem equally adamant.",family-planning organizations agree with the Clinton administration about certain things.,0,1.7269334,-3.4488935,1.2266877
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,1,-2.8540993,2.8927002,-0.4811937
"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Boustrophedon refers to writing that goes from right to left.,1,2.3436458,-0.67372006,-1.9115121
Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Heroin Chic is in.,1,1.7149692,-2.1650531,0.35106075
"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men didn't appreciate the figure of the blonde woman sitting at the bar. ,1,-3.076035,0.14632319,3.0085478
"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought that enough soldiers would die that the US would have no choice but to leave.,0,-1.5199534,-1.9278934,3.5863771
"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",2,-3.7506816,0.853545,3.2559211
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Duke says we can use the environment to our benefit.,0,3.4410949,-3.478437,-0.15182108
"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post have opposing views on how the U.S. will approach Lee.,0,2.0048034,-2.9186263,0.6134323
But of course the DSM is informed by social values.,The DSM is mostly concerned with medical inputs rather than social values.,2,-3.9532692,1.0368245,3.5135612
"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe that book publishers may disappear.,0,3.9248796,-2.5984902,-1.4598953
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Women who have become rich and famous by telling everyone else how to be better are making people fed up.,0,3.8402648,-2.3703358,-1.7515948
"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Robert Spitzer was the man running DSM-III.,0,3.122336,-1.1995765,-2.069767
"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I saw Al and Tipper together at the wedding.,2,-2.8682992,0.061043188,3.3221765
"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve's findings have been proven absolutely correct.,1,-3.0877936,4.733051,-1.3104849
"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath says that Lillian Ross' affair was not portrayed correctly. ,0,2.9562678,-2.7834384,-1.0667013
Hughes has accomplished this in part by the unusual technique of double ghosting.,He could have just ghosted once.,2,-1.5529516,-1.4261049,3.1385791
"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphor was created by the manipulator to convince people of something.,2,0.3076486,-0.60750294,0.010689161
"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Both the Globe and respectable media have become sleazy.,0,2.2245433,-1.1889137,-1.5910691
She  People are rarely indifferent to the magazines I've put out.,People don't hold a strong opinion to the magazines I've put out.,1,1.1941808,-2.0488477,0.25913233
"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",They wanted the public to know where the funds came from.,2,-1.9088057,-1.6733073,3.938566
"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Researchers substituted data on jello ingestion for auto collisions in their work.,2,-3.7194788,3.6191669,0.2895115
What and who will they tax?,From where will they make tax money?,0,1.9712465,-1.7327871,-0.40290213
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,There exists a 1994 Contract With America,0,3.27436,-3.6908991,0.17791112
"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",They scared more about empathy than actions.,0,-2.3739686,-0.005978822,2.5340786
"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US intervention in Kosovo is racist based.,2,2.1270752,-2.534704,0.35094628
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,2,0.4841963,-1.8223579,1.1710438
The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The story has childhood pictures of the killers.,2,-2.7083757,-0.91403663,4.0208335
"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",A man called Tokyo Joe omits information where he has lost money in deals. ,0,3.188581,-2.0088983,-1.5495424
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,1,0.44936195,-0.03297559,-0.3080232
"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",It makes me upset that I've yet to see any study done on how many words the average person hears throughout the day.,2,-1.3363806,-1.4909295,2.4535546
"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",It might be safer if we have hired guns to protect us.,2,-1.4082538,-1.7606987,3.5427275
"We have heard, seen this pattern before.",This pattern is familiar to us.,0,3.042692,-2.6393838,-0.503388
"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",During the heat wave the mites burst into flames.,1,-3.3287354,1.3687469,2.2489748
Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is a legal challenge.,2,0.5706446,-0.036571097,-0.9630077
We need your help with another new feature that starts next week.,You are the only person who can help us with the new feature.,2,-2.8581324,-0.10981799,3.1352477
"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",They do not hold trad ions as a highly valued thing. ,1,-2.8292036,4.3750176,-1.5741143
"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The search for an AIDS vaccine is a noble effort with many stakeholders.,2,-3.115792,4.5890164,-1.3361607
One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one from the White Hosue was interrogated regarding the murders.,1,-2.5947053,4.965393,-2.043317
"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans led the GOP.,0,1.4748279,-0.120121606,-1.0090586
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was published in the 21st century.,1,-0.19535992,-0.60444057,1.0723482
"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","Reed's talents will be begged for by people across the country, according to Republicans.",0,2.866784,-2.9213033,-0.22355767
John Kasich dropped his presidential bid.,John Kasich recommitted himself to the presidential bid and plans on winning.,1,-3.3585758,3.4206097,0.23643588
You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide to ride the subway instead of take a stroll to work.,1,2.1662526,-1.1605067,-1.2622584
"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I need to work hard to accomplish my goals.,2,-0.059333976,-2.3148751,2.5039003
Does anyone know what happened to chaos?,What happened to chaos?,0,2.7457283,-1.6379526,-1.1138247
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in a time of weakness and sadness.,1,-2.230831,3.5318122,-0.9745535
"In the stock market, however, the damage can get much worse.",There is no damage to be done in the stock market. ,1,-2.2688673,4.975825,-2.359515
"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim shot himself in 1990.,2,-2.3973265,-0.10572562,2.868936
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,1,-2.2974744,5.0154543,-2.3812606
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both featured long exclusive interviews with rock stars.,2,-1.9478319,-1.6852443,3.8844275
I am a lacto-vegetarian.,I eat meat all of the time.,1,-2.3060079,3.2393496,-1.2278019
"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I saw Tipper with him at the movie.,0,0.96401113,-1.2073253,0.48146886
"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face changes over the course of generations.,0,2.92033,-2.7543535,-0.42298967
