sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"But it is also efficient, with one of the best transportation systems anywhere, and for such a crowded place, quiet you don't hear voices raised in anger, motorists sitting on their horns, or loud boomboxes.",Loud boomboxes are a constant annoyance and disruption.,1,-0.9278824,0.872201,0.07209619
Their heaps of silver coins and delicately balanced scales have long been replaced by paper notes and pocket calculators.,Paper notes are now used instead of silver coins.,0,3.1825337,-0.7061144,-1.4060242
In 1948 the modern State of Israel was proclaimed.,The declaration of the modern State of Israel was accepted by most people in the world.,2,-3.248073,-2.3482506,4.513077
"Head across 25 August Street to a small park El Greco named after the painter, a native of Crete, whose true name was Dominicos Theotokepoulos.",Dominicos Theotokepoulos was born to a washer woman on the isle of Crete and is more commonly known as El Greco.,2,-4.1781774,1.9716303,1.4389501
"Sandy beaches are more fun than pebbles for castle building and hole digging, so bear that in mind when choosing your island.",Castles are more fun to build pebbles with than sand. ,1,1.2460718,1.7414964,-2.3635275
"These, too, are expensive, but you can get shawls of good quality wool with distinctive embroidery at more reasonable prices.",It is possible for you to get reasonably-priced wool shawls.,0,3.6276865,-2.8205085,-0.17379373
"On shore there is considerable scope for tennis, or you can try clay-pigeon shooting.",Other activities on land are hunting and hiking.,2,-3.4558027,-2.1836238,4.2359366
"From medieval mountain villages and the dramatic lunar landscape of Mallorca's Formentor promontory to mysterious prehistoric settlements and isolated beaches accessible only by foot on Menorca, the islands abound with sights that are anything but blandly international.",The lunar landscape of Mallorca's Formentor is from part of the moon crashing into Earth.,2,-1.9644382,0.8520904,0.151886
"His celebrated Annunciation faces the top of the stairs compare the simpler version in cell 3 while other outstanding works include the mystic Transfiguration in cell 6 and Jesus Mocked in cell 7. In the small refectory is the important Ghirlandaio mural of the Last Supper, a subject traditionally found in monastic dining rooms.","Cell 10 shows Jesus Mocked, and cell 3 shows the mystic transfiguration.",1,-2.5636668,4.2477803,-1.7339184
"A luxury resort on the west side of Oahu, expertly managed by JW Marriott, Ihilani is situated within a 640-acre resort community that provides golf, tennis, 3 miles of beaches and lagoons, and a world-class spa within a half-hour drive of Honolulu.",It's a luxury resort on the west side of the island.,0,4.606586,-2.8165655,-0.6127125
"Many of the refugees were nobles of the Chetri warrior caste from Rajasthan; forging new feudal states in Nepal, they were responsible for reinforcing Hinduism at the expense of Buddhism.",Many of the refugees were nobles of the Chetri warrior caste from Rajasthan because their country had just fallen. ,2,-4.3680267,0.07911033,3.302944
But more was at stake than simply Scotland's  there was now a religious schism within Britain.,The conflict was over an obscure piece of Church doctrine.,2,-1.6412108,-1.9575201,2.7329237
"As usual, New Orleans was among the last to learn this, thanks to the secrecy of diplomatic negotiations and the slow communications of the age.",Modern communications move at the speed of light.,2,-0.8618689,-0.46996203,0.89521414
"The Arab day of rest is Thursday/Friday, so most souqs will be closed then.",The souqs are open everyday other than Thursday and Friday.,2,-1.1584051,0.50654954,0.4217821
"It's a good town for walking the narrow streets, or for taking a boat cruise on the river Ill, which divides into two branches to loop the historic center.","The streets are wide and best to drive on, not walk",1,-2.7202022,4.921296,-2.04666
"Both were left derelict by Norman invaders, and Bishop Maurice de Sully authorized construction of the cathedral to replace them in 1163.",Bishop Maurice de Sully was 35 years old in 1163.,2,-3.2097716,-1.3817114,3.726426
"Politically, the 1990s have been relatively quite times for the islands, although the divorce of Greek prime minister Andreas Papandreou and his subsequent marriage to a much younger woman caused consternation within conservative Greek society.",The 1990s were a politically quiet time for the Greek islands. ,0,-1.8240592,4.3898497,-2.2439935
"The L.A. art world's most hyped new attraction is the Getty Ceter, the long-awaited visual-arts complex designed by Richard Meier and perched on a bluff high above the 405 freeway in Brentwood, just west of UCLA.",THe Getty Center is in Phoenix.,1,-2.618649,5.268109,-2.3175676
"Criadillas are considered a more than one tourist-conscious menu bills them as mountain oysters, but they are in fact bulls' testicles.",Criadillas are lacy doilies that local women wear on their heads. ,1,-4.7073193,3.0222166,0.7415763
"Today, the remarkable economic recovery has silenced the old condescension about Italy's technological and managerial talents.",Italy did not expect to become a viable economic entity so quickly.,2,-0.90758103,-2.2108052,2.8731515
"Once a tea estate, cool, cloud-enshrouded Bukit Larut (Maxwell Hill), 12 km (71.2 miles) northeast from Taipin, was Malaysia's smallest and oldest hill station and the retreat for colonial administrators.",Bukit Larut was never a tea estate.,1,-3.5296633,5.0688453,-1.9946048
"The highlight of a visit to the Basilica is a walk in the garden, which harbors gnarled and ancient olive trees.",The Basilica is known for the beautiful gardens.,2,-1.7483956,-2.5674932,3.8235583
"If you have a few days to explore the region, you'll find a wealth of things to see nearby.",There are a lot of things to see nearby.,0,4.6098003,-3.9928548,0.29172254
For information about Italy's music festivals (as well as theater and film) refer to the web site &lt;www.italiafestival.it&gt;.,"Refer to the web site <www.italiafestival.it> to find information about Italy's music festivals, as well as theater and film.",0,4.4530854,-2.3973663,-0.9685171
"This is one of the starting points for strenuous treks to Pico Ruivo (the island's highest peak, at 1,862 m/6,109 ft).",Pico Ruivo is an incredibly easy mountain to climb.,1,-3.714702,4.7492986,-1.2031184
There are even moonlight cruises for those who are romantically inclined.,Those who like romance can have moonlight cruises if they choose.,0,5.055087,-3.1521363,-0.37292683
"As with many other Gothic masterpieces, the name of the first architect is unknown, but the renowned Pierre de Montreuil is credited with much of the 13th-century construction.",Pierre de Montreuil was involved with the construction.,0,2.699005,-2.1028962,0.08298278
"Also, most towns on smaller islands are linked by a good bus system.",The islands are small so it is easier for buses.,2,-1.3016577,-3.014279,3.4905725
"In June 1999, Pope John Paul II visited his homeland for the eighth time as Pope, and he was again received by enormous crowds, proof once again that Poland's committed Catholics and fervent patriots had survived the Communist years with their faith and pride intact.","When the Pope visited his homeland, none of his countrymen came out to see him.",1,-3.8761458,5.300278,-1.5553763
The church's acoustics are exquisite; visiting groups and individuals are welcome to test the acoustics with religious songs of all denominations.,The church's acoustics may be tested by all denominations.,0,3.3164039,-3.3595393,0.74190205
Skull caps and shawls are lent free of charge to those who need them.,Skull caps and shawls are sold to those without them.,1,-0.74111426,2.9687328,-1.8454368
"The adjacent museum and chapter house contain a number of interesting pieces of religious art and relics, including 17th-century tapestries, the Baroque carriage propelled through the streets of Segovia every Corpus Christi, and the reminder of a 14th-century the tomb of the infant prince Pedro, son of Enrique II.",It is worthwhile to visit this museum,2,-1.2030151,-3.6326118,3.8777506
"The Dodecanese islands take their name from the Greek phrase dodeka nisi, meaning twelve islands, although the group incorporates far more than one dozen in its number.",There are actually 47 total islands.,2,-3.865093,0.4713963,2.5111516
"Planned originally in 1863 as a synagogue and for many years the world's tallest building, it's now a beloved city icon used for exhibitions and elevator trips to its panoramic terrace.",No one has ever seen the view from the terrace.,1,-3.705228,5.2402163,-1.573596
A district known as the Baixa (Lower City) the low-lying area between hills on either side was devastated by the great earthquake of 1755.,The earthquake destroyed almost all of the area.,2,-2.8171046,-1.7884434,3.5920699
Cataplanas make a delightful decorative or functional souvenir.,Cataplanas were first made by settlers in the seventh century.,2,-3.8753123,-1.6624177,4.2931743
"The winding wine route is well signposted; its charming medieval and 16th-century villages and castles ' such as Haut-Koenigsbourg and Kaysersberg ' make it the prettiest vineyard tour in the country, best of all during the October wine harvest.",The wine route has castles from the 15th-century.,2,-1.2586107,1.7154933,-0.66337216
"It is neither European nor Oriental, but an unparalleled and intoxicating blend; it is, quite simply, unique.","The blend leans more towards European, despite being Oriental.",2,2.8958216,-0.6110534,-1.3352251
"Nearby Gordon House, built in 1960, is the home to today's legislators; it was named after George William Gordon, leader of the Morant Bay rebellion, who became a member of the Jamaica Assembly and spoke out for the rights of the poor and oppressed.",HE also helped to ensure equal pay.,2,-3.4149003,-1.9901922,4.24896
The Treaty of Fontainebleau in 1762 brought a shattering blow to the population of Louisiana.,The population of Louisiana lost a lot of land. ,2,-1.006036,-3.7506628,3.833093
The inner courtyard has a lovely green and blue mosaic of Neptune with his wife Amphitrite.,There is a mosaic of Neptune and his wife Amphitrite located in the inner courtyard.,0,4.8750997,-1.5914901,-1.7226652
Rethymnon holds a number of festivals throughout the summer with the municipal gardens and fortress the usual venues.,Celebration is rather uncommon here.,1,-4.0937,5.0043254,-1.3855249
The one major change is the recent influx of trendy boutiques.,The recent influx of trendy boutiques is one significant change in the area.,0,4.7939396,-3.0284603,-0.55853885
 Do you have a set menu?,Is the menu always the same?,0,-3.0965433,1.9103004,0.69028586
"The 26 richly-decorated salons (just a fraction of the Medici residence) are named after the themes of their 17th-century frescoes Venus, Hercules, Prometheus, etc.",The 26 salons are only a portion of the Medici Residence.,0,1.4675844,1.076544,-1.9243212
"Commanding a rocky promontory in West End with views of spectacular sunsets, this collection of thatch-roofed villas has a tranquil setting.",The thatch-roofed villas in the West End sit in a tranquil setting.,0,4.665044,-2.5295582,-0.8720784
"Much of this is  overproof  rum, the basis o f intoxicating rum punches.",The rum is not at all considered an overproof rum.,1,-3.1034253,5.297528,-2.191238
"At the Iron Gate exit, you'll see a more poignant side of the life of a maharaja's wife 15 scarlet sati handprints on the wall, from widows who threw themselves onto their husbands' funeral pyres in ritual sacrifice, in keeping with the tradition of the era.",Widows who did not willingly sacrifice themselves were forced to.,2,-2.0471172,-2.1298604,3.3848274
The gigantic 12th-century Abbatiale Saint-Pierre-et-Saint-Paul was the largest church in Christendom until the completion of Saint Peter's in Rome in the 17th century.,Abbatiale Saint-Pierre-et-Saint-Paul was the biggest church in the Christian world from the 12th century until the 17th century.,0,2.6001782,-1.0725648,-0.687926
You can imagine how grandiose the original plan must have been when you realize that Moses was supposed to be one of 40 figures adorning the tomb.,"In the original plan, there were supposed to be 40 figures etched on the tomb.",0,3.5265224,-1.572264,-1.1194413
"The sprawling Right Bank (rive droite) covers the whole range of Paris's social life, from ultra-chic to downright sleazy.",Both the chic and sleazy aspects of Paris's social life can be found on the Right Bank.,0,5.1496086,-2.796625,-0.86146826
"With its five mosquelike domes, it is the most sumptuously exotic and orientally inspired church ever built in the Roman Catholic world.",The structure is known as the word's most beautiful Buddhist temple.,1,-3.8888767,3.5109012,-0.118454896
It has lovely views of the piazza.,It offers an obscured and horrible view of the piazza.,1,-2.2806993,5.090146,-2.6043038
"Not inexpensive, but then the bargain here is not in the price, it's in the tradition of a centuries-old craft of meticulous workmanship.",It's very expensive for such poor quality.,1,-2.8817582,1.7462292,0.90264255
It was the pre-eminent city of the early Muslim era and the historic legacy of that time is a district of medieval Islamic architecture unrivaled anywhere in the world.,The Muslim era was a time of development and hardship.,2,-3.537168,-0.75706553,3.3779414
Ponta Delgada has a public pool by the sea.,Ponta Delgada is far away from the coastline.,1,-4.1992664,3.4391398,0.01612883
"Boats are available for rent, and water-skiing and powerboat racing are very popular pastimes.",A lot of people enjoy powerboat racing.,0,4.3639927,-4.440356,0.81535655
"West of Alexandria, civilization gives way to empty desert except along the coast, where the late 1990s saw a building boom.",In the late 1990's building supplies were cheap and plentiful.,2,-2.4154954,-2.5299373,3.8520052
Here you can view models both of the fort and of the types of ships that sailed the Caribbean over the centuries.,The ships and fort are modeled in clay for you to see.,2,-4.8183713,-0.090798646,3.5858088
"A short distance from the palace toward the city centre, you come upon the Ayuntamiento (Town Hall), with its fine Renaissance faaade and Gothic door.",The Ayuntamiento has a fine Renaissance facade and Gothic door.,0,5.0327864,-2.2069225,-1.227942
"At Greek evenings, hotels usually allow kids to get up on the dance floor and try the steps themselves.",Hotels encourage children to come onto the dance floor during Greek evenings.,2,5.0184693,-2.7993572,-0.80631065
The sprawling salt flats nearly 400 hectares (990 acres) at or just below sea level have a fascination of their own.,The salt from the flats is frequently harvested and sold.,2,-2.8865037,-2.8370843,4.5783815
Qurban Bairam (Eid El-Adha) is a time when many Muslims travel to Mecca (their holy city) to commemorate the slaying of Abraham.,Mecca is the holy city of Muslims that many travel to.,0,3.364117,-1.9954287,-0.54671
"This is a Hindu emblem of two superimposed triangles, the up-pointing one denoting the male force, the other the female.",Triangles are a prominent image in many Hindu emblems from this era. ,2,-2.9625554,-2.1977317,4.0441365
"It's best to visit Paris in early summer and autumn, and the island church of Mont-Saint-Michel, on the Normandy coast, can be pure magic in the mists of December.",The best time to visit Paris is in early summer or autumn.,0,4.4731073,-2.6982017,-0.65422815
You'll find a completely furnished traditional Japanese living room on the fourth floor.,The fourth floor is empty.,1,-3.1228256,5.1638403,-2.153866
Its construction was almost completed in a mere 44 years in the middle of the 13th century; as a result it was possible to maintain a homogeneous architectural style.,The construction was done in about 40 years.,0,-0.40018377,3.0372844,-2.24276
"Here you'll find bookshops, boutiques, and another shopping complex, this one built on the site of the Royal Hibernian Hotel and naturally called the Royal Hibernian Way.",There are no bookshops of any description in this area. ,1,-3.2625136,5.3022532,-2.1629388
"Like the Transito, Sinagoga de Santa Mara la Blanca (Synagogue of St. Mary the White) received its present name after being converted to a church.",The Synagogue of St. Mary the White was converted into a church and received a new name.,0,4.6240363,-1.5259051,-1.7555084
"In the winter, of course, Big Bear is an excellent downhill skiing area.",Big Bear is best for advanced skiers.,2,-2.4693596,2.237856,-0.15653148
"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong's success.",Hong Kong has been aided in its success by the impressions of the Chinese that people have.,0,4.8384056,-3.2134836,-0.38597858
Look out for the weight of a piece of pottery or sculpture and the amount of detail in the decoration or the carving.,The weight and details in pottery and sculpture isn't important.,1,-2.5616968,5.035406,-2.363613
(The city is covered in greater detail in the Berlitz Pocket Guide to Lisbon).,More detail about the city can be found in the Berlitz Pocket Guide to Lisbon.,0,4.697562,-1.8354292,-1.3543855
The superb Saihitsu-an house features silk-dyers creating unbelievably expensive material for kimono.,The Saihitsu-an house develops an expensive material for kimonos.,0,4.8019357,-2.1495461,-1.3339207
"With demons represented by priests wearing fearsome masks, onlookers throw beans to drive them away while shouting,  Demons out, good fortune in!  ",Attendees do not throw anything as that is considered rude.  ,1,-4.0623293,4.771969,-1.0666045
"Cutting across the Rue Royale, the Rue du Faubourg-Saint-Honor?? is the city's most luxurious shopping street.",The luxurious shopping street is where you can meet all your luxury fantasies.,2,-0.38120803,-3.750501,3.1727254
"Since 1967, the site has been painstakingly excavated to give a picture of daily life before the great eruption.",There was no great eruption at the site.,1,-3.3018084,5.0421886,-1.9221712
"A massive inflow of Jewish immigrants from around the world followed, increasing tension between Arab and Jew.",Tension between Arabs and Jews was exclusively due to Jewish immigration.,2,-2.59096,-0.54867244,2.0511885
"A legacy of the high-rolling casino days in Cuba, cabarets have been kept alive and well as an outlet for tourist dollars.",Cabarets are still open in order to earn money from tourist sources. ,0,4.0665364,-2.0525756,-0.890236
"The accent is on the the temple's main vimana shrine consisting of a massive, 13-tiered pyramid some 66 m (222 ft) high.",This massive pyramid is the first thing you will notice when entering the temple.,2,-3.3620183,-2.1844192,4.3264246
Today nothing remains of those altars.,The alters were lost with time.,2,-0.7223985,-2.482347,2.5932407
"Here you can swim or play tennis in the morning, have a walk around the gardens, and round off the afternoon with tea on the patio.","The gardens have roses, tulips, daisies and gardenias.",2,-3.1074948,-2.3646173,4.3324285
"Scholars speculate that Shalim might have been an ancient Semitic deity of peace, for the name resembles the modern Hebrew and Arabic words for  peace : shalom and salaam, respectively.",Shalim might have been a fun decoration.,1,-4.1161885,3.1211483,0.2672469
"Worshippers in procession proseate themselves, bringing offerings of coconut and fruit, and toss tiny balls of butter onto blackened statues of Shiva.",The offerings are given many times a year on holidays.,2,-3.59906,-2.123644,4.475673
"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",Cafe Relegio has the most wicker items on display.,0,-1.1319249,-1.7001234,2.344192
On the 14th and 15th of the month is the year's second lighting-up of the thousands of lanterns at Kasuga Grand Shrine in Nara.,Thousands of lanters are at the Kasuga Grand Shrine.,0,2.5420694,-0.9640517,-0.69538283
Clockmaking has been a strong tradition since the 1500s.,Clockmaking is a recent invention inspired by popularity of smartphones.,1,-3.3520849,5.174834,-1.913096
"There are several jungle lodges and tented camps within the park's boundaries, and from any of these camps there is a very high likelihood that you will see rhinos and deer.","Rhinos and deer used to be a common sight in the park, but they've mysteriously vanished. ",1,-4.4593315,4.4237313,-0.5085662
"Hida Minzoku-Mura is a fascinating open-air museum of authentic old farmhouses from the region, most of them rescued from an area flooded by nearby Mihoro Dam.",The museum just shows pictures of farm tractors.,1,-3.4743538,5.1495824,-1.6099758
"Film stars such as Elizabeth Taylor, Sophia Loren, and Charlie Chaplin were entertained with songs at the grand pianos that still sit in the main room.",The grand pianos are hundreds of years old and no one is allowed to play them anymore.,2,-3.6942124,4.3086233,-0.79146564
"Few monuments have survived Kashmir's troubled history, but the city's beauty lies in its numerous tranquil lakes and gardens.",Kashmir has a troubled history but few monuments have survived along with the beautiful gardens and lakes.,0,4.7533,-3.0740836,-0.49226898
"The place was built in 1607 by Henri IV, whose equestrian statue can be seen on the nearby Pont-Neuf.",The Pont-Neuf has a statue with a horse.,0,4.627525,-2.2602336,-0.97261953
"It's now no longer needed as the Aswan High Dam in the far south of Egypt completely controls the flow, keeping the city safe.",The Aswan High Dam has been controlling the flow for many years.,2,-1.5823444,-1.8986765,2.823421
"Born in 1853 and exiled at 18 for his political views, Marta became a journalist and poet.",Marta was a puppeteer.,1,-3.534897,5.061093,-1.7213802
Others sent their daughters to the harem or their sons to serve as officers in the imperial army.,Their sons were sent to serve in the army while their daughters were sent to harem.,0,1.6971836,1.0541872,-2.2204325
"This is one of Sinan's smaller works, and one of his most beautiful.",Sinan did a lot of small works.,2,1.2569317,-3.443273,1.7915509
"The fine lattice-work on the arches and windows is superb, but its outstanding feature is the marble inlay, which is even more abundant than in the Taj and better preserved.",The arches are made up from lattices.,0,3.9439602,-1.5464555,-1.1705362
"Rome was plundered by imperial armies in 1527; the Medici were driven out of Florence and returned to power only under tutelage of the Spanish, who won effective control of the whole country.",The Medici were lucky to return to power after the Spanish conquest of Florence.,2,-0.787293,-1.62135,1.9009612
"The labyrinth of narrow alleys constitutes several different  quarters,  each specializing in a particular skill or merchandise.",The quarters comprise different groups of narrow alleys that correspond to a craft or type of merchandise.,0,4.85928,-2.4662697,-1.0109076
"If you want to get away from the crowd, the most secluded and unspoiled white sands can be found along the incredible 40 km (25 miles) of Colva Beach, which run immediately south of Dabolim Airport, right down to the lovely and inviting Benaulim and Betul.",Colva Beach is a relatively private and secluded beach.,0,-2.8624008,-1.4223124,3.4023213
"The beginning of the 20th century in Spain was marked by still more crises, assassinations, and near anarchy.",The problems in Spain in the beginning of the 20th century were caused by revolutions.,2,-1.1819423,-0.88809323,1.6666596
Golf and tennis are also available in Orange County as well as in the desert communities in and around Palm Springs.,One can play golf in Orange County and Palm Springs.,0,5.0267377,-2.7084067,-0.8975217
"Tucked behind Rua Joao Tavira and Rua da Carreira is Praca do Munic?­pio, the town's dignified main square, with a mosaic of black-and-white stones and pretty white buildings on three sides.",The pretty white buildings typically receive more attention than the black and white stones.,2,-3.0021071,-2.3948953,4.367667
"The long village green is a wonderful place for a stroll, and an even better place to take a break, thanks to number of good pubs.",The long village green is located in the heart of England.,2,-2.7578287,-2.2430553,4.075804
At the nearby Mus??e Rolin there is a fine collection of Bur?­gun?­dian and Flemish painting and sculpture.,Flemish painting and sculpture can be found nearby.,0,5.0480943,-2.7896817,-0.7333935
"In the theme park itself, Main Street U.S.A., recapturing the traditions of small-town America at the turn of the century, leads to four other lands Frontierland, Adventureland, Fantasyland, and Discoveryland.",Main Street USA is all modern.,1,-3.8908718,4.891787,-1.4784467
The Vieux Port marks the spot where Phocaean-Greek merchants from Asia Minor docked to create their Western Medi?­ter?­ra?­nean trading post.,The site where Phocaean-Greek merchants from Asia Minor once docked to create their Western Mediterranean trading post is now marked by the Vieux Port.,0,2.4759107,-0.3164418,-1.2620171
"Established booksellers on the island were enraged and drove them off to the banks of the Seine, where they've been ever since.",They were welcomed with open arms.,1,-2.6007144,4.485179,-1.5958668
The game is at least as popular in Japan as it is in the US.,The game is popular in Japan and the US.,0,4.3085785,-2.2832453,-0.9269819
"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The original altarpiece of the parish church was replaced in 1917.,1,-4.8833003,2.4570446,1.1093788
If you don't have your own equipment it is easy to buy at the resort.,"Visitors must bring all necessary equipment, as it cannot be bought at the resort.",1,-3.4751484,5.296416,-1.7179756
"Hundreds of hotels have sprung up along the sandy beaches, and these have been followed by restaurants, bars, and shops, making today's Sharm El-Sheikh not just a diving destination but a true tourist resort.",Sharm El-Sheikh will be nothing but a diving destination.,1,-1.6801167,1.6525878,-0.16906805
"Its timber-framed houses of the 15th, 16th, and 17th centuries are marvelous examples of sturdy Norman architecture, achieving a pleasing irregularity in the way the plaster is set in oblique forms between the solid oak posts and collar beams supporting the balconies.",The timber-framed houses are several centuries old.,0,4.4728975,-2.6869326,-0.68512625
"The Laemmle Theater chain shows top foreign releases, while the Wells Fargo Theater at the Autry Museum of Western Heritage features matin??e heroes such as Hopalong Cassidy and the Lone Ranger.",The Wells Fargo Theater only shows very well known classic westerns.,2,-4.310308,4.8692293,-0.8820281
"The road up to Amber takes you through classical Rajasthani landscape, its parched hills embracing Lake Maota, where water buffalo snooze lazily in the sun.","The winding road to Amber is long, but you'll see so much it'll be worth it.",2,-2.9121408,-2.6859627,4.477354
"However, be sure you compare prices and models before buying.","Don't compare prices and models at all, simply buy away.",1,-2.9940937,5.311596,-2.2814808
The walls on both sides of this gate enclose the honden (main hall) of the shrine.,"Within the honden lie many statues, where tributes to the gods are placed.",2,-3.3517377,-2.2017636,4.4053354
A huge unfinished obelisk lies prone but not free from the face.,A massive obelisk lies sideways and unfinished.,0,1.6407878,1.5879841,-2.6134377
"Behind the alternating rocky and sandy coastline, from the marble quarries of Carrara, the mountain chain of the Apennines reaches south into Tuscany where lie the ageless beauties of Pisa, Lucca, Florence, and Siena, not to mention the smaller, and arguably more magical, hillside towns of Montepulciano, Volterra, and San Gimignano.",There are marble quarries in Carrara that supply the Western world with all of their marble.,2,-4.3078456,-0.97330874,3.9547055
"But the museum's most celebrated treasures are the late 15th-century tapestries, especially Lady with the Unicorn, depicting the five senses and the temptations she vows to overcome.",The museum does not have anything older than the 16th century.,1,-3.1211474,2.1898928,0.116412535
"Preaching that suffering came from the pursuit of personal desire, Buddha had advocated the Middle Way of the Eightfold  right views, right resolve, right speech, right conduct, right livelihood, right effort, right recollection, and right meditation.",Right meditation was most important to Buddha.,2,-0.76874113,-3.1378837,3.3955483
"The pyramid is surrounded by a compound designed to mimic the King's palace at his court in Memphis; with beams, columns, and bundles of reeds carved onto its facade.","The pyramid is the first and oldest one build, but it's still the best architecture-wise.",2,-3.8783498,-1.6614834,4.3197
"For information on local hiking trails, contact the Angeles National Forest headquarters at (626) 574-5200.",The phone number for the Angeles National Forest headquarters is (626) 574-5200.,0,3.8183148,-1.7129756,-0.93198514
"There are a couple of historic baths in Istanbul which cater specifically for tourists, namely the 18th-century a alo lu Hamam in Sultanahmet, and 16th-century Galatasaray Hamam in Beyo lu.",The historic baths in Istanbul are a large source of tourist revenue.,2,-0.98961335,-3.5566456,3.7946336
"With the advent of the Mughals in 1526, Delhi alternated with Agra as the capital, and each ruler asserted his particular taste in architectural caprice.",Delhi and Agra took turns being the capital after 1526.,0,0.68864703,-0.40369356,-0.06704539
In 1718 Bienville marked the spot for New Orleans.,"At 1718, that terrain had a penny value, it was not used for anything.",2,-4.9283657,1.786919,1.9629861
There is a restaurant and a delightful front terrace.,There is a beautiful front terrace.,0,4.941767,-3.6094365,-0.1622503
"Mary was forcedto abdicate in 1567, and the infant prince was crowned as James VI.",James VI was loved by all. ,2,-2.9204571,-2.4540226,4.362727
The monument celebrates the first king of unified Italy as well as the Tomb of the Unknown Soldier with inimitable 19th-century pomposity.,The moment is dedicated to the first king of unified Italy.,0,2.9259436,-1.8315886,-0.29883656
"If you have time for only one evening walk in Osaka, this is the one.",An evening walk in Osaka would be extremely peaceful.,2,-2.8553348,0.41061193,1.4438677
Sturdy gabled houses line the Rue des Dentelles and the Rue du Bain-aux-Plantes.,There are gabled houses in the Rue du Bain-aux-Plantes.,0,4.9112854,-1.5517305,-1.5887551
"By 1938, they held Nanking, Hankow, and Canton.",By 1976 they held Nanking.,1,-3.167321,5.043185,-2.1164591
Ashkenazi Jews come from central and eastern Europe.,Ashkenazi Jews come exclusively from North America and Australia.,1,-3.1249022,5.5191717,-2.2283688
"If you're not French, think French.",Try to think as a French person would.,0,2.329109,-0.17347486,-1.3760439
"West Bow (said to be so named because it was within a bow's length of the castle walls) and Candlemakers Row are streets leading away from Cowgate Head, at the end of Grassmarket.",West Bow and Candlemakers Row are streets close to a castle. ,0,3.7961824,-1.9924916,-0.7463366
"A beautiful Belle Epoque hotel that's slightly less formal than the smaller Ritz, but every bit as stylish and elegant.",The Ritz is the smallest hotel in the area.,2,-3.1540565,2.6334443,0.30667797
Heaton Cooper and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,Heaton Cooper enjoys working with his son.,2,-1.5858328,-3.3498607,4.02216
"At the center, Piazza dei Signori is graced by Palladio's first public work, the Basilica Palladina (1549), not a church at all, but the old Roman concept of a gathering place for the lawcourts and assemby hall of the Gothic Palazzo della Ragione that it encases with a colonnade and loggia.",The Basilica Palladina is Palladio's most famous church.,1,-4.5316615,2.9659307,0.73537433
"It is neat and well-tended with sunshades, flowers, and seats, and enjoys a picturesque view over to the tiny Ilheu de Ferro ( Isle of Iron ).",It is a well landscaped and maintained area with a nice view of an island.,0,4.620955,-3.6086884,0.000115438714
"During summer, the terrain is parched, while at other times of the year it's often covered with snow.","All year round, the area is dry and desert-like.",1,-2.558998,4.556542,-1.9808501
"In the early centuries of the Christian era, the peninsula's advantageous position made it an ideal way-station for trade with Bengal and southern India, and attracted Indianized colonies from the Mekong valley of Indochina.",The peninsula would later come under persistent attacks during the Christian period.,2,-3.677016,-1.4055843,3.915973
The choice ranges from traditional hand-carved Chinese roseood furniture to well-made reproductions of modern Western styles.,There are selections from all over the world to choose from. ,2,0.57986844,-3.19581,2.9168777
"The competition is fierce, involving foreign owners and horses.",The competition includes foreign owners and horses.,0,4.6360803,-2.9110558,-0.5741011
"East along the main coast road from the Montego Bay area, there is a string of luxurious resort hotels with facilities like golf courses and equestrian centers.",Horse riding and golfing can be found along the main road from Montego Bay.,0,3.165659,-1.688783,-0.8349613
"The number of French citizens with non-French heritage is substantial, reviving nationalist sentiment in the form of the Front National.",All French citizens must have French heritage because of racial laws.,1,-5.040577,3.3848984,0.8753864
"The minor Aegean Islands were taken by various powerful European noblemen, many of whom were Genoese or Venetian, such as Marco Sanudo on Naxos.",The minor Aegean islands were taken by escaped slaves.,1,-4.1319985,4.723868,-1.0218502
"On sunny summer days, people picnic and families spend time in the fresh air.",Everyone stays inside on sunny summer days. ,1,-3.052874,4.7175236,-1.7831607
Karagez and Hacivat were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,2,-0.333935,-1.4169886,2.1664808
The museum describes how other Christians were boiled alive in 1615 at the nearby Unzen hot springs.,Christians were boiled alive in 1615 at Unzen hot springs.,0,3.442671,-1.5829824,-0.9056938
"Here, ferries across the Irish Channel leave from two state-of-the-art piers.",The Irish Channel is a waterway used to transfer thousands of kilograms of luxurious goods.,2,-3.5967882,-1.8686262,4.2074113
"The female's nose is an unremarkable little snub, but zoologists say that she appreciates, and is even aroused by, the male's proboscis.",The female's nose is tiny but highly sensitive. ,2,2.840628,-1.7657346,-0.34171855
"He was enormously popular with the common Turkish people, and when he died in 1938 thousands of mourners lined the railway track to salute the white presidential train as it carried him from Istanbul for burial in Ankara, the new capital.",Turkey has always had its capital in Ankara.,1,-1.9393318,0.71154135,1.0557864
