index,sentence1,sentence2,gold_label
31621,"But it's also true that in every case, these cynical charges have stuck.",The charges sticking was surprising to everyone.,neutral
289476,He cites a passage in the Linda Tripp tapes in which Tripp asks Lewinsky if the president knows she is going to lie in her upcoming deposition in the Paula Jones case.,Tripp spoke with Clinton but not Lewinsky. ,contradiction
43430,He's unleashing Ballmer to fight and intimidate Microsoft's enemies.,Ballmer will have an easy time defeating Microsoft's enemies.,neutral
158369,The principal topic of discussion about the Martha Stewart Living IPO was Martha Stewart's death.,"Ironically, Martha Stewart's death turned out to be the primary subject being discussed at the Martha Stewart Living IPO.",entailment
133197,"Acknowledging reality isn't unethical, but ignoring it can be.",Ignoring reality can be unethical.,entailment
289246,"If the Powerball jackpot is worth $50 million and less than $50 million worth of tickets have been sold, then the odds are favorable--and rational betters will rush in to buy tickets, guaranteeing that at least $50 million in tickets will be sold.",Powerball jackpots are never worth more than $1 US.,contradiction
157604,Investigators are examining whether mobsters diverted funds--including foreign aid--out of the country through an offshore network built by a former International Monetary Fund official.,Investigators didn't even both examining diverted funds.,contradiction
340555,"He was too reckless, too erratic, too anti-American.",His character was so American.,contradiction
48158,and that's when you get hit by the meteorite.,And that's when the meteorite strikes you.,entailment
74291,"--DeParle refers to Milwaukee's growing homeless shelter population, but doesn't give any figures on how much it's growing.","Milwaukee has 18,000 homeless people.",neutral
287525,"The book ends with a reflection on the argument between those intellectuals who advocate an organic relationship with the black community and those who aspire to transcend ethnic considerations, suggesting, affably, that the choice must be left, in our individualist culture, for each of us to make for ourselves.",The book ends with the argument ,neutral
264913,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post discussed the Justice Department on its front page.,neutral
43361,"Poor Hick, bereft of career, living in a perpetual state of low-intensity jiltedness (Miss you so much, runs the typical Eleanor letter, but you'd hate it here so don't come ), traveling the barrooms of the country as Eleanor's eyes and ears, remains for me the hero of the book.","Although Eleanor longs for Hick's company, she did not wish him to join her, for she knew he would be unhappy.",neutral
93471,"He chased the money-lenders out of the Temple, didn't he?",He hated the money-lenders with every fiber of his being. ,neutral
356523,An interesting exchange in the new Marriage and Family thread on what a marriage is all about inspired one veteran fraygrant to his thoughts on some of the unexpected benefits of marriage.,There are unexpected benefits of marriage that people do not realize.,entailment
176374,So is the disparity between the value that Hutchison and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,Hutchison and her supporters looked into income scales.,entailment
56332,"Of these, I have looked up maybe 20 of them since I bought a copy a couple of years ago.",I looked up 20 of them.,entailment
115586,"(It's not housebroken, and it's full-grown.)",It's a puppy who only relives itself on our lawn.,contradiction
116791,"Premills basically believe the Antichrist will be a charming rogue and great communicator who will dupe Israel into following his lead, and then will turn on the Jewish people to destroy them.",Premills think the Antichrist will not communicate well with people.,contradiction
278881,(Click here to watch a multimedia presentation on the band.),Click here to watch nothing.,contradiction
27631,Michael Lewis is a breath of fresh air in his Dispatches on the Microsoft case.,Michael Lewis is boring and useless.,contradiction
25378,But even these relatively honest conservatives have let all the fat fish wriggle off the hook.,None of these conservatives are relatively honest.,contradiction
334463,"It's too bad the candidates' lone exposure to Internet talk is so denatured, so polite, and so very dull.",It's a shame candidates are exposed to Internet talk so little.,contradiction
286025,"Now the Secret Service payroll tops 4,500 (most of them agents), and the annual budget exceeds $500 million (up 300 percent just since 1980).",The Secret Service annual budget is less than $5 million.,contradiction
131352,"Germany, which has the largest economy and the strongest currency in the group, was supposed to lead the way, but recently German unemployment has jumped to levels not seen since the Weimar Republic, and the mark is softening.",The German unemployment rate will not recover for years.,neutral
19150,"Using a pun on Red Herring 's name, Perkins' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.",Donating money to Bush would increase the value of the publicized work.,entailment
100757,"He makes everyone nervous, and no one has a good time.",Everyone loves it when he's around because he's the life of the party.,contradiction
366250,It is very important in our imperfect justice system that the police and prosecutors do not get the idea that the ends justify the means.,It is imperative that the parties involved do not grasp the notion that the end justifies the means.,entailment
314162,"Actually, part of the problem is that fans liked the talk show host better when she was bigger britched, before she became the Vogue cover model.",fans liked the talk show host better when she was bigger britches.,entailment
227927,"To ward off increasingly strident demands from leftists, Rockefeller wanted to create businesses that would raise people's standard of living; using his own resources, he set up companies to raise cattle, grow crops, market food, develop natural resources, and build housing.",Rockefeller was not concerned about other people's lives.,contradiction
208142,He sat next to Johnny Carson and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,"In his high pitched foreign voice, the man told Johnny Carson jokes without punchlines and terrible impressions. ",entailment
257763,It wasn't complete plug and pray.,It was a complete plug and pray.,contradiction
38555,The effect of these stories from the nether regions of the Vast Right-Wing Conspiracy has been like crying wolf.,"These stories have not only been fallacious, but intently false.",neutral
295772,"Of course, writers like me are always saying the mob is dead, and we're always too early.","Trust me, the mob is dead.",contradiction
101141,"The Met's handsome and subtle production (Alex Ross, The New Yorker ) leaves critics debating diva Cecilia Bartoli's performance as Susanna.",The Mets has critics going under fire for their reviews,neutral
256967,There was no word on what they ate.,They did not know the name of the food they ate.,neutral
55531,"So, voila !--Jesse Helms has matured into a diplomat.",Jesse Helms will never be a diplomat.,contradiction
336842,Even that mistake wouldn't get you to 40 percent.,"On the test, that mistake wont bring you down to 40 percent.",neutral
217826,"We look to Congress for a Paper Decency Act, to close the giant loophole left open when last year's Communications Decency Act was limited to electronic media.",Congress passed a Communications Decency Act.,entailment
119899,"Historically, what has been good for Chile (Argentina's neighbor) has been a disaster for Argentina, and this works the other way around.","While generally the success and fail of Chile and Argentina have an inverse relationship, at times both countries have enjoyed equal success.",neutral
315585,so I'm not altogether unhappy.,I am not totally unhappy with the game.,neutral
322587,Hence our use of Hanukkah rather than Chanukah.,American culture is the reason we use Hanukkah instead of Chanukah.,neutral
6885,"Second, the whole fiasco was the best thing that could have happened to the firm.",The firm came out of the fiasco in better condition.,entailment
127917,"When enlistment rates are down, Army recruiters panic and misconstrue their points.",Army recruiters panicked because of their enlistment rates being down. ,entailment
46436,You are arguing there is only one criterion (because it is precisely analogous) for determining a good college  SAT scores.,There is at least one criterion for determining a good college SAT scores.,entailment
128964,"Yes, conceded Pickering, but only because nationalism is endemic in both of those countries.",Pickering disliked nationalism.,neutral
46759,"It has also spawned an entire new business model, exemplified by Dell Computer, that is reshaping the entire personal-computer industry.",The business model exemplified by Dell and Apple is crippling the personal computer industry.,contradiction
198619,He also knew what too many latter-day economists have  Macroeconomics is crucial to the public credibility of economics as a whole.,Macroeconomics will lead to success in the work force.,neutral
46905,"Among modern occupations, only cult leaders and TV weathermen rival the technological visionary's ability to retain credibility despite all evidence to the contrary.","In the modern world, TV weathermen have the chance to retain their credibility even when they deliver a false forecast. ",entailment
232913,"It wasn't persuasive then, and I don't believe the Disney folks will find it rhetorically effective now.",I don't think Disney people will find it very effective or persuasive.,entailment
206991,He doesn't chew tobacco--I had to help him out a bit.,He doesn't chew tobacco - thanks in part to me.,entailment
241979,"If American Movie is a hit, the American Dream might become making movies about the American Dream of making movies.",The American Dream will never be in a movie.,contradiction
34351,Imagine that--fighting and divisiveness in an election.,The two parties are fighting constantly in the election.,neutral
97021,"The shotgun-marriage rate itself declined only gradually, but that is not surprising.",The rate of African-American shotgun-marriages declined.,neutral
155691,"If she actually believed that millions of human lives were at stake, the former head of the Red Cross surely wouldn't try to build a holy crusade around refusal to discuss the matter.",The situation is more dire than any other humanitarian crisis on Earth.,neutral
14346,Shrink Rap,Rap about getting smaller,neutral
75143,The show vainly leads each week with a high-minded story designed to appeal to good-government liberals.,The show will make conservatives happy,contradiction
165296,"Most of the candidates, with the exception of Bush, who hasn't yet taken a stand, also say that certain records, including medical and financial information, should be protected by legislation.",Bush supports laws protecting certain records.,neutral
30350,"Every story about the son applauds his democratic instincts, his ease with all kinds of people, his ebullience and physicality, his informality.",The stories written about the son are very interesting.,neutral
186430,The wet wool smell of your uncles in their Eaton's sweaters and army surplus peacoats and shredded wheat for breakfast and thin ice on the tide pools and diesel as the engines kick in.,I don't recall much. ,contradiction
11574,"This struggle between the marvelous and the murderous, as Seamus Heaney has put it, is still acute in modern Irish poetry.",Seamus Heany sees a struggle in modern Irish Poetry that few see. ,neutral
31910,"Go to Utilities to send us an e-mail, to get e-mail from us, to sound off about an article, to search",Use Utilities to send e-mail.,entailment
83459,Some might feel that healthy indifference to what politicians do in their private lives has gone too far when it covers allegations of rape.,The allegations are likely to be true.,neutral
96338,"Most individual practitioners were--and still are--impeccably honest, devoted to their patients and incredibly hardworking.",My practitioners are lazy and always lie to me and others.,contradiction
384033,"Time , agreeing that the team has boosted its negotiating leverage, beams, Welcome to the big time, ladies.",Its negotiating leverage has increased by 10% in over a year.,neutral
203404,"Popular history need not come at the expense of thoughtful reflection and serious research, but Johnson's zingers are too often substitutes for those qualities.",Johnson is unaware of any historical policies.,contradiction
369470,Other drugs for the hyperhungry are on the way.,Drugs will save the hyperhungry. ,neutral
309293,But then he  I might have put that in to protect him.,He's the type of person who would get himself into trouble otherwise.,neutral
316958,You've also got to know your values.,You've also been able to get to know your values.,entailment
56859,"We get a lot of letters saying, 'Thanks for letting us bring Fluffy,' that sort of thing.",We get many letters thanking us.,entailment
299933,"Since then, the hard-liners have played a less prominent role.","Since then, the hard-liners have played a less prominent role because they lacked representation.",neutral
28084,"At 15 cents per protest, smoking is a cheap ticket to danger.",Smoking will not get a fine.,contradiction
245590,"Oddly, if you're an entertainment person, you never meet anyone from the aerospace industry.",There's a lot of common ground and interaction between the entertainment industry and the aerospace industry.,contradiction
211254,"(If you want to see the original of the pose, you can cross the Mall to the National Gallery, where Jacques-Louis David's 1812 Napoleon in His Study hangs.)",The original of the pose is Jacques-Louis David's 1812 Napoleon in His Study.,neutral
19909,The superficial  The even split of many of his assets vindicates her argument and bodes well for corporate wives.,The even split of assets is good news for corporate wives. ,entailment
60597,"Perhaps that's why he has always seemed to want to preclude critical judgment with pre-emptive strikes within his prose, anticipating our responses and silencing us.",He cried when criticized and didn't take it well. ,contradiction
52043,But consider Israel in Lebanon.,Don't consider Israel in Lebanon.,contradiction
55145,"and they're not doing it ! Hunt notes that if you understand American politics, you'll realize that Clinton's budget proposal will rise and fall with the Great Big Intern Scandal.",The budget proposal will be good for the country.,neutral
189194,"So as I said, the story of the baby-sitting co-op helps me remain hopeful in times of depression.",The story of the co-op of babysitting makes me feel sad.,contradiction
285819,"Rex and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly, not a line drive.",Rex and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,neutral
117306,Morris was excited to talk about Transactionalism and promised to call.,Morris never ended up making the call,neutral
236895,"After writing about Anderson's piece in , I sent a letter to the New York T imes , which printed it Sunday.",The article appeared in the Monday edition.,contradiction
345883,Waves are additive.,Additive is a feature of waves.,entailment
386699,"The ex-Beatle's symphony gets a Carnegie Hall debut and tops Billboard 's classical chart, but critics dismiss it as embarrassingly amateurish.",Because the critics gave the song poor ratings sales suffered. ,neutral
364417,The hijackers were given 10 hours to leave Afghanistan and have presumably vanished into Pakistan.,The hijackers were told to leave the country.,entailment
307734,Did this guy ever watch more than a minute or two of the programs he panned?,Did this guy ever criticize a show?,contradiction
104949,"The media have recently paid a lot of attention to research on other kinds of self-protection, most notably the work of John Lott and David Mustard on concealed handguns.",The media has been interested in self-protection research.,entailment
389944,"The Gulf War drove drugs off the newscasts, and the story never returned.",The news about drugs were replaced by the Gulf War because it is a bigger issue.,neutral
336126,There are a few loose ends to your problem.,Your problem will be fixed eventually.,neutral
92571,"And because the value of an option depends positively on volatility--the uncertainty about the future value of the underlying asset--the rational way to maximize the value of that option is to invest the money in the riskiest, most volatile assets you can find.",The value of an asset does not at all depend positively on volatility.,contradiction
354131,Does Bradley get it?,Does Jesus have it?,contradiction
49113,"Moreover, the obits also recorded lots of violent and accidental deaths.",Many obituaries are for people who have not died yet.,contradiction
84524,5. Gates is taking a bullet for his company.,Gates will take a bullet for anybody who works for him,neutral
354538,Network externalities are in.,Network externalities include things like congestion and fallback costs. ,neutral
208982,"The basic problem, as I've argued before, is Clinton's lack of respect for civil liberties, exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.",Clinton has demonstrated a great respect for civil liberties.,contradiction
137122,"I know this is a terribly iconoclastic proposition, and that's why I'm not asking you to believe it, I'm only asking you to believe that I believe it.",I want you to believe what I believe.,entailment
263803,"Marijuana makes rats slothful, and they excrete all over themselves.",Rats exhibit a discharge when exposed to Marijuana.,entailment
79506,"The book that resulted,  Bosnia and the Failure of the West , is an unrelenting indictment of the international community's inability--or unwillingness--to step in and stop the killing.",Bosnia and the Failure of the West is a film.,contradiction
151903,"Subtle hints won't cut it, guys.",Subtle hints about my weight won't cut it.,neutral
328873,"But if Gore doesn't learn to stop talking like a used car salesman, nobody's going to be listening.",Everyone listens to Gore's eloquent speeches. ,contradiction
58173,"The Republicans, predictably, want to preserve the surplus, which they call the rainy-day fund, by outsourcing government services and cutting budgetary fat.",The republicans cared nothing for money and cut none of the budget. ,contradiction
365541,So is Clarence Thomas right?,Clarence Thomas is wrong.,neutral
109759,Yet those same clear-thinking people found ways of separating Napoleon's horrors from his glamour.,Some clear thinking people were able to find glamour in Napolean's work rather then just horror.,entailment
158522,I'm not sure I understand what you want.,"I think I understand, you want spaceship.",contradiction
24885,Time 's superior package emphasizes U.S. hopes that Iraq's military will strike first.,Time emphasizes U.S. hopes that Iraq will make the first move.,entailment
272684,"there, choose Washington Post (under News Agency).",Choose the New York Times.,contradiction
301861,"So when you hear all this business about cuts, let me caution you that that is not what is going on.",They may be cutting a few failing departments and starting new ones.,neutral
352837,More spending!,Spending should always be increased.,neutral
311155,"I kept hoping that John Cleese would appear out of nowhere, and say, in the high dudgeon of his Dead Parrot routine, 'They're dead!",I was hoping John Cleese would not appear. ,contradiction
126114,"Now AT and T wants to merge with SBC (which became the nation's largest Baby Bell by swallowing Pacific Telesis), a move strongly opposed by outgoing FCC Chairman Reed Hundt.",AT&T wants to merge with SBC.,entailment
334261, He can't do it.,He wouldn't be able to do it in different circumstances.,neutral
23959,"We have never been a moral majority, concedes one.",We have always been representative of the majority's moral concerns.,contradiction
174974,at this site.,There's a spy at this site.,neutral
199709,Its impeachment cover package also chronicles last week's furor and lists the undecideds.,Its impeachment package features only last year's stories.,contradiction
65973,"Consider the opening to The End of the World, which introduces an angry son who, as the story goes on, will be called to Paris to care for a selfish dying ",The opening to The End of the World introduces an angry father.,contradiction
37160,"The standard to insist on is that the sins be of omission, not distortion.","Sins of distortion imply a malicious choice, while omission is may be a simple mistake.",neutral
22372,What's different about the late 1990s' version?,No one wants to know what is different about the 1990's version.  ,contradiction
233526,"Her daughter, one of Hare's ethereal women a little too good for this world, lives for love.",Hare's daughter is somewhat too good for this world and lives for love.,entailment
130832,"The headline over the NYT 's online version doesn't mention the homosexual angle, while the WP 's headline--FRANCE LEGALIZES GAY UNIONS--doesn't mention the heterosexual angle.",NYT and WP have online versions of their publications.,entailment
165038,And revelations about the agency's Cold War malfeasance have damaged its prestige.,Revelations regarding the Cold War have greatly increased its standing.,contradiction
155486,"Callers, overwhelmingly poor people of color, think their lives are entirely pre-scripted and want to be told what to do.",The lives of Poor people of colour can be unwritten.,neutral
317224,"Several commentators think that Jones may win her appeal, though all admit that any trial will occur after Clinton's presidency (Will; Taylor; Charles Krauthammer, Inside Washington ). An upcoming Supreme Court case, which will clarify legal principles in the Jones case, piques the curiosity of a few court-watchers (Taylor; Blankley; Sam Donaldson, This Week ). Gigot ( NewsHour ) thinks Jones' advisers are inept, while Totenberg believes they are more interested in serving right-wing conspirators than her interests.",The Paula Jones case dominated the news. ,neutral
163663,"All this is sage advice--for couples, for families, for bosses and employees, maybe even for book reviewers.",The advice given in the book only applies to book reviewers.,contradiction
381041,"(Oh, man, he says, the fear finally seeping through the ether.","The ether has existed a long time, and is full of fear.",neutral
338205,"Martha is finally being treated as the CEO of a company called Omnimedia, not as a bitchy hausfrau.",Martha has nothing to do with the company called Omnimedia.,contradiction
341810,(The baseball season is another and AMC is a third.),The baseball season is great. ,neutral
371428,School's in at both magazines.,Robert School is on the cover of both magazines. ,neutral
49525,"It is striking, and troubling, how reluctant the Thernstroms are to condemn white bigotry, especially in light of their clear, consistent, and negative assessment of black bigotry.",The Thernstroms are reluctant to condemn white bigotry.,entailment
106996,"Neither does he provide any answers to the problem, merely a wistful remembrance of how good it was.",He gives lots of answers to the problem.,contradiction
146644,"Some worry he will become a major political force in the West Bank and Gaza Strip, endangering peace negotiations.",They fear he will make things too peaceful. ,contradiction
121597,It is not a streamlined science.,The science is very straightforward.,contradiction
38968,"I believe the public wants solutions that work, not attacks that divide, says Bradley.",Bradley represents the public and their frustration with politicians.,neutral
266761,Tysons Corner assures users that it employs sophisticated technology to safeguard online transactions . ...,Tysons Corner hired a lot of people to set up their sophisticated technology.,neutral
335829,The Globe quotes a Kathie Lee interview in USA Today in which she explains  We stayed home.,"There's a Kathie Lee quote, from a USA Today interview, in the Globe.",entailment
25248,"As the narrator  Every moment could be seen to connect to every other moment, every act to have logical if obscure consequences, an unbroken narrative of vivid complexity.",The narrator quit after reading the first sentence.,contradiction
292050,"Instead, I'll point out that one of the pleasures of urban life is juxtaposition--buildings of different eras, clothing of various subcultures, books, movies and, of course, food.",I'm pointing at the pleasures of urban life.,entailment
331426,Chief among them is Joe Lieberman (Connecticut).,Joe Lieberman is the most responsible of them.,neutral
5164,"One reason Long Island epitomizes boredom is because of its ur-suburb, Levittown, tedium expressed as architecture.",Levittown is a suburb of Long Island that has a reputation for vibrant exciting architecture.,contradiction
93459,But Lukas never fully clarified why Steunenberg's murder and its aftermath were as pivotal as his subtitle implies they were.,The murder of Steunenberg had a very strong impact on Lukas. ,neutral
224780,"The win brought tears to her eyes, of course, and prompted a phone call to Mom in India.","She called her mom, who was in China, with tears in her eyes after she won.",neutral
155482,Kate Capshaw (a k a Mrs. Steven Spielberg) stars in a so-so romantic comedy about an older divorced woman whose life is changed by the discovery of a love letter.,"Kate Capshaw, Steven Spielberg's wife, is also an actress. ",entailment
337241,"But he warned against this tendency, saying that Israeli society's unwillingness to sacrifice some of its standard of living to acquire better defenses against less concrete and immediate threats could be destructive.",Israeli society sees a notable unwillingness to sacrifice some of its standard of living. ,entailment
124509,They also noticed the stench of rotting meat from his apartment and they heard sounds of sawing from his apartment day and night.,There was a dead body in his apartment.,neutral
320250,"Roy's inventive narrative style (multiple flashbacks, rotating narrators) and the exuberant, almost acrobatic nature of the writing itself (Alice Truax, the New York Times Book Review ) are singled out as breathtaking.",Roy's inventive narrative style can be seen in plays across Canada.,neutral
342941,"Compare Moyers with 60 Minutes , whose rough-and-tumble, ambush journalism is the antithesis of his.",60 Minutes is lazy journalism.,contradiction
85103,"Packet switching is a frugal, efficient way to send data from point a to point b (albeit via points c, d, q, and k).",Packet switching is cheap and sends data quickly from mobile phones.,neutral
306797,No Web startup except for Yahoo!,There were many web startups on the internet,contradiction
166797,"In retrospect, though, two things seem clear.",Those two things were clear to everyone.,neutral
235003,"But it was a massive, politically inspired slaughter, which certainly justified foreign intervention.",Foreign intervention is never ok.,contradiction
350579,He calls them death cubes.,He calls them alligator tails.,contradiction
35879,Twenty million people suffer from this heart condition worldwide.,The majority of people suffering from this heart condition are in North America.,neutral
184152,That probably won't happen.,That's unlikely.,entailment
49633,The model rules explicitly reject virtually everything Feige said in his Gist piece.,The model rules has reject some Feige writings.,entailment
347108,Injuries in traffic accidents had doubled between 1996 and 1997.,Between 1997 and 2017 the amount of teen accidents has increased rapidly.,neutral
388290,"The contrary theory is that Gingrich is flaming out in a final, futile attempt to regain his authority in the GOP.",There are a couple of theories on Gingrich's behavior.,neutral
272350,And the name of that guy?,Does that guy even have a name?,neutral
7919,Culturebox certainly can't tell you whether Fish is right or wrong.,Culturebox has no way of telling whether the Fish is right or wrong.,neutral
67992,"Better yet, start a business as a professional mentor in his area of  charging a monthly retainer for the privilege of calling him to ask questions whenever they wish.",He could start a business and charge a monthly fee.,entailment
116394,"Thirty years ago, ABC would not televise Abbie Hoffman's American flag shirt on the Dick Cavett Show ; last week it was available at a street fair in my neighborhood in the form of silk underwear.",There was no street fair in my neighborhood from December.,contradiction
41111,The Green Mile is a fat old whore who thinks appealing to an audience's most self-congratulatory instincts--stroking it until it goes blind--is a public service.,The Green Mile appeals to the audience's self-congratulatory instincts.,entailment
226453,Weld's capriciousness is key to his success.,Weld's impulsive style has resulted in his downfall.,contradiction
251452,"Slate is already part of PointCast, which puts information you select on your screensaver.",Slate has never been part of point cast. ,contradiction
165217,"(For more on Internet use among different socio-economic groups, see the Commerce Department's Americans in the Information  Falling Through the Net .)",They wanted to get a clear view of what groups used the Internet for.,neutral
2770,Critical acclaim ensues.,"When critics denounce the work, critical acclaim ensues.",contradiction
118749,"When does eccentricity become psychosis, or political suspicion paranoia?",Eccentricity causes psychosis as does political suspicion cause paranoia.,neutral
58241,He surely does not make a calculation--doesn't mark her to market.,He does not make good calculations ever.  ,neutral
32808,Then comes the CNN/ Time sarin story to prove the professionals deserve all the scrutiny anyone else can muster.,The CNN story said professionals don't deserve to be looked at closely.,contradiction
322382,"Well done, Scott!","A job well done, Scott!",neutral
101779,(David Plotz foretold Brown's departure in a recent Slate Assessment.,They had inside information about the departure.,neutral
17812,"Unlike the 1980s, when the economy's leading figures often seemed to be people like Michael Milken and Boone Pickens, who were speculators in that classic populist sense of the word, the people who get the most attention and respect today are almost all businessmen who spend their time making things, not playing with other people's  Bill Gates, Michael Dell, or whoever.",The economy's leading figures are usually people like Boone Pickens who like to stay hidden..,contradiction
113333,"Didion, in other words, has written a fast-paced story, not just her usual series of fractured stories.",Didion usually writes quickly-paced stories. ,contradiction
317954,But first it has to grab your attention from a three-quarter inch space on the computer screen.,It needs to grab your attention from a small space on the monitor in order for the campaign to be successful.,neutral
293058,"It's a very steep price, Cohen concedes.",Cohen did admit that it would be expensive.,entailment
127264,To demonstrate that impossible manifolds could be coaxed into living in Euclidean space is counterintuitive and pretty exciting.,It took years to demonstrate that impossible manifolds could live in Euclidean space. ,neutral
196379,To a pig.,To a pig that's about to become bacon.,neutral
51471,You're getting to be a habit with me.,You are becoming a habit.,entailment
344589,And what makes Chatterbox think he knows all about the Clintons' chilly business deal either?,Chatterbox loves to talk about how the CLintons make their money.,neutral
98673,Where are we going?,Why aren't we going anywhere?,contradiction
362896,"There might be a concern that the Justice Department has been too conservative in what they are presenting to the court if we're approving every one, he says.",The Justice Department is mindful of concerns about what they present to the court.,neutral
133329,There's a flower called Wandering Jew.,Wandering Jew is named after a Yiddish musician.,neutral
129424,44 pages is plenty.,44 pages is enough,entailment
88592,Can the president do a mea culpa knowing that the video of Hillary saying it would be a very serious offense would be thrown back in his face again and again and again?,Would the president be able to apologize even though the video would be thrown back in his face?,entailment
185684,But I do not feel comfortable with a punch line that alludes to the plunger.,The plunger is the punchline.,entailment
308956,Nowhere in the book does Hatfield warn the reader that he has altered details or created composite characters to protect his sources.,Hatfield did in fact warn the readers in his book that he had altered some details.,contradiction
91954,"There is a possible defense for their  They may have believed that the men who rule Russia were finally beginning to see the light, that in their own self-interest they would agree to cough up the money the country needed to avoid disaster, but they needed a little time.",They thought the men who ruled Russia were never going to get it.,contradiction
36596,She is 58.,She looks like she is 40.,neutral
264738,"The sexiness of children has lately been thoroughly acknowledged, which may be why their tasty little legs are now conventionally covered.","Children's legs are sexy and thus need to remain covered, conventionally.",entailment
84304,One important check against any abuse of power by Beijing toward Hong Kong is international attention.,Beijing abuses its power towards Hong Kong.,entailment
62075,"A year later, it was valued at $3 billion.",It has never been valued any lower than $10 billion.,contradiction
342035,Life isn't fair ...,Life isn't fair if you are of a certain skin tone.,neutral
106602,"He said he enlisted help before the speech from labor unions, the VFW, William Casey, and even H. Ross Perot, who said he'd bring a locomotive full of mail into Union Station.","Before his speech, the man received help from labor unions, as well as VFW, William Casey, and H. Ross Perot.",entailment
186590,"We need your help and advice on this issue, before it's too late.","These are dire circumstances, hurry and help! ",neutral
258683,"In Cigarettes , Klein's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is, therefore, a model for the unrepentant smoker).",Klein's mascot was a model for the unrepentant smoker.,entailment
269345,"Not surprisingly, Scalia is no big fan of stare decisis : In his dissents, he often calls upon the court to scour away layers of encrusted precedent in order to get at the original meaning of the underlying text.",Scalia has always thought new legal precedent is a good thing.,contradiction
164851,"That did happen, but only once--when Congress instantaneously published the Starr Report . When it comes to its own dirty laundry, there seems to be no such hurry.",The incident happened sometime in late May when the Starr report were investigating it. ,neutral
289431,") Varnish Remover, Robert Shrum's analysis of a TV commercial, has been suspended to allow Bob to concentrate on whatever it is he does exactly as an international political and business consultant.",Robert Shrum continued to ignore his work and watch TV.,contradiction
377949,1) Everything that begins to exist has a cause of its existence.,There are things that exist for no reason at all.,contradiction
164215,Gurnee Mills instructs visitors to fill out an online form to get coupon-book vouchers via e-mail.,If you fill out a form online Gurnee Mills with email you a coupon book.,entailment
264973,"The brawny Neeson is a calamity as Wilde, says New York's John Simon.",John Simon is from the state of New York.,entailment
225240,"Across the world, an 18 th century war shrine in the Japanese town of Nara once contained the ears of 20,000 Koreans.","20,000 Koreans had their ears cut off.",neutral
178926,Neither had there been any mention of the roots of Hollywood's love affair with violence.,There was no mention of the beginnings of Hollywood's obsession with violence.  ,entailment
274505,"Prudie is willing to blow her cover and offer you her  When stuck, just say, Tell me your whole name, implying (alas, fraudulently) that she remembers one name, but not both.",Prudie was in secret.,entailment
258316,"These comparisons obscure the difference between risking one's life in war, as Jack and Joe did, and risking it playing football.",Risking life in war is far too important a topic to be compared to the fatal risk incurred when playing football.,neutral
279067,"You know it, and I know it.",We both know it.,entailment
337338,though Prudie knows this can't be what you mean.,Prudie isn't aware of what is going on with you. ,contradiction
332620,"Once everybody goes in for length, let's give it about three years--the same period as between 1922 and 1925, say--and then expect another rise, with other connotations.","They want to give it thirty years, the same amount of time between 1922 and 1925.",contradiction
244105,[This last is a dig at Jesse Jackson.],The last bullet point is a racial dig at Jesse Jackson. ,neutral
228440,Airplanes stayed airborne and ATMs dispensed cash as usual.,Nothing in the world changed drastically overnight.,neutral
339954,The front-page picture the Times ran the day after the second presidential debate does make Dole look like a decomposing monster.,"Dole did terribly in the debate, but the Times didn't help him at all with the picture they published of him afterward. ",neutral
250568,Everest warns that even more climbers will probably die there this year.,No climbers will die on Everest this year.  ,contradiction
384683,"But still, I had many meetings with him, and he showed no signs of distraction or impatience.",I had many very productive and lengthy meetings with him. ,neutral
326868,"The ominous  The terrorists nailed us first, more are coming, and there are too many to keep track of.","There are more terrorists coming, and so many that we can't keep up with them all.",entailment
233736,The McCain campaign has more specific evidence of success.,The McCain campaign shows evidence of success. ,entailment
383694,"Then again, if the Times were to embrace the virtue of a Style section (or is that a vice?)",The Times should possibly have a Style section.,entailment
71383,"In the short term, though, it's possible to get too many Planet Hollywoods and not enough Intels.",It wouldn't take long before we'd be overrun with Planet Hollywoods that the intel can't keep up with.,neutral
203591,An essay on the Atlanta shooter argues that he epitomizes the malaise of modern men disassociated from the bonds of fraternity and patriarchy that shaped their fathers' lives.,no essays have been written on the Atlanta shooter.,contradiction
6473,"An essay claims skating's quadruple jump (Stojko's specialty) is overrated, and shouldn't be a prerequisite for the gold.",The essay claims that quadruple jumps arent impressive enough to warrant as gold metal. ,entailment
302719,"After all, it's only a movie.",It's just a film after all. ,entailment
187376,Network externalities are in.,Nothing foreign is in the network.,contradiction
