index,sentence1,sentence2,gold_label
2052,What and who will they tax?,From where will they make tax money?,entailment
2056,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,There exists a 1994 Contract With America,entailment
2057,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",They scared more about empathy than actions.,entailment
2063,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US intervention in Kosovo is racist based.,neutral
2067,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,neutral
2068,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The story has childhood pictures of the killers.,neutral
2071,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",A man called Tokyo Joe omits information where he has lost money in deals. ,entailment
2078,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,contradiction
2083,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",It makes me upset that I've yet to see any study done on how many words the average person hears throughout the day.,neutral
2085,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",It might be safer if we have hired guns to protect us.,neutral
2087,"We have heard, seen this pattern before.",This pattern is familiar to us.,entailment
2092,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",During the heat wave the mites burst into flames.,contradiction
2094,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is a legal challenge.,neutral
2104,We need your help with another new feature that starts next week.,You are the only person who can help us with the new feature.,neutral
2109,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",They do not hold trad ions as a highly valued thing. ,contradiction
2111,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The search for an AIDS vaccine is a noble effort with many stakeholders.,neutral
2122,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one from the White Hosue was interrogated regarding the murders.,contradiction
2129,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans led the GOP.,entailment
2132,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was published in the 21st century.,contradiction
2133,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","Reed's talents will be begged for by people across the country, according to Republicans.",entailment
2136,John Kasich dropped his presidential bid.,John Kasich recommitted himself to the presidential bid and plans on winning.,contradiction
2138,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide to ride the subway instead of take a stroll to work.,contradiction
2140,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I need to work hard to accomplish my goals.,neutral
2165,Does anyone know what happened to chaos?,What happened to chaos?,entailment
2168,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in a time of weakness and sadness.,contradiction
2179,"In the stock market, however, the damage can get much worse.",There is no damage to be done in the stock market. ,contradiction
2182,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim shot himself in 1990.,neutral
2184,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,contradiction
2189,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both featured long exclusive interviews with rock stars.,neutral
2192,I am a lacto-vegetarian.,I eat meat all of the time.,contradiction
2193,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I saw Tipper with him at the movie.,entailment
2194,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face changes over the course of generations.,entailment
2198,Fast forward to 1994 and beyond.,Stay in 1993.,contradiction
2205,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is a gay porn star.,entailment
2206,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The text has a potential for realism that is unrealized.,entailment
2209,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would be in charge of land reform.,entailment
2210,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.",neutral
2225,He was crying like his mother had just walloped him.,He was crying like his mother hit him with a spoon.,neutral
2229,The White House denies this.,"The White House, off the record, knows it to be true.",neutral
2235,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",Your support is unwavering.,entailment
2242,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","According to the research I've seen, the average person hundreds of years ago heard many more words over the course of the day compared to a modern human being.",contradiction
2251,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning is the primary reason for the demise of outdoor gathering.,entailment
2253,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","Banks, airlines, and communications companies support terrorists.",neutral
2261,2) This particular instance of it stinks.,This instance stinks. ,entailment
2265,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Desegregation was becoming disbanded in Charlotte thanks to the magnet schools.,entailment
2271,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT also reported that the plane was shot down on order of the President. ,neutral
2272,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him from Rand because he commited a crime,entailment
2281,"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term covers almost everyone except for Israelites.,neutral
2287,Some bugs are hell to track down.,Bugs are always easy to catch.,contradiction
2291,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Writing that alternates directions on each line is called boustrophedon.,entailment
2295,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards political lobbying.,entailment
2300,Or just a philosophy of any weapon to hand?,They don't allow any weapon.,contradiction
2301,"In fact, European nations need to do some serious fiscal housecleaning.",There needs to be some serious fiscal housecleaning by European nations.,entailment
2303,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",Participation in specialized groups leads to more in depth understanding. ,neutral
2306,But Fish is not an upbeat pragmatist.,Fish is not an upbeat pragmatist. ,entailment
2324,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People focus on the good of others ,contradiction
2330,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash appeared at a New Year's Eve party with only a diaper.,entailment
2333,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy had to sell bottles to make money.,entailment
2338,And who should decide?,Someone should make the decision.,neutral
2339,But it just might be because he's afraid he'll lose his No.,He's definitely not afraid of losing his No.,contradiction
2340,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,entailment
2349,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp was not indicted. ,contradiction
2352,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"".",entailment
2353,"To be fair, Si doesn't pay for all such treats.",Si only pays for some treats.,neutral
2360,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article won a Pulitzer Prize.,contradiction
2361,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",It is 100% clear that the state has no interest in media use. ,contradiction
2362,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.",neutral
2364,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski and company have been drubbed by the Wall Street Journal,entailment
2366,And that squatting he does--it's as uncomfortable as it looks.,He squats because his back is bothering him.,neutral
2375,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's insistence that cigarettes don't cause cancer.,contradiction
2378,Took forever.,Was quick,contradiction
2381,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes.,entailment
2382,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair to women.,neutral
2386,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.,entailment
2401,But the world is not run for the edification of tourists.,The tourists expected the natives to be just like them.,neutral
2427,Citing conservative critics of Brown vs.,Conservative critics did not write about the Brown case.,contradiction
2428,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There is no reference to religion in the Left Behind series.,contradiction
2436,But the real dirty work had already been done.,There was still lots of dirty work left to be completed.,contradiction
2438,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",Some of the allegations might be true.,entailment
2441,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan decided to seek the presidential nomination after he had been criticizing the GOP.,entailment
2442,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He chose to be with her since he would have nothing otherwise.,neutral
2445,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be held in the woods of Maryland.,entailment
2447,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,contradiction
2450,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,neutral
2453,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan created a persona as a crusader against waste more than Clinton could.,contradiction
2463,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,Everyone knows that the CPI is the most accurate.,contradiction
2468,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","The only popular sportswear is produced by Tommy Hilfiger, Donna Karan, Nautica, and the Gap.",neutral
2470,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Starr has never investigated Clinton.,contradiction
2474,Click Friedrich Hayek ring to go ...,Clicking will not bring you anywhere.,contradiction
2478,Dole : We ought to agree that somebody else should do it.,Someone else we appoint will do it.,neutral
2482,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy made $1 a day selling bottles.,neutral
2485,She  People are rarely indifferent to the magazines I've put out.,I've put out non-controversial magazines with a small amount of strong opinions.,neutral
2489,"But if you do, kill them.","If the situation is that, you should kill them.",entailment
2491,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,No interactions between workers can reduce value for consultants.,contradiction
2492,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo's character was based on the lifestyle of Liberace.,neutral
2498,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.,neutral
2501,The crucial part of that world is the home where parents relate to children.,The crucial part is that parents relate to their own children only.,neutral
2504,and I'm not a Negro tonight!,I'm black.,contradiction
2512,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",It is illegal to grow opium in Pakistan.,neutral
2513,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They do not get along.,neutral
2514,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,There is nothing a few completely visible planes can do to fix this mess.,contradiction
2515,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,entailment
2523,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",It likely was irrational for Kodak to look forward to a true victory.,entailment
2532,"And Alan Tonelson, of the U.S.",Alan Tonelson has never once been to the U.S.,contradiction
2538,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,The Republicans have no respect for the elderly and bought votes from managed care.,neutral
2540,I knew him and liked and respected him.,I never knew the man.,contradiction
2545,"But if Clinton consents, censure and community service can proceed.",The community service will proceed if Clinton allows it.,entailment
2549,"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.","She hardly needs to mention it, as her friends like to do it for her",neutral
2550,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",There is no way those things could be construed as support for supply-side economics.,contradiction
2566,How to Watch Washington Week in Review : Back to front.,"The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed. ",contradiction
2574,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt was raised motherless in an orphanage.,contradiction
2579,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are always formless and lazy.,neutral
2581,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There aren't any tabloid publications sold in Europe.,contradiction
2589,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a small jar on the window.,neutral
2590,A profile crowns Chris Rock The Funniest Man in America.,A profile denounces Chris Rock and his comedy.,contradiction
2598,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was naive and is still just a baby of a company.,neutral
2607,I knew him and liked and respected him.,I had known him for many years.,neutral
2609,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics say Goodman has an instinctive grasp of familial dynamics. ,entailment
2626,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are ugly.,entailment
2650,But Fish is not an upbeat pragmatist.,Fish is the nickname of a human. ,neutral
2655,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy plays a role in every crisis ,neutral
2657,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' discusses the state's interest in media use in his book. ,entailment
2658,"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliana are exploiting the research.,contradiction
2665,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","The biography uses Cuban government archives and shows Che's complexities, although it has been called tainted by Schwartz.",entailment
2672,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate said that it was definitely not Gates' byline on the cover.,contradiction
2676,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republican theme from the 80 is still on-going.,contradiction
2677,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,The ice cream truck they used and drove around the country was stolen.,neutral
2680,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Their angry retorts to refs may be justified.,neutral
2683,The important thing is to realize that it's way past time to move it.,"It cannot be moved, now or ever.",contradiction
2687,But the world is not run for the edification of tourists.,The tourists were not welcomed.,neutral
2692,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. ,contradiction
2700,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Justice Thomas wanted to have freedom of association.,contradiction
2706,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman was diagnosed with cancer before deciding to do a show at Carnegie Hall.,entailment
2712,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We think these moves are benevolent.,contradiction
2715,"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani might care about day cares.,neutral
2716,Interesting Conflict Over Conflict of Interest,Conflicts of interest do not arise.,contradiction
2720,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,neutral
2722,Brit  Now that would be a good debate!,Sanders and Trump would debate well.,neutral
2724,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism, cover story, featuring a whistle blower investigates how the Pentagon disposes of surplus weapons.",neutral
2730,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI are against the tax and have chosen different ways to handle it. ,entailment
2731,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,contradiction
2737,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup has lead to increases in political lobbying.,neutral
2749,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Political cleansing did not happen.,entailment
2751,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters love hearing about it since he has been vicious for long.,contradiction
2753,What and who will they tax?,"They will tax many people, but whom?",neutral
2759,"His diet was of wheaten bread,",He ate mostly carbohydrates in the form of bread.,entailment
2761,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted during Vietnam.,entailment
2769,It is one of those rare cases in which I can please everyone.,It is a rare situation that lets me make everybody happy.,entailment
2771,Do you think I should be concerned?,Do you think I should be confident?,contradiction
2792,But it just might be because he's afraid he'll lose his No.,He's definitely afraid of losing he's No.,neutral
2797,Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau was queried by Chatterbox about his quote.,entailment
2801,Fast forward to 1994 and beyond.,Onwards to 1994 and beyond.,entailment
2814,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Try not to imagine the difference between smoking a cigarette and injecting pure nicotine.,contradiction
2819,"The Standard , published a few days before Deng's death, covers similar territory.",The Washington Post covers similar territory.,neutral
2824,But overinterpretation or even misinterpretation are not the same as bias.,"""You're not being overinterpreted or misinterpreted."" she claimed. ",neutral
2825,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has been looking into Maria Hsia's background.,entailment
2831,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman did not want to work with the government.,neutral
2833,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He worked very hard to be the top-grossing star in the box office.,neutral
2839,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Price hikes are only possible if there is more money in circulation.,entailment
2842,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat stood back and watched Hamas attack Tel Aviv and Jerusalem.,contradiction
2844,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton allegedly told Blumenthal that Lewinsky made unwanted sexual advances towards him. ,entailment
2848,My unborn children will never appear on the Today show.,No direct descendent of mine will ever be a guest of the Today show.,entailment
2852,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The I-695 failed in its campaign to help the people.,neutral
2855,The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds.",entailment
2862,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","Pundits disagree with George Orwell as they don't support his writing of ""1984"". ",neutral
2868,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","In the original, Reich is in control of the whole situation.",contradiction
2872,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","There are many letters submitted each week, but only one is chosen.",neutral
2889,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",Some of the allegations about Clinton might be true.,neutral
2895,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,contradiction
2898,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples always put their retirement ahead of their kids.,contradiction
2908,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards good business practices.,contradiction
2911,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will continue to buy tickets if the odds are not in their favor.,contradiction
2912,Be forewarned that the download takes quite a while via modem.,This will take a long time to download onto your computer if you have a modem.,entailment
2917,I am a lacto-vegetarian.,"I can consume lactose, but not meat.",entailment
2926,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is a Democrat of the House.,entailment
2928,You have to walk through it).,You can stay where you are.,contradiction
2942,"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",It's anti-democratic and takes the decision-making away from the executive branch.,entailment
2945,One bakes Flipper.,Flipper was baked.,entailment
2960,Albino Alligator (Miramax).,Some alligators suffer from albinism.,entailment
2961,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",America's blood sport is more commonly known as boxing. ,neutral
2973,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae had terrible public-relations.,contradiction
2974,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation will not happen in the future.,contradiction
2975,"(The employee was later rehired, and Bob denies the charge.)",The employee got their job back.,entailment
2978,How to Watch Washington Week in Review : Back to front.,Watch Washington Week in Review from the end to the start. That's the best way.,neutral
2981,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys went on vacation to relieve themselves of killing their daughter.,neutral
2986,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students responded strongly.,entailment
2995,But the real dirty work had already been done.,His girlfriend already did the dirty work.,neutral
2997,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.,contradiction
3014,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II's changes to Catholicism were borne out of necessity because the church was concerned about losing members.,neutral
3015,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are known to be go-getters.,contradiction
3025,Can you point me to housewares?,"Please point me in the direction of the pet supplies, I asked.",contradiction
3026,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda did not like Monica.,neutral
3031,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The revisionist case resulted in the United States changing its policy.,neutral
3032,Monday's Question (No.,There was a question on Tuesday.,contradiction
3034,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The eligibility can not be restricted at all.,contradiction
3036,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",Most of the women in Turkey would rather wear a scarf.,neutral
3038,The White House denies this.,This has already been repudiated by the White House.,entailment
3040,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was illegally taped by Linda Tripp.,entailment
3041,"He was a pilot, not a platoon leader.",He was a decorated platoon leader with many years of command experience.,contradiction
3045,"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there wasn't a discount.,entailment
3050,Treat yourself and bill it to Si.,Send the bill of your treat to Si. ,entailment
3052,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes novels.,contradiction
3059,"But if Clinton consents, censure and community service can proceed.",The censure and community service are very important.,neutral
3069,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists have never attacked religions.,contradiction
3072,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,"Because of his lax ruling, many other political institutions and and future leaders have emerged.",contradiction
3079,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,The emergence of future leaders and the development of strong civic and political organizations was prevented because of hi authoritarian rule.,entailment
3080,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was never on Crossfire.,contradiction
3083,I hate pigeons.,Pigeons are cute and adorable.,contradiction
3084,They post loads of newspaper articles--Yahoo!,Yahoo does not post any articles from newspapers.,contradiction
3089,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock was unable to cure the impossible dream of American parents.,entailment
3091,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Abortions for all!,contradiction
3093,We've got to think.,We can think.,neutral
3099,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",You have extreme political devotion.,neutral
3100,"In that case, price discrimination can survive.","Right now, no leeway is possible with the price.",contradiction
3103,[Requires free registration.,Does not require free registration. ,contradiction
3109,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the loving attitude of a wife or mother.,contradiction
3115,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy failed and I am glad to have not helped my people.,contradiction
